V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000290741654554122,0.000458595239550929,0.000806819639116453,0.000826253363448452,0.000868797425145824,1.94014021966123e-06,0,6.80757015580385e-05,0.000629446306613706,0.000268377438686751,0.000324223176752473,0.000994187890457227,0.000405728100763224,0,0,3.14830940577173e-05,0.000303485342068377,0.000701012496064031,0.000383738714488948,1.18201320614132e-06,0,0,0,0.0008147301913124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0012010220612926,0.0018669502342862,0.000579355342778205,0.00160153854357123,0.00174639727323035,0.000390615777495345,0.000284282372877871,0,0.000170173640459115,0.000542424659845672,0.00117066143705972,0.000382193291216675,0.00153749734825677,0.00016098632952249,0.000158730891444615,0.000699957883951126,0.000619671110280724,0.000259661538333776,0.000620834670089968,3.99691964350862e-05,0,0,0,0.000552736429123154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000433486341202462,0.00145161255482943,0.00231689212496084,0.00148793433811197,0.00147803227471117,0.00137236939222735,0.000717212628675071,0.000655646170694838,0.00125766058169372,0.000914991722774174,0.000850246578043458,0.000389313843393893,0.000631626456032102,0.00178089633212141,0.00154031177773647,0.000700738555321225,0.000836314703806264,0.000932610488731928,0.000796884204794971,0.000798530856167257,0.00042348749448976,0.000248123355773656,0,0.000682856321866842,0.00094553339414703,0.000203625951268397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000904086978630988,0.00168547760566347,0.00128950363760927,0.0018230169995005,0.00172885872762737,0.00131399715753207,0.0013395307191244,0.00121965012715427,0.0015634881185168,0.000868101396989861,0.00185449782316096,0.00155408888648071,0.00113800013350966,0,0.00151212674882081,0.00124536240702396,0.000750140595779177,0.000470276724758957,0.000156976985698473,0.000864906697000888,0.00192486021708772,0.0010322466270519,0.000606868510905412,0.000844899645431675,0.000643155740432269,0.00027885922386778,0.000791590500888892,0.000631525680217568,0,0.000115686197151191,0,3.11609907588488e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00147271499190152,0.00114598120338712,0.00136294665140262,0.00198712683498351,0.00160116348815358,0.00109479092360368,0.00107751635314819,0.00114190150958846,0.000563554569870794,0.00107326514367393,0.0020033505873768,0.00190508367292314,0.00130214687994258,0.000921422148825801,0.00148844492411964,0.00102599417876305,0.000514063940932333,0.00102452745594451,0.00177606399379909,0.000384576477754884,0.00103045792169123,0.00134404762742645,0.000153785681045741,0.00072936894583385,9.75282376950489e-05,0.000709674984211155,0.000945358825449457,0.000832834455973068,0,6.9107404124854e-05,0.000351074400074244,0.000776815530588157,0.000371884001071471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000984522290510487,0.00126275780353499,0.00177054662066373,0.00125003893699169,0.00177904319131023,0.00203865714693317,0.000902239394360334,0.00109403311962963,0,0.00164049599414611,0.00157068132701595,0.00141542651855039,0.00100297167972809,0.00122593659734241,0.000977921933139646,0.000396537137780393,0.000711096801892581,0.000544177471816977,0.00111674476837939,0.00048997226301227,0.00118953439453635,0.00109934381872587,0.00114149340150446,0,6.16486288124985e-05,0.000557784109067431,0.000357262829914573,0.00190628546648176,0.000569415343304839,0.000384377602211774,0.000313943484525903,0.000607626443324379,0.000126458011601778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000385222302021734,0.00154810873023833,0.000536064396698775,0.000843257109121017,0.00189950491789912,0.00125949368069848,0.000700217750575021,0.000682477474863146,0.000426108814365505,0.000756043843960879,0.000968358924276242,7.29515025950477e-05,0.00036570648548709,0.0010067217338164,0.00161696737873751,0.00113941077428165,0.000875924166735474,0.00112583114251415,0.00100856605113379,0.000736212367837623,0.00170191478372784,0.000180697617948407,0,0.00034863824415395,0.000355952231251035,0.000236246100162636,0.00143533381282473,0.00103035251769216,0,0.000189093688157643,0.000248620680545343,0.00030689474763712,0,0,0,0,4.32734362921366e-05,0,3.67687022225203e-05,0,0,0,0,0,0,0,0,0,0,0
0.00113767619786807,0.00107344429774588,0.000129997048568875,0.00072137128404888,0.0012349147058193,0.00196386427818554,6.20150875468303e-05,0.000388103739567632,0.00018938366376238,0.00040789160493812,5.25266265124599e-05,0.000727986507563116,0.00102722616114358,0.00129204517292961,0.00149610484356872,0.00174873649765252,0.00137480611412185,0.00163433166472794,0.000855081486620076,0.000725421679310734,0.000391242639632135,0,0,0,0,0.000315646883221166,0.0005102511462178,0,0,0,0,0,0,0,0,3.06714405464691e-05,0,0,0.000333588538569698,0,0,0,0,0,0,0,0,0,0,0
0.000182984402421985,0,0,0.000498367935237681,0.000428882820001784,0,0.000507882887782717,0,0,0,0.000787013409662758,0.000948486066092384,0.00109637772751055,0.00195015519076085,0.00203042965918597,0.00148332771830197,0.00163905278369768,0.00129343813666318,0.000712683526741222,0.000647990752572563,5.03781170657546e-05,0,0,0,0.000174968436132664,0.000123487437002189,7.58192812726077e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000161629360497291,0,0,0.000396647177379064,0.000728407935938949,0,0.000289383195008114,0.000175669912761395,0.00103084399481706,0.00147737307345896,0.00191689708770952,0.00155096770048402,0.00141232495065554,0.0014160809343345,0.000740401698518626,0.000960195663374255,0.000168951529744622,0.000136032345008098,0,6.37582236947047e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000268613694085572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
