V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171161311801228,0,0,0,0,0,0,0,0,0,0
0,0.00462815762767872,0,0.000661144070694926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210044644771972,0.000871894037645729,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082996424440945,0.00754411550256421,0.000950774648418328,8.61237716193468e-05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222551290595055,0,0,0.0036252894794777,0,0.00325942907118247,0,0,5.24319253353374e-05
0,0,0.00193894093253442,0.00285624367435184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00800823532451551,0.00777111066407951,0.0147738722070354,0.00068642146382459,0,0.00153691217468018,0.00647333061278634,0.000207763056069706,0,0.00291588510733192
0,0,0,0.0018693223557726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72981166421533e-05,0.00643583374244613,0.00545188876991676,0.00580232068987379,0.0061855919017452,0.00489612113095839,0.00838719306495638,0.000352027250282945,0,0
0,0,0,0.0043262646389234,0.00175688874625351,0,0,0,0,0,0,0,0.00407189778540839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00463335935513313,0,0,0
0,0,0,0.00223243165249808,0,0,0,0,0,0,0,4.70829143261251e-05,0.00221051881391371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00296878117021993,0,0,0,0,0,0,0,0,0.00161958607229647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0006008191677766,0,0,0.001463594258149,0.000306913583024424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022547482548049,0,0,0,0,0,0,0,0,0.000519529471679005,0.00112881219614497
0,0,0,0,0,0,0.00633647970181674,0,0,0,0.00242607257199718,0,0.00227831814104162,0.00260065214816382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00333367021037194,0.000979011770495986,0,0,0,0,0.00541812409840025,0.0057944152622328,0.00638845974338224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125482173020776,0.00892476035294813,0.00521516207264484
0,0,0,0,0,0,0.00540595925240965,0,0,0,0,0,0,0.00599432131274323,0.00509598685184569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268060542078872,0.0107488276475922,0.0147749510208241
0,0,0,0,0,0,0,0,0.00352522312359508,0.00366700685136567,0.00583085245111861,0.00175354067672167,0,0.00573775331057979,0,0,0,0,0,0,0.00137635987910225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021680311959529,0.00731680817780531,0.0115998308886711,0.0111667679586299,0.00881521900505875
0,0,0,0,0,0,0,0,0,0.00825228594651244,0.00541666044597369,0.000213877273474608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238496149129475,0.0124371165165448,0.0125201740467882,0.0124016096544318
0,0,0,0,0,0,0,0,0,0.00582758564786622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136038644592658,0.0013265211105527,0.00230072740191572,0.00318960293960393,0.00662240551939079,0.00418470766229479
0,0,0,0,0,0,0,0,0,0.00133832786506405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00762281262856248,0.00256175749192349,0.00418115558723887
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00336901768983641,0.00404245335590072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020372503768927,0.00373258675691362,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00505448195768072,0.0079967455222295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000756357266043806,0.00151949112238026,0,0.00177638594893867,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00200508270472617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000837336951805418,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136267060500134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246019198320759,0,0,0,0
