V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00169691095448106,0.00135513257489753,0.00261936380375588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000381804188558969,0.00144367804950632,0.00097219443876584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016862544342989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00183091123512508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82349035519563e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00229672395173925,0.000282793097021804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000161537243715516,0.000182980077039856,4.94147105766197e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000124279121631359,0.00025080551105244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178927648093996,0.000222962769513676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.99105489002458e-05,0,0.00164827539450885,0.000377242895051557,0.000752695480772289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185922184163125,0.00283811419573654,0.00126210044518313,0.00147886439334248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00115599002221907,0.000623476678101437,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012105623248097,0.000892589897870685,0,0,0,0,0.00400406675936393,0.0055050293338875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248090595670368,9.03494423398455e-05,0.00194927906857401,0.00097697318563455,0.00316631383801837,0,0.00205982294687045,0.00489390263790101,0.00184645294035806,0.00359662653369801,0.00201666120630688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000377750613212464,0,0,0,0,0,0.00379304566801938,0.000624015381733868,0.00377648450941193,0.00310406804515715,0.00297405418205407,0.00315212482011277,0.00182411545457132,0.00173965779825614,0.00271423686461507,0.0027831812233113,0.00466203465998798,0.00476521786384399,0.00353062657921535,0.00337872914391284,0.00385944646361511,0.00244889361014052,5.66295395055075e-05,3.21073908624374e-05,0.000422262601894803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00183927707854016,0,0,0,0,0,9.1433680156466e-06,0.00274898667881398,0.0017827806334548,0.00255141586577174,0.00311973233393119,0.003822624097931,0.0022940371923247,0.00223827967486766,0.00289106313438587,0.000456515215530806,0.0039067914880344,0.00524020034904141,0.00539170628172296,0.00477304389454455,0.00281948790025079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0013634344873189,0,0,0,0.00111492303474648,0,0,0,0,0.00052909632600026,0.000958775461589288,0.00254283922451327,0.00378210357683138,0.00573659472183671,0.00437379004816286,0.00403227484188375,0.00552914775167495,0.00542538078044421,0.00463374951059822,0.00498920034946002,0.00527610520602991,0.0062776654244505,0.00604438096557391,0.00495775888477757,0.00217381741034648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
