V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39149804020068e-05,5.74663760690091e-06,3.82375034292346e-05,0,2.18618055245145e-05,0,0,0,0,0,0,0,0.000105846843919179,0,0.000310488050933014,0.000191865724021875,0,0,0,4.25476733585879e-05,1.9074566073713e-05,0.00016356972524729,0.000415060317949622,0.000466530149079617,0.000359269375995011,0.000315865855626454,0.00039925868867022,0.000328236950823311,0.000105320182645485,9.58720809320483e-05,8.20768296540646e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40345134079995e-05,1.10759189757212e-05,0,0,0,0.000137684436890644,0,0,0,0,0,0,0,0,0,0,1.65923883851401e-05,0.00010275346659453,0,6.37985331998919e-05,0,0,0,0,0,0,9.70799979869614e-05,0.000354708101461595,0.000218020420671316,0.000377495550992737,0.000471653362423299,0.000642931446155205,0.000373757012445672,0.000337025099388759,1.23928013222574e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7063532864497e-05,0,6.48448714098738e-05,0.000286156977653432,3.68942523792184e-05,0,0,0,0,0,0,0,0,0,0,0.000211190744302472,0,0,0,0,0,0,0,0.000163074515213997,0.000297521515757497,0.000463168175256057,0.000352253077781869,0.000408866511382992,0.000467802438692709,0.000636320831956969,0.00031579732992133,0.000121008666114243,9.62009857069463e-05,0
0.000201471300348846,0,0,0,0,0,0,7.18991722999718e-05,0.000211301082267384,2.12292845407031e-05,0,0,0,0,0,0,3.56586304386619e-05,0.000179666099345965,8.21371556761788e-05,0.000248440838486706,0.000187630117529587,5.60715510435354e-06,0,4.62200963887111e-05,0.000117321349003902,0,0,0,0,0,0,0,5.39370150107904e-05,0,0,0,0,0,0,0.000227130919429348,0.000114764050358936,0.000295870194119378,0.000219931681249797,0.000421287758046168,0.000587182662645245,0.000755795870112528,0.000413812500180777,0.000137606103901401,0.000244581326649204,0
0,5.00390920607643e-06,0,0,0,0,0.000149222606845481,0.000300788380601014,0.000225631777277773,7.79945261362086e-05,0,0,0,0,0,0,0,2.55337483812744e-05,0.000183906404132636,0.000238238213359211,0.000183287740116248,4.7123767194091e-06,0.000302608625384069,0.000167684693659774,3.36448750472549e-05,0,0,0,0,0,0,0,2.03501223525951e-05,0,0,0,5.77325067909823e-05,0,0,0.000167793025443523,0.000222629216535452,0.000245283124909816,0.000251312326433295,0.000446939047854625,0.000285572094449221,0.000452540502129458,0.000373011583969928,0.000322652178224743,0.000159498847292993,0.000176625168570099
0,0,0,0,0,3.13897439622569e-05,0.000276383540150074,0.000325911905246535,0.000446517624968357,0.000172477375972245,0,0,0,0,0,0,1.3934902226789e-05,2.23519830678966e-05,0.000113706803552085,0.00022045071591465,5.74560161644194e-05,6.22114066940621e-06,0.000314865978942353,0.000130239464573251,0.000120578873892283,0.000144276873676931,0.000146022335405963,0,0,0,0,0,0,0,0,0,0.000147069120951561,0.000112764325561148,0.000144811647792183,0.000220220947604497,0.000171790027991731,0.000345207213041187,0.000338034562382271,0.000533976023050009,0.00048802006959507,0.000282577726779187,0.00027277911033727,0.000165148503633458,0.000149666443020807,0.000226500454764965
0,0,0,0,0,0,0.000118086609365862,0.000310415552600943,0.000227011645810343,0,0,0,0.00012277165849928,0,0,0,7.89461586698121e-05,0.000240611103190401,0.000392636759779682,0.000236459590395613,0.000195253280519084,0.00024457319696238,0.000330887785775709,0.000134298542433685,0.000196216065133104,0.000100552089320178,0.000197180425062206,0.000113413390097923,0,0,9.39847054013494e-05,0,0,0,0,0,0.000168871323274815,0.000233929583138407,0.000341162329992009,0.000330361452429656,0.000374799435568692,0.000303596956056336,0.000461012510698516,0.00055011853563737,0.000418247429989106,0.000495911152827846,0.000205971973331279,0.000275335003167371,0.00021153116759953,0.000364846228073443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34789954913157e-05,0.000145270777645787,0.000262514991333685,0.00026609067709944,0.000280624101562462,0.000316131815510958,0.000275848750568776,0.000230074215566344,0.000177072112709448,0.000265714799272389,0.000193621699998989,0.000159510490440281,0.000301114292411646,0.000254150494655111,0.00019276989640047,0,4.94467483097903e-06,0,0,0,0.000187088947190266,6.68080969016856e-05,0.000122524948799309,0.00042531572055816,0.000409560676878747,0.000491472868085502,0.0005018669620666,0.000452720544734565,0.000525568991056076,0.000456404552071998,0.000437176331265387,0.000212211989120048,0.000251583600627879,0.000305585898063054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327604697257215,0.000370269053251549,0.000286170258231311,0.000378574160175749,0.000424688664674188,0.000225491017812973,0.000318439825697835,0.000619756622885265,0.000428596898502032,0.000299487204380187,0.000286329052254607,0.000165363000708189,0.000380956647370688,3.70048736056211e-05,3.65360768991698e-05,0,0,0,0,0,0.000233988499503782,0.000316485322903046,0.000404947845882007,0.000501075982599559,0.000563666684826084,0.000349038563960579,0.000329967679759448,0.000313393550704095,0.000453479959888227,0.000106275415802088,0.000216298424340853,0.000390653090446128,0.000216557766602758
0,0,0,0,0,0,0,0,8.79512646401984e-05,0,0,4.39024311836792e-05,0,0,0,0,0,9.9770702278213e-05,0.000200729991397591,0.000122773003981783,0.00045450449132418,0.00048459940224846,0.000566794517650434,0.000546477405470776,0.000487191144228775,0.000504377659996746,0.000182935369058828,0.000137970151404508,9.29382530053458e-05,0,0,0,0,0,0,0,0,0.000271578737575717,0.000399335923496804,0.000355478558682519,0.000624308455430011,0.000440326217510847,0.000360602798623341,0.000206984165283047,0.000401876313082376,0.000363769192633963,8.18052670103339e-06,0.000246957524653533,0.000361879121134868,4.34717494537046e-05
