V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0.000149266716890532,0.00167882470931548,0.000192005697339615,0,0,0,0,0,0,0.00296316657629452,0,0,0,0,0.000647456204122575,0.00208552011764326,0,0.000953312361849228,0,0,0.000296884715758672,0,0,0,0,0,0,0,0,0,0,0,0.00199550707786003,0,0.0013254224165294,0,0,0,0,0,0,0,0,0.00323671948767051,0
0.000150069101087664,0.00393160366525101,0,0,0.00181350089389346,0,0,0,0.0010617548771898,0,0,0,0,0.000338565034160314,0.0030405824284118,0,0,0.00168440355446746,0.00167109889566747,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012747920091596,0,3.90074907966458e-05,0,0.00172252493117512,0,0,0.00287502732394511,0,0,0,0,0,0,0,0,0.000295832454699695,0
0.00390929542004234,0,0.000843742527197913,0,0,0,0,0.000596689256643846,0,0.000471284069637347,0,0,0,0,0,0,0,0.00315946355316837,0,0,0,0.00211590686923512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147530199275823,7.73718573267619e-06,0,0.000457618471250425,0,0,0,0,0,0,0,0,0.000119305011205876,0.00101766153019411,0
0.00214363789151269,0,0,0,0.00239493348359095,0,0.00106089836469606,0.00156591394416679,0.00152165018051561,0.00105479984843857,0,0,0,0.000406781380136331,0.000632339070046479,0,0.00118732008106054,0.000486110497364801,0.00194838700345146,0,0.00138961826385278,0,0,0,0.000607011537312802,0.000695468278670323,0,0,0,0,0.00128042421414923,0,0.000420118625872405,0,0,0,0.00304548128180883,0,0.00101883255379892,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00220105990758505,0,0,0,0,0,0,0,0,0,0,0,0.00213274202628484,0.00245798318536188,0,0.000945897255280274,0,0,0,0.00133410523521591,0,0,0,0,0.00122006456222698,0,0.000351091187504791,0.0004341164982147,0,0,0,0,0,0.00346025987287738,0,0.000283315509694475,0,0,0.00173524437474944,0,0,0.000286487315945985,0.000906634370392261,0
0,0,0,0,8.60657036299453e-05,0,0.000848111464565372,0,0,0,0.00118895038030676,0.000275909325344649,0,0.0011993072754502,0.000724476399254853,0,0,0.000822708069505791,0,0,0,0,0.00136019524612311,0,0,0.00083970770565028,0.000424401088940624,0,0,0,0,0,7.45232759598149e-05,0,0,0,0,0.000951183569979539,0.00058283780437748,0,0,0,0.000193700635617753,0.000199868115713369,0,0,0,0.000573586123884848,0,0
0,5.19274879912534e-05,0,0,0,0.00164427794390491,0.00173613550055755,0,0.00108105069621731,0,0,1.17075888698117e-05,0.000437466979521862,0.000338483017828324,0.000649274344216188,0,0,0.0012993008073087,0,0,0,0,0,0.00173271940201265,0,5.81126455655835e-05,0,0,0,0.00290531992060281,0.000469514974490643,0,0.00182219988124484,0.00549613718212288,0,0,0,0.000162211172493357,0,0.00368012141900382,0,0,0,0,0.00150246729073567,6.44535079351147e-05,0,0,0,0.000547833997940577
0,0,0,0,0,0,0.0017416394344363,0.00179466973577372,0,0,0,0.000593232413457871,0,0,0,0.000768738147429384,0,0.00106344071782999,0,0,0,0,0,0,0.0024118295003726,0.000623798239846572,0,0,0,0,0,0.00125206431325841,0.000898673413925721,0,0,0,0.000900704179578957,0,0,0,0,0,0.00252456180078214,0,0,0.000475349850484746,0,0,0.000287388671280635,0
0.00221306586162319,0,0.00102806263259594,0,0.000506580380838386,0,0.000609065953973626,0,0,0,0.000379981133992539,0,0,0,0,0,0,0,0.00185241007013545,0,0,0,0,0,0,0.00043376590319004,0,0,0.00327044133193906,0,0,0,0,0.00199308368965244,0,0,0,0,0,0.00165008979872563,0,0,0,0,0,0.0014567987266235,0,5.70940642279166e-05,0.000797171670072053,0
0,0,0.00147677891018819,0,0.00318433073884989,0.000433131893873343,0,0.00246567992225411,0,0.00300663528068606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000286019883100062,0,0,0,0,0,0.00049513403085468,0,0.000341679909474582,0,0,0,0.000247578601572615,0,0,0,0,0,0.000650211708962149,0,0,0.00102596508896744,0.00139829873819391,0.00177359380148064,0.000940488228063925
