V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00163416617158986,0,0,0,0,0,0,0,0,0,0.00265996035157091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00986330645885411,0,0,0,0.000482780927470986,0.0158904628545899,0,0,0,0,0.00356669323586658,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00503194095615486,0,0.00192278974119316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195431032864022,0.0198904206816685,0.00743420501581264,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00547288295498957,0,0,0.00525312436004588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443567041196311,0,0,0
0,0,0,0,0,0,0,0,0,0.00535532145584231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081533526313897,0.00815551239130234,0,0,0.00823408522494638,0,0,0,0,0,0,0,0,0.00488045522911303,0,0,0,0,0,0,0,0,0.0138240852567168,0,0
0,0,0,0,0,0,0.00769802795218003,0,0,0,0.004996430781412,0,0,0.00480973644822828,0.00150667474605384,0,0,0,0,0.0118767883144094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00911488470599498,0,0,0,0.000757409837755804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00818314920461762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163443296059696
0,0,0,0,0,0,0,0,0.00114327926358549,0,0,0,0,0,0,0,0,0,0,0,0,0.00159077677212251,0,0.00448719054815922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189900486399342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00264745026323682,0,0,0,0,0,0,0,0.0114133777768792,0,0,0,0,0,0,0,0,0,0.0035064955060396,0,0,0,0.0140994212214366,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00491582351778363,0,0,0,0,0,0,0,0,0,0,0,0,0.000344626348557446,0,0,0,0,0,0,0,0,0,0,0,0
0.00516047904473157,0,0.00264033368249354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00969400618802545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00567473105912468,0,0
0.0072299162394135,0,0,0,0,0,0,0,0,0,0,0,0,0.00298663224722188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00750374646736841,0,0,0,0,0,0,0,0,0,0,0,0,8.31484653304298e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111895786438247,0,0,0,0,0,0,0,0,0,0,4.88406279983463e-05,0.00768209265424126,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00131425114427644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00780845987038731,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063672124343639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296320830170525,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00904798473431425,0,0,0,0,0,0,0,0,0.00164442892287781,0.00667803642119604,0,0,0,0,0,0,0,0,0,0.00464589531546609,0,0,0,0,0,0,0,0,0.00193822938199254,0,0,0,0.00292255724159517,0,0.0026247825044343,0.00730961206870365,0,0,0,0.00232448398818389,0,0
0,0,0,0,0,0,0,0.0123280412003629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180819248479346,0,0,0,0.00513254817320093,0,0,0,0,0,0,0,0,0,0,0,0,0.00728216745860355,0
0.00182218985047226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000912355992716842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148861005499096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00695205648400303,0,0,0,0,0,0,0,0.0100578839284312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00689265255411249,0,0,0,0,0,0,0,0,0,0,0,0.00617323022125401,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364690916777278,0,0,0.00934627023686788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205374081251022,0,0,0,0,0,0,0
0.0133499562037529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300826205992519,0,0,0,0,0.0131296476966715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0105426890400481,0,0,0,0,0.0026635132692079,0,0,0,0,0,0.00457351078649268,0,0,0,0,0,0,0,0.00705826010606047,0,0,0,0.00898598481766026,0,0,0,0,0.00556998416270527,0,0,0,0.020340426274403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00794544192275131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00596434888013244,0,0.00486003337320965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169911293146036,0.000237972153818185,0,0,0,0,0.00482922023282367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000249514355845579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00219029322023598,0.00447906371158726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00162265304621397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00583809673960901,0,0,0,0,0,0,0.0244856628951885,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65086775428457e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0264065372551355,0,0,0,0,0,0,0.0162735524678529,0,0,0,0,0,0,0,0,0,0,0,0.00517685757455763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00126750118631884,0,0,0,0,0,0,0,0,0,0.00617442023875643,0,0,0,0,0,0,0,0,0.00430801022866231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166967512011001,0.00499347605924345,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012868870365431,0,0.00239876871584754,0,0,0,0.016285283754419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00422657117164054,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000160526829700245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143383707681556,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00489089333842417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008248536717119,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00099994012555916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015739190808485,0,0,0,0,0,0,0,0.00520774374337222,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00466450484983068,0,0,0,0.00986391899244046,0,0.00614343532106289,0,0,0,0,0,0,0,0,0,0.000283065279038964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00313977021112585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000420431858102007,0.0116555853851011,0,0,0,0,0,0,0,0.00258686206581957,0.0155148436537992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113180537507453,0,0.00132434361886341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0022066054419281,0,0,0.00162350356705845,0,0,0,0,0,0.000951212973843991,0.0102578415552363,0,0.00232083923076559,0,0,0,0,0.00976542954947632,0,0,0,0,0,0,0,0,0,0.0125252350016984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000994415639716576,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00337671235567722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00249734651377046,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011120298745498,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0227379547301186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011083505131042,0,0.00591986931691337,0,0,0,0,0,0,0,0,0.0083096695397203,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217798468718987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153807917106922,0,0.00601108880498671,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00377300871733037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189050278422965,0,0
0,0,0,0,0,0,0,0,0,0,0.000242447756436122,0,0,0,0,0,0,0,0,0.00157317701338547,0,0,0.00757940802998191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234670437293717,0,0,0,0,0,0,0
