V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
6.20488685478822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65494789430335e-05,0.000123526382755812,0.000123891563620038,0.000137799715115102,5.47334230612569e-05,0.000248881604738196,0.000141358555827003,0,0,1.44481264184436e-05,0.000138476969803274,0.000275819927637688,0.000411489794023614,0.000288295229786297,6.65981806246222e-05,6.3371767936721e-05,4.3895248887252e-05,0.000115644314130154,0.00015239855628147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58787241922732e-05,6.25777400534649e-06,6.53613942087373e-05,6.81646031682866e-05,0.000216125455666146,0.000189068479149458,0.000215657807055953,0.000226204589914428,0.000242155676242654,0.000114515467359631,0,0,0.000118206991214879,7.79748751089127e-05,0.00021467702178498,0.000364937957407814,0.00057962072478025,0.000321019694910674,0.00024914136593513,0.000191763083750522,6.62390197806959e-05,0.000243991236222681
0.000159578021714096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04981534141504e-05,0.000155964024066863,0.000244816541078053,0.000286627368177987,0.00034120417019873,0.000196035127005283,0.000153016060262567,0.000103555696248481,0,9.10125557013594e-06,4.61674860079123e-05,0.000188468672460323,0.000368103912217681,0.000319684994865378,0.000351977364866389,0.000578663924406555,0.000446261575188004,0.000357046201298859,0.000482576121587526,0.000471598908905288
0.000145769901807173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74993490882362e-05,0.000201300499612798,0.000199630501223912,0.000142185600337215,0.000158761296222466,0.000216786959078098,6.0235946588487e-05,4.41840918175735e-05,0.000311584715734981,8.26653334491866e-05,0.000109663363829926,0.000249238912340524,0.000462044260968776,0.000508411472218443,0.000466758847134136,0.00058380077099799,0.000665073271185618,0.000651705589424448,0.00046971536902503,0.00042414937105194,0.000578714960363945
0.000123005754477536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80199988110019e-05,4.11209714533774e-06,0.000264625332499395,0.000205236842728694,0.000323015077836306,0.000113387435618868,0.000292999110632917,0.000146815997681762,7.05582373332621e-05,0.000105651596516676,7.53815964916619e-05,0.000350219433065703,0.00044008289985552,0.000525804041766284,0.000600941028511856,0.000697883316637767,0.000774105471647842,0.000824284788616144,0.000843578980246471,0.000586446245518718,0.000721847491179097,0.00057324136014538
0,0,0,0,0,0,9.57512851843785e-05,0,0.000154295657477013,0,0,0.000121132237296871,0.00014864516391697,6.78039345684907e-05,0,0,0,0,0,0,0,5.98087069526358e-05,3.00405951587521e-05,0,0,0.000263237489235124,9.30342511604109e-05,0,0,0,5.83233418545028e-05,0.000101100115498229,0.000347494363427034,0.000226010492084073,0.000211324119902713,0.000227293335059377,5.90181590226223e-05,2.69788897518214e-06,0.000241891271986917,0.000535488197640119,0.000742017330904436,0.000912726383819458,0.000786858285775369,0.000947512965467214,0.000882790817535789,0.000861953250351187,0.000819855168306544,0.000918864658841048,0.000907831895327189,0.000592155670517343
0.000302918953140459,0,0,0,0,7.50880657924562e-05,0.000109122463267159,0,0,0,2.50124446166285e-05,0.00012794219124659,0.000166675162408906,2.2214953356479e-05,1.43805329396809e-05,0,0,0,0,0,0,0,0.000148833564555869,0,0.00013790690362081,4.57792044107602e-05,9.3431988020435e-05,9.01229513275153e-05,9.58734805301449e-05,0,0.000100069089051326,0.000221252981708804,0.000278216278203999,0.000226447272368116,0.000320953062719588,0.000379020493927442,0.000308324313410199,7.27347941118031e-05,0.000308769782610271,0.000567763381459162,0.000817348662071166,0.000818484523261662,0.00103541185122306,0.00114397829035086,0.00110836179106683,0.00105642922815783,0.000979781394303908,0.00111115576840076,0.0011620483994313,0.000696180478168539
0.000267076005444324,0.00011133292588897,5.55826152338145e-05,0,0,0,2.11099887763575e-05,6.05834271257216e-05,0,0,0,0,0,2.7146729082335e-05,0,0,0,0,0,0,0,0,0,0,7.56851111930807e-05,0.000100727961541126,0.000235366523814453,0,3.87178146889999e-05,1.92305152198037e-06,4.56385353288962e-05,4.6973368898864e-05,0,0.000158533215313118,0.000258346752053208,0.000402012475211356,0.000430909499724672,0.00026172105133993,0.000481292475644538,0.000426246177434359,0.000882972727609394,0.000992665520252419,0.00114715826937925,0.00126376028716696,0.00136147834104965,0.00111309477860597,0.00116973890573805,0.000976285865157209,0.000902224225945721,0.000747624310334682
0.000177469683032829,0.000127650280224687,1.275419837933e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41022796844065e-05,0.000139731545408414,0.000134421379734153,0,0,0,0,0,2.20849369248476e-06,0.000205278185078266,0.000250242924387473,0.000339548176609423,0.000351939863312151,0.000442557338839195,0.000458992693187239,0.000510124949995227,0.000667987065459979,0.00102154020961365,0.00124321859874968,0.00121053696926548,0.00131187894706206,0.000934671855970696,0.000956319794472005,0.00104165528516221,0.00102627629522651,0.000891753479927052
5.64779111468294e-05,6.29783592285007e-05,3.77750857432995e-05,0.00019714218649048,8.52473194823929e-05,0,0,0,0,0,0,0,0,0.000210169397172881,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15163118838063e-05,3.12836722097664e-05,8.8095883991417e-05,0,8.93001339078893e-05,0.000216177660333369,0.000232290742889165,0.000344294664570957,0.000332574225600553,0.00023864281576936,0.000317577884564782,0.000530477596734133,0.000618852605395168,0.000711004128892492,0.000939026111944196,0.00126686298754816,0.00144068580827816,0.00129536075520449,0.00103374502363635,0.000994839960855989,0.00107536242515574,0.00101156053701816,0.000836612113844391
