V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130966678939933,0.000931644425976362,0.00117090466098873,0,0.00109426041838775,0.00149665219719531,0.00117000289536553,0,0,0,0.000121085203927295,0.00112364941216261,0.00184619406055681,0,0,0,0,0.00018963149013309,0,4.44181900804943e-05,0,0,0,0,0,0,0.00130342434925884,0.00283995631592398,0,0,0,0.00218298356984387,0
0,0,0,0,0,0.000167875278050594,0,0,0.000807560849889424,0,0,0,0,0,0,0,0,0,0.0022398285924447,9.17138466291003e-05,0.00368672118767901,0,0.000941965564082775,0,0,0,0,0,0.000138163431488701,0.00424838699681485,0,0,0,0.00124241431123278,0.000298362338281848,0.000104922539767846,0.000534304951559625,0.000229407736059205,0,0,0,0,0,0,0.00329510809786242,0,0,0,0,0
0,0,0,0,0,6.11449897936104e-05,0,0,0,0,0,0,0,0,0.000478033576579693,0.000997470256701719,0,0,0,0.00115453299545891,0,0.00156705477096344,0.000737017722890941,0,0,0,0.000117791027599967,0,0.000361550022814567,0,0,0,0.00147214090737334,0.000240207812990737,0,0,0,0.000295547955339447,0,0,0.00161694253339378,0.00231660041664162,0.0016668719925905,0,0.00308770749987133,0,0,0,0.000816090706599182,0.000159149850648718
0,0,0,0,0,0,0,0,0.000677818764155054,0,0,0,0.00191837745295371,0.00253819520420468,0.00156524658429298,0.00222198767959916,0,0,0,0,0.000628318696951129,0.000542977627324557,0.00240415963475214,0.000462829904614558,0.000403771889486579,0.000290563471003646,0.00170174233150402,0,0,0.00142840729975085,0,0,0.00146569100363568,0.00043508176798318,0,0,0,0.000111605165319269,0,0,0,0.0014752835683367,0.00348574872543307,0,0,0,0,0.000668992814340647,0,0
0,0,0,0,0,0.000425081659216925,0,0.00133552798753874,0,0,0,0,0.00154631240470502,0.000816376580797383,0.0021285379428197,0,0,0.000840665600275187,0,0,0.00167930274065161,0.000605239103342257,0.00254313349726437,0,0.00154172126183775,0,0,0.000221363197036153,0.000156475953916901,0,0.000894760341101325,0.00178458289244368,0.00272692833259774,0.00108891836627137,0.00158945130238774,0,0,0,0,0,0.00048800123835256,0.00102003083920557,0,7.65219582086595e-06,0.00135433326427365,0,0,0,0,0
0,0,0,0,0,0.00335292106993959,0.00074550372326355,0,0,0,0,0.000205586403897953,0.000472836779967915,0.000543396212434026,0.00347148815839846,0,0.000458551887004018,0.000221566090198442,0.000275704948933274,0,0.00027201291207737,0,0,0.000365508045553553,0.00407839630238193,0,0.000830394745685488,0,0.000265181097697783,0,0,0.000553088262156184,0.00125694352515981,0.0012926638458955,0.00151260184311376,0,0.00119143636210782,0,0,0,0,0.00195998227545556,0.00105665527510129,0.00247069257062907,0,0,0,0,0,0
0,0.000513818982678516,0,0,0.00162607861363568,0,0.00076027585038051,0.00108388240093179,0.0016339331071585,0.000697372703620168,0,0,0,0.00046810724992966,0,0,0.000782758042525716,0.00353716456485709,0.00196504553572035,0,0,0,7.16991282241837e-05,0.00355633583045688,0,0,0,0,0.00178005869816213,0.00183150425932492,0.000727439578579265,0.00207838031476304,0.00130211205153197,0.000995586912191848,0.00268061247959761,0,0,0,0,0,0,0.00140539960482701,0,0,0.00113777446818586,0,0,0,0,0
0.00201836211264794,0,0,0,0,0.00116728739660084,0.00037779550348516,0.00115808033684573,0.00114087344579308,0,0,0,0,0,0,0,0,0.000311700729784676,0.000596703319113783,0,0,0,0.00174948910303783,0.0033888686798507,0.00231109391625934,0.000447687984668469,0,0,0,0,0,0.000599012054502268,0,0.000527173872044189,0,0,0,0,0,0,0,0,0.000296438901917365,0.00115730658616342,0,0.00257166711466215,0.00362282616109857,0,0,0
0,0.000284389728734008,0,0,0,0.00247621542585229,0,0.000175513891445853,0,0,0,0,0,0,0,0,0,0,0.00140489979313968,0.00125584745491676,0,0,0.000646734967855733,0.00448331745090032,0.00280554439637112,0.000700531039904124,0,0,0,0.00119979422231949,0,0.000113523317925521,0,0.00159654946345315,0,0.000709517839171462,0.00115255147988864,0,0,0,0,0.00271218145853254,0.00134391258120565,0.00162094039919623,0,0.000465552666453202,0,0.000349866525454743,0,0
0.000900438762654953,0,0,0,0,0,0,0.000756869658173397,0.00103169035330117,0,0,0,0,0,0,0.000489155527690262,0,0,0,0,0,0,0,0.00383829357778315,0.00207813947784277,0.000343129504826191,0,0,0,0,0,0.000406103145910483,0,0,0.000333678416893492,0,0.0026022345091902,0,0,0,9.77580693653648e-05,0,0.0016778074305879,0.0011594365794182,0,0.000184491491794485,0,0.000135734158670623,0,0.000645321475434836
0,0,0.00110171858568494,0.000893577722649556,0,0,0,0.00164045446406406,0,0,0,0,6.9022939114305e-05,0.00047641180756547,0.00108641861883368,0.00499443908346238,0,0.00181203865838237,0,0,0,0,0,0.00197854765254604,0.000491896382858159,0,0,0,9.23922853178445e-05,0,0,0,0,0,0.000262748907737697,0,0.000491621006413678,0.000515378300612582,0,0,0,0,0,0,0,0,0,0,0,0
0.00157702256159515,0.000928556863483776,0.000222861030787662,0.000281048602021866,0,0,0.0012426659455027,0.000254668415406579,0,0,0,0,0,0.00233521462755158,0.00208255939026844,0,0.003253206419682,0,0,0,0,0,0,0,0.00193805096454485,0,0,0.00150202632211185,0,0,0,0,0,0,0.000211105447867576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000656781048038743,0.000121130364592116,0,0.000346540012702503,0,0,0,0,0,0,0,0.000116607173354498,0,0,0,0,0.000352843454321546,0.00124631302287198,0,0,0,0,0.000951534919841322,0.000460310115570417,0.000654296301435351,0,0,0,0,0,0,0,0,0,0.00086424044663085,0.00143329050189155,0,0,0,0,0,0,0,2.93112873547723e-05,0,0,0,0,0,0
0.000753161330936293,0,0,0,0,0.000221354807298398,0,0,0,0,0.000340456138160556,2.01498401464189e-05,0,0,0,0,0,0.00214223591829529,0.00133388521216629,0,0.000214411515573394,0.00194468993489663,0.00030454810633247,0.0020073731196996,0,0.000310565055413897,0.00115021936764439,0.00253781210272769,0,0.000507504392478398,0,0,0,0,0.000377157106035084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00139203533642773,0.000660369323898331,0,0.00265159097549299,0,0,0,0,0.00217205811160666,0.0010357231104397,0.00152132803511899,0,0,0,0,0.00110579795098203,0,0,0,0.00046027834818226,0.00124710577171963,0,0.00203736064523425,0.00118521353513523,0.000331417521137264,0.000141170067221748,0,0,0,0,0,0,0,0,0,0,0,0,0.00116392413368457,0.000977530023410996,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000320730469432061,0,0,0,0.000380255129944388,0.00132966178632876,0,0,0,0,0,0.00355807038517732,0,0,0.000894525018813107,0,0.00046900224575895,0,0,0,0.00111826070127817,0,0,0,0,0,0.00142050695844526,0,0,0.000992720847199319,0,0.0012509226918194,0,0,0.00259237131654991,0,0,0,0,0,0.000286002433518492,0.000269380701783866,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138710921341707,0.00099570426354215,0.00245245786227298,0,0.000137732595251284,0.000337682917735841,0.00244063469294273,0,0,0,0,0.00132704725347405,0.000198091516449644,0,0,0,0,1.0808513917801e-05,0.000967539316501181,0.00127948112228449,0.00388193538774917,0.00117430446117185,0,0.000941990417408039,0.000288733534242056,0.000422984049080418,0.000145110157380182,0,0.00132736365209995,0,0,0,0,0,0,0
0,0,0,0,0.00100378733405952,0,0,0,0,0.00139542850032626,0.000166364513969666,0,0,0,0,2.94684726050143e-05,0,0.00185847175288103,0,0,0.000425859501346159,0.000635324446151019,0,0,0.00208333992532863,0,0,0,0,0,0,0,0.00581491076489013,0.000444264201778547,0,0.000769112479852973,0.00122672819811986,0,0,0.00296206458849563,0.00192581091629904,0,0.000459934932641709,0,0,0,0,0,0,0
0.00177304200435442,0,0,0.000382342220844768,0.000440275199596319,0,0,0,0.00150924956875359,0,0,0,0.000738264487165452,0.000960422681583264,0.0019280724850901,0.000562475816185569,0,0,0,0.0015104048231067,0.00027240292477052,0,0,0,0,0,0,0,0,0,0,0.000587606395795618,0.00333966706513959,0.002796440763153,0.00288961889770757,0.00152668514555825,0,0,0,6.5412423435452e-05,0.000538870173279941,0,0,0,0,0,0,0.000749050095097157,0,0.00011510362016554
0.00330273675166451,0,6.91545204687637e-05,0,0.00150206337653624,0,0,0.000994464397766861,0,0,0,0.000279319518701676,0.00054861661551787,0.00031838358762634,0.00341607980070469,0.00165893994288892,0.00126351674263255,0.000785107468653058,0.000258795451628538,0.000431097483749335,0.000451483642801122,0,0,0,0,0,0,0,0,0,0.000158198160085358,0.000285160961224205,0,0,0,0.00348533319555638,0,0,0,0,0,0.00114115333074449,0.00170744467786168,0.00323974170488695,0.00146024765858251,0,0,0,0.00111883311073242,0.00249053732716249
0.000868347039054425,0.000595223578447105,0.00102528127227232,0,0,0.00102674240563205,0,0.0029107022764727,0.00146308059789414,0.000175608655980411,0,0,0,0,0,0.00218341109804345,0.00188139569337587,0.000114985334490635,0,0.00101408135795999,0.00178700462953352,0.00051642272930632,0,0,0,0,0,0.00124684337907097,0.00144107768011646,0,0,0.00182759371905524,0,0,0,0.000565779641054039,0.0001686638617442,0,0,0,0,0,0.00326598017740264,0.00259620143410992,0.000920055345496905,0,0.00109678374073987,0.001971800195009,0,0
