V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281010834138952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00421726999744333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00193793387216408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00274672614068772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00745905607046521,0,0,0,0,0,0,0,0,0,0,0,0,0.000524671399619832,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0200006248932939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303643664183577,0,0.00791349675344687,0,0.00160407993420807,0,0,0,0,0.0183704580546523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00861021460576985,0,0,0,0,0,0,0,0,0,0,0,0.0128122607268264,0,0,0,0,0,0,0,0,0,0,0,0,0.00108340787738591,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00414189951650758,0.00798235875391709,0.000546991790890352,0.00407146560838652,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018986334460618,0,0,0,0,0,0,0,0,0,0.000170257022668221,0,0,0,0,0,0,0,0.0189722625024746,0.00133507167858219,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138591993463385,0,0,0,0,0,0,0.000789817056097121,0.0144701110394185,0.0032264031035478,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00322394670095407,0,0,0,0.0028346081356129,0,0,0,0,0,0,0,0,0,0,0,0.00615771603711057,0.00799488221863237,0,0.02115075652685,0.00189751943577422,0,0,0,0,0,0.00913786591602668,0.00866960811077198,0,0,0,0,0,0,0,0,0,0
0.00532059992879354,0,0,0.00217878101691545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127466505339696,0.00329721948509644,0,0,0,0,0.00184010638079532,0.00575418448644621,0.00438265417893238,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00277063386782903,0,0,0,0,0,0,0.00363957061781582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00540980238617771,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00378329547705557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162226312671209,0,0,0,0,0,0,0,0,0,0,0,0,0.00497762922599692,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00450839670015228,0.00473646008230939,0,0,0,0,0,0,0,0,0,0,0.00171041730409881,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00229728578548399,0,0.00407394863018786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317298017001747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00192294040751259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00664141114733469,0.0170193865937599,0,0,0,0,0,0,0,0,0,0,0,0.00239214156007856,0,0,0,0,0,0,0,0,0,0,0,0
