V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00410748630622108,0.000231909280043644,0,0,0.00220012520597743,0,0,0,0,0,0.00115078415723638,0.00200011974402857,0.00053645335429723,0.000841616880902988,0.00170808654702525,0.0016542063792708,0,0,0,0.000244627520084114,0,0.000258838305806151,0.000571022032535482,0.000175466064966876,0.0015826929687543,0,0,0,0,0,0,0,0,0,0.00291118641177748,0.00107298779612681,0,0,0,0,0.00402791064061974,0.00188058078407261,0.00100872062994489,0,0,0,0,0.00112402303863997,0,0
0.00478488708303351,0.0057458270578094,0.00279371264652142,0.00259565224664909,0.00174079146895175,0,0.00174923486838135,0.00219219186287477,0,0,0.000592578445054902,0.00345765157020055,0.00354369563097885,0.00416384954035295,0.000397960147826937,0.00175258817068436,0,0,0,0,0,0,0,0,0,0.000180424761629646,0,0,0,0,0,0,0,0,0.000978189029888303,0.00155311632565775,0,0,0,0.00266556846431933,0.00144887951419164,0.00289916114332557,0.000580716193272837,0,0,0,0,0,0,0
0.00314479303099457,0.00333828134205174,0.00414123054110671,0.000586352653814605,0,0.00324046791069744,0.00381870970340527,0.00421049953699528,0.00337905146259982,0,0.00231771348906328,0,0.00335305517673738,0.00258646412109613,0.000335854764465861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000968509252649562,0.00157257925018575,0.00356640900852691,0,0,0,0,0,0,0,0
0.00426593412746089,0.00200364820849616,0,0,0.000204928376176855,0.00460594694036605,0.000883980325954226,0.00211058635510354,0,0,0,0.000557926666375728,0.00160842319729694,0.00101488036086758,0.000577062064308687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476545293300398,0,0,0,0,0,0,0,0.00058851545079294,0.000895406381922146,0.00293289149042078,0,0,0,0,0,0,0,0,0
0,0.000637776315641207,0.000267013425035,0,0.000602423627166869,0.0027408250168337,0,0.000718473033994759,0,0,0.00265432092268797,0.00137016040629506,0.00100909194688928,0.00289166308706742,0.00324934732466063,0.00253030435081646,0,0,0,0,0,0,0.000722382562540993,0,0,0,0,0,0,0.000213899181080701,0.000884419324862721,0,0,0,0,0,0,0,0,0,0,0,0.000808626335093835,0,0,0,0,0,0,0
0.00125540052479496,0,0,0,0,0.00124441746675205,0,0,0,0,0.00257481226344544,0.0040577546750364,0.00054281377460702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000783409081089198,0,0,0,0,0,0,0,0,0.000984307935936932,0.0029172546127326,0.00092445054834193,0,0,0,0,0,0,0,0,0.000938957333982152
0.00151867771067014,0,0,0,0.000577143568042668,0,0,0,0,0,0.00335195417589987,0.00141196860054764,0.00139873017479482,0,0,0,0,0,0,0,0,0,0.000922976746119412,0.000870374756255217,0.00030169456739178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197169643371813,0.00258663578786489,0,0.000974143641741179,0,0,0,0,0,0,0
0.00177809359189105,6.4777268640203e-05,0,0,0.000114827699075471,0,0,0,0,0,0.00174423450475484,0.000379401666413528,0,0,0,0,0,0,0,0,0,0.000742772854792354,0,0.00155136886887016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000284105338985291,0.0009221523077905,0,0.0023585623691884,0.00064554010521528,0,0,0,0,0,0.000513121191946898
0,0.000234166471354352,0,0,0,0.000255598817222531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00350796927813183,0.00347366283845107,0.00369246742503138,4.49042230970305e-05,0,0,0,0,0,0,0,0,0,0.000869531905847639,0,0,0,0.00124419046556772,0.000289136661017073,0.0026948283379354,0,0.00312650049894091,0.00219135955713186,0.00032366018464781,0.00139696536704363,0,0,0,0
0,0,0.000386998363868828,0,0,0,0,0,0,0,0,0,0,0.000418359654252854,0,0,0,0,0,0,0,0,0.00213398482616885,0.00219903040038963,0,0,0.000721132773811965,0,0,0,0,0.000413419567245673,0,0,0,5.17823783204879e-05,0,0,0.00135284315454574,0.00323208197687821,0.0011792581723817,0.00165722338495959,0.00121671848044194,0,0,0.000988415560869179,0,0,0,0
0.00149827702705179,0,0,0,0,0.000294662969964412,0.000212104117312775,0,0,0,0,0,0,0,1.27068174250084e-05,0,0,0,0,0,0,0,0,0.000476762028101925,0.000120243469545912,6.01837274223543e-05,0.0010540747793899,0,0,0,0,0,0,0.000585587967003042,0,0.000151699368461845,0,0,0,0.00181277701612826,0.000103566014137278,0,0.00372293713441944,0.00121255457106632,0.00246225209617903,0.00050059644497394,0,0.000280784481675561,0,0.000404383421324924
0.00142580323398494,0,0,0,0,0,0.00274355286750777,0.00187098018379899,0.000143253135753778,0.00188504294382114,0,0,0,0,0,0,0,0,0,9.54136353277868e-05,0.00126788694560432,0,0,0,0.00128390712826515,0.00177532631313446,0,0.000980644982623062,0,0,0,0,0,0,0,0.000743962796097497,0,0,0,0,0.00203250207796379,0,0,0.00151009662266125,0,0,0,0,0,0
0.00163395211148243,0.00162519171364406,0.00065442559164921,0,0,0,0,0.00111339276510446,0.000429845387640853,0.0015443150446052,0.000169734095190855,0,0,0,0,0,0,0,0,0.000414760676230393,0.00127931207805708,0,0,0,0,0,0,0.000609396146235463,9.18110092520065e-05,0.00226416151288969,0,0,0,0.000983896456893473,0.00194979705613708,0.00137390574934004,0,0,0,0.000906223934905005,0.000442554573996679,0.0023719609061333,0.000918239652365825,0.000867693973820422,0,0,0,0,0,0.000375588745917875
1.81052292484921e-05,0.00164625646604181,0.00393541615412096,0.00170988953398739,0.00152714552553832,0,6.50052730300221e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44770074280143e-05,0.000542647386323578,0.00242336908848349,0.00104865661000409,0,0,0,0.000185662366963596,0.00175058491889479,0.000248764172206888,0,0,0.00106531882263058,6.04480868170714e-05,0,0,0.000135530324231451,0,0,0,0,0,0,0.00230912195070244
0.00294824949109697,0.00355700373661261,0.00133066736975516,0.00212430611652397,0.0010405380742366,0,0,0,0,0,0,0,0,0,0.00133562988209687,0.00131174554548072,0,0,0,0,0,0,0.00184851444831691,0.00176670808668581,0.000159553542307118,0.000949435144492128,0.00306717797281871,0,0.00279416121101591,0,0,0,0,0.00158177064129868,0.00185832839818258,0.000963183195207203,0.000180099224157601,0,0,0,0,0,0,0.000187791019195803,0,0,0,0,0,0
0.00290967113739323,0.00367033927167507,0.00351797268504765,0.000300758676854986,0.000253795137668075,0,0.000823438238038139,0.000224053212078833,0.000989276146864053,0,0,0,0,0,0,0.00010881628713823,0.000363048244715445,0,0,0,0,0,0.000378672490877828,0.000252211652487173,0.00172695080800465,0.00101969343707316,0,0,0.00169638126772604,0,0,0,0,0.00072828499996849,0.000299453024625153,0.000162407905111559,0.000899045798941155,0,0,0,0,0,0,0,0.000673416697777039,0,0.000470733274863392,0.00128224865368896,0,0
0.0045966226219833,0.00548751415628143,0.00322108539040646,0,0,0,0.000471560946981952,0,0,0,0,0,0,0,0,0.00155395996793028,0.00163588242120256,0,0.000367980761120282,0.00150030202998616,0,0.000192427621881729,0,0.000126884293714889,0.00143118833213455,0.000103644394377394,0,0,0,0.000474217947903141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133702707777396,0,0,0.002532206152171,0.00241947521185976,0,0.00173396886448245
0.00310922190657504,0.00247591648777058,0.00306831308530632,0.00201715353630549,0.00154296057901372,0,0,0,0,0,0,0,0,0,0,0.000725610004522538,0.000444392421719191,0.00171302455421148,0,0.00187296998159772,0.000878613444166163,0.0012113259601112,0,0,0.000759569711183386,0,0,0.00226671134649433,0,0,0,0,0,0,0.000328881007511981,0,0,0,0,0,0,0,0,0,0,0,0.00223247601266185,0,0.00134141548773513,0.00121676366659048
0.00274067153609335,0.00167349837456435,0.00311776314110779,0.00300690405366507,0,0,0,0,0,0,0,0,0,0,0,0.000335518113574833,0,0,0,0.0015034581821277,0.00203228878294995,0,0,0,0,0.000915085347248391,0.00126876335383498,0.00251612992001799,0,0,0,0,0,0,0.0013205339738881,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74546910146578e-05,0
0.00326047623296541,0.00161939329572177,0,0.00102671009603715,0,0,0,0,0,0,0,0,0.000620200443210597,0.00083071881358872,0.0034430108221297,0.00433070002341043,0,0,0,0,0.000904852606715944,0.000322227740010041,0.00166799879821456,0.00101619615124493,0.000726738805182085,0.000420617387363664,0,0,0,0,0,0,0,0.00212155298041672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163851096206366
0.00191253676899831,0.00160310049510057,0,7.6508751586734e-05,0,0,0,0,0,0,0,0,0,0,0.0018221650408134,0.00252884688212224,0.0014239436495158,0,0,0,0,0,0.0019900889943487,0,8.89399146440019e-06,0,0.000451582591768523,0.000538358270069072,0.000372485329547639,0,0,0,0,0.00119442732776387,0,0,0,0,0,0,0,0,0,0,0,0,0.00187134091936139,0.000405520306139705,0.00160443242763917,0.00205498267872881
0.00160457795854084,0,0.000363077160362153,0,0,0,0,0,0,0,0.000404454891228834,0.000546559786904402,0.00274059843324395,0.000384353355374924,0.00188865669188366,0.00427849058208647,0.000973997428314071,0,0,0,0,0,0,0,0,0,0.0011342823313643,0.000710685218000802,0,0,0,0,0,0,0,0,0,0.00123308176611022,0,0,0,0,0,0,0.000612741956227013,0,0.00189563284423465,0.00298940291697657,0.00129868482268882,0.000735640264188173
0,0.00123413260245344,0,0,0,0,0,0,0,0,0.00124504336024636,0.000342281759232982,0.00145797171663431,0.00236980184710608,0,0,0.00226584218475701,0.000570111209958799,0,0,0,0,0.000415768733271532,0,0,0,0.00334936669413775,0.000589944653977188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00372329756968342,0.0033504474822742,0.000816942926374885,0
0,0.000958806179646352,0.000420292473486382,0.00140548871820095,0,0,0,0,0,0,0,0.00051530848747701,0.000112388681871559,0.00430187716545408,0.000811134334728565,0,0,0,0,0,0,0.00164471173579329,0,0,0.000686295026876876,0.00207038269279548,0.00410477324334147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000251793293202352,0,0,0
0,0,0.00072266712415498,0,0,0,0,0,0,0,1.12537481896594e-05,9.1359652249177e-05,0.00100747970563103,0.00137314733847486,0.0014056928425286,0,0,0,0,4.61013927861885e-06,0,0,0,0,0.00120972179506958,0.00120989228740092,0.00366365364414763,0,0,0,0,0,0,0,0,0,0,0.0013388687148485,0.000323521465801005,0,0.000168159797632262,0,0,0,0,0.00194786340134192,0.00244185661309,0.00161655275070667,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00109147445900865,0.00107342278817047,0.00292568079908709,0.0014436492338808,0,0.000591807208775255,0.00403618562990072,0.000232807860391713,0.000233966387770426,0,0.000470872816518969,0,0.0001962538909499,0,3.31889973371554e-05,0,0,0,0,0,0,0,0.000779565556756889,0,0,0.00159319291690411,0.00142996040984374,0.000718626757401798,0,0,0,0,0.00030732332000716,0.00290764441798517,0.00472120506150096,0.00208212344028369,0,0
0.00214361333066786,0,0,0,0,0,0,0,0,0,0,0,0.00120169159274344,0.0028702972184418,0,0,0.000725017022205923,0.00292621349554242,0.00171566508530891,0.00141678854201868,0,0,0,0,0,0.000637214499193158,0,5.940816197257e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349386215746642,0,0.00170618511317854,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00253699758070178,0,0,0,0,0.000847139142294561,0,0.00145087747539539,0,0,0,0,0,0.00151212458867945,0,0.000332807838111838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149178718486216,0,0.001386039125357,0,0.000387301037445647,0.00244143266640847
0,0,0,0,0,0,0,0,0,0,0,0,0.000161340825546595,0.00141560647143227,0.000356508587944571,0,0,0,0,0,0.000166153450575535,0,0.00162389296135161,0,0.00046745517444759,0,0,0,0,0,0,0,0,0,0,0,0,0.00152958433306015,0.000718472335590294,0,0,0,0,0.00283970204925426,0.00144690764258587,0,0.000278093869213388,0,0.00152805485777511,0.00102271251186341
0,0,0,0,0,0,0,0.00141208896422733,0,0,0,0,0.000944425363658098,0.00189692749327863,0.000564427486526888,0,0,0,0.000542731946483277,0,0,0,0,0,0.000959295402679656,0,0,0,0,0,0.000264982189774356,0,0,0,0,0,0.000476605607930421,0.000387537528259171,0,0,0.000273876713145041,0,0,0,0,0,0,0.000279048143944141,0,0.00126803361893025
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000954868663277941,0,0,0,0,0,0,0,0,0,0,0.000837065815465748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140216597737713,0,0,0,0.00255464256093943,0.00317245412185231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000882936465799565,0,0,0,0,0,0,0,0,0,0.00102449029127816,0.00364904117065507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000417657882304813,0,0,0,0,0,0,0.00156815366391439,0,0.00167638891666665,0.000282729899952292,0,0,0,0.000623698392636684,0,7.6169453776026e-05,0,0,0,0.0020249473242079,4.91102460268493e-05,0,0,0,0,0.000545414629887499,0.00104433352767936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200332229007951,0,0,0,0
0,0,0,0.00212127946893131,0.000651517185677345,0,0,0,0,0,0.00116472848731926,0,0,0,0,0,0,0,0,0,0.00102503687540499,0,0.000141217980209453,0.00102281065860308,0,0,0,0,6.25306419045788e-05,0.000194171872283122,0,0,0,0,0,0,0,0,0,0,0,5.09283571019457e-05,0.000323874299792948,0.00138928833759921,0,0.000113398612067709,0.00414918543921115,0.00113463901671608,0.00105339688900017,0.000646543200655764
