V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00837032002908781,0.00506256918678998,0.002284642174724,0.000571579833497423,0.000146328008697496,0,0,0,0,0.00208755461463792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00568953813215311,0,0.00300632797018321,0.00134327312042514,0,0,0,0,0,0.00329598567257102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00614040549744646,0.00837628198847784,0,0,0,0,0,0,0.00582974100103429,0.00470105879934603,0.00313364628166613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00429957930986173,0,0,0,0,0,0,0,0,0
0,0.00348481842201255,0,5.24950787640003e-05,0,0,0,0,0.000601244931118889,0.00157901042665909,0.00216716697379526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00378943074177654,0.00393247648217494,0,0,0.00360923539268375,0,0,0.000790739560412138,0.00656042131097143,0.00303544049253763,0.00148192296511369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00362255047535169,0.00362113557298619,0.00706424313144573,0.00291314125509363,0.00576850308988448,0.00224248869460761,0,0.000753672130119123,0.00255203247664125,0.00330601618967563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00268275679781247,0,0.0131023928030201,0.00935433202372486,0.00496009712666739,0.00119753498992268,0.00465844717458603,0.000949016014974006,0.00179459310583793,0.00474228694823207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008792184361739,0.00619749301509976,0.00850388392971176,0.0175578783727682,0.00139238227844655,0.00235040543791224,0.00313720683712465,0,0,0.000429310557863054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00361600236960506,0,0,0
0.0108334967076744,0.0157650839059469,0.015735172038772,0.00965113369427704,0.000656904557001912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136342258350206,0,0,0
0.0119131316876265,0.0123708353424861,0.0155193408337999,0.00080466585037037,0,0,0.00113134261251717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0174066545795544,0.0120713019586184,0.0110236977445056,0,0,0,0,0,0,0,0.00130962845663276,0.00432024981265225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0119942442131763,0.0118991079055585,0.0132692820464999,0.0089213961229718,0.000437759063235508,0,0,0,0.00505935681122771,0,0.00452214018990672,0.00177680334337999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000389728405016485,0
0.0139406589910497,0.0103419992631043,0.00317735437727068,0.00483553914560223,0,0,0,0,0.00257490251914012,0.0031009106790455,0,0.000402362629135088,0.00552892136987343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00601990227091397
0.00898137790144185,0.00836159503037723,0,0,0,0,0,0,0,0,0,0.00105098931851167,0.00273189545941627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119507746846803
0.00646488127257346,0.00411215722962626,0,0,0,0,0,0,0,0,0,0,0.000333847431094454,0.00344617345380497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.48670184779613e-07,0,0,0,0,0,0,0,0,0,0,0,0.0024538042028573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00202496880722667,5.67331042365085e-05,0,0.00030929897079276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000903822133462447,0.00146548602897839,0.00306603906241677,0.00593917599147792,0.000443682239109497,0,0,0,0.000305645151380295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00407428101800901,0.00602873148261877,0,0,0,0,0,0,0.000493951417222792,0.00390259582588051,0,0,0,0,0,0,0.000163244473243596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000264015206885165,0,0.00174052831987281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000837891749233715,0,0,0,0,0,0,0,0,0,0.00175345783853333,0.000797729096776367,0,0.00143947604461803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00205501947259187,0.00509094767623792,0.000315148491473124,0,0,0,0,0,0,0,0.00521062936658581,0.00033089961344352,0,0.000698188361955258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0020023001250624,0.00716774165331843,0.00642088193596469,0.00305875954204026,0,0,0,0,0,0,0,0,0,0,0,0.000209595435725269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
