V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000488782030224436,0.000271567301740565,0.000355656144935975,0.000414372038979279,0.000390502683672342,0.000643392781084798,0.00085088817256478,0.000523847137151438,0.000111631394296002,6.11206365333492e-06,0.000268111956173492,7.63057986415983e-05,6.34976650638397e-05,5.55456560133012e-05,0.000250436634227714,0.00064369599221891,0.000101929411273255,0.000524168977195393,9.32647064046606e-05,0.000412735288529098,0.00108729104196061,0.000404591228864147,0.00105432028510688,0.000981751747307761,0.00066219645414027,0.000847039698894245,0.0007639983549422,0.000327762422762592,0.000238922673664389,0.000837297378536134,0.000518442475864882,0.000303668778510717,6.37391312770941e-05,0.000149675185487516,0.00068698485796998,0.000458259313201458,4.42817918485116e-05,0.000440116334303616,0.000135328607788288,0.00038325124742825,0.000346013351197919,6.41457104866552e-05,0.000408643949538886,0.000585172095872741,0.000327673684458566,0.000438962650941978,0.000455132434459739,0.000882488018749869,0.000623055636894701,0.00091095568925685
0.000568981706664518,0.000569935495298956,0.0005016343103563,0.000705126507863876,0.000716039360046169,0.000833843249800847,0.00048801610031402,0.000317342090376721,0.000496004981696004,0.000450323983401766,8.70623804395259e-05,3.66210017447131e-05,8.80785644917879e-05,0.000243637592893759,0,0.000156622728395107,0.000296691648341181,0.000540230024755636,3.99319002449804e-05,0.0001387268686564,0.000530127128370356,0.000462850274325585,0.000698917785724956,0.000549982940927776,0.000656293517391011,0.000917424577650296,0.000552133415739317,0.000377139933783277,6.14404472917525e-05,0.000335507898882969,0.000815065179055361,0.000554960154084125,0.000878413964428412,0.000523895315910117,0.00068026216638782,0.000640910341419689,0.00010881089461548,0.000398417958863498,0.000766262013376246,0.000121605354909641,0.000149212698424782,0.000284548049707399,0.000146352600491509,0.000707095175919037,0.000547031096419947,0.000358109675897518,0.000572311278932736,0.000774183323315982,0.000755415252659806,0.000288649219694256
0.00032517079407989,0.000335614761811512,0.000187169362886762,0.000512271230128396,0.000268861252964603,0.000667224348441647,0.000664165198799626,0.000337606599782802,0.000619389966721179,0.000563168690660415,0.000184735638280188,3.99411692113314e-05,0.000164107946901555,0.00063192854501219,0.000362819717239587,0.000162707421080834,0.00028896195215623,0.000578165145353965,0.000464624448254169,0.000298232488803536,0.000231394264598817,0.000179039220958735,0.00014259864600218,0.000229677334148786,0.000532464897546457,0.000698666035574491,0.000153541139058534,5.74695807966249e-05,1.37573839328079e-06,0.000333994889521351,0.000591705103136108,0.000577838160910487,0.000940910280304605,0.000326452021934522,0.000647346456231019,0.000136542759759047,0.000464110645427892,0.000436518711159332,0.00043069332167735,0.000447984742469008,0.000234684515174368,0.000829306312855569,0.000287289750950032,0.000583370265285065,0.000428681289094606,0.000381619386474988,0.000735058473968491,0.00054398657570456,0.000460685969446968,0.000629373216733632
0,0.000502758571604915,0.000546263032001601,0.000284800456331736,0.000369300093945732,0.00044773324950567,0.000821352571723068,0.000350605049957409,0.000708111153313267,0.000558919871406013,0.000392540752030185,0.000398469157402278,0.000380707719667562,0.000295973631233867,0.000506784047008369,0.000155133857393476,0.000379631749490084,0.000114327512578039,0.000427837409298349,1.33375217063897e-06,1.34641725125561e-05,0,0.0002653599025238,0.000296352619940789,0,0.000305496085630307,0.000388814056305243,0.000662585032349906,0.000246471886352672,3.15228883413272e-05,0,0.000235668453287731,0.000724272296603458,0.000282977523040383,0.000246048139229497,0.000246852112980668,0,0,0.000530718226505901,0.000589562921294538,0.000449096822734679,0.000631859138703405,0.000688792865811701,0.000558626324373286,0.000138477255358221,6.77363912738229e-05,0.000676597404580875,0.000864928656835826,0.000543269458136006,0.00076256588581798
0.000755959795126045,0.000890855502658846,0.000786411595459764,0.000788873955273344,0.000413156373334081,0.000909992106066529,0.000593374765320325,0.000450868853485062,0.000516525397749424,0.00103568626513949,0.000287953419008857,0.000360637319316352,0.000615490291555411,0.000458527167064623,0.000496915919869701,8.93141539943445e-05,0.000421881202937239,0.000404432212855637,0.000448366173672294,0.000208852765004057,0.000250107202246971,8.10413664705529e-05,0.00019667484362753,0,0.000192460023939335,0.000426061634631526,0.000157824487834203,0.000381943705037397,0.000522470771876006,0,0,6.03047571740647e-05,0,0.000172313099525932,0.000313740930454773,0,5.23033892972854e-05,9.47430115495252e-05,9.83671639793661e-05,0.000157386887063122,0.000398010417309844,0.000552790877170139,0.000716196848232195,0.000349999981513005,0.000250693573692524,0.000138057918459361,0.000358322539341499,0.000885243383277214,0.000348639713009652,0.000514226541177934
0.000566207835060097,0.000642814756358156,0.00020188327881767,0.0002364374604013,0.000543293003549599,0.000611370412180208,0.000550690376674084,0.00049176784808915,0.000772089661850748,0.000848866664231598,0.00099389828782881,0.000406000375286482,0.000841514195361174,0.000183949068937161,0.000577567927044349,0.000445740596569072,0.000485919867664275,0.000403191429194253,0.000510624285052654,0.000338730885524333,0.000782465514840842,0.000791271554269963,0.000764096753335722,0.000267893722374669,0.000204640661841844,0.000256168999660215,0.000487812999370878,0.000466918968841306,0.000336997033947649,0.000499525185081129,0.000298090925736577,0.000682398957740378,0.000170020216209708,0.000311902605912482,0.000383730011148757,0.000174166944435163,0.00011227958388458,6.28343919817856e-05,1.70306596722189e-05,8.64057201382579e-05,0.000474669791206142,0.000557958687491702,0.000921763983871391,0,0.000281076315257436,0.000419085676232218,7.17114279659953e-05,3.24284229350463e-05,0,0.000237653414906934
0.000610739211153279,0.000652553413506906,0.0010166629691845,0.000680882595935281,0.000249934253050462,0.000761319100488142,0.000564667771316832,0.000730167860884226,0.000520736696929866,0.000422017524421448,0.000514076968807134,0.000663625044519397,0.000521730824089715,0.000586631697270936,0.000484733775396672,0.000305015304634634,6.39188086869066e-05,0.000446990447415123,0.000184064221619817,0.000633991085174228,0.000828212914927351,0.00122669706672762,0.000910406081364285,0.000484160984677419,0.000221814068961742,0.00077416181789168,0.000469604921605039,0.000524818249022645,2.09761980715048e-05,0.00032490536514913,0.00030636698298555,0.000269565400317522,2.22545860319597e-05,0.000510204075987773,0.000568813541117692,0.000441419936587072,0.000360446370641722,0.000796345171214322,0.000192629873133807,6.10852528691311e-05,0.000172501919637525,3.82693842722161e-06,0.00031205167848754,5.60463651713873e-05,0.00029817394270467,0.000432668653402835,0,0.000117248255334191,0.000417625476267244,0.000348155635175339
0.00044915396306388,0.000219251313847349,0.000734813830135171,0.000601047383426721,0.000904107832991529,0.000464700397802234,0.000808034947330917,0.00059561462323592,0.000539300055357222,0.000631107502276985,0.000464903265974211,0.000483276484623627,0.00035396404403898,0.000135549726849789,0.000225902999706548,0,0.000145969045470857,0.000530066563195837,0.000349539753115528,0.000610351658120168,0.000500797804495364,0.000666681123372382,0.00105295638698159,0.0002745195440047,0.000545822405045658,0.000213804899816037,0.000140178677822151,0.0006855170752476,0.000366880836704691,0.00044914945437391,0.000519695803657858,0.000178871615769683,0.00024718301559039,0.000447538974470355,0.000244668318140025,0,0.000159210348260614,0.000677329779093425,0.000525762948807433,0.000564974851707905,0,0.000194798050038878,0.000274576927010312,0.00015504926780574,0.000121243914316748,0.000236416338757207,0,0.000173879701148349,0.000646831712015201,8.7920478763582e-05
0.000329769828923316,0.000156440064745159,0.000704465306107704,0.000861913413332835,0.00118382436389634,0.000644527209567013,0.000778431613176753,0.000657232505182388,0.000416686419479621,0.000268864911168732,0.00045182970233486,0.000576596678189171,0.0003767701976962,0,0.000395597506838072,0.000682116000982042,0.000857467971213817,0.00107883861822774,0.000379178993444774,0.000678286476742123,0.000139148429199824,0.000419701448027371,0.000173142060107517,0.000402372667903678,0.000199469905530514,9.60463595790055e-05,0.000498583920294298,0.000235788985564587,0.00075864983818875,0.000187923325249056,0.000942229615186799,0.000138256989043346,0.000380730846383148,0.000305456551023356,0.000186647435589144,0.000168158997186898,3.10224885583224e-05,0.000793885157113247,0.000318869941073847,0.000121615519765962,0.000378692951848511,0.000304569898045766,0,0.000177492719479076,6.43358271765251e-06,0.000699417491688172,0,0.000391244790246058,6.61945196686338e-05,0
0.000236495810566838,0.000289792828007437,0.000661662287648397,0.0006491409703564,0.000928533275864177,0.000457456925330398,0.000559043599605123,3.03348222590256e-05,0.000491644504699135,0.000340199799111274,0.000598778916923536,0.0006736895854801,0.000310912725810797,3.66846373993553e-05,0.000384473129027631,0.000488290427763589,0.000644752061321599,0.0010855819932848,0.000970749487263415,0.000260611712530856,0.000182552839503029,5.19903550174926e-05,0.000200477222418467,0.000401720462622078,0.000229705332271263,0.000417230515743032,0.000623944179345271,0.000513987885289689,0.000519453972632544,0.000598299135957695,0.000270938374333745,0.000419196456608607,0.000278073348856112,0.000278932708970136,0.000659979875020064,8.56038751558726e-05,0.000153831696276927,0.000399249334458382,0.000554201754668293,0.000416129729549593,9.47275390881916e-05,5.08518236018377e-05,0.000265651437209849,0.000179398380562014,9.61276044504436e-05,0.000369863464160124,0.000439605600045749,0.000266750948781148,0.000183792262417938,0.000157184387022845
3.22799453618631e-05,0.00046613874985697,0.000861929309734966,0.000571511461134343,0.000661748844345732,0.000439031916091901,0.000768169723525352,0.000743096459701404,0.000179245473858351,0.000350711398702697,0.00088317200329527,0.00055445497457513,0.000301930029004682,0.000357070233792634,0.000394953518742042,0.000353594440564614,0.000592702951547595,0.000709714702424973,0.000841967540449735,0.00045659619423954,5.28337616864118e-06,0,0.000214498478794392,0.000824762574993837,0.000600478749996957,0.000818117279876694,0.000693772421965234,0.000485679511551974,0.000748885819813986,0.000752060926527324,8.18194480064223e-05,0.000359579144628199,0.000131205992563315,9.18590943085283e-05,7.75549619808768e-05,0.000451507293042339,0.000548152800285733,0.000363097958823417,0.000115865041782436,0.000301170768445465,0.000201147283606052,0.000808883732177429,0.00113366931951481,0.00103231244716387,0.000587737754754798,0.000527854861908042,0.000481722319182029,0.000650681009988037,0.000258205898991849,0.000537207437035489
0,0.000225593912281093,0.000379574520867768,0.000485525291248861,0.000690978102817676,0.00061080731413791,0.000635993985908824,0.000579648234113888,0.000604776679261472,0.000597835552750586,0.000560384833728601,0.000434376451415961,0.000287636522435512,0.000365548016928467,0.000235171461046647,0.000484224156424398,0.000331266566448902,0.000670796833470138,0.000865961169677949,0.000153376806861008,0.000341296260183843,0.000362592506247033,0.000179032057211388,0.000473316283663311,0.000385512244325801,0.000587693640841309,0.000202817998045351,0.000472454682882306,0.000446622394486914,0.000464023777238229,0.000339816738229978,0.000327377901238698,0,3.56855052485698e-05,0,0,0.000306834973074167,0.000378109442891795,0.000448668710921596,0.000379053170867174,0.00040303883433006,0.00045700942803665,0.00014312971083068,0.000615217480262571,0.000609309526242253,0.000553769666846616,0.000407150742976316,0.000525320918070685,0.000799849551136003,0.00106672915334864
0.000122723187166015,0.000249884984994267,0.000534431307213642,0.000525281824692729,0.000340971144529732,0.000605607441017719,0.000935447617410198,0.000719353714111074,0.000370383246684831,0.000723963825572707,0.000386653349587733,0.000619745820936285,0.000415020472090299,3.62019612642979e-05,0.000224906185246009,0.000235696911339034,0,0.000676228736450475,0.000410570892214594,0.000504664266554626,0.000559910256285921,0.000399988220491121,0.000278120819301045,0.000203022416416187,0.000290466099349837,0.000328218741303291,0.000447467092736309,0.000520096776296486,0.000154325326124459,0.000423517294703038,0.000554449724504101,0.000533415029225441,3.28957479330841e-05,0.000223794187406606,0,0.00045074345939004,0.000762864959433829,0.000459736074159514,0.000457397790505341,0.00025743321271831,0.00017220713930316,0.000295258865534179,0.000358288098246647,0.000409296616989383,0.000284322291143095,8.13853261018258e-05,0.0002083803666278,0.000823673362237473,0.000782421154592427,0.000936065285412279
0,0.000276103116929136,0.000250971744035574,0.00039428927355268,0.000578029846427637,0.000864405556493677,0.000811048481934252,0.000648039284968191,0.00080549827246106,0.000991204335958392,0.000630500332419825,0.000708895856499892,0.000359013855117527,0,7.72253488944409e-05,0.000332894977144293,0.000598205649869882,0.00056815926117763,0.000520480695672277,0.00038697232830816,0.000192726148568639,0.000306726560752696,0.000391321593087437,0.000109707564590253,0.000339694602318691,0.000564295697807195,0.000291383489580633,5.23821202179438e-05,0,0.000414642052813791,0.000797451038004908,0.000343436926857677,0.000468725223384929,0.000274172500434915,0,0.000516500929901482,0.000367669736538354,0.000492817628580002,0.0003560021186944,0,0.000565744552249682,4.49292796715789e-05,0.000522099928193785,0,9.02326310479506e-06,0.00040270628295066,0,0.000623234179794347,0.000824228886913606,0.00101048364681559
0,0.000432197033518832,0.000228810466395199,2.63542352527379e-05,0.000295057636694532,0.000438013365591868,0.000675757011200957,0.000449654816753924,0.000460579963178177,0.000610074121369682,0.000500300262579313,0.000178555204624321,0.000448893036996226,0.000222866065439453,0,0.000345430374155949,0,6.87019544262807e-05,0.000361859151995509,0,0.000265722379929626,6.11901119719854e-05,0.000665457784137395,9.1337574722507e-05,0.000478131836090265,0.000659589079125648,0.000451513206397473,0.000390190501737925,0.000439260787182297,0.000503766326099564,0.000415506247845676,0.000377546196752845,0.00032301018129628,0.000579255918518166,0.000407466056192952,0.000467884559115138,0.000702058655671694,0.000597902461084365,0.000505998877700505,0.000440937017169224,0.000969469392174603,0.000527428687243478,0.000130143923039615,5.9703948595803e-05,0.000116230138489924,0.000230611624646675,0.000525356586668286,0.000191781794960997,0.000617529178327827,0.00054842852579081
0.000302437596254801,0.000664705860402069,0.000181960916862263,0.000170938585862533,0.000437978542597347,0.000211174137212486,0.000792386108677514,0.00038579535886221,0.000509838553271319,0.000505727107131156,0.000544269960057017,9.78235797660724e-05,7.51997552753323e-05,0.000349709133469621,0.000574859025976532,0.000244108077029012,0.000232976505678879,0.000390276963874018,0.000533754794285928,0.000201527800121087,0.000162766374684888,0.000824057194350138,0.000287049762768785,0.000374193316127016,0.000419453086454503,0.00039263565628439,0.00030858529140569,0.000532739882481793,0.000265205544044861,0.000606260594490064,0.000322618841872419,0.000126394709811352,0.000130059999142543,0.000468782929189442,0.000426165828457785,0.00047530259416173,0.00077432996954345,0.000349320243524084,0.000338180469093671,0.000520022724821775,0.000768652291340601,0.000309028096199773,0.000239690164252679,0.000429096651473763,0.000363562438907794,0.000423040697273292,0.000219138742041018,0.000249480141113115,0,0.000245437841444676
0.000170600407315692,7.96636754874557e-05,2.3298131920948e-05,0.00021124977353072,0.000687535959795273,0.000861044126940196,0.00067022735682668,0.000387296696536222,0.000298953249411791,0.000359212211452658,0.000188523730573974,0.000768254928802405,0,0,0.00023326497846847,0.000611253675803366,0.000644871771107056,0.000285483241745689,0.000399555587937096,0.000827789402440747,0.000412487092068669,0.000268379786376834,0.000393955951340693,0,0,0.000283025888377726,0.000129544092018122,0.000417121288049981,0.000573956099496578,0.00020973601940533,0.000356964140399337,6.92331253841722e-05,0.000573758447907193,0.000426849263081106,0.000730567341680367,0.00069167053214377,0.000530589077642048,0.000698138816538089,0.00052587294933309,0.000534723172134846,0.000649332782406947,0.000265015318374844,3.7723753745319e-05,0.000435482677741959,0.000754482102484942,0.000912538851240127,0.000922177723002236,0.0003394421275539,0.00024831393066703,0.000469233941005001
2.33301694816803e-05,0,0.000242168971202905,0.000502210299070202,0.000498533535185073,0.000459851832852052,0.000461434732198541,0.000387120598397192,0.000297579304444205,0.000356344654637837,0.000392291014213644,0.000519951009030379,0.000110947991953677,0.000366441533338935,0,0.000614487847871732,0.000294214061800452,0.000348673071620674,0.00056290066757079,0.000345711420000521,0.000660056849298327,0.000827136023486994,0.000460239125063688,4.49079839620249e-05,0.000312732061138155,5.52023048906735e-05,0.000473583029568503,0.000768442951279136,0.000382577625765106,0.000249461412428505,0.000562852872222711,0.000584647503227582,0.000213146825918359,0.000522337512984808,0.000259031272337848,0.000231419587858912,0.000832706745259195,0.000484641536377059,0.000410086074693155,0.000763575621254703,0.000593948786039616,0.000545327035991738,0.000390732801986425,3.06373193987767e-05,0.000531504280489913,0.000602086873296002,0.000893761132382177,0.000576491392353564,0,0.000152353646916964
0.000371911019741228,0.000200119730559434,0.000362423773831357,0.000346901326958107,0.000401370977620382,0.000551350861280152,0.000548044155254121,0.000593204549650292,0.000241108280777438,0.000287324981742662,0.000117673185749293,0,0,0.000133285654074491,0.000551815593475982,0.00053712878350915,0.000407354333639334,0.000383746632227097,0.000428079337423691,0.000412987056589007,0.000586412606620513,0.000941726157142563,0.000457942455365054,0.000332802475322553,0.000520452858201633,0.000337501669401836,0.000309005535523305,0.000458029015313284,0.000386698936911413,0.000122269488732723,0,0.000399985922844018,0.000616941595319308,0.000230429540307499,0,0.000266323068764468,0.000419236862208323,0.000252649242109105,0.000437029220398443,0.000324517783679257,2.27573542218575e-05,0.000379135835454188,2.97378811826201e-05,0.000445674653080548,0.000365669751853561,0.000549064043058981,0.000550827589024711,0.000370806671267119,0.000362342851292301,0.00048138793977411
0.000480899665415603,0.000638979059787202,0.000221925211612907,0.000533446733400029,0.00033251858983626,0.000124187076549535,0,0.000286097158297693,7.56638180105043e-05,0.000376778567926173,0.000372025647217402,0.000139452626506191,0.000366578272042919,0.000631047691620216,0.000725577094277582,0.000443546133860571,0.000575621330887671,0.000721908932907287,0.000480659448537015,0.000580739810660604,0.000318311039016576,0.00068081467290091,0.000882791812170791,0.000475532505947879,0.00035710493320131,0.000344625680317066,0.000338190132975684,0.000160258267436226,0.000425227295536696,0.000383090332871682,0.000208734755211758,0.000340232742890814,0.000471962457225696,0.000220725976772641,0.000146147983157107,0.000360289718447822,0,0,0.00041766784231038,0.000681443113732097,2.16592981088029e-07,0.000173963528749583,0.000311990576235098,0.000378344635311346,4.75158790054615e-05,0,0.000172442362442823,0,0.000655674520234826,0.000425211451675066
