V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00152926632067999,0,0,0,0,0,6.20342748943924e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000285467881022163,0,0,0,0,0,0,0,0,0,0.000207440655839397,0.0052429363652681,0,0.00454468390869838,0,0,0.00332448089791232,0,0,0,9.15886592688006e-05,0,0,0,0
0,0,0,0.00165386310179875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349004079600495,0.00826765324928918,0,0,0,0,0.00183961287194159,0,0,0,0,0,0,3.75863281765054e-05,0.00485302890740737,0,0,0.00614223404249708,0.0033577600690261,0,0,0,0,0,0,0
0,0,0,0.00555705902978562,0,0,0,0,0,0,0.00846016606783866,0,0,0,0,8.2845308034879e-05,0,0,0,0,0,0,0,0.000159212522018266,0,0,0,0,0,9.52988895699558e-05,0,0,0,0.00263495393834854,0,0,0.00119420251660353,0,0,0,0,0,0.00258373610380888,0.00114740021787255,0,0,0,0,0,0
0,0.000562263158239568,0,0,0,0,0,0,0,0,0.000712667337428176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235999300531655,0,0,0,0,0.00117180790396112,0.000512757003562882,0,0,0,0,0,0,0,0,0.000948109537968943,0,0,0,0,0,0
0,0,0,0,0.000613875428788453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00263430031600194,0,0.000439726535786943,0,0.000637519217086282,0.00216573869578611,0,0,0,0,0,0,0.000604992116761022,0,0.00227544564465083,0,0,0,0,0,0,0,0.00274332012363454,0,0,0.00602626494951542
0.00596528747029397,0.00831405043919132,0,0,0,0,0,0.000512297797015298,0,0.000398704749902629,0.0111814352665454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240187888061928,0,0,0,0,0,0,0,0,0,0,0.00074012539868832,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136056472357718,0.00402567218635214,0.00293024833544052,0,0.0036282564100312,0.00200740400522676,0,0.00408201127511339,0.00139411773935908,0,0.00169586284561728,0.000853025337568525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000133799281722265,0,0,0.00405462916070698,0,0,0,0,0,0.00011111502326369,0,0.00317777182241381,0,0,0.000131998059550481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115161198260203,0,0,0,0,0,0,0,0,0,0,0,0.00474395926629496,0,0,0,0,0
0,0.00497590027876024,0,0,0,0,0.00190309035322841,0.00474166812890866,0,0,0,0,0,0,0.0026952153724864,0,0.000538403867426229,0,0.00190352274166271,0.000508847757235394,0,0,0,0,0,0,0,0.000698785120973278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00510813309227251,0,0.00514783470637966,0,0.000553026193638589,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00378422049228704,0.00547641182534862,0,0,0,0,0,0,0,0,0,0.00342620497683571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00569564064740993
