V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217328124675818,0,0.000441635617684935,0,0.000918743058654394
0,0,0,3.7892570698104e-07,0.00023793543678256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21812585933739e-05,0,0,0,0.00168244807713775,0.00299730558663461,0.00227066437179293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000356205634510787,0,4.79312058906018e-05,0.00121692660814027,0.00232832408912945,0.00256869288407326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147459509016854,0.00148496224979827,0,0.000431047432984003,0.000680619417689304,0.00185379175066683,0.00125000094255149
0,0,1.37438518663893e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000933609235462458,0,0,0.00119060230133345,0.00176515073091324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103827308804834,0.000717126673348261,0.0014516326409281,0,0.00147838851386439,0.00127981677608968,0.00261287933621781,0.00134730654231912,0.00199351191588352
0,0,0,0.000152030852368902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000157783629240959,0.00147945232313043,0.00057726817941281,0.00108331689766856,0,0.00361525509912595,0.00289354351463558,0.00299149582629225,0.0039478378146478,0.00404340914489802
0,0,0,0.00104146737529558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003744479820459,0.000398029562738605,0.00155640078001846,0.000954107308037618,0.000107625151631656,0.00157196978480687,0.00327606225126116,0.00327138431511426,0.0037836038794359,0.00268369180090095,0.00258557181279875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000720802343373286,0,0.000234009475818263,0,0.000292829562970055,0.00347008229061562,0.00348397067804891,0.00366543422130596,0.00677346423195851,0.00611840001763046,0.00387584010682955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000504858687658882,0.00318897584573663,0.00537582371905506,0.00264471778660053,0.00362696693568841,0.00383273385214111,0.00417019649191152,0.0042675513756427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273434559614892,0.00330928314232241,0.0017819072302173,0.00383775824516704,0.00398623384292278,0.0018179380861377,0.00297086441158373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165660377620444,0.00338084615334509,0.00381414675869138,0.00305768763840683,0.00304565697872574,0.00200321189091874,8.40825723037554e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000225226668922141,0.00189166086520063,0.00153793970680524,0.00334922355392795,0.00627257074299112,0.00379608128107668,0.00489017665623431,0.0036673310969577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134344952872809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000231025094213024,0.00104104921594786,0.00227631933615848,0.00496690530214133,0.00467427798012402,0.00682323161592261,0.0068681452323963,0.00501193226959954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000386161954383214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000749499286291112,0,0.0024533125597958,0.00465677688748653,0.00698972165714594,0.00521977437321459,0.00807669279075423,0.00776515794531271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77649626303991e-05,0.00113732286491889,0.00526857550026202,0.00448619944570126,0.00584705798624068,0.005567598199431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000397739870386785,0.000101944311940038,0.00112163679794374,0.00177143115190723,0.0011435693571674,0.00488741175064972,0.00625896582791155,0.00442168210670233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119434540081437,0.000561035538901531,0.000429951129080086,0,0.00247685428492743,0.0047671341215655,0.00626029676362377,0.00574593145890954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000561455413264037,0.000788600540485082,0.00150104771585776,0.00136885328064986,0,0.0021325133441103,0.00391871682237443,0.0057866975330932,0.00593471207624213,0.00485702562697381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166384391547125,0,0.00239506016811631,0.00371274169128065,0.00475714738945533,0.00675917790121186,0.00499526260784743
