V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0.00177523672706943,0.00142550919922567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00779204938574e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.90049891009778e-05,0.00136210434613065,0.000131592099883733,0.00060222996215701,9.7514974283438e-05,0.000567711958959749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121490472582626,0,0,0
0,0,0,0.00120159423699391,0.00250188669693982,0.000990060651642749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223681445930831,0,0,0.000236330356182063,0.00177815507589717,0.000471304495304108,0,0.000788528222563113,0.00128171436779191
0,0,0,0,7.47235293550934e-05,0,0.00042477684795417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200116571991574,1.54632760905923e-05,0,0,0,0,0,0,0,0,0,0.000756102507050244,0.000102592019863568,0.000826245772214995,0.00162768145521268,0.00229287370930149
0,0,0,0,0,0,0.000739102423912623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00200021916457226,0.000279086219835233,0,0,0,0,0,0,0,0.00104061747331562,0,0.000264722366659282,0,1.46280777701159e-06,0,0.00103022603981319,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000965268054587623,0,0.00124087239977655,0.00173065369520171,0,0.00059943868518201,0.000802650222040336,0,0,0,0.000108266319529905,0,0,0,0,0,0,5.19423252823544e-05,0.00100700168446793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000692113575759227,0.000501170005104568,0,0,0.0001431318666466,0.000142961731062998,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000190534048191585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000612916235005404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000935958515514902,0,0,0,0.00028308490239377,0.0011614850723005,0.00091947513473666,0.00092215749519571,0.00206770338673253,0,0,0,0,0,0,0,0,0
