V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00168407079960676,0,0.000152350597359743,0.000224808120392355,0,0,0,0.000949904334147702,0.0010714820602353,0.00280362676275196,0.000575941636558639,0.000146095359927233,0,0,0,0,0.000278540793860863,0.00187448874266887,0,0.00116899903283906,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000666318814345139,0,0,8.37758913129989e-05,0,0,0,0,0,0,0,0,0.00174475323805944,0,0,0,0
0.00175325010127603,0,0,0.00197802145047374,0,0.00091208511264759,0.00120447372295924,0.0019786512145991,0.000953685682159433,0.000519791675250895,0.000919662445814495,0.000337297990794783,0,0,0,0,0,0.0030720657055485,0.00128151834218893,0.000813941532846882,0.00191155080050787,0.00090012612649032,8.04040719201582e-06,0,0,0,0,0,0,0,0,0,1.4555270840539e-05,0,4.00149189123968e-05,0.000691040518690298,0.000342259571409654,0.00129839722585382,0.000557501437686387,0,0,0,0,0,0,0.00129413648379017,0.000123364286596724,0,0,0
0.00282984446748745,0.00296609782741558,0.000328617573016586,0.00211883552453523,0,0,0,0,0,0,0,0.00221562457110806,0.00231220837510287,3.8597873515324e-05,0,0,0,0,0,0.0016090635745827,0,0.00213953697631603,0,0,0,0,0,0,0,0.00312942872060989,0.000362933421311703,0,0,0,0,0,0.00106710847442312,0.00403853174361677,0.000584293692679098,0,0,0,0,0.0006810544518843,0.00383239666482812,7.04532556504414e-05,0,0,0,0
0.000959761287263672,0.000292376666878794,0.000291075575281305,0,0,0,0,0,0,0,0,0.00244847309610498,0,0,0,0,0,0,0,0,0,0.000621074893580699,0.000366270011671695,0,0.00117475649018024,0,0,0,0,0,0.000842752326756174,0,0,0,0,0,0,0.00232903262398069,9.33076378769172e-05,0,0,0,0,0,0.000120944447680637,0,0,0,0,0
0.00268349891163412,0,0.00012187682666544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000762037740686636,0,0,0,0.00138063211575673,0,0.00097719512937646,0,0.00436797456203965,0,0,0,0,0,0,0,0,0,0,0,0.00248735609498229,0.00214414340128779,0,0,0,0,0.000576817149879004,0.00145263344110078,0,0.00107241228831973,0,0,0,0
0,0.00178314793130084,0,0,0,0,0.000546759384395049,0,0.000670114435285385,0,0,0,0,0,0,0,0,0,0,0.000290439460689903,0.000562315422517251,0,0,0.00132515693741702,0.00309558297324007,0,0.00263176413274348,0,0.000291475557697144,0.000994541732284503,0.000102589448971051,0,0,0.00184700479907177,0,0,0,0.000596697741833877,0.00107448189467874,0,0,0,0,0,0,0,0,0,0,0
0.00137895475485512,0,0.000533852976380134,0,0,0,0,0,5.50898706826876e-06,0.00169584550271564,8.1835936033932e-06,0.00305751553337965,0.0010097697816608,0,0,0,0,0,0.00100067529643065,0,0.00125675700532914,0,0,0.000830278827709485,0.00318432589766395,0,0.000443085782663374,0.000354571688673896,0,0.000941043324400293,0.000798907865651429,0.000342776411094747,0,0.0017389751828156,0,0,0.000480280764945312,0,0.00287773508646807,0,0,0,0,0,0,0,0,0.000488834510619937,0,0
0,0,0.000761244859490726,0.00250914254824126,0,0,0,2.09717143680671e-05,0.0009936828836085,0.000403313063512676,0,0.00194983088445654,0,0.000446437702184994,0,0,0.00222941452279256,0,0,0.00023112367391096,0,0,0.000853187385782177,0.00239666781722452,0.000618800721330191,0.00044152402771807,0.00165048765972954,0,0,0,0.00280488145077663,0.000417062293650644,0.00149103337367416,0,0,0,0,0.00139215529927572,0.000977763262761285,0,0,0,0.000112297512357881,0,0,0,0,0.000624894072858277,0,0
0,0,0.00289018507779159,0.00266215476877919,0.000968173974602891,4.96692081783897e-06,0,0,0,0,0,0,0.000285877892308085,0.00137061798497057,0,0,0,0.00135650648461163,0.00281933279376453,0.00198268013574846,5.58850298101589e-05,0,0,0.000208328654643247,0.000657382784613553,0.00026339650967283,0.00410034860190049,0,0,0,0,0,0,0.00157513683388042,0.000363965482364955,0,0,0,0,0,0.00267629625081924,0,0,0,0,0,0,0,0,0
0,0,0.00119077327712991,0,0.00353095591735447,0.0011640444290571,0,0,0,0,0,0,0.00177830083654085,0.00272472320934014,0,0,0,0.00131837412206372,0.00211803779586994,0.00181426823704529,0.00142467883406092,0,0.00155872174751285,0.000225573328368956,0.000217049894440636,0,0.000173931822672866,0,0,0,0,0,0,0,0,0,0,0,0.00136436470075955,0.000510977886779979,0.000586488781051482,0,0.001693943373754,0,0,0,0,0,0,0
