V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000764488316200004,0.000636900120049211,0.000921917014866849,0.000652393099859069,0.000497955886385702,0.000218336983646688,7.08905215664185e-05,6.37995455604304e-06,0.000336587896675184,0.000196677421213146,0.000625430371195849,0.000622663557956673,0.000688732515683259,0.000628765713734229,0.000310307983675324,0.000267328329913977,0.000559979250636754,0.000620711951771238,0.000467665817093327,0.00056685929468657,0.000479288693327118,0.000463253528777732,0.00035792414705975,0.00048867963391419,0.00076016372078989,0.000386985114369023,0.000680072352817571,0.000400888686106695,0.00030774356133043,0.000202279009608334,0.000941454866885611,0.000875160099621861,0.000743331971383416,0.000803063346932324,0.000593802377589456,0.000361870076260292,0.00031133084762705,0.000492127528878872,0.000474543084163438,0.000613019033546688,0.000283869524358613,0.000156202452026013,0.000105714100839266,9.85428173494984e-06,0.000502656370513379,0.000807123966146467,0.00108741229623763,0.00103117525051375,0.000951034425190828,0.00133593807926174
0.000843446742221563,0.000876698015102123,0.000802005463690541,0.000365943356176811,0.00017095971286985,0.000199639368271796,0.000359472997391708,0.000320564723060059,0.000270361519001857,0.000394766885130493,0.000520171213033986,0.000824810636786683,0.000706832234499458,0.000565839625937873,0.000703166710647612,0.000528520585280672,0.000549370465914745,0.000414229977225955,0.000604972217118997,0.000782047533088135,0.000462730296151335,0.000380766389426918,0.000506492513634998,0.000720015435152338,0.00078296410707034,0.000687208262809532,0.000585020842513529,0.00064712161938273,0.000393160822063005,0.000448914693869129,0.000670234611109027,0.00093254027947629,0.000924344338282563,0.000892302053837106,0.000673512609146752,0.000377945712517161,0.00033724677681402,0.000537356921655571,0.000388825164367765,0.00059061834658907,0.000456054963499107,0.000443128413805988,9.13812721747973e-05,0.000282200131938892,0.000418087154954461,0.000923973709470676,0.000790775071187108,0.00063299540531049,0.000924540406298676,0.00114914819041596
0.000828097829854528,0.000698670651659712,0.000512142087888753,0.000234598783597111,0.00021962526623258,7.66853606125431e-06,0.000121438674942099,0.000397023643126131,0.000171311848005249,0.000348657365683309,0.000692017282385952,0.000688077444994636,0.000955258044391692,0.00122188724468952,0.00108086088108913,0.00049402628924722,0.000827112037591418,0.000917813273766868,0.000835250293652567,0.000741880371687076,0.000787001554106021,0.000785270679870561,0.000804273694192559,0.000792840660218047,0.000871429883813137,0.000730551296602818,0.000452839137109454,0.000241366699635336,0.00048522597572468,0.000445352976011901,0.00068487928862356,0.000938325340513585,0.000721986551322322,0.000850869171057711,0.00102159483724143,0.000584117507123027,0.000590882571781308,0.000691294904604733,0.000653464044767897,0.000444629679662861,0.000230201877918928,0.00050049581799132,0.00023177789221677,0.000185459602900191,0.000339556801970111,0.000603727619356826,0.00049967755729583,0.000552801397884569,0.000600729559919072,0.000968213083258733
0.00088516321280928,0.000420051451368447,0.000512745460651487,0.00040571579690328,0.000259453825073836,0.000190883544566291,0.000328254884128061,0.000497271586588588,0.000503762727660637,0.00085269221953328,0.000845805815200263,0.000816754488210324,0.000670329404245778,0.00087808483149719,0.0008398456953919,0.000705038172226745,0.000621730462802804,0.00056573303298261,0.000528949958044232,0.000558709729072218,0.000707547265602955,0.000493254618443547,0.000619233494961789,0.000741379136349552,0.000843800666333649,0.000554862366670359,0.000440010357353722,0.000233075102056155,0.000244859791872698,0.000627720379123698,0.000434290790194797,0.000591450254414907,0.000730458841770152,0.000601454062953267,0.00107969654333083,0.000900227897451177,0.000805541574356775,0.000650325462115028,0.000830716725282158,0.000197903610136299,0.000391674862050518,0.000159956485704682,0.000312791683132235,0.000127239761737113,0.000288592968881469,0.00046983404761572,0.000449666765500724,0.000403481406620803,0.000613912994742674,0.00104059404280491
0.000675695993726048,0.000804416023991652,0.000641237164610054,0.000212034945843553,0.000228940354419816,0.000454765045724152,0.000846786883305811,0.00066667786134458,0.000662331091303355,0.000917718072892573,0.0010260423470479,0.000972012954665026,0.000937657732158111,0.00100141103976163,0.0009059530550138,0.000731878294104824,0.000623721296506816,0.000320028330534926,0.000302891647714501,0.000152392439225208,0.000490755076101188,0.000734755427399081,0.000680261639994442,0.000550644230064609,0.00066522444486488,0.000577807074209619,0.000510834988523487,0.000205690278288365,0.000293251652294649,0.00052639231096568,0.000319147259335859,0.000346923427304783,0.000826726379196731,0.000648786941074847,0.000642443898570059,0.000483710801979423,0.000384360755289575,0.000352523266965167,0.000337203296403633,0.000277833427603735,0.000244751355983107,0,4.81562441768208e-05,1.88532978362744e-05,0.000185526518720648,0.000715878832106104,0.000711958640170238,0.000638635795945172,0.000888340778661788,0.00130806899637075
0.000370222812594189,0.000484441355938805,0.000386473451407711,0.000444486724023418,0.000475846314990923,0.000505253405571603,0.00101140192437188,0.000984065327269322,0.000965652962909093,0.000851979671293218,0.00120577560981527,0.00111016790670786,0.000937463694747428,0.000918583717085548,0.000574128066287971,0.000896041402408027,0.000467623600559119,0.000275380789095323,0.00043603030886929,5.31998761333277e-05,0.000450674515601468,0.000572565677220034,0.000405118619941696,0.000590986442652045,0.000503440049166188,0.000807146182736234,0.000724067494556742,0.000501064740786806,0.000470276899997656,0.000506196173749917,0.000383663043662276,0.000583632011328432,0.000592940106381137,0.000576436631215046,0.000467667567089114,0.000182416889448797,0.000262563546923812,0.000368737546125715,0.000334278949729197,0,0.000292855407855158,0,0.000116951393845324,4.05763666627342e-05,4.17328353305464e-05,0.000381948792414164,0.000666779179362781,0.000643322817667084,0.000967821015378613,0.0012164301403309
0.000723740348599318,0.00069388461229178,0.000439702280733004,0.000449307802871291,0.000516826876054092,0.00051833851230566,0.000786552529915264,0.000828057403417473,0.00118162849392403,0.00123929027893115,0.00120560816304716,0.00144343333985282,0.000967666699623323,0.00123673229086478,0.0007635543214776,0.000422649992261591,0.000502871975510241,0.000443459971893937,0.000552803481042562,0.000260955956974167,0.000158474346621418,0.00031397448021952,0.000302282081195489,0.000602641652729649,0.000576062574714566,0.000795345945636157,0.000712993399859848,0.000899184213665411,0.000379298215636619,0.000485353570534036,0.000443573546310699,0.000130061616088867,0.000169028412566154,0.000446016028568014,0.00037192278592793,0.000313180596713038,0.000373651632535815,0.000296106611044981,0.000299219599660131,0,4.40355166648747e-05,0,0.000142120074492664,7.95583523442514e-05,0.000151522953200195,0.000426165944448177,0.000730125391988339,0.000838067583035544,0.00106992534748818,0.00117239047786923
0.000621009269963891,0.000596707911652169,0.000499950145005632,0.000301703170380602,0.00072167802532938,0.000707730948804815,0.000806354868702386,0.00116050289394952,0.00121741323630749,0.00106991679949707,0.00132816420146857,0.00134824345459689,0.00112285677631736,0.0010352617058951,0.000892821119015558,0.000405565445245601,0.000166752568345929,0.000454113891513163,0.000423855204485514,0.000127464234764682,0.000109479011383941,0.000364601338926442,0.000317164712643157,0.000275498947669933,0.000373409409420472,0.000445982136854475,0.000593864804930234,0.000448396981926757,0.000273822420186827,0.000481842880523637,0.000337557290875061,0.000231824272371076,0,6.58316303781561e-05,0.000180260673709579,0.00038277448590655,0.000487275806360844,0.000345364578031733,0,0,0,0,0,0.000226771026364312,0.000258444884780118,0.000458598124415684,0.000882040478004935,0.00107637599640501,0.00119050070271347,0.00115036881424923
0.00071687572807959,0.000681285981025678,0.000530407487800483,0.000195534567029354,0.000532907729088908,0.000674341603859715,0.000826958725325455,0.00120800396358234,0.000922480315576832,0.000892803195249241,0.00106032140316016,0.000994570815001082,0.00115253845780139,0.00128300161737841,0.000754633863880745,0.000531374132676884,0.000102357009935433,0.000200500351204776,0.000451415373012114,0.000285312533492234,9.43084744934423e-05,0.000260127458134903,0.000250524527399487,0.000382801299968618,0.000353903894283814,0.000454122240565137,0.000192211541743728,0.000142161321212183,0.000424486318591907,0.000388513527778416,0.000138889350822396,0.000266772390267782,0.000243639213878303,5.11030179401663e-05,0.000312307588878492,0.000424567222704374,0.000545239533285237,0.000557675299628145,0.000420221600681842,0.000178172319391866,0,0,5.98014364811697e-05,0.000207451420235421,0.000160959774420404,0.000537033921924913,0.00107010920916617,0.0010848164543305,0.00101550614937801,0.000938627710674439
0.000720005343347321,0.000561784239402769,0.000470156995613752,0.000504629341436735,0.000440115276649526,0.000429170151487619,0.0007608425198474,0.000933158687040739,0.000867343917986065,0.000814825408455152,0.000913999679702863,0.00133559871420636,0.00136633513291489,0.00113152580964956,0.0012621833851888,0.000880181093699519,0.00018730607477131,0.000467181061137205,0.000305384897843567,0.000195320316860394,4.00235800158916e-05,0.000156208364786661,0.000299638187663418,0.000356410831956387,0.000414635518043316,0.000516961894207253,0.000468211991988626,0.000502680462242051,0.000544400083732203,0.000638768538195753,0.000453262491800255,0.00039519805372772,0.000719052465732321,0.000409692701740318,0.000218654659581458,0.000248218962569066,0.000413935321617912,0.000523547824466993,0.000660034984395309,0.000622793794489676,0.000408592258785089,0.000412763260492817,0.000170966610242424,6.0651938560159e-05,4.06673668165705e-05,0.000442431269150822,0.00096104070267472,0.00103455018220584,0.000825648713805123,0.00121122463122922
