V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000458327789194227,0.000539249859956227,0.000711817066310048,0.000661989785856422,0.000757048065132034,0.000794790099093345,0.000731134998424966,0.000651953538217315,0.00049983467156441,0.000526629999009687,0.00036097156684807,0.000248335627753425,7.35284318965964e-05,0.000113870892169875,0.000238180675651892,0.00033667389679463,0.000438869907894043,0.000542535344013185,0.000630682844399037,0.00060158331327949,0.000573524220314761,0.000413751059815497,0.000285321078631365,0.00017432864473089,0.000104681062176847,0.000127374850005399,0.00011731183113529,0.000207311602857128,0.000387530066504372,0.000230818333515018,0.000240854321081613,6.26516864187625e-05,0.000236657141997605,0.000274732318366258,0.000464460877537445,0.000490123317789297,0.000610337792660414,0.000772518693481161,0.000465245334566328,0.000521002780880328,0.000479508574882934,0.000459566578386223,0.000570268526937909,0.000569210181671552,0.000451459977316442,0.00062207381792192,0.000897656995724087,0.000890809634350167,0.000775749579922911,0.000510443322837345
0.000479279861139213,0.000599763867555769,0.000758331313533085,0.000648382376527503,0.00059772457012607,0.000833078869216987,0.000895238845660786,0.000811000504693255,0.000687229028513907,0.000625539467235305,0.00029472371626596,0.000148804861386619,0.0002369705078858,0.000192859867852791,0.000302444672503829,0.00034727824782801,0.000367555897563539,0.000569241551171462,0.000518826911038164,0.000623469678349887,0.000329868597458804,0.00027526539939164,0.00044928750696733,0.000422341467563215,0.000109953133545146,0.000227324111871851,0.000111076874348785,0.000161469149613333,0.000403595246975715,0.000263882080407708,0.000126099208037407,0.000241848561009135,0.000127247332579467,0.000304608303815975,0.00029649779198677,0.000526756786600947,0.000469061041921696,0.000558449059746435,0.00044934214357093,0.000617334539221058,0.000534358933142714,0.000583550458368138,0.000536936918952696,0.000460923300659462,0.000533675809622565,0.000506358917750317,0.000738013678944169,0.000959900782717977,0.000854233319202043,0.000623748874899587
0.000485975514128115,0.000902309178543063,0.000749054775351306,0.00071201313870842,0.000750395203260321,0.000895364667782034,0.00101218155698958,0.0010254043413698,0.000940697224841954,0.000691052594455855,0.000328025974733981,0.000276533816198906,0.000421673568121977,0.000355671718907566,0.000341029590246563,0.000400522883870445,0.000433859870955253,0.000639299592642455,0.000596699162125712,0.000446753630170355,0.00028686791471567,0.000454477966269784,0.000302853116431104,0.000256088900091151,0.000240537368818423,0,0,0.000223507901990592,0.000376415536595819,0.000200719555064917,8.93024350482518e-05,0.000246092482650042,0.000189842143797538,0.000265833283837558,0.000449096919318117,0.000545766604544478,0.000536310258029483,0.000550216221559749,0.000529027547816811,0.000672545813192323,0.000691559015259315,0.000641586457897214,0.000507457522342627,0.000551226499571651,0.000565437332546652,0.000710900568002103,0.000842917649182951,0.000826854931972167,0.000827347062321626,0.000755421193760666
0.000510830754388998,0.000594448874521252,0.00078514515219219,0.000595736400083538,0.000805688222158035,0.000701518537597447,0.000732297363085119,0.000899424844216733,0.000691585989917886,0.000229680444860029,0.000161990574497066,0.000273085628872265,0.000335594100603118,0.000350575294510461,0.000466119558598959,0.000522185653360075,0.000567880283547955,0.000592034059010432,0.000578487623607365,0.000472244263321663,0.000317886899364107,0.000522526523676667,0.000336828682014888,0.000278566315213185,0.000173843532069933,0,0,0,0.000136864408582256,0.000212008091424228,0.000180123055157298,0.000176929040928103,0.000141370632301222,0.000300786038167799,0.000549564318653564,0.000745228000079942,0.000626230197916445,0.000377769537152853,0.000503130322993832,0.000753110391786045,0.000688220296997716,0.000791493093811965,0.000752380919118004,0.000703325469307937,0.000584241338874486,0.000573700250373653,0.000573538022489251,0.000677743430582175,0.000628253943857759,0.000734114033891204
0.000496569666399233,0.000659651483345361,0.00068807972870916,0.000585275365345805,0.000608218939330788,0.000592534767513903,0.000703264653965458,0.000722225346491255,0.000673161737302565,0.000471535607214077,0.000285719695333769,0.000461558606837532,0.0003931141166339,0.000313960088893136,0.000321303299521284,0.000541929357429598,0.000494925353607421,0.000368122176997785,0.000308331913521239,0.000416547179949088,0.000353534218468247,0.000420399103114137,0.000398142251978724,0.000201577791768426,0.000124824355627868,0,2.33513918052917e-05,0,0.000132388323715396,0.000164553281318464,0.000193677799036023,0.000128938110008197,0.000199148974734241,0.00023428977501885,0.000434940448081849,0.000532922044529428,0.0005322765618636,0.000430930854677255,0.000499103192540551,0.000701033350672308,0.000785298376120818,0.000947630219486442,0.000832955645910721,0.000689932720781569,0.000716940869769023,0.000539395062782865,0.00061868013714473,0.000571859570709315,0.000580688107929265,0.000629808889881183
0.000420929395221887,0.000563095058246044,0.000478915934275951,0.000725091578225625,0.000697425646870298,0.000697827293006948,0.000750350493758828,0.000720780388690364,0.000642299792776769,0.000591556836854385,0.000502600757621088,0.000567883340526054,0.000472208076344585,0.00052369413082605,0.000519681802919603,0.000647419722217022,0.000499948799124386,0.000330412835140592,0.000480419297981378,0.000599174108407699,0.00044547110630274,0.000329227377955744,0.000379346987187499,0.000156062875552146,8.08234746429054e-06,0,0,0,8.05142011675393e-05,0.0001509916431879,0.000103197147894476,0.000148843308022218,0.000193643849825132,0.000241324467718493,0.000365775382176796,0.000426296033147833,0.000540345804022986,0.000602139845281715,0.000571295547122355,0.000799868787781132,0.000679641474495737,0.000740758080349908,0.000772195375204401,0.000711239211711695,0.000686339031885271,0.000454481785743264,0.000462903828440384,0.000477375759582104,0.000436697989908607,0.000663160493834984
0.000571888344964241,0.000731256601712793,0.000644707138267882,0.000559476356539158,0.00056116272759012,0.000583598296235492,0.000687055407187285,0.000696427225698146,0.000702621474027263,0.000538299669738989,0.000504084082012035,0.000470801115381876,0.00030537269988414,0.000511485962729584,0.000457405294663487,0.000754181707771509,0.000584049672985693,0.000404742906662808,0.000390978507440893,0.000321543338766401,0.000351496793752748,0.00025233641416432,0.00043373505224129,0.000252277764821237,0,0,0,5.70673144642701e-06,0.000194830712231952,8.78037444108522e-05,0,7.05222718417647e-05,0.000282502904660577,0.000515513929475512,0.000518373164268174,0.00046848820895212,0.000503832316274139,0.000472988465564282,0.000537295591925369,0.000634359173324617,0.00059049027140265,0.000823982259191299,0.000854530128152112,0.000685251666001665,0.000554664177377346,0.000502116619766947,0.000394616985619112,0.00042900723922776,0.000564353773111155,0.000559352773385887
0.00063047469401609,0.00056677039158615,0.000613227885391962,0.00065787923803894,0.000664336744796905,0.000754536219076868,0.000739470991166007,0.000746690342307711,0.000650031146592721,0.000411965064702278,0.000460953933420897,0.000375935039178842,0.000531440060595873,0.000616845619249435,0.000548837117488093,0.000569117790924293,0.000651856261714085,0.000466888386211563,0.000551292072635197,0.000506262885261619,0.000564796609879829,0.000336651567352988,0.000336445761711869,0.000182161451383249,0.000168633489197154,0,5.34161351290595e-05,2.42157175092549e-05,2.35359483420313e-05,0,0,0.000201372937952039,0.000456647534226745,0.000501724405926686,0.00062399108386826,0.000626183335662743,0.000594406334791038,0.000770871799788616,0.000863236860180221,0.000705998569863804,0.000662761282783469,0.000780672480033007,0.000824024205051527,0.000722930596549756,0.000673781850136296,0.000561642512486555,0.000204218599361748,0.000322277642642667,0.000443988022058999,0.000382676731740534
0.000650941169136409,0.000519247951134494,0.000547615278432906,0.000543595886460323,0.00059587306051928,0.000640038847359264,0.000789042629127939,0.000753310592424865,0.000650195641069187,0.00055471173975566,0.000480114114943308,0.000542911755969618,0.000519111065528914,0.000613066139539444,0.000581950052336587,0.000767157620134813,0.00055989435949003,0.000534042286559154,0.000515023734359866,0.000522688001747047,0.000429882299860687,0.000310458435767978,0.000387547662176017,0.00036046764129065,0.000249569469131119,6.75685043613382e-05,0,0,0,0,9.85116100020527e-05,0.000203244289893429,0.000371403743262526,0.000385339166037122,0.000400009660598189,0.000472042611774226,0.000610448647330811,0.000775367889679038,0.000630511213963587,0.000539371733946951,0.000566359403864287,0.000621083259456724,0.000625312263274039,0.000713578329499571,0.000581379005754902,0.000376371604008043,0.000297761407487282,0.000403911416096266,0.000367225401551037,0.000524847025843017
0.000688681304084003,0.000504092857311659,0.000606478956357094,0.000823629160602602,0.000786472590594482,0.000756575503625256,0.000716728193575575,0.000603065885766163,0.000643727853721882,0.000505708167914718,0.000519074000550215,0.000598130719921644,0.000544259711519925,0.000563261347496583,0.000654711752139289,0.000744457083591424,0.000582134667968319,0.000595165296856004,0.00065645940437922,0.000636214772578266,0.00045861574924971,0.000302417675504699,0.000360813521452761,0.000355397734620738,0.000221880227793704,0,2.8910271279949e-05,0,0,1.23322298639806e-06,1.21297833050773e-05,3.57096918139613e-05,0.000305647017000156,0.000416292765446078,0.000232106387624798,0.000503765841185838,0.000652510859189521,0.000743258274336936,0.000769529585251624,0.000367813573861909,0.000505821807387808,0.000545898168662293,0.000586835109881186,0.000468676949367914,0.000544319833814842,0.000245012896004091,0.000389371774018289,0.000412137730882059,0.000541740372913673,0.000471138259987517
