V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000469273195984326,0,0.000317985163786208,0.000730594468818294,0.000828553342322363,0.00114596581564853,0.00141372390180469,0.00192462605530593,0.00181799280069051,0.00187151327383249,0.00171489376729673,0.000849772341247503,0.000601636895535639,0.00101728041672746,0.00112326907346218,0.00101534703566304,0.000816036560063627,0.000751748554652777,0.000662087599170771,7.20474608636942e-05,0.000221581588499572,0.000339846230628936,0.000598232434795602,0,0,0,0,0,0,0,0,0,0,0,0.000112544345180958,0.00027003725413188,0.000621345050177825,0.000369028723876105,0.000599783062564519,0.00113675882403527,0.00157728079722409,0.00145902730833316,0.000994338305964102,0.000821898854215415,0.000677027241831202,6.0654270355785e-05,9.66324760759214e-05,0.000258829040075583,0.000290454757564697,0
0.00064138971898424,0.000163494003579255,0.000238314782889721,0.00018798312444271,0.000519441974344408,0.000825426678498403,0.00101119523257135,0.00175088768166781,0.0018159600414553,0.00129400301965657,0.00140484611888282,0.000796653949426819,0.000784195116454849,0.000734915600228281,0.000930466318601315,0.00132636061748927,0.00101390887062407,0.00106156573509359,0.000256725032595014,0,0.00026760834197702,4.92146963802705e-05,0.000378046622785616,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9537170568858e-06,0,0.0002934766328703,0.000605643194436095,0.00175060727516942,0.000939223680413872,0.000659796169573333,0.000719664588229279,0.000220893154098397,7.12063746379098e-05,6.14109138956838e-05,0.00087619755173728,0.000398623959843122,0.000434210738747688
0.000650226954433871,0.000641994027951942,0.000516882821027519,0.000127187559390925,0.000523215354284892,0.00116248064624888,0.000842129020121257,0.000841620362865914,0.00131591996558417,0.00141877416087765,0.00141741238448417,0.001143244339991,0.000834141204910397,0.000899260659439232,0.00118500716642263,0.00128483205957002,0.00131717975369531,0.000704013173242062,0.00038581921475956,0,0.000219022098549778,0.000114317605431176,0,7.96193572842996e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000514933924811194,0.000866746591433435,0.00110041198955166,0.000978064994959473,0.000545615707043159,0.00105016962064208,0.00054964719132257,0.00045997004946025,0.000327932851128179,0.000634639462913573,0.000518729933065118,0.000609770324317198
0.000479152888750813,0.000967139257798619,0.00065726302117808,0.00052980899514297,0.000741766049658333,0.00108084527480588,0.000885617199625794,0.000865585390723596,0.00137864494537167,0.0009134316010393,0.000709634644693646,0.00130105993105342,0.000971023460375742,0.000938882011450306,0.00125881183663947,0.00111814018100708,0.00123605866757225,0.000734600477179399,0.000193258872966627,2.19105014259705e-05,0,0,0,0,0,0,3.98296431284087e-05,4.71587634102208e-05,0,5.41514959605973e-05,0,0,0,0,0,0,0,0,0.000415080636569012,0.000138273026636556,0.000707515945826063,0.00104325039433033,0.000738379563995392,0.00106764632181527,0.000916422460445391,0.000966304820191769,0.00108960025482308,0.00129636948668931,0.000396842838525642,0.000568430864683317
0.000257062211115659,0.000695715030266202,0.00084147047003192,0.000432216136262747,0.000699959480696769,0.000768345092615626,0.000895258749993623,0.000453785461249542,0.000500933529233315,0.000657961304505932,0.00050560718115001,0.000324362530830452,0.000535285053222512,0.00053089290163435,0.000918917746733621,0.000893447183775906,0.00102497516409901,0.000778994426561954,0,0,0,0,0,0,0,0,0.000399937641038595,0.000819907613852368,0.000283819298709081,0.000293209510495011,0.000136584226835446,0.000173899236509305,0,0,0,0,0,0,9.02292344943288e-05,0.000732824422851739,0.000608029966557381,0.00100471347043351,0.000783093061436853,0.00101090072585869,0.00131882840605984,0.00158781758729586,0.0014252131994162,0.00149462416171077,0.0011196054970303,0.000895814961983369
0.000768785699201662,0.000730087498032904,0.000532277480225463,0.000952172196641046,0.000782984663020057,0.000864094376480778,0.000847886405977319,0.000344565126528818,0.000249539588049809,0.000401790121463685,0,0.000289245833840883,0.000274777872108813,0.000584059032634787,0.000774793624527358,0.000471440304976103,0.000412260070987866,0.000489409777054493,0,0,0,0,0,0,0.00012952162611122,0,0.00060730296231155,0.000974025874460979,0.00094274728322245,0.000442363302635475,0.000239025469638642,0,0.000363577157692057,0.000275850462181012,0,0,0,0,0.000153153454590542,0.000537695447027488,0.000639631909959462,0.000521411609419581,0.000445733973853592,0.000297440472383538,0.00100923009703759,0.00137494412224202,0.00144084881599241,0.0012518589506821,0.000830481276879371,0.000845688037027123
0.000853042419883172,0.000858631226382673,0.000646483978548135,0.000822532437775692,0.000878810781112032,0.000189533618151119,0.000442623767952142,0,0,8.08445066183934e-06,2.26282212227862e-05,0.000211685311022478,0.000268240405726628,0.000341538479500255,0.000361083015217421,0,0,0,0,0,0,0,0,0,0,7.20565656907216e-05,0.000900976273337021,0.00121985478583906,0.00102549390252589,0.00035802712744595,0,4.17165476771734e-05,0.00042772828494222,0.000632600255444328,0.000159163983027225,0,0,0,6.15881189024848e-05,0.000564256693872054,0.000822045721255539,0.000401830088522776,0.000328092941652723,0.000320160859129461,9.63087984141891e-05,0.0012815692795713,0.00150136079274343,0.00129142024431692,0.000491671967504576,0.000209897938936807
0.000771528682221874,0.000675983332278033,0.000413950715766818,0.000840657138332568,0.000894631932565118,0.000133908744740367,0,1.56858826673683e-05,0.000390181836141814,0.000140149877792393,0.000309977483850382,0.000101285965552374,0,0,0,0,0,0,0,0,0,0,5.28061422260585e-05,0.000180321553529359,0.000279437505370068,0.000550292004378271,0.000915033828350822,0.00118323909857254,0.00098431706240275,0.000687906054248766,0.000490796310838371,0.000267053941197222,0.000374664955322308,0.000542332743950079,0.000613288668423795,0.00037919794271998,0.000296058170582132,0,0.000145980524361481,0.000677927657117725,0.000811520614648351,0.00100348819084392,0.00112690910396029,0.000616135566921449,0.000571235498745057,0.00123678218646442,0.00142421074931533,0.000988461104327854,0.000463269422193419,0.000373507345628093
0.000592548445951855,0.000790843244258506,0.000239450222994926,0.000766361739499932,0.000573723371772798,0.000281537186737886,0.000109655815417383,0.000261604003016138,0.000185050980400536,0.000218061001261265,0,0,8.63155630984753e-05,0,0,0,0,0,0,0,0,0,0.000173723540388079,9.62976299050189e-05,0.000502882577159969,0.000760203393461819,0.000996475440862434,0.000748998428992848,0.000726606362597008,0.000720383164509186,0.000644826894179194,0.00045269217530756,0.000403042673302765,0.000696384604839355,0.000672252285630217,0.00030314323043298,0.000420309289806341,0.00039417529390553,0.000597844972842444,0.000544019276345958,0.000889272666323041,0.000805278099232987,0.000868849507937966,0.000702992564097228,0.000958505391961196,0.00104893417559711,0.00122574677261787,0.000871257551196988,0.000489891550040427,0.000152451469873517
0.00053929231038228,0.000233756452357894,0.00039594509648891,0.000551389747189796,0.000329137736736146,0.000186878441860718,0.000542515661272469,0.000488410562628435,0.000281410607863174,0.00029028029047797,0.000129804528660696,0,0,0,0,0,0,0,0,0,0,0,0.000120181103308823,0,0.000657236208840555,0.000828294597916373,0.000881824548981924,0.000549310393582278,0.000459680217343965,0.000742285211978745,0.0011233193681825,0.000839875300142039,0.000726117417094583,0.000751401730742961,0.000405749686457775,2.17666153323966e-05,0,0.000155315396651795,0.000370802827313425,0.000613866000488033,0.00031494734406157,0.00107294428889339,0.00137767586053295,0.00126540047531051,0.00102490203167338,0.000911652290112482,0.000904128891736753,0.000213509075670782,8.1058133226072e-05,0.000262384846248453
0.000387374375287337,0,0,0.000519581789791396,5.53312637012383e-05,5.52058160128477e-05,0.000347220182594275,0,0.000252769883525665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000153340228559608,0.000596984483438213,0.000463831674259374,0.000254957034903459,0.000461322907346219,0.000563848410316827,0.00112375422332237,0.00105822892662552,0.00133280650983588,0.00118370396784659,0.000810500659874426,0.000225471623718972,0,8.11848416738458e-05,0.000395109934063132,0.000265510583209745,0.000375491519007692,0.000962049040520005,0.00122846357092272,0.00132048195678374,0.00103801300819213,0.000761832998989349,0.000695411563750649,0.000289050246262371,2.8437736969423e-05,5.95315045243449e-05
0,0,0,0.000291653791536083,0.00037717775052381,0.000440744922418186,0.000292403565216138,0.00016160614272565,0,0,0,5.32561489350498e-05,0,0,0,0,0,0,0,0,0,0,0,9.29804111251844e-05,4.74921481520825e-05,0.000381766409220205,0.000225403394622265,0.000361079521246306,0.000536490080265296,0.000715423230420834,0.0011041549509653,0.00104204111349445,0.000941565892979907,0.000930061982041834,0.000735935458663818,0,0,4.28340187994817e-05,0.000217827057616132,0.00028142704930803,0.000675302305935722,0.000742672552846131,0.00103040119249046,0.00117471828395885,0.000784713731894032,0.000702305458230123,0.00059490696929409,0.000308426916791324,6.13168257323412e-05,0.000147963289242054
0,0,1.53998546709104e-05,0.000361015739980441,0.000255335610846522,0.000163583128941408,0.000126918333578798,0.000155751519410133,0.000429519398551887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000397103993063507,0.000366841653845154,0.000490863589778026,0,0,0.000526705792335859,0.000520826683651559,0.000703190686668243,0.00134690898276528,0.000954074345354762,0.000751085002064899,0.000322185978457045,3.952094192437e-05,0,0,3.98474077523023e-05,0.000427191992176646,0.000305486728323841,0.00108293244237298,0.000571241530335014,0.000831136930420505,0.000835087276218207,0.000262614365226717,0.000492619925038085,0.000383474912483543,0.000307176310843264,0.000414713602760959
