V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0.00285056689581078,0.0128102179063797,0.00492153549672235,0,0,0,0,0,0,0,0,0,0,0.000704009058407385,0,0,0,0,0,0,0,0,0,0,0,0,0.00791226473437938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00207164136127993,0.00787940730081387,0.00608167194207096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056016517371101,0,0,0,0,0
0,0,0,0,0,0,0.00380414680152047,0.0140282165737561,0,0,0.00131665864575089,0.0136137800454056,0.00418702381354381,0,0,0,0,0,0,0,0,0,0,0.000428156221683433,0,0,0,0,0,0,0,0,0.00411346714282016,0,0.00853326778730917,0,0,0,0,0,0,0,0,0,0.00720331323367604,0.000647040515000669,0,0,0,0
0,0,0,0,0,0.00411981143934515,0,0,0,0.00650733689730555,0.00690680994959992,0.0165695352678232,0.0141748056597691,0.00684931936531126,0,0,0,0,0,0,0,0,0,0.00218306645065108,0,0,0,0,0,0,0,0.00410446982281308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172790108288401,0,0,0
0,0,0,0,0,0.00342233431613487,0,0,0.00122649083235464,0,0,0,0,0.000756637179318509,0,0,0,0,0,0,0.00260849754352254,0,0,0.000928128930096449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00709233451851621,0,0,0,0,0.00183017462675471,0,0,0,0,0.00229354783521367,0,0
0,0,0,0,0.00818172230212501,0,0,0,0,0,0.00338157141219205,0.00530666739837726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00636178128968132,0,0,0.00125017011567635,0,0
0,0,0,0.00779240483937806,0,0,0,0,0,0,0.00095070092394831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00311213884885258,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00261298676957151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97042185403493e-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000812952915416369,0.00382726014849956,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217512645338491,0,0.0117893028679461,0.0129321551667533,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108739436286155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060670925337776,0.00658859398332027,0.00362977103526172,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000182922360024288,0.000636056262104442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000332559479372426,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00190605698275514,0.000435159715350232,0,0,0,0,0,0,0,0.00628751364390816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
