V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
3.68482775465189e-05,0,0,0.000798243583241842,0.00070551173842037,0,0,0,0,0,0,0.000439120848290456,0.000319971551504928,0,0,0,0.000919753426411996,0.00291003405952553,0.000560235494625282,0,0,0,0,0,0.000544837411909079,0.000523328725675561,0.000861570682356888,0,0,0,0.000825228544197777,0,0.00029714798586673,0,6.39086210091201e-05,0.000312089926062529,0,0.000638236850025848,0.00052008085498721,0.000542390022866965,0.000403023111428704,0.00125777978401813,0.000702111091395966,0.00104727760852289,0.00105989078742328,0.00179046374843639,0,0.00102744525456503,4.22398832618974e-05,0.00133517207302991
0,0,0.000474776712119627,0,0,0,0,0,0.000527135970072138,0.00185571369101,0.000652210579611833,0.000812662966609096,0.00180287410731525,0.000667489275529732,0,0,0.00226685864704999,0.00194741431230391,0.00112204985604928,0.0018377668741089,0.000143226144530456,0,0,0.000778534365997396,0.000812571399413244,0.000843728320650818,0,0,0,0,0.000200583646453874,0,0,0,0.00126956042574052,0.000883336703838813,0,0,0,0,0,0,0,0.00193281407989365,0.000787477812327834,0.000317528143525985,0.000614909893306175,0.0014790814829416,0.00050109951290876,0
0.000869221984863603,0,0,0,0,0,0,0,6.6828685254145e-05,0.000945654708176769,0.000719116536371744,0.000829550587282678,0.00105383346418163,0.000455383972778658,0,0,0,0,0.00140321456631727,0.00115029655018442,0.00150370969576822,0.00125082304537157,0.000356461749182949,0.000130429517275129,0.0019036252439419,0.000117168322798818,0.000838322057988058,0,0,0,0,0,0,0.000637887653253739,0.00179106925870573,0.000303502596573109,0.000517616671637684,0,0.000818145020152895,0.00122459762659167,0.00237026300513182,0.00028206596592689,0,4.05213361243777e-05,0.000689749340487865,3.61916161116362e-05,0,0,0.000389032900709506,0.000529702164403454
0.000336650099220221,0.00107544409853775,0,0.000117690164457606,0,0,0,0.000117452420661334,0.000588147773468083,0.00018796632224617,0,0.00136186414047664,0.00121591864534894,0.00171975241935555,0,0.000243270632390314,0.00139251522677428,0.000495855779946221,0.00115420205225529,9.25608364615292e-05,0.000455902103653686,0.0015141095041772,0.000729177491637867,0.000875908081105205,0,0,0.00158844384113318,0,0,0,0,0.000516285520824055,0.00127652587182742,0.00165336214118113,0.00199018970044446,0.00217906743533528,0.000348136627876165,0.000855943845369807,0.00161963899036875,0.000410559109274617,0.00163487478112476,0.000457656957166218,0,0.000843701653235358,0.000764468295629833,0,0,7.14034761572882e-05,0.000559328043117886,0.000390755183482126
0.0019118908860521,0.000590375323881842,0.00184883266419872,0.00155885977348836,0.00010601237539539,0.000305275297043638,0.000151182315482889,0.000160982142752144,0.000180369114704668,0,0,0.000750779465513173,0.000488107597310443,0.00030861816059406,0.00131630006055983,0.000212724453933419,0,0.0015802427834591,0,0.000429324016782458,0.000433551666579246,0.000106523887040469,0.000676764078664866,0,0,0,0.000132662578521628,0.000318325643886572,0,0,0,0.000990715046752075,0,0.000295308019069587,0.00101142699796056,0.00206004797409432,0.00110506116107803,0.00129930134460605,0.00172552180768549,0.00260679214544884,0.00255016136568409,0.00223611114852259,0.000487829297091763,0.00015875219634006,0,0,0,0,0.000405086545731097,0
0,0.00126736927613444,0.00168111130801067,0.000429004155185221,0.00184734954819668,0.000397446390348562,0.00040286222293851,0,0,0,0.000691484520879322,0.0010983870877623,2.92443812003933e-05,0,0.000698511628661797,0,0,0.000445653414136711,0,0.00112435012046131,0.00152701300803445,0,0.00106442108672744,0.000261651056023756,0.000807889919599091,0.000216878492550121,0.00145301402263268,0,0.00069571643270428,0,0.000583779445117087,0,0,0.00026901582489222,0.000936337939829301,0.00170453030394509,0.00163406793292773,0.000792450340954031,0,0,0.00236191122216315,0.00242196003261212,0.000312846462453345,0.000430717757337666,1.10877184545441e-06,0,0,0,0.000556570369510397,0
0,0.000284663734769982,0,0.00104905068129186,0,0.00106110814350604,0,5.67565041544197e-05,0,0.000824355215944721,0.00105980731697783,0.00286842219075166,0.000879637624353391,0,0.000493362652118175,0,0,0.000927939662887946,0.00180181037970271,0.00200297941274318,7.44608035170375e-05,0,0.00011315084525239,0.000155897799412807,0.000419385327111919,0,0,0,0,0,0,0,0,0.00111003131987071,0.00100659961466635,0.00166264612529496,0.000980242602477376,9.99007042006916e-05,0,0.000691435594518282,0.00063711957271086,0.00153501298275947,0.00110636577374242,0.000109204785331848,0.000126452777893184,0,0,0.000343707395300151,0,0
0.000935927162707508,0.000399433908463379,0,0,0.00131207334543736,0,0.000314166206573719,0,0,0.000289524316332523,0,0.00175519981977213,0,0,0,0,0.000380712828718823,0.000986705431696171,0,0.000199874557256709,0.000998021560869133,0,0.000375251491016367,0,0.000208881370754489,0.000489090026747535,0.000247449704751826,0.00026018937792995,0,0,0,0,0,0,0,0.00111321035509834,0.00128584897511241,0.000405137638870104,0.00129220559699705,0.00139331692539856,0.000187254240309394,0.000390715832706286,0,0.000105896579708355,0,0.00185627848985392,0.00103460122675974,0.000961522699840891,0,0
0,0.000635835400693968,0,0,0.000212064318824091,0.000520560742094437,0.000522318415008299,0.00158350138542121,0.00100182828919301,0,0,1.68206103193178e-05,0,0,0.000304656790290839,0.000416073180165905,0,0,0,0,0.000785280622834999,0.000372149008522807,0.00139058374736437,0.00175662284805051,0.000536071067219655,0.000182104565181355,0,4.81903361487453e-05,0.000587930299744292,0,0.000999590459112233,0.000618164087155872,6.54560501060114e-05,0.000456147639648016,0.00126835824921348,0.00269917228102941,0.0012880084477713,0.000723891484818543,0,0,0.00028159972250161,0.00166493784672546,0.000110928779732295,0,0,0.000487301744491117,0.000260868051033058,0.000160837942282832,0,0
0.000818938815314406,0.000216240706054258,9.15174260891381e-05,0,0,0.000495220954767438,0,0.000440613662967209,0.000221944629093028,0,0,0,0,0,0,0,0,0,0,0,0.000126412456793682,0.000406985112369305,0.000408171660162277,0.000260940333715064,0,0,0.00032885111779828,0.000658514341959846,0.000111896310694742,0,0.000526862055344765,0.00176772043392409,0.000641291847906122,0.00118745342709382,0.00118996990201213,0,0.00044539891472907,0,0,0.000136714939404789,0.00052044330817751,0.000354967161884328,0,0,0,0,0.000754276893938,0.000382747067652979,0,0
