V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000558141163890953,0.000316726394898349,0.000236526661562426,0.00037149110831515,0.000517939863365204,0.000795454492849779,0.000297378679514426,0.000430565917936822,0,0.000177413915682376,0,0.000304079525723711,4.89290366653891e-05,0.000991167118779015,0.00150884579078269,0.00163822964223055,0.000990832566525753,0.00107902476593434,0.00115626467281169,0.00116593360542713,0.000622006015715552,0.000496661739042362,0,4.28390942989526e-05,0,0,0.000271755658797841,0,0.000729262881939355,0.000600678147950749,0.00036841658504766,0.000363844909515411,0.000863596342251197,9.52386102591282e-05,0.000188147622541396,0,0,0,0,0,8.99654580242171e-05,0,0.000395619625733693,0.000369934712804722,0.00053373017127862,0.000728500707914497,0.000314022859386285,0.000540441424102472,0.000651963318953437,0.000349844949361911
0.000449154682618628,0.000846607195834212,0.000790073661285314,0.00100208014823484,0.000968452983175536,0.00068760988643811,0.000621438234090962,0.000195503492249747,0,0.000352403306031319,0,0,0,0.000708694816045895,0.00106839800406607,0.00108447060188441,0.00129956766166555,0.000860337030820802,0.00145462477755984,0.000994861953064772,0.000500509974199665,0.000454479753059228,0,0,0,4.09346205060161e-06,0.000323184865578861,0.000317780544523191,0.000416090398373072,0.000161919004679826,0.000242342813584796,0,0.000243203348829412,0,0,2.62874350914204e-05,0.0002333298120114,0,0,0,0,0.000332404330979292,0.000295233871709307,0,0.000599541800862257,0.000536703678733864,0.000260367226282343,0.000428501276510056,0.000385134720972274,0.000171209957198622
0.000786299626103459,0.00103041102372256,0.0010138041502951,0.000793327448869118,0.000669539106431877,0.000320117500500555,0.000310391874579432,7.41309951516184e-05,0.000215658487485993,0.000154227559222789,0,0,0,0.000186450501944348,0.000608501093045906,0.000972316451690652,0.000916465594040968,0.00111523317174294,0.00162225160337934,0.00111606300169914,0.000419023077610134,0.000557814060092284,0,0,0,6.32581475970549e-05,2.11405227611156e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103390414102666,6.90722154775308e-05,0.000314777263926093,3.05730873039981e-05,0.000638235837752613,0.000255330482044612,0,0,0.000238611037639712
0.000114372839940721,0.00066351960498923,0.000981586239597752,0.000770071107995593,0.000353579589324097,0.000629422272441809,0.00075379515737336,0.000787184195552657,0.000354561127001917,0,0,2.39799875769566e-05,2.41860169734906e-05,0.000345555282091138,0.000310241742647859,0.000532927565589849,0.000506883426287513,0.00105472266634719,0.00152300389199626,0.00110637565743329,0.000559328740850538,0.000196162733214485,6.94764734741763e-05,0,0,0,0.00028084365249243,0.000471809256192998,0.000269656719026699,1.16804394347994e-05,0,0,0.000276908986064718,0,0.000174593745098595,0,0,0,0,0,0.000428724201053162,0,0,0,0,0.000474484246477168,0.000157816483289638,0,0.000331117208698683,0.000305065174450927
0,0.000406197621026721,0.000516528269723353,0.000106866115174204,0.000674646824292388,0.000182695548712866,0.000298209407869991,0.000416334364503714,0.00107982470631056,9.00706134116139e-06,0,0,0,0,0.000142666731947032,0.000751609804872094,0.00043612029182395,0.000929424705330559,0.00200384774600236,0.00118953859201837,0.000966945974886723,0.000187888756168067,0.000156961265579749,0,0,0,0.000221003385660704,0.000599817605490438,0.000661537494119172,0.000225769475171701,0,0,0,0,0,0,0,0,0,0.000247759236800544,0.000294951592715589,0.000750316556360871,0.000342041346529497,0.000162118118391519,0.000162479440898216,4.49261327343507e-05,0,0,0,0
0,0.00067861530175123,0.000309010159379186,0.000158668538385756,0.000180308043975883,0.000693118299635749,0.0005034333664324,0.00010558555381247,0,0.000280892378145112,4.35770389940681e-05,0,0.000209896367397943,0,0,0.000164051110465961,0.000594040680402619,0.000908008545548096,0.00180157952927628,0.00136166498556021,0.000192750306813149,0.000370636624958014,0.000311691568853356,0,0,9.26123104742777e-05,9.29398485410249e-05,0.000633980363720696,0.000481716044944766,0.00065773366012447,0.000628792958743351,8.72696867022409e-05,0.00022132937848796,0,0,0,0,0,0.000236266338115003,0.000684972906670694,0.000964578389474317,0.00113459433754194,0.000399202968032857,0,4.14225518190787e-05,0,0,0,0,0
0.000274778536191457,0.000408494602889488,0.000561051472631508,0,0.000372848258327616,0.000247710124738832,0.000474662063812864,0.000113397316864185,0.000347613319598072,0.000462861436305073,0.00035784360686544,0.000355696010026853,0,0,3.12567227249414e-05,0.000471802843374659,0.000359238546563599,0.00065110502784233,0.00102362487452263,0.000701229417690345,0.000586446339493645,0.000699342954876531,0.000381777398811751,0.00037418784149934,0.000198418261552735,0.000664779764758115,0.000226657837889219,0.000415051786674158,0.000553584430031721,0.000279238395034974,0.000959328447396227,0.000667888190925692,0.00033790775362599,0,0,0.000147538314318312,0,0.000319837827622162,0.000203079512078739,0.000825388703935971,0.000828916247937732,0.000394058528153266,0.00036571870172697,6.68060293360355e-07,0.000160807033166833,0.000524813685813676,0.000182055403298605,0,0,9.49387254157616e-05
0.000586492061666466,0.000799969170840871,0.000454366217838946,0.0001696089301523,0.000711890791633388,0.000635186990972624,0.000412719596790736,0.000710883741867344,0.000557064990588548,0.000646879867477783,0.000619614038981559,0.000222747904976584,0,0,5.70660959800653e-05,7.24181903819234e-06,0,0.000645481259468649,0.000682974852445276,0,0.000481127845183319,0.000787852112808707,0.000507804668722192,0.000585466277833896,0.00063487995352675,0.000538534051525076,0.000353544707008903,0.000197431235339931,0.000195555266158338,0.000385489159955776,0.00067212858243434,0.000561119471619957,0,0,0,0,0,0,3.93343373635102e-06,0.000721826309087754,0.000907277026794823,0.000361694674878957,0.000457069532229039,0,0,0.000138588003917491,2.47941225058915e-05,0,0,0
0.000198607675980694,0.000245690871037221,0.000198296770334848,0,0,9.10018669281323e-05,0.000673924881462862,0.000699905511030571,0.000337976941338581,0.00117998908981346,0.00109449730371941,0.00102960969192076,0.000851535373373258,0.000235706979056184,0.00024226183610167,0.000642156012901983,0.000558287783385379,0.00116548690546934,0.000990016804576449,0.00110199729633134,0.000597443392058128,0.000740367262856158,0.000474617718339609,0.000688950490544703,0.000727208330096993,0.000460833764371063,0,0.000126383264221608,0.000735647515734263,0.000240736773646297,0.000519629013977673,0.000495458417680758,0.00049069222302241,0,0,0,0,0,0,0,0,0.000802474751133958,2.51170101507383e-05,0,0.000186750320032398,0.000238650490237349,0,0,0,0
3.73805211213695e-05,0.000500103670334775,0.0003885413237373,0.000120487985596733,0,0,0,0.000162674949786959,8.17624229820176e-05,0.000204389647587256,0.000124319950731342,0.000670566153968996,0.000630896388665927,0,2.04559948239417e-05,0.000865831882031011,0.000945627282673885,0.000770530740191922,0.000718881131505718,0.000791325092697972,0.000601362739656147,0.000362521004955447,0.000531399848364761,2.1668299918858e-05,0.000187361975288355,7.05789750218082e-05,0.000295695665986465,0.000876959277503773,0.000123405575120856,0.000150165579637067,9.62843664202335e-05,0.000543959792968612,0.000452392678821298,0.000796814066265028,0.00017138451298856,0,0,0,0,0,0.000188453243737787,0.000464077008557193,0.000314621068823092,0.00049304339381942,0,0.000232519435367946,0.000152827763815266,0,0,0
