V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000247179811520125,0.000208590082545986,0.000303469150482687,0.000458031010219046,0.000683109549131661,0.00049472781078197,0.000676983341368587,0.000752732371912028,0.000765002958423711,0.000676984081500535,0.000661578983082887,0.000655798442705845,0.00052671995099251,0.000543884054722126,0.000453292773150008,0.000258376949649259,0.000187574233814262,0.000234219533236054,0.000375119544639128,0.000423986912098548,0.000392034264722564,0.000346779898435878,0.000287529545082158,0.000402128059725271,0.000303981694111934,0.000525679525727905,0.000491426171790975,0.000461974925167393,0.000480147815786557,0.000523735101758223,0.000531901575366956,0.000479375216412914,0.000527804149164276,0.000455363745602432,0.000416325259812123,0.000408227462830776,0.000452561881002398,0.00049519050409519,0.000619943441764479,0.000627983121045768,0.000723607784719099,0.000759018863584412,0.000792116720331681,0.000692543348375619,0.000643721179114861,0.00065242466401617,0.000525965019236961,0.000635256333355475,0.000566148894764575,0.000489395623054852
0.000212995943538622,0.000183525467581133,0.000492540349300624,0.000453304745683488,0.00057047158492597,0.000642375903803266,0.000769636077882202,0.000825691529441286,0.00077107278572715,0.000674836473197427,0.00074042368505066,0.000648184248631516,0.000641244558675765,0.000425640599607532,0.000304710400992784,0.000178082608432068,0.000133660812754954,0.000228741990051837,0.000431169554470621,0.000318863302171487,0.000326436138839715,0.000370087970959014,0.00036993891138955,0.000278424475984449,0.000460849889759813,0.000566862753768566,0.000503847556654261,0.000561966525246591,0.000381054799492111,0.000473214740411273,0.000575770808478537,0.000462408858006515,0.000376837874973699,0.000325816224744553,0.000374163920414992,0.000393529828426814,0.000391319016907908,0.000630072837452053,0.000712549390973296,0.000459762075611993,0.000523985047696286,0.000518548891414522,0.000557732999998004,0.000448326253506447,0.000605174874446362,0.000445881139530857,0.000401001756525179,0.00052339904993439,0.000475150295702092,0.000469630881207905
0.000254219978420713,0.00027005419835184,0.000367950261114454,0.000509783147430472,0.000642281845765294,0.000679045728041084,0.000756810464625952,0.000843390141649148,0.000917843774856734,0.000724784110816185,0.000562915634468661,0.000618021474492281,0.00071611712394128,0.000567953164057376,0.000388584764274342,0.000309513197020974,0.000138205043651485,0.00033303415484077,0.000490452899162662,0.000448209119667905,0.000484565702407063,0.00039292000525943,0.000227943357448331,0.000251957569552723,0.000351494795500032,0.000600567481655671,0.000493578038594888,0.000456959733711215,0.000458473821664328,0.000409986653663383,0.000414281294541074,0.000358355796276182,0.000446842513398742,0.000421648480390792,0.000287744218163486,0.000340629550942869,0.000454558767210946,0.000564023846461605,0.000513939260425764,0.000495621076433114,0.000433673114877094,0.000375660534806199,0.000487324635638128,0.000500826572784792,0.0004874430348974,0.000406120036404049,0.000517150315833771,0.000410632692515605,0.000300746440723469,0.000463381583480544
0.000328399359878949,0.000404708042374144,0.000428050560721388,0.000576146331934652,0.000790697905026413,0.000802871481278346,0.00062160395416698,0.00082536503237037,0.00092471391964258,0.000919915707603081,0.000640006088102178,0.000623980228352993,0.000652487724562512,0.000531011518736158,0.000492759946631184,0.000358629320380819,0.000243844110394775,0.00026589203905751,0.000397620770788667,0.000513799795619778,0.00057657109628196,0.000296240909843707,0.000220175297040484,0.000231459169987329,0.000288817733420085,0.000447322164756691,0.000458208088267525,0.000290520296051373,0.000377491204814242,0.000381052687214579,0.000470523716958203,0.000429716025069465,0.00051165259562695,0.000337597772754558,0.000336389840772284,0.000429587595567137,0.000549901997154214,0.000304569102677963,0.000281371616050576,0.000278734718075473,0.000401309759756088,0.00039638994102619,0.000459646812764323,0.000521140503252281,0.000351307561077968,0.000411645826011335,0.000363335817154909,0.000573046461037991,0.000507818332297321,0.000504750524350182
0.000389695274672595,0.000463291009466374,0.000493936222475863,0.000474864807778229,0.000682843138031171,0.000752452165859292,0.000685349424222728,0.0007644859440261,0.000864406395434005,0.000911872443765073,0.000717612990273035,0.000648829994718877,0.000599881390148377,0.000446497430765527,0.000522867137502941,0.000453591864522925,0.000411574698781643,0.000406109019024327,0.000467648391155037,0.000487935212518361,0.000590442216032684,0.000379730332023764,0.000165511055959585,0.000118166239209766,0.000108366190457473,0.000204321642884365,0.000237887197572812,0.00020256880102947,0.000334092853474122,0.000397016737927911,0.000331606291724882,0.000458100454202337,0.000417377032381584,0.000334510001553771,0.000345930021940094,0.000397357202444457,0.00046423760444597,0.000334625405583739,0.00046439141023475,0.000339728160651911,0.000311354215179793,0.000519034472804775,0.000432509525972644,0.000310028078402018,0.000398106210815063,0.000478838762744511,0.000472004489670658,0.000506554157671055,0.000662244471264226,0.00047657283115824
0.000277053054360963,0.000491221211591014,0.000605546918608695,0.000659014483801154,0.000864802206450285,0.000746898069672223,0.00065796544647124,0.000658910712934142,0.000711007774441256,0.000672364161665452,0.000574276574402735,0.000489660837290053,0.000546901687817744,0.000570546286159471,0.000730436995926853,0.000568994103739186,0.000450531526568135,0.000541098655106666,0.000597126127650794,0.000654328262764248,0.000594509124592306,0.000321066715325689,0.000109205572143246,0.000109395826903355,0.000168365940367631,0.000272374601575129,0.000139820263518449,0.000317956057624208,0.00037845481669915,0.000319269466144118,0.000391629322354305,0.000408512066057089,0.000319870193508537,0.000342849514444822,0.000365007768928002,0.000377267125748916,0.000294730044824433,0.000370991092924405,0.000396771012268418,0.000372755214843094,0.000366936158303885,0.000441881330353529,0.000448294277444844,0.000331543974264787,0.000527302750633044,0.000582583922185898,0.000620992926182863,0.000536744107397028,0.000553748525082354,0.000587659986207152
0.00041958663344194,0.000460270602493481,0.000452298044088679,0.000525451179699413,0.000627952392662833,0.000767323960633039,0.000677535045080156,0.000552738032289757,0.00059982939858103,0.000759612365769227,0.000553630637166781,0.000549834561838521,0.00047563951941927,0.000472301816230048,0.000676199949197175,0.000553179492823463,0.000535984181015794,0.000581126481407461,0.000495547723591325,0.000596638822588548,0.000608574308982316,0.000295426750726517,0.00010113080515822,0.00029262748600097,0.000157638716545169,0.000197266813050788,0.000116603188355756,0.000203942877257976,0.000246517281026932,0.000430373102510789,0.000465230792173088,0.000558368018858609,0.000325618834771875,0.000295350416813024,0.000262386061020678,0.000291700976857616,0.000276788131272339,0.000405192350809673,0.000301835886368628,0.000329426232471338,0.000466499755195644,0.000407968459659605,0.000312767806882213,0.00037533078473637,0.000523337701693878,0.000626557020734828,0.000643983270860183,0.000536165113095835,0.000526564660559363,0.000518946945399697
0.000483722532026578,0.000506199405418276,0.000527884310680639,0.000468107564212626,0.000633572122534871,0.000766094453900683,0.000758829516001758,0.000663985638348479,0.000664929913059175,0.000696821450002818,0.000621282914085184,0.000701477709164268,0.00071221708062371,0.000597553689738232,0.000635687501981005,0.00054983226671692,0.000537736279888703,0.000636605574170906,0.000543828059759367,0.000607184978718784,0.000554900533067894,0.000453004760758406,0.000542648961366371,0.00034983630645039,0.000241875225741527,0.000133254757423185,0.000311926333706343,0.000349342990408503,0.000417427528439755,0.000423668366076233,0.000425498354700901,0.000464200780983412,0.000302277977186851,0.000390151161012482,0.00047381554922585,0.00033372106426204,0.000263054908732172,0.000171618196602359,0.000341039432145186,0.000399920718228298,0.000449033230732884,0.000409039403866958,0.000270046996820772,0.000359232350531748,0.000401786089500259,0.000489793316621109,0.000574508816206535,0.000583412814329605,0.000555879206497058,0.0004473776031597
0.000534820244161568,0.00058502371077603,0.000663448394869168,0.000603068886439049,0.000523567713738164,0.000560763320465326,0.000725837281834418,0.000680635350221776,0.000475758208151263,0.000611728321523663,0.00059382543051223,0.00063730410275096,0.00064771905566137,0.000737732082122859,0.000602994064164193,0.00051969158646133,0.000532497826278917,0.000597283339445979,0.000702861252516236,0.000585245659583739,0.000577905935719979,0.00057254576766008,0.000602897710092536,0.000495941584031668,0.000527423889942023,0.000557549900947703,0.000409751665642629,0.000498245936270752,0.000522239363105235,0.000660596826200017,0.000471133798463656,0.000531650488614464,0.000472402230881213,0.000484518363350869,0.000483740047127502,0.000408448420919375,0.000247006010772017,0.000252732344835567,0.000265173720715346,0.000274186303529197,0.000393278307527104,0.000332785206446528,0.000326195088689275,0.000448792253246445,0.000432451274865406,0.000545065492878721,0.000495453044972303,0.000515492109428707,0.000453903785126543,0.00051256934647198
0.00060259251648103,0.000688334564343062,0.000596204416747656,0.000654097595182639,0.000566444404574116,0.000562985779004038,0.000624242659433548,0.000630311065594406,0.000505291412041024,0.000520007812460158,0.000416817736496089,0.000574613462358291,0.000614532308651695,0.000800648510251903,0.000611869996296335,0.000572736549455622,0.000556231809165612,0.000508083553993947,0.000665877045178427,0.000709328970423579,0.000478329775853873,0.000362269170195692,0.000401352373876459,0.000521533537834543,0.000519191707207712,0.000656714861430723,0.000513286256213382,0.000641824947197796,0.000672937096829178,0.000615744142954379,0.000495593639822998,0.000617657332963977,0.000597567738964729,0.000723898247987978,0.000587064549460326,0.000482809533859865,0.00031038919256633,0.00015671348071383,0.000205325525907858,0.000233781327886798,0.000251720939811652,0.000299910409303589,0.000300693583456323,0.000322730033172381,0.000327980138516573,0.000431259559154555,0.000290949949720251,0.000288489074630075,0.00028347843911191,0.000305189409731987
