V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0.000126124224620436,0,9.36738098575656e-05,0,0,0,0,0,0,0.000435424223583552,0.000286483138453175,0.000711170641669514,3.26027732961735e-05,7.60833506122919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000341054173719028,0.000743926525262927,0.000439933874798006,0.000229743687427201,0.000384556235430786,0.000311446517332524,0.000191563719307782,0.000439520326066971,0.0004428981909196,0.00092312151239992,0.00107385992787553,0.00102946579346403,0.0011419598643201,0.00138882523664922
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000281740163763945,0,0,6.45440167547281e-05,0,3.32995099313486e-05,0.000344805334571107,0.000270231040144357,0.000327786494191955,0,0,0,0,0,0,0,0,0,0,0,0,0.00056704579681851,0.000387373554135571,0.000307922862942917,0.000769460095623204,0.000908979488906217,0.000881730856769718,0.000675612771590181,0.000608522588748002,0.000684571300009547,0.000732322780430785,0.000626716405827932,0.000987323038428945,0.00178100181617941,0.00135125769484191,0.00164372931048777,0.00197028090578923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044167931235307,0.000185799729877516,0.000143321668133051,0.000208626140437004,0.000296687275060361,0.000280620560384688,0.000239885355515252,0,4.10182323784395e-05,0,0,0,0,0,0,0,0,0.000650815496930403,0.00050359421479265,0.000630096999396454,0.000689399929419296,0.00104654365899478,0.00130551057755491,0.0012244652209252,0.00103437815202381,0.0010500784596068,0.000542226048341211,0.000466528232718224,0.000477268775813833,0.000661790797407344,0.00122857707169152,0.00152653150695948,0.00174521172379847,0.00193092721856596
0,0,0,0.000192790901283589,0,0.000256746611546914,0,0,0,0,0,0,0,0,0.000213144053117513,0.000180060072996367,0.000509707374283102,0.000217748388670724,0.000283267485533424,0.000159743529081408,0.000446389047516111,0.000391052503205692,0.000366153423983263,0.000547167379866589,0.000625468824623435,0.000134050485580841,0,0,0,0,0,7.93164228978767e-05,0.000510524842045263,0.000741053152146818,0.000417778140068477,0.000415322308331464,0.00137060566088113,0.00153413237018418,0.00114507685853383,0.000934459230083323,0.00145967837849033,0.00114484780827422,0.000843054995986386,0.000735721899986547,0.000716526032891196,0.000476146537567099,0.00099027100169969,0.0013880142596934,0.00127376948886087,0.00161653282905557
0,0,0,0.000558402711197925,0.000725206947944569,0.000963395585037889,0.000608105519366272,0,0,0,0,0,0,0,0.000284283826949616,0.000603157205972453,0.000397433664524488,6.97470088036662e-05,0,0,0.000122684956803665,0.000933399703486198,0.000239204339898789,0.000531785143714772,0.00110555039616644,0.000616733967941844,0.00017173116101533,8.03946330402207e-05,0,0,0,0.000470870309591162,0.000770046384544787,0.000563414714041739,0.000576745226187129,0.000933150434158116,0.000964474298066655,0.000753959885344738,0.000821507973851067,0.000934481783784409,0.00169781300450553,0.0011833088470359,0.000659819557588993,0.000831804308059682,0.00078454468337354,0.000975275417385647,0.00125594413629029,0.00142668930111506,0.0016054922273591,0.00169232673859773
0,0,0,0.000200920698981206,0.000556771628247938,0.000619519977202816,0.000263663263110149,0,0,6.21749740354665e-05,0,0,0,0,0.000290903696525917,0.000530197278117372,0.000716337166967831,0,0,0,0.000421956225542233,0.000526501174603023,0.00114204747499995,0.000559878094165411,0.000907856508416581,0.000661450824604304,0.000495715227297583,0.00016504232378982,0,0,0,0.000304963202317735,0.000753293493605486,0.000703966416739741,0.000772290406959052,0.00119454657719757,0.000879405553732537,0.000262487894413866,0.000680347998007183,0.000914950954491298,0.000735411688165702,0.000929012175156765,0.000788186568359794,0.000882391665504746,0.000805405591058662,0.00129691590532196,0.00114052554041544,0.000922429707065123,0.000870467827735121,0.00135084747848548
0,0,1.54293271915246e-05,0,0.000277504929872295,1.56861391949499e-06,0,0,5.57171715896403e-06,0.000307457421808337,0,0.00029274553039551,0.000297445950436484,0,0.000219197864885605,3.07186797150849e-05,0.000212195737168626,0,0,0,0.000658008088080787,0.00035147376961595,0.000480929250940661,0.000254680835105859,0.00056323588683343,0.000578549531943789,0.000551425654880999,0,6.96768463000904e-05,0,0.000327976004138831,0.000554495383464339,0.000512346923264568,0.00114862982106846,0.000503124501588852,0.000833533975732478,0.000762045643670702,0.000303578290309831,0.000397802651872961,0.000401473033621695,0.000267874106495325,0.000614747929161691,0.000686612515854781,0.000771227515839393,0.000784396787500793,0.000680059882097451,0.000724838566045004,0.00113838415766753,0.000676981333187758,0.000763399306088442
0,5.8793100022253e-05,2.82441747436952e-05,0.000391363957304684,0,0,0,0,0,0,0,0,0.000430620467780742,0,0,0,0,0,0,0,0.000165279013069842,0.000374450537030389,0.000205878459992806,0.000358294610806017,0.000629670241333729,0.000695720455696311,0.000362070578072156,2.07129130991816e-06,0.000194788300417397,9.0057273536208e-05,0.000667442698075081,0.00109754531220716,0.000472214685862341,0.000842485840229451,0.000449286177496329,0.000718648551334254,0.000717320692697903,0.000295970083944016,0,0.000434148502239462,0.000414934846928934,0.000479467357686251,0.000747266328824014,0.000584911801104933,0.000371535474567846,0.000309080237333272,0.000665632421650959,0.000693282398436257,0.000654981199363942,0.000517584105875658
0,0,0.000280419503961196,0.000435159227094128,0.000160665795751509,0,0,0,0,7.34365736142662e-05,0.000304578625859527,0.000412113843633888,0.000318017156424862,0,0,0,0,0,0,0,0.00020394179537457,0.000645896975327583,0.000490337532867721,0.00060270645623487,0.000718314086407943,0.000919861076910642,0.00067048131830138,0.000594842395354321,7.50558111287428e-05,0.000533437237286173,0.0011133913210717,0.0010978908679533,0.00102500983388036,0.0011699216499159,0.000705977636110982,0.000759607200860026,0.000465642740587878,0.000418470402988826,0.000343347020495686,0.000439916768184211,0.000495525637111332,0.000411609474817403,0.00043241619175011,0.000460855944562248,0.000277015382118555,0.000472805493227087,0.000194221700124809,0.000453396039416158,0.000716028798925999,0.000450734786759198
0,0.000379597150531363,0.000313716959852027,3.14600236726409e-05,0,0,0,0,0,0,0,4.58107712797119e-05,0.000122136875999515,0,0,0,0,0,0,0,0,0.000178938294122601,0.000570265146683364,0.00091673913937264,0.0011336873912529,0.00105616054835356,0.000387963788063892,0.000204223384978947,1.79514630982517e-05,0.000313332360622757,0.00108771818928041,0.00122997618923023,0.00126309235329286,0.000963089697113053,0.000924377390622347,0.000561687704130726,0.000297550838865146,0.000900886571956884,0.000500877311320687,0.000523775894052472,0.000390393678338021,0.000602128151679859,0.000855633390559009,0.000351313064616381,0.000196161642067552,0,0,0.000189343201593671,0.000350852288091488,0.000163078539909933
