V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000795673718354416,0.000714325466798873,0.000570781903994138,0.000426579677694157,0.000548867835611782,0.000633042028225856,0.000596927354678586,0.000570975292561671,0.00072268101317628,0.000761977297927739,0.000761363899261821,0.000808339822086412,0.000634205256488845,0.000762840136832214,0.000702347904194348,0.000560687769709541,0.000562939626380398,0.000512166394570844,0.000493643764225486,0.00039975055442777,0.000411878077123276,0.000432112656986315,0.000570003276762651,0.000335601615968258,0.000247947530879404,0.000208530921936744,0.000335154105602683,0.000372136826818725,0.000345084764248827,0.000440744859992477,0.000360016511170461,0.000204204767211291,0.000101892814789229,6.91655338226743e-05,8.07338603404176e-05,0.000136740272071473,0.000241113850457414,0.000492491731816991,0.000718273715275135,0.00065014063310868,0.000674307015902574,0.00070705197248377,0.000474513542471059,0.000550689444505059,0.000673494528650978,0.000654247078347011,0.000628585017663232,0.000586013570865096,0.000455588881142868,0.000280762356432103
0.000741968440881344,0.000559234845525704,0.000581209717231435,0.000646574959264685,0.000550313462133975,0.000616928067735042,0.000677875810347529,0.000576002022412951,0.000751198380589934,0.000720407195031021,0.000522515363771521,0.000682227214323053,0.00074620466511701,0.000830789184130935,0.00063393979676208,0.000474750767249444,0.000551330589289844,0.000612187284232819,0.000587734687027499,0.000560336324794673,0.000496710952957914,0.000457929564772894,0.000664601736766428,0.000552738786834473,0.000299366731814049,0.000216626479058755,0.000447863961923832,0.000455506086120201,0.000168780963312023,0.00026645197616196,0.000366315698507811,0.000108201169971585,0.000105874856659457,0.000173840935229228,0.00013386648274309,0.000169865468789479,0.000353033841511076,0.000535599504582008,0.000596746976585484,0.000554947794446705,0.00066561235886447,0.00058510593923855,0.00040301551868445,0.000469149862112372,0.000604325025342217,0.000673757294542852,0.000675779333074811,0.000609951829067541,0.000416813071845147,0.000269877230456172
0.000591328813739094,0.000636003925521506,0.000704390026108663,0.000708576843967099,0.000653091956103251,0.000561621662497985,0.000696601644844075,0.00063052289838351,0.00078739973548784,0.000751442455382555,0.000747729689465596,0.000712871459006816,0.00096339679412545,0.000737823924861201,0.000559342995389996,0.000464213517137557,0.000565230550676176,0.000505240691932203,0.000555992184819535,0.000718330199704138,0.000683600700680305,0.000510460006850029,0.000461142619662216,0.000413228194579685,0.00027391329684163,0.00031136648513472,0.000367960476659171,0.000331256683289369,0.000187863901076027,0.000216384688791494,6.44464492563379e-05,5.64722442148444e-05,0.000165656225612468,6.92660113093515e-05,3.05283400686882e-05,0.000319083182443641,0.000317906756826544,0.000418719599744078,0.000525326223652212,0.000488217944273995,0.000734372574720396,0.000672518407644409,0.000572728898457456,0.000519033885385355,0.000683690303741461,0.000696958122886379,0.000645476148217125,0.000619361942384623,0.000454184649638244,0.000354456579928295
0.000640282640853349,0.000697872593080961,0.000560508020133685,0.000589662488220343,0.000475835582527922,0.000625992981564479,0.000767748989559709,0.000772859514482613,0.000830689504046026,0.000771650833874006,0.00079038810228623,0.000966462504408958,0.00097091714614485,0.000704637461120693,0.000615783813603978,0.000611512214182981,0.000600851308825426,0.000559191807406942,0.000576841816024441,0.000745087283397295,0.000592060598238456,0.0004209899862019,0.000437786959275588,0.000522868899765277,0.00047431758078644,0.000425713571246035,0.000401929811946078,0.000419749889665002,0.000288232363398115,0.000141587309141842,0,2.3663860269908e-05,0,5.11018017376074e-05,0.000145925800531594,0.000231927105452456,0.000252468881690526,0.000362323859597248,0.000517331279070744,0.000724906860870645,0.000636097232215929,0.000690433903785682,0.000596958212151811,0.000639173244809422,0.00076728924184559,0.000786350388900869,0.000718367759927864,0.000727816594532019,0.000564116536588193,0.000499556123261859
0.000736594481257953,0.000730124535489722,0.000649371505633483,0.000411008107339885,0.000428992263854673,0.000527108942830992,0.000613635742245937,0.00090937612578596,0.0008028071458767,0.000926755226007389,0.000915754248381271,0.000922373416991277,0.00103965197758384,0.00095168551738355,0.000678521490794087,0.000502009325044985,0.000446596825957571,0.000645112586665755,0.000711822069209076,0.000909529174072153,0.000637173029880933,0.000547595391415849,0.000569598884373199,0.000650598194596425,0.000467557750450188,0.000483221660734368,0.000468771039936472,0.000453107489493289,0.000354754409066946,0.000331867338266585,2.86843430308831e-05,8.24724008129868e-05,0,6.01113780769469e-05,0.000234729731207133,0.000249248725603229,0.000280787200038873,0.000326466249305431,0.000453415149824811,0.000638778254604175,0.000629307798030987,0.00052309025746532,0.000575111063835165,0.000621599579532273,0.000873421945132285,0.00108284559145555,0.000891907271033631,0.000700222171349978,0.000602701136504514,0.000604278437242363
0.000693471786129215,0.000771711281306785,0.000675274122631735,0.000388873437120184,0.000344028120760809,0.000478163294213665,0.00088551548630173,0.00105640585002366,0.000956097982209542,0.000913297933921108,0.000985626830159408,0.000916908775786093,0.00101999795790683,0.000791954396054188,0.000719542529072346,0.000539012222310507,0.000727687536299045,0.000899391883667085,0.000877514275738948,0.000795588423808608,0.000769324451790295,0.000658011359047983,0.000706047298838351,0.000668324242063843,0.000464944683504957,0.000530168542724431,0.000583065552740081,0.000359408059106114,0.000256756855198699,0.000162516064848581,0.000184839245639659,0,0.000127014336623824,0.000285108300956782,0.000248182158917191,0.000350224278593092,0.000327762371357943,0.000308472517403544,0.000500348064213366,0.000551027001097046,0.000606053333219208,0.000641806050253557,0.000693475608718757,0.000700312650166273,0.000946963288496162,0.00106271254969997,0.000979477302285184,0.000672268934109646,0.000612034504739271,0.000554822294092179
0.00053402770801376,0.00045493159737922,0.000460131486686053,0.000401332090791356,0.000464346710578225,0.00055383477126953,0.000773836663643771,0.00103298364849575,0.000984523646591678,0.000823892185935713,0.00105273495720319,0.000793537431941621,0.000931635690499662,0.000798609228215795,0.000828061600945452,0.000761980747133773,0.000790671902954489,0.00102119448815395,0.000875809265689676,0.00078341989343511,0.000653654702001468,0.000606868659606684,0.000662821904838263,0.000622789086066253,0.000567390532276565,0.000545770444787364,0.000477791336072783,0.000332614681525572,0.000315748132216036,0.000238070148318544,0.000183953060050294,9.58505099374348e-05,0.000218051902922984,0.000410341034348316,0.000354727103968056,0.000458217087818895,0.000366584312109006,0.000359451467835969,0.000554766015771064,0.000662993184650001,0.000649105738456726,0.000689301423538517,0.000672449645533146,0.000621308204950871,0.000892269378470812,0.000997733428772194,0.000903030972163497,0.000740735462405257,0.000705664084712628,0.000680976406198723
0.000436704261499919,0.00049964917861019,0.000321990637581548,0.000398374790541137,0.000451811022018293,0.000564200091741075,0.000645813109500211,0.000785285865181743,0.000751137972894814,0.000809627799195551,0.000895231107680915,0.000832649212220693,0.000624945213946749,0.00061871864060677,0.000586713623613916,0.000739511536141243,0.00075357639578488,0.000892219965593415,0.000732655472181149,0.000654746376017645,0.000651714002183677,0.000390026745506227,0.000464053292727265,0.00048348684633241,0.00067490615605348,0.000644925912888156,0.000618077741425913,0.00053120282042556,0.000490084648608337,0.00023414842335629,0.000293113283831894,0.000256264427163958,0.000263667747912609,0.000327150081107023,0.000393770481660126,0.000335387075777284,0.000352473298951288,0.000474196874778402,0.000638286893999753,0.000665391239398987,0.000892214898532448,0.000778919019164056,0.000885070308422828,0.00101362706521425,0.000850325154379248,0.00077647331588185,0.000778436650965444,0.000742486579849771,0.000639929823413106,0.00056637626188914
0.000534569398016557,0.000487033125799547,0.000393786895779322,0.000656317724745919,0.000504181541133205,0.000694706279612845,0.000725109826324799,0.000729605500291197,0.000792405026231978,0.000899382988065821,0.000821791904173633,0.000585632725473772,0.000522643009984114,0.000523663762706887,0.000478665007013119,0.000659309632302279,0.000726697591011939,0.000692210875526123,0.000513774016414429,0.000467983204338399,0.00050382777025759,0.000405493776336642,0.000356600321769799,0.000434238809766379,0.00070309272467509,0.00070583063100529,0.000661876288164053,0.000737589162867642,0.000555256186367399,0.000391396341112357,0.000257836266564168,0.000292718360747387,0.000514938178173936,0.000430498884788947,0.000444502604601481,0.000553151722423654,0.000472420796614063,0.000487376803117223,0.0005524180513987,0.000694881515720625,0.000683554114775142,0.000855989410186145,0.000770815074934353,0.000868855475120057,0.000783914049187185,0.00073390942004093,0.000690479816117154,0.000622075508976736,0.000623491967195422,0.000520802477177624
0.000526581867848322,0.000529517470333474,0.000472646901398338,0.00061634527856106,0.000686890589554667,0.000610650931771107,0.000592894352556007,0.00063689143132319,0.000723412983928624,0.000780687645425958,0.000758113269993148,0.000512222269479497,0.000475688053331824,0.000555232044590038,0.000632802346004758,0.000638524096657995,0.000595477150816483,0.000545816441660211,0.000359260836651401,0.000403060591698879,0.00016205995303322,0.000190955366144316,0.000190992485062139,0.000350512830682955,0.000683155247012797,0.000538110324970494,0.000667415823920424,0.00066586650487711,0.000457263303492998,0.000355442307845011,0.000118836142464243,0.000270095576050953,0.000314000595504868,0.000431403589956373,0.000552362554301234,0.000601313941246276,0.00042778980307253,0.000441259614778747,0.000575069428211472,0.000485009454377708,0.000787951478440708,0.000817368818368597,0.000745534301212069,0.00097671506790874,0.000846524385739811,0.000694714160171876,0.000547487509861195,0.000556349684302522,0.000590088789335687,0.000537587828932721
