V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0.000197855367410415,0.000920106560255044,0.000664563136686919,0.000619139405402224,2.05198089323967e-05,0,0,0,0,0,0,0,0.000327715199306838,0.00011320723479551,0.000256861804630024,0.000277146865945071,7.48885341925522e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000458644699460633,0.000554464144980463,0.000766210822266281,0,0,0,0,0,0,0,0.000158549694903635,0,0,0.000396386317000374,0.00108482798750775,0.000396515816964006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000414930960962713,0.000990900890734978,2.32118718678489e-05,0,0,0,0,0,0.0002660153451121,0.000666348816776401,7.33203819155097e-05,0.000541337821427896,0.000515243039591434,0.000509334220928247,0,2.30021037024167e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000555305972223925,0.000187908163737399,0,0,0,0.000138769352195729,3.12414106992164e-05,0,0.000579188210027855,0.000395519405729022,0.00107766709415459,0.000286746016575329,0.000797508730831553,0.00039776469156513,0,0.00010118418640983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000448869209696894,0,0,0.000398986945896613,0.000485063270192195,0.000118699618349491,0,0,0.000246983193350533,0.000846444338677766,0.00129527984907707,0.00113196267100003,0.000452330400917371,0,0,0.000167738580998908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.47066919172215e-05,0,0,0,0,0,0,0,0,0,0,0.000375432045188201,0.000788382654694274,0,3.05604726749222e-05,0.000413531701035371,0.000629673372756206,0.00121570847784037,0.00120387716063517,0.0010128874533028,0.000279369598570654,0.000122682414588261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000126598353306124,0,0,0,0,0.000146477209651428,0.000262755078565569,0.000857519071593851,0.000437992808418905,0.000587715645031234,0,0.000528177857381281,0.000618103115763686,0.00102307797635773,0.000896148312970057,0.0011050707521405,0.00101317556065274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000109842405571797,0,0,0,0,0,0,9.95065171118385e-05,8.1861098008485e-05,0.000885255785647284,0.00107580382294464,9.72425436531533e-05,9.12201600805604e-05,0,0,0.000473752888425975,0.00110769172992143,0.000992123067340993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000104677741738256,0.000876585721154033,0.000621704433900878,0,0,0,0,0,0.000584966302758434,0.00026532061837757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000236404312450007,0,0.00013923226678073,0,0,0,0,0,0,0,0,0,8.73955469523964e-05,9.93641409630153e-05,0,0,0,0,0.000112197790558261,0.00026917744907314,0.000544150194745118,0.000939044389805052,0.0001762044093234,0.000206108202595842,0.000225274771364121,0,1.53135557618975e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000702392517693191,0,0,7.05224471634944e-05,0,0,0,0,0,0,0,9.49270878082094e-05,0.000377485689776255,0.000480970057382686,0,0,0,0,0,0,0.000275557226839537,0.000595463473115211,0.000709640723291239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000685647594785758,0.000376198858832884,0,0,0,0,0,0,0,0,0.000553435032917021,0,0,0,0,7.79677753153573e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24853869992984e-06
0,0,0,0,0,0,0,0,0,0,0,0,0.000195614463682958,3.36795177692037e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000254385489430856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93341465598968e-05
0,0,6.92557027248291e-05,0,0.000218788157242938,0,0,0,0.000458063962932028,0,0,0,0,0,0,0,0,0,0,0,0.000162751134727586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000302024026139628,0.000247149413918978,0.00061451989311997,0.000313397265417685,0.000531691429571832,0,0.000816792250637386,0.000341277839224601,0.00035344747481796,0,0,0,0,0,0,0,0,0,0,0.000352423695357169,6.50619810631254e-06,8.17453515254339e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000276104106638989,0.000346112296766935,0.000799923128930739,0.000573996285810478,0.000830871637953802,0.000399446086504486,0.00082263311454208,7.95727084412259e-05,0.000350847570512883,0.000312424469659168,0.000361908036463822,0,0,0,0,0,0,0,0,0.000678884094045715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000538988634326493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000403921538551604
0,9.19247691983932e-05,0.000165817068362198,0.000715283359890358,0.00116473977188744,0.000944360958426627,0.000426967180784798,0.000389364385400566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000185068352007496,0.000582980506243834,0.000405248654143557,0,0.000162196352552049,0,0,0,0,0,0,0,0,0,0,6.51286803436517e-05,3.6485197379212e-05
0,0,0,0.000797006094906079,0.00102841454065937,0.00110057547802139,0.001893141339793,0.000162462535951429,0,0,0,0,0,0,0,0,0,0,4.48496247535308e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000514355836852875,0.000218835737907118,0.000725227656487724,0.000845593295931469,0,0,0,0,0,0,0,0,0.00021786939251938,2.90293458449389e-05,0.00014726006483292,0,0
0,0,0,0,0.00111769524359269,0.000809406493191252,0.000631817760048573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000493871842752398,0,0.000302247272536589,0.000110739473912499,0.000615989621609007,1.26742521165768e-05,0,0,0,0,0,0,0,0.000331630559341017,9.79561768804844e-05,0,0
0,0,0.000270820209008345,0,1.56384497703186e-05,0,0,0,0,0,0,0,0,0.000170762745455705,0,0,0,0,0,0,0,0,1.63646544613111e-05,5.15384420646878e-05,0,0,0,0,0,0,0,0,0,0,7.43616979463339e-05,0,0,0.000665454447514307,0.00071050291682931,0,0.000101424832174765,0,0,0,0,0,0,0.000193119353872778,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205960467855452,0.000423277790538125,0.000761253839967878,0,0,0,0,0,0.000106789542647011,0.00077570706979048,0.000149983963332174,0.00042333483821814,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000383673003489382,0.00019109589923388,0.000817925891915578,0.000393187818096642,0,0,0,0,0,0.000173982647802448,0.000486674656857351,0,0.000224144012363023,0,0
0,0.000685180862077442,0.000583490655665271,6.40347135423603e-05,0,2.47099688871867e-05,0,0,0,0,0,0,0,0,0,0,0.000289308501203469,5.33411259553751e-05,0,0,0,0.000112135995477108,0,0,0,0.00072444870938323,0.000572762074684561,0.000370689986105619,0,0,0,0,0,0,0,0,0,0.000581974215392351,0,0,0,0,0,0,0,0.000129032687234875,0,0,0,0
0.00143639444153999,0.00120297995949269,0.000541000762044328,0,5.38237380642912e-05,0,0,0,0,0,0,6.85974014353299e-06,0.000213174169385829,0.000370724723088017,0,0,0,0,0,0,0,0,0,0.000171107750808541,0,0,0,0.000513648766858464,0.000321773317833158,0,0,0,0,0,0,0,0,7.23810214579927e-05,0,0,0,0,0,0,0,0,0,0,0,0
0.000882441143938545,0.00115557088271459,0.00101102955425676,0.000710481483070821,0.00063406672614782,0.00065485317329139,0,0,0,0,0.000170730979996964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000631380380125503,0,0,0,0,0,0,9.83535384336186e-05,0,0,0,0,0,0,0,0,0,0,0,0.000239100339885888,0.000279552158251588,0.000498366538530492
0.000390910246460083,0.000694655371218303,0.000415161018407393,0.00175739256576938,0.000998584581789914,0.00025209588354677,0,0,0,0,3.84661911147695e-07,0,0,0,0,0,0,0,0,7.81610603066485e-05,0,0,0,0,0,0,0,0,0.000182511408317898,0,0,0,0,0,0,0,2.09514823121882e-05,0,0,0,0,0,0,0,0,0,0,0,7.75979131501471e-05,0.000221767784135544
0.000584501728058177,0.000945414603078183,0.00140474815185122,0.00101504092320056,0.000844794895255935,0.000737983483754757,0.000481449695046329,0.000143437770132806,0,0,0,0,0,0,0,9.21172985286791e-05,1.99282192680537e-05,0,0,0.000274247071170807,0.000497240547427685,0,0,5.54482065070671e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480384248198754,0.000130319147740886
0.000839998495200264,0.0015141326924599,0.00179221303646998,0.00118123075951758,0.00121217548474549,0.00096692541820147,0.000894166654910848,0.000862339144507427,0.000101855694773163,0.000193907177051761,7.37172864568258e-05,0,0,7.27068286370049e-05,0.000424586295317916,0.000893064595509509,0.000297187935139271,0,0.000106367940186761,0.000512273499661302,0,0,0,0,0,0,9.74973719276661e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005013330607103,0.000400944237482261
0.00048900992362009,0.000853733383491831,0.00135128990694765,0.00163429461807562,0.00166546644927613,0.00112021203735057,0.00108980867899635,0.000742297298874996,0.000468796769222457,0.000219881162587515,0.000576242753459688,0,0,3.55692347852493e-05,0.00019956718766488,0.000359204660309531,0.000910129811216296,0.000537275511905701,0.00105424630192561,0.00058575476453883,0.000828079125211675,0.000302826639893484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92477223820337e-05,0,0,0,0.000690771428762182,0.000706541602187868
0.000696025819532535,0.00164677040112511,0.00211952691302408,0.00171523032607386,0.00151481975036488,0.00134571272684121,0.000874953631069103,0.00092516064479658,0.000834084262620947,0.000130953571415821,0.00021965270428113,0.00037344997391438,0,0.000214617661192151,0.000974502526914599,0.0010140145789638,0.00116147809368315,0.00126078689590436,0.00135896299844354,0.00056878340405808,0.000168352886355296,0.000379908619489275,0.00028428297429356,0.000286191493413422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212211890504013
0.00165156439192971,0.00191071373910393,0.00187079765338963,0.00213237348925637,0.00117140623491879,0.00167288288140692,0.00189421840261458,0.00159664558954054,0.00137517264000854,0.000901284812323194,0.00126145515882953,0.00108611184439345,0.000455396757542994,0,0.000714143182404658,0.00115367472583816,0.00108178204756859,0.00194108332217423,0.00116345241502822,0.000586679622062022,0.000653545532508333,0.000204297631475578,0.00075561277668407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00689719673154e-05,0.000189221580193819,0,1.95315990137529e-05,0,0,0,2.3399621907511e-05,9.76402372514985e-05,0,0,0
0.00185741113919223,0.00109795332505476,0.00160587407940287,0.00152349642442074,0.00121318425213955,0.0015389093382054,0.00113458166894102,0.0021984193701508,0.00240101497013408,0.00160629949297158,0.00109452420826149,0.00078595726295585,0.000995086754535212,0.000638468097700998,0.000346785578000584,3.65571141222382e-05,0.000345133724218943,0.00133248212543024,0.00110659695686487,0.000767335790728101,0.000313345466261507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000224440364936569,0.000625346663295015,0,0,0.000352237588997356,0.000539177857526339,0,0,0,0,0.000348099398042566,0.00038172800121594,0,0.000318551442566054
0.00161940116203267,0.00113732600118189,0.00164321432687133,0.000452006559330905,0.00128579343102215,0.00165013110924428,0.00173656794741178,0.00144835186787654,0.00134647030824164,0.000685413727255536,0.000678757882503687,0.000517157364634518,0.000204276079812609,0,0,0,0.000671956193059518,0.000939202153429376,0.00131769814577884,0.000666972054013962,0,0,0,0,0,0,1.51198863660008e-05,0,0,0.000136598242245449,0,0,0,0,0,0,0,0,0,0,3.05498991499985e-06,0.00122110674924089,0.00087790057371561,0.000858673943002035,0.00086613676101082,0.000762660669890163,0.000414954785669964,0,0.000360135081365582,0.00134590538472038
0.00041886134252265,0.000665535456232266,0.000850774376605883,0.00137250429992721,0.00140912448460974,0.00136786288101877,0.00165538589493368,0.00104439131811813,0.00165914598275786,0.000347223859469618,0,0,0.000389912258833765,0.00018895762003557,0,0,6.04199935984708e-05,0.000296809393207673,0.00122519169187821,0.00103655308919815,0.00057738590587294,0,0,0.000467958041772689,0,0,0,0,0,0,0,0,0,0.000146514041579646,0,0,0,0,0,0,0,0.00012864542804842,0.000841091537114175,0.000318193074231373,0.000387276117712379,0.000138084885596205,0.000321475089883477,0.000371478523668806,0.000681056948143346,0.000939927059220728
