V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000897518844374865,0.00169820834688207,0.00147939100680406,0.00173341041307979,0.00104132666895492,0.00131997340974422,0.00127885161161452,0.0017208763527616,0.00143931142161943,0.000415695156731542,0,7.92969433950107e-05,0,0.000669611291352014,0.00147669997003209,0.000595859513671916,0.000796003332671134,0.000972743541168965,0.000825168300668768,0.00106842072294843,0,0,0,0,0.000283192628593362,2.59500993965259e-05,0.000552755693332187,0,0,0,0,0,0.000464665996721624,0.000830531610938766,0.000803369630686046,0,0,0,0.000895415851356533,0.00113655398962885,0.00010476205579981,0,0,0,0,0,0,0,0,0
0.00127476517582979,0.00201461774362906,0.00226740011564573,0.00121192894554219,0.00124040582471549,0.00114925890359409,0.000915070767265671,0.00139456143119768,0.00172556042563001,0.00167322156523921,4.0055078749012e-05,0,1.34432934583835e-05,0.000412240733726787,0.000712119380866829,0,0,8.37331793847864e-05,0.000375391848075434,0,0,0,0,0.000422319787985386,0.000935733576405352,0.000936217313064103,0.000540096365216586,0.00104948843692375,0.000499295024373463,0.000279724959916169,0.000286430136379432,9.00812139117619e-05,0.000336876651405391,0.00102589200352257,5.64565097148515e-05,0.000760486716346727,0,0,0.000135046417161686,0.000252535924037215,0.00059340660805056,0,0,0,9.83469111416272e-05,0,0,0,0,0
0.00142521632853216,0.0008890018397116,0.00154534169732918,0.000383677966763409,5.24790921856411e-05,0,0.000714401309332642,0.000760965672961575,0.00149927512572276,0.00162343423954908,0,0,0,0.000696576741477926,0.0013382366333328,0.000839958453928776,1.29786197918038e-05,0,0,0,9.878883586841e-05,0,0.000101570630614917,0.000742284573871327,0.000740288222540176,0.000644844391133232,0.000828893754873958,0.000628677394183145,0.00103346657285204,0.000823072781386207,0.00171459386402659,0.00126100086418827,0.000475075762620453,0.000609563751242409,0.000720575322115197,0.00140768740940032,0.000862289701518771,4.12225088534897e-05,0,0.00109910333177165,0.000500792796378245,0.0001333443140842,0,0,0,0,0,0,0,0
0.000521411744903413,5.62101337882421e-05,0.00102654769770934,0.000537426930329088,0,0.000282611822634534,0.000246032668818847,0.000543042387626087,0.000689862306961776,0.000680384953271371,0.000125329248916763,0,0,0.000177837767969103,0.000684728416789394,0.000151225746227109,0,0.000117826760671834,0,0,0,0.000342007131525944,0.000226972439687046,0.000518448641529969,0.00082902381135826,0.000565236188493117,0.000673486052210123,0.000964078325921862,0.00220056089764188,0.00168539323084789,0.00150615524487046,0.00110568838108826,0.000173130205238811,0,0,0.00036188720746404,0.000457781014213247,0.000665802337893413,0.000653820698719107,0.000810716234702881,0.000932892829184705,0.000522349264485495,0,0,0,0,1.4230054921135e-05,0,0,0
0,0,7.67786931175576e-05,0.000246893398715758,0.000839726253147868,5.16336799554714e-05,0.000188992865722473,0.000349721336827065,0.000607622390925732,0.0001836057505007,0.00023001956894286,0.00037351556126341,0.000122523126048039,0.000770751389650141,0.000897703721090819,0.00118610213981286,0.00107087104197363,0.00023087677823241,0.000302818024675175,0.000949314988973413,7.36050612965889e-05,0.000449838101899042,0.00111125607681258,0.000892887941939491,0.0012313131244293,0.00124056296015393,0.00140288385153786,0.00104192529708739,0.00123240233709006,0.0013572248038477,0.000558502219719053,0.000983753635795391,0.000235183552322724,0.000524224325589965,0.000255601929001193,0.000611314309722823,0.000653309218826699,0.000602005835407453,0.00112489665911827,0.000919402208203244,0,0,9.57362514585872e-05,0,0,0,0,0,0,0
0.000140360237269377,0,0,0,0.000549564366838697,0.000718894333669452,6.57285485172493e-05,5.83739792711627e-05,0.00031355106136039,0,0.00026344314046438,0,0.000594098357861394,0.00145233766342666,0.00121917857414308,0.00190909628153907,0.00194266043808884,0.00084265259359398,0.000911520509853564,0.00083066297648844,0.000329388719459023,0.000675104259251447,0.00167380966921737,0.00129732488606907,0.00163178800306145,0.00147060619563264,0.00177657377309684,0.00104748659871906,0.000893959409310399,0.000579824252027028,0.000300845905775373,0,0.000517534324765111,0.000338854219899957,0,0,0.000343227596597083,2.56178127070529e-05,0.000720628531946323,0.000550084553791927,0,0,0,0,0,0,0,0.000137661967410144,0.000100657608054604,0.000405829969743433
0,0.000309569847689077,0.000835324956843527,0.000358148131994751,0.00025597448475235,0.000622996088265855,0.00129167830949043,0.000663195256291537,0.000142337475392992,0.00124585627597817,0.000735379200748214,0,0.00123019119259966,0.00137247280367298,0.00163989734622963,0.00230136703396586,0.0022564796751996,0.00150374707863909,0.000850308290009369,0.000462495352254912,0.000473445528708935,0.000914269705240937,0.000508139608188418,0.000876401679976061,0.00079341035217874,0.000822490708922047,0.00117291944375992,0.000740162736720227,0.00139105598421405,0.000984158283263464,0.00102001370826779,0.000442374127283111,0.000846465907315827,0.000273332397307294,0,0,0.000107040213881131,0,0.000487068931502126,0.000235637162521455,0.000145759735046531,0.00025193352388124,0,7.50531403081575e-05,0,0,0,0.000578110613685822,0.000327970776023277,0.000763722114046115
0,0,0,0,0.000640353317092488,0.000705681915143715,0.000189301346884199,0.000889198837339302,0.000375147391892719,0.00105583869012655,0.00122554366345518,0.00144163089290811,0.00086257628752522,0.00201588969056153,0.00213802499431002,0.00111726476906568,0.00113907368490105,0.000827744121073531,8.55477059755523e-05,0,0.000109351707344499,7.56213370946042e-05,0.0005718017914965,0.000755592080808632,9.87301585009628e-05,0,0.000871825281522925,0.000701613296956104,0.00116335543817223,0.00153320258416121,0.00141529435919582,8.30496396103064e-05,0.000658028865078006,0,0,0,0,0,0.000594526449829337,0,0.000168744497208228,0.000297899807815543,7.28589156478739e-06,0.000595290955383584,7.78149750559493e-05,0.0011034702002328,0.000951840960985075,0,0.000100757771121758,0.000206194080677589
0,0,0,0,0,0.000473301136320089,0.00010024815051564,0.000393896132437308,0.000899801844173269,0.00133198577094993,0.00113347756940079,0.00167774807173888,0.00143794690065994,0.00121565314843484,0.000767175065772765,0.000501629812928936,0.00105827049030969,0.000132948793376076,2.91963304637554e-05,0,0.000606161060335652,0.00142230681539965,0.000589255071009945,0.000333627886631099,0,0,0.000416085330037129,0.000840657038625919,0.00117128905497355,0.00116935071764058,0.00128411087449745,0.00114769896275789,0.00111811919900136,0.000308178067228055,7.99153078645617e-05,0,0.000207690234247038,0.000397783743204319,0.000980077400178747,0.000246475002885849,7.10807042486723e-05,0.000973146761582805,0.00130139820880121,0.00100359488580369,0,0.00075454500873293,0,6.04741303241915e-05,2.43944722899313e-05,8.78085477389306e-05
0,0,0,0,0,0,0,0,8.97306660463656e-05,0.000749120351912537,0.0011289719693483,0.000916242268782212,0.000262710380050532,0.00107313605344726,0.00107230807579344,0.00189011574400977,0.00111813175835118,4.38637312197231e-05,0.00112145938032568,0.00130298832236315,0.0008295386961279,0.00118789359611575,0.00114634770252677,0.00017500001419961,0,0,0,0.000756807155219952,0.000856701757344898,0.00097308869457341,0.000994135459169062,0.00149417707075554,0.00147092844084686,0.000886534336496287,3.24344061594491e-05,0.00011876805371148,0.00102325263759547,0.000353043796738853,0.000733950062802245,0.000984729517814733,0.000751799398741441,0.00173298705148534,0.000773939378165313,0.00099654089014417,0,0.000299217258962651,0,0,0.000161829902262418,0.000336383913442298
0,0.000140465810096842,0,0.000301232645896165,0,0,0,0,0.000555920626128275,0.00055803901942321,0.000351365409033666,0.000613114922591538,8.1616759266615e-05,0.000293236051149264,0.00125987954566898,0.00183866573837604,0.00230380619550599,0.000830008114046528,0.000868713679089924,0.00112570559688914,0.0012538441569819,0.00125313906502548,0.000570724738841281,0.000497410956770799,0.000339477226324901,0,0,3.86479876431786e-05,0.00133306729915208,0.00153026809729196,0.00117257837537414,0.000910876603339324,0.000796914644554237,0.000447061713650575,0,0.000569842656818333,0.000427194281745035,0.00021822537527465,0.00126553185816167,0.000973802475643913,0.0016540594805722,0.00158867181977821,0.00121988132891452,0.00150542173977072,0.000366628153986611,0.000298366307847928,0.000257632484209192,0.000542686293527137,0,0
0,0,0,0.00062593780367212,1.04071284924286e-05,0,0,0.000454267157912754,0.000280971397532443,0.00106523045371025,0.000109657850334449,8.17613802443246e-05,0.000421131719255328,0.000482237082551164,0.000966246181115825,0.00159052373930317,0.00161325672170221,0.000387989496570506,0.000402867628040731,0.00146319646515764,4.59726870589936e-05,0,0.00022948125333075,0.000919607332481107,0,0,0,0.000715614127204631,0.00171992943525002,0.00186546268467104,0.00165908561393612,0.00105939568111293,0.000380636132396255,0,0,2.38378992607718e-06,0.000206609457337267,0.000921568396051611,0.00189205267757857,0.00271394191599784,0.0026545026572579,0.00153972411009634,0.00205206574862821,0.00164416548221541,0.0016525942867391,0.000723810051766447,0.000391063953157581,0,0,0
0.000492397438862026,0,0,0.000368033304062484,0.000698181529108594,0,0.000209509630022743,0.000521168941456285,0,0.000750814803514202,0.000367526844364694,0.000225824696988454,0.000310912574365298,0,0,0.000716953493314539,0.000408959136909616,0,0,0.000673323052937564,0.000358302856814541,0,6.89373041401375e-05,0.000221592902689123,0,6.75571057779898e-05,0,0.000389863910905511,0.00104093821202411,0.00155275907393427,0.00202477651061845,0.00123470442110206,0.000109794386894596,0.000290854245100037,0.000355213482252085,0.000126698731186085,0.000221816284998145,0.00116060150961936,0.00229768384413772,0.00241527368234635,0.00291500394109115,0.00208259846217591,0.00135961872593719,0.0024547944715264,0.00161164374617622,0.00052874473779113,0,0,0,0
0.000790325189623504,0.000259827789402765,0.00026655490061317,0.000353024814172263,0.0012727274518456,0.0011848069277131,0.000423067064963302,2.33510343809988e-05,0,0,0,0,0.000124062786167244,0,0,0,0,0,0,0.000348335735337668,0.00143514467813086,0.000369539932135161,0,0.00042136407209536,0.000915312965687775,0.000443381889220453,0,0.000543181578913382,0.000351051620997376,0.000650682680351937,0.000868630454601569,0.00105428489701673,0.00130408582629788,0.000521812183461399,0.000278899939301374,0.000687134969092389,0.00132803559663267,0.00112858594932602,0.00267342408440323,0.00184019109956804,0.00137093553984844,0.00138116509127068,0.00150101644914185,0.000784129076060008,2.50382544441439e-06,0,0,0,0,0
0.000526340095086799,0.000919101696554043,0.000941830230103305,0.00104242429004982,0.00124662255435212,0.000935339490389969,0,0.000195726684853866,7.60880802484062e-05,0,0.000809287134259305,0.000379953120733498,0,4.78655926277052e-05,0.000452613572991589,0,0,0,0,0.000231367413840659,0.000984755787361129,0,0,0.000967202504492168,0.000807211410119795,0.000247833839804814,0,0.000779483074617208,0.000653611074592536,0.000215697820605999,0.00106546858691592,0.00134074523637717,0.000865195089992576,0.000571260654936108,0.00108913057408682,0.000708665421679681,0.00189174264188442,0.00265138207647936,0.00201148618220109,0.00221936772751267,0.00167015626912791,0.00168314492893099,0.00124843479009337,0.000284608458196355,0,0,0,0,0,0
0.00125409249391246,0.000786117912255842,0.000953306700982202,0.00166516842006869,0.00093063092016217,0.000614073282430853,0,0,0,0,0,0.000407622301146143,0,0,0,0,0,0,0,0.000209713448633279,0,0.000363460587260214,0.000136099264746595,0.000395089200519331,0.000118138384271724,0,0.000417796569364837,0.000185778540029831,0,0.000111348052141906,0.00038661825995019,0.001596316922766,0.0015557085810216,0.000923661867419756,0.00104019645622727,0.00153372548367254,0.0018549132836996,0.00209584490474399,0.00189296026265128,0.00180044900659417,0.00158688814381009,0.00200476430908956,0.000865593558941468,0.000197165231768354,0,0,0,0,0,0
