V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00112733158552529,0.00115689677570528,0.000510720213441136,0.000638776841876343,0.00109576326146857,0.00065540436226576,0.000141896115297571,0.00149788065243407,0.00204319128276006,0.00268313351493593,0.00191200191999199,0.00136636999446071,0.00239616975344275,0.00338236299931646,0.00278882640992823,0.00204069089190517,0.00173841366606109,0.00102040029386778,0.00110331141800936,0,0.00188563568572493,0.00061629053289138,0,0,0.000418908908459258,0.00153431314864547,0.00246076224891393,0.00222963353958269,0.00318553704742886,0.00145322235516787,0.00148449895189231,0.00109031164182336,0.000555451652580454,0.000661438738980276,0.000180648836948618,0,0,0,2.10297053224965e-05,0.000405508829949368,0.00189004296258219,0.00135164022178767,0.00198356818236785,0.00161500602840965,0.00186284591540325,0.00135947655029811,0.00212057395179877,0.0019621036359169,0.00143659984962827,0.00160317984996892
0.000813633922697008,0,5.23563000053864e-05,0.000352486268496434,0.000237734281811723,0.000139475697546272,0.00152233540469139,0.00188521042500981,0.00193255381700002,0.00197857868778636,0.00162463159930371,0.00179261542440029,0.000838745178982832,0.00233591206610645,0.00339459487535445,0.0033260519836538,0.0020309986002759,0.00140870349417182,0.000369463758886468,0.000793377960269792,0.00106968012945074,0.000300028742819036,0,0,0,0.000775011878018139,0.00180396050989272,0.00167333809363771,0.00219612549576263,0.00145409930794442,0.000547889555327496,0.000355405021340679,0.000673201230230635,0.000619972633405803,0,0,0,0.000621922234376132,0.000592796223876943,0.00198251839351462,0.00177078208540507,0.0018906610423652,0.00328103256140049,0.00252489489969571,0.00246854170263368,0.00182335731570298,0.00295739863243479,0.00307563553599508,0.00259945251110246,0.00268840694892253
0.000992837186291792,0.000815192962578339,0.000355672585247967,0.00040170474290944,0.000535465958004754,0.0010462686954842,0.00156364512816737,0.00171712482149447,0.0022405736283087,0.00182112359133583,0.00100696373548852,0.000855482104917218,0.000976935821014146,0.00153484336736475,0.00212689849378754,0.00265626436248367,0.00151176294689209,0.0010950796777778,0.000627127669944332,0.000320445108507477,0,0,0,0,0,0,0.000324644438639724,0.000209574254729702,0.0010645641013424,0.000676855304478813,0.00186534785980942,0.00164467755116723,0.00101078445697836,3.63904750301877e-05,0,0,0,0.00143438721839257,0.000652546919931552,0.000784409794982299,0.00160826310349666,0.00269621123646645,0.00287701172296377,0.00254753381112764,0.00334634013193272,0.00240629613713976,0.00291772331434188,0.00343997754512276,0.00432293426609353,0.0036923850981026
0.000524940850015508,0.00133420062274573,0.00154852404038077,0.00110262362432961,0.000798860163173609,0.000941668516923916,0.000908984319334281,0.00189596276078922,0.00120731932340789,0.00170461194261143,0.00109883647639919,0.00157684601875659,0.00104701544825452,0.00129299873584144,0.00220646059621343,0.00216381062563846,0.00117598987099018,0.00100409558592384,0,0,0,0,0,0,0,0,0,0,0.000340926444278418,0.000514873174703667,0.00145596189631035,0.00134282021112742,0.000482976246567574,0.000348036943028447,0,0,0.000153122971662404,0.000843107983197009,0.000804965158129679,0.00154143630320141,0.00150560252050978,0.00246270308878516,0.00309239477053182,0.0026842356348328,0.00182616864997238,0.00293980445032197,0.0031021780822672,0.00414813605788257,0.00433451272667771,0.00434979639936715
0.00164964365433614,0.00255909470704252,0.00320942512430972,0.00186819854753,0.000871204529357571,0.000718742529200515,0.00156616382098185,0.00172361059300304,0.00151038792070176,0.00167840610029461,0.00128649224918757,0.00118605340757891,0.00137392067750796,0.00200499564281777,0.00186625574001238,0.00174562228922049,0.00135593693836977,0.00146152484565088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114468221252472,0.000819199236994924,0.000373281647456936,0.00030345542020987,0,0.00064975853470819,0.00054642182303762,0.00155000752137396,0.00230950746846922,0.00193019206310297,0.00276092087156106,0.00312664380697346,0.00204672739744081,0.00200710598969763,0.00352785714199935,0.00361594327694654,0.00429658476953971,0.00373160927972668,0.00465783852060895
0.00194140089070619,0.00285518244795529,0.00415834488140748,0.00243127105275769,0.0016784215909894,0.000903404955585174,0.00158684525029481,0.00207123385619643,0.00181837905130063,0.00251989162083159,0.00144227740873895,0,0.00086568131218548,0.000804995403090484,0.000496260276689482,0.00126030891066744,0.000529611553303362,0.000582707923084202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484452304643505,0.000134495352410941,0.000677738268337627,0,0.000332621438556162,0.00109496029107605,0.00159951973519657,0.0026809095099898,0.00198087139864985,0.00344760462562524,0.00226420772342163,0.00173405868419957,0.00275567138145477,0.00222346860353797,0.00323290305743164,0.0036488634471683,0.00308985605235937,0.00360572437529562
0.00202415418875736,0.00314675441729913,0.00362467413254831,0.00263272127052566,0.0007930943672884,0.00178574700575775,0.0017311332316746,0.00214448678667175,0.0019299446395701,0.00211631455797885,0.000267821379258799,4.62299870994606e-05,0.00103213795305275,0.000149404927164551,0,0.000592499100406477,0.000995687631353619,0.000349271599019763,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055399572916971,0.0015544289838387,0.00135845063601344,0.000260116698669937,0,0.000903591840815471,0.000699780146835122,0.0017572688075315,0.00146316005936318,0.00265469005716029,0.00237737285485948,0.00260250931436803,0.00282614719115385,0.00334374506202182,0.00372540255296005,0.00323065485007493,0.00328140872842119,0.00268108713407687,0.00191156689317783
0.00142929121154899,0.00283312058402895,0.00281935983589868,0.00195856507185431,0.000287692351151205,0.000147829770957265,0.00128415042301589,0.000444923201777907,0.000457095590050627,0.00143325333620864,0.00131864513315162,0.000867991867655673,0.00065530312021053,0,0,0,0.000213281296311636,0.000108170199951475,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90374704119583e-05,0.000848810988664046,0.00141508004464161,0.000749968883435098,0.000300673127325177,0.000295081368160936,0.00116625822803934,0.00128372198183419,0.00202338644115132,0.00166146734707695,0.00193762419715379,0.00187887142421922,0.00196936567635001,0.00140482316862324,0.00263182413233096,0.00288911184933858,0.00184569965119731,0.0024096054579958,0.00321120601331605
0.00237490284373596,0.00260021544482516,0.00141760955730759,0.0011436890676911,0.000570432483556148,0.000715720349297858,0,0,0.000124995120003951,0.000801886602289437,0.000696112358455013,0.000510576558997088,0.000514390587375377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57931191036635e-05,0.00137717036408759,0.000559262470477151,0.000317594030090685,0,0.000563991075222758,0.000559943301187851,0.000454978376174893,0.000892236974657282,0.00184485080445113,0.00126363967829493,0.00183038646931668,0.00113294039200493,0.00153522265430324,0.00216766358497479,0.00190711623219181,0.00177015883481594,0.00255774000846436
0.00126342149975345,0.00175815658746567,0.000174341369031144,0.000461283408421202,0,0,0.000296378654362991,0.000650905836562099,0.000279105644095659,0.000220034007498145,0.0015075625337646,0.00211869213107142,0.000864840386839991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000546438823407383,0.000299092083389655,0,0,0,0,0.00025778655066332,0,0,0,0.000233839483880634,0.000278847956279351,0.000863075017669276,0.00094945791503429,0.000831637306313682,0.00188690466287332,0.0024209451545052,0.00211997899635248,0.00268361441441454,0.00273512424585501,0.00181092613956392,0.00197429503142315
