V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000402506171813118,0.00503331855061643,0.00474854111028704,0,0.000667990881360329,0.000641281783618679,0.00306773108555596,0.00351502915947749,0.00481073355216802,0.00395105480290848,0.00461469686614393,0.00347114699160294,0.00137050660807275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.74179615535256e-05,0.00486826998521164,0.00418348585578193,0,0.00124650042940723,0,0,0,0.00252521413205928,0.00440607098255945,0.0007807866194152,0.00202040607058357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00119264775164716,0,0.00351251222793529,0.00204233902691559,0.00219048766188949,0.00272037434740142,6.57462040793688e-06,0,0,0,0,0.00120338873105557,0.00121716507626912,0.00171421614365874,0.00272504207883688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00211691913473408,0.00292387718421548,0.00196248431833672,0.00011025907751722,0,0,0,0,0,0.00201896010270355,4.62657630188773e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79778355673594e-05,0,0.00170833367328799,0.00284329276187077,0.00349669879032806,0.000182143739581731,0,0,0,0,0
0.000779458147046526,0.00136833514886928,0.000396049964013922,0.00109434705703979,0.00134383925109841,0,0,0,0,0,0,0.000244282751882108,0,0,0,0,0.0010642905664335,0,0,0,0,0,0.00059516006398971,0.0018588224545488,0,0,0,0,0,0.00271841645399257,0.00283438156624361,0.00091277121021442,0,0,0,0,0,0,0,0.000860122987133986,0.000923395865830637,0.00394135206844335,0.00187411650058297,0.00226216285111294,0.0016198475380294,0,0.00230387385880012,0,0,0
9.6006102314605e-05,2.87280357800509e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125042801893058,0.00028989787243952,0.00242071725941641,0,0,0,0,0,0,0,0,0.000236334455212743,0.00290129231657719,0.00245514918949889,0.00106605543931164,0.0012681162823661,0.000550980350992432,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000122782430802644,0.00236677377157827,0,0.00087395403480418,0,0,0,0.000451821880152227,8.49388623905359e-05,0,0,0,0,0,0.00101637224578853,0.00136027781859817,0.00199050220497496,0.00225842010194088,0.00163152357857512,0.00244874206407505,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112170104389566,0.0039961965364641,0.00337941084713564,0.000437316821152163,0,0,0,0.000443556995014067,2.02402323393081e-05,0,0,0,0,0,0,0,0.00265217433886449,0.00494517335747551,0.00214316408195595,0.00317888766275833,0.0021237334315981,0.000754736720570204,0.000963861082544038,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127960649621824,0.00177869073064498,0.00315727518824862,0.00127255447808113,0,0,0,0,0,0,0,0,0,0.000356082117203321,0.00185235135591617,0.00162523370519456,0.00363514256850066,0.00564322636271079,0.00509756423743472,0.00200089477395017,0.00130570332517748,0.000890215838670246,0.00137097958900534,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110836943093079,0.00430840626837111,0.00343429659211645,0.00151493289297159,0,0,0,0,0,0,0,0,0.000473658416716999,0.00540353808256315,0.00413622902986971,0.00446600772281073,0.00366306182349385,0.00360528216478282,0.00204572014897713,0.00136158985247685,0.000770190167287562,0.000339708041607083,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025299210522613,0.00558464404649213,0.00353234810969304,0.00264775938209262,0.000406942007837122,0,0,0,0,0.00108770458930974,0,0.00177756722007264,0.00106981249076221,0.00322991218295702,0.0054539006924355,0.00354621859499815,0.0034397951155044,0.00276686663659535,0.00114442271862923,0.0013817547837401,0.000484170562997431,4.76544095666876e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002873256582057,0.00290652329159842,0.00325840308894595,0.00551847143040403,0.00428492438586059,0.0028511411047179,0,0,0,0,0,0.0022702245070121,0.00101234352771633,0.00112332297221976,0.00483613773203107,0.00506662410334442,0.00339038048222404,0.00257347552747572,0.00250835230076795,0.000482814097273037,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000452491680440857,0.0015472088757622,0.00354408596860714,0.00352331035071794,0.00324155209322213,0.00225970944949235,0.000474064505420232,0,6.63840278364211e-05,0,0.00132313091507539,0,0,0.00384590094303145,0.00420749275290225,0.000290356885291332,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000309945668432917,0.00149973236828992,0.000592059880075746,0.00668249025633211,0.00600985671518699,0.00232805985900703,0.00129814808783567,0.00144627305715195,0.000370741716256522,0,0.0019204525487232,0.000618058372791863,0,0.00262648289026484,0.00247610985193124,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000816365954526599,0,0.00119949681434364,0.000999676997912412,0.00379850868397627,0.00459006241371974,0.00187093872194212,0.00240580749511626,0.00178679384457243,0,0,0.000676852776885368,0.00202766204408475,0.000842759726925499,0.00108038723106143,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000700732779781794,0.00489937920327601,0.00409504782701583,0.00219634577682683,0.00398617011698123,0.00304945606705481,0.000942139139230974,0.00110112757385244,0.000967238580657819,0.00080991494936523,0,0,0.000900734325220347,0.00320629626528429,0.0015757768448702,0.0013665450390308,0.000595255860963923,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323000828334882,0.00365217722966884,0.0030645834466837,0.00361811700087123,0.00283962160086914,0.00208767267912356,0.000469457614079412,0,0,0,0.000784142549579419,0.00270380858008664,0.00332802265805521,0.0051204405350756,0.00253283606230858,0.00137396743141192,0,0,0,0.00152224163442033,0,0,0.000789068849183472,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205164859855871,0.00417201151345769,0.00384473581130482,0.0033931923303525,0.00454234248669669,0.00349710459406903,0.00303664339519389,0.0015916812477929,0.00029993774786327,0,0.00149930232420331,0.00142822179016882,0.000637803105393288,0.00329991532726102,0.00209098984630261,0.00275290935126313,0,0,0.00209956521626038,0.00434291694789691,0.00225293398249356,0.000984373472969015,0.000523059017846027,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158362139555922,0.00361197890210348,0.00461353329108566,0.00267133088709982,0.00158013053354648,0.00421960689631587,0.00150078068772453,0.00306437880598714,0.00201479616401933,0.00168715537552772,0.00123614141558809,0.000832699911208866,0,0,0.00325526685179719,0.00108158773651676,0,0.000410744008443647,0.00144304726299828,0.00257377353103662,0.00621735209152016,0.00304817026964906,0.00533027152955505,0.00234440464605748,0,0,0.000199953184867169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27877528809454e-05,0.00268212106103815,0.00515402971416966,0.000761529269480006,0.000440123894316815,0,0.000679178593003477,0,0.00241386231006411,0,0.000669881642843491,0.00013726695022106,0.00043202311212068,0,0.000910558416167304,0.000938997677840426,0.00149758319578389,9.45044166819891e-06,0,0.000781048043260474,0.00638964767262177,0.00513608609431492,0.00471311104977382,0.00225666192186341,0.000613157624417128,0.00146124129404204,0.00257929302226754
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000666998082499493,0.00110747810470506,0,0.000857697769104338,0.00318337509646998,0.00417745473005554,0.00101030775492124,0.00228589005238707,0.00262206828004982,0.000686596099113812,0,0.00245711875127089,0.00189699112945948,0.000135093873016567,0,0,0.00307360829918109,0.00316726321789052,0.00291832796282515,0.00586157817796858,0,0,0.000613904542941789,0.00524865137390501,0.00337569902085953,0.00227980120674479,0,0.00155680054862564,0.00142881762786831,0.00482301420535508
0.00125345945072551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135330130955975,0,0.00114411450463532,0.00213664044644167,0.000448843739962771,0.00257353605849651,0.00377451630720805,0.00127956974520615,0.00121385874159485,0,0.000152673986959737,0.000794504886873654,0.00076744488962233,0.000293212951227112,0,0,0.00068390661106002,0.00420662953543312,0.00515127101112366,0.00137203986874056,0.0012823353963272,0,0,0,0,0,0.00118500539643018,0.000414045395391345,0.00107789917662525,0.000565999612707454,0.00115213449265562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000851509734901947,0.00223411349624468,0.00131241138117804,0.00262871380920819,0.000749820550125412,0.00213827479555127,0.00101989410649276,0.0014471227768933,0.00112866817106582,0,0,0,0.00226008852105233,0.00225908569892913,0.000526112151793052,0.00270276013571834,0,0,0,0,0,0,0,0.000404450305542085,0,0,0.00110429025138385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00263419604152226,2.23125717262152e-05,0.000118265599775434,0.00150346214616737,0.00166799028402501,0,0.00186319397839505,0.00200353835176378,0.00152364890132629,0.0008115865175664,0.00249024250602593,0,0,0,0.00183787773511184,0.00184429706151459,0.00154649888421583,0.000628871562465837,0,0,0,0,0,0,0,0.000222817395931658,0.000377061536157254,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213229620425815,0.00165878466008016,0.00228356084561818,0.00583582807666594,0.00250248804116825,0.00236723726571716,0.000461715697972284,0.000356668467354561,0,0,0,0,0,0.00155567630849612,0.00288788783960836,0.00189277237471639,0.00179676291623064,0.000486153427197625,0,0,0,0,0,0,0,8.32938821732901e-05,0,0.00251057401455056,0
0,0,0.000368868349788428,0,0,0,0.000652332373924995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225209801852459,0.00102792888292573,0.00312322334897042,0,0,0,0,0,0,0,0,0.000407959359537657,0.00334980025403834,0.00188381022039435,0.000640223698017896,0,0,0,0,0,0,0,0,0,0,0,0.00289631930332926
0,0,0.00126203256910445,0.00101909051128589,0.000603148651112263,0,0.000543736003721576,0,0,0,0,0,0,0,0,0,0,0,0.000219375460005021,0,0.000634334830646773,0,0,0,0.000493823987751261,0,0,0.00173551989288146,0.00137016570450991,0.00042752874212326,0,0,0,0,0.000874835768262583,0.00132083319623148,0.00101796545298714,0.000473944979060911,0.000974691200191897,0,0,0,0,0.000525859434692249,0.000421002466196964,0,0,0,0,0.00215882773031583
0,0,0.00111072907256333,0,0,0.00141161474271673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000816914382511781,0.000492906473425895,0.00122033469056484,4.09367074777856e-05,0,0,0,0,0,0.002139558458212,0.000806892279908592,0.00105342698343786,0,0,0,0.00105756579786215,0.00303984680953826,0.000748334443412282,0.00364073417217594,0.00240565311735815,0.00040430923636675,0,0.00056513654572542,0,0.00107358598034685,0.00211037755839024,0.000168262125000473,0,0,0,0
0,0,0,0,0,0,0.00141266237692191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000675343090765029,0,0,0,0.000771945615320039,0,0.000827738369643031,0.00277843638739098,0.00249332880517743,0.00403749644286012,0.000512702076575452,0,0,0,0,0.0011541705022536,0.000786302588357411,0.000421225452503871,0,0.000288341703286424,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000619661740955914,0,0,0,0,0,0,0,0,9.27405370658969e-05,0.00104758172407288,0,0,0.00148363512176142,0.00316598818131417,0.00139933157501587,0,0,0,0,0,0,0.000159331137076705,0.00107332002231207,0,0.000848981923933532
0,0.000385807526560824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184554940912974,0,0,0,0,0,0,0,0.00162638662868042,0.000326816356736261,0.000357583967100025,0,0,0.00149110412577673,0,0.000943338386267519
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034238255974782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000351280654417476,0.00333616028698518,0.00309314489618044,0.00207064679467138,0,0,0,0.000207618181296042,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000716666421773983,0.00287565627138333,0.000312266033066725,0.00203185387457707,0.00156468325061624,0.00183464104694298,0.00123915870903726,0,0.000269122847427922,0,0,0,0,0,0,0,0.000228440411345543,0,0,0,0,0,0,5.82962614652186e-05,0,0.00185959022690893,0,0.000997147559131776,0,0,0,0.00123486085592302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143444201920897,0.00197353003171482,0.00124423755434562,0.00143195401246707,0.0036769138289522,0.00339023108042305,0.000423544129753494,0,8.18848149362534e-05,0,0,0,0,0,0,0,0,0.00134126671109615,0.000431347454336693,0,0,0.00191343866936476,0.00252828993762798,0.00203830840182705,0,0,0.00119488798657439,0,0,0,0,0.000148250955990138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133573854651261,0.00151483272996489,0.00283547281379141,0.00355499603411712,0.0010961408757085,0,0,0,0,0,0,0,0,0,0,0,0.000311413316809662,0,0,0,0.00123680476066379,0.00271847865101166,0.000116350267863339,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029816329283743,0,0.00234298894051975,0.00133571158876762,0,0,0,0,0,0,0,0,0,0,0.00140525799370255,0,0,0,0.000255402361975877,0,0,0,0,0,0,0.000526669785545636,0.00135397027541375,0.00136952840583311,0,0
