V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,6.94691531038463e-05,9.96288907474288e-05,0,0,0,0,0,0,0,0,0.000142048975170611,0.000310024943753418,0.000285674292147509,0.000306971926089841,0.000311684406642795,5.03346762255997e-05,0.000165986319292443,5.76091602248762e-09,5.26165889952694e-05,0.0002450745359498,0.00034501495508845,0.000449085464671649,0.000553504890515559,0.000543795741044023,0.00059939090166564,0.000322400202360917,0.000107375634769516,0.000207489224678377,0.000299349612677212,0.000221609577829437,7.37439782978857e-05,0.000210953760421022,8.34532553986075e-05,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.29074088252468e-05,0,0,0,0,0,0,0,0,0,1.84423927282826e-05,3.92106345654262e-05,0.00029856414541214,0.000288225850693105,0.000136161352584991,4.87938693738648e-05,0.000191736279458056,1.46998817431465e-05,0,0.000151839457647072,0.000474423909637232,0.000416636392168435,0.000492265017115624,0.000455248472723654,0.0003982149063628,0.000378577278979123,0.000159432930254479,6.39876419478441e-05,0.000110514576072569,0,0,2.35198654757387e-05,0.000140044786156417,5.67747213287637e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000161143923611426,0,8.72984675280226e-05,0,6.67762726721873e-06,0,0,0,0,0,0,0,0,0.000178092782632123,0.00020895246082321,0.000344877201985562,0.000325843055510878,0.000103279787787795,0.000214678671821906,0.000143652232711361,0.000103003617470424,0,0,0.000285104587489452,0.00042527660211334,0.000431449069675184,0.000507064307319734,0.000291634242456191,0.000282738198991977,0.000215201611197945,3.63899714505648e-05,0,0,0,2.92758376959736e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000248022154252687,0,8.46280982615556e-05,0,2.58230363608474e-05,0,0,0,0,0,0,0,0,0,7.41985174310622e-05,9.29992248828241e-05,0.000353518132518293,0.000180348656947616,0.000232663115141037,0.000324751964498116,0.000129891719126431,0.000154801640186012,0,0,8.41019883926063e-05,0.000361690082124912,0.000551022697383477,0.000262967089388705,0.000211300160956302,0.000181807425350297,0.000175360820245767,0,0,0,0,3.28250401915351e-05,9.56166070726435e-05,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00015642638336001,0,0.000117632017568279,6.03686052699375e-05,2.54353494218276e-05,3.01106317503429e-05,0,0,0,0,0,0,0,0,0.000273497159785442,0,0.000153420436350485,0.000226085480192619,0.0002312650979744,0.000240559606237385,1.72832115029853e-05,0.000101138707059825,0,0.000277527210459737,0.000151210259794094,0.000101705425077613,0.000310138783747155,0.000202940145871513,0.000265449575702386,1.80538909275357e-05,5.23324235645051e-05,6.90105236379036e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000163303180279892,4.10969767492401e-05,9.91398434813508e-05,9.48483156496782e-05,0.000222625758722785,0.000164930974617396,0,0,0,0,0,0,0,0,0.000164819767217665,0.000240969658534007,0.000109501170585661,0.000241093731282202,0.000263327667887796,0.000198816343529077,3.73972134232113e-05,0.000116666494057489,0.000155244915900506,0.000219279258436477,0.000238935325010121,0.000287080759593046,0.000195493633466004,0.000202895804460609,3.12414584042925e-05,1.12472170860289e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.24669048062254e-05,0,0,8.8367767704273e-05,8.9214586258706e-05,0,0,0,0,0,0,0,0,0,0,1.87979076226712e-05,0,0.000131840425312015,3.67845223027684e-05,0.000173630762266339,0.000245356297709788,0.000223748147309529,0,5.26273480685609e-05,0.000360820584542871,0.000324208911208394,0.000182865635249588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.44763105925462e-05,0,0.000111437723057056,0.000163727557738381,0,5.1269414779806e-05,0,0,0,0,0,0,0,0,0,0,0,1.28154930784839e-06,6.26102847517512e-05,0.000307979441699172,0.000262878497538929,5.11537146411013e-05,5.51301993318152e-06,0.000243240800602711,0.00024788020781736,3.0288574881217e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000121928347708541,0,0.000175965052262907,0,0,0.000180509651341918,8.51333523461943e-05,4.93798591567186e-06,0.000162044870730492,0,0.000154302355690022,0,0,0,6.07732649997158e-06,6.31842695110126e-05,0,0,0,0,0,1.9736053724877e-05,0,0,0,0,5.82102279272614e-05,1.30478040018294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000291622411302264,0.000229945525344028,0.000322914432731144,0.000226075783329705,6.45486482061234e-05,0.000125080486169323,5.3723127673019e-05,0.000196715265269077,0.000130012660394986,0.000316441209889323,0.000327090764088309,8.23981868890259e-05,1.89820111012055e-05,3.90537052191844e-06,0.000203255734280807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000312006976744231,0.000331244009245244,0.000363502617858227,0.00011944178364712,0.000409919501410066,0.000253868886178502,0.000275714118595664,0.000288653659590085,0.000150355909810211,0.000285768282662388,0.000190709552060598,0,0,0,2.70779023547804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000443626034297461,0.000306033281461386,7.14662113292478e-05,0.000145274034667467,9.79834341403041e-05,9.41845649607924e-05,0.000212844415687593,0.000142396753885381,0.000109289477248689,2.10775861476287e-05,0.000161847263943417,0,0,7.29783812022283e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
