V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0.000264500675837832,0.000861214779811353,0,0,0,0,0,0,0.00452420603899458,0,0.000718180626215107,0.00127854634907996,0.00117250774017379,0.00309211959745053,0,0,0,0,0.000480742093017908,0,0,0,0,0,0,0,0,0,0.00185233415369364,0.000866994414833862,0,0.00133432088269204,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000297548449741135,0,0.000821413688744316,0,0,0,0,0,0,0.00145073823285945,0,0.00292065840970052,0,0,0,0,0,0,0,0.00124233723271584,0.000622627379905271,0,0,0,0,0,0,0.0015682268545602,2.24854498718841e-05,0.000838150546067496,0.00109944485551844,0.00409249687880492,0,0,0,0.000354288190464831,0,0,0.00259700404694229,0,0,0,0,0,0,0
0,0,0,0.000989355400873429,0,0,0,0,0.00227932347313121,0,0,0,0,0.000394511741619414,0.000878190000974125,0.00315865795759942,0.0029295287027605,0.000362506566831048,0,0,0,0,0,0,0,0,0,0.000672152247780025,0,0,0,0,0,0.00263985593262113,0.00199224029028938,0,0,0,0,0,0,0,0,0.00129203688504543,0,0,0,0,0,0
0.00382788702120735,9.10039096573888e-05,0,0.00105834847955042,0.0016245778289266,0,0,0,0,0,0,0,0,0.0040189944346805,0.00219440859427956,0.00349314332471387,0.00533058749459386,0,0,0.00129527031683454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00215939199235574,0.00102095705830793,0,0.00130668294668368,0,0,0,0,0,0
0,0.00144705240554269,0,0.00029337452812148,0.00300928978117204,0.00232478795861098,0,0,0,0,0,0,0,0.00615023553637041,0,0.0026684752677556,0.00397476570126308,0,0.00271892949568142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210424813312376,0.00238974474099683,0.00240115833693222,0,5.65437883512817e-05,0.00200887597510603,0.000636749754248118,0,0,0,0,0
0,0,0,0.000901784248229784,0.00426750971505728,0.0059587269081128,0.00368463771878324,0,0,0,0,0,0,0,0.00263737007041701,0,0.00205540133018147,0.000484839095891904,0.00112736683176556,0,0,0,0,0,0.00075815415765532,0,0,0,0,0,0,0,0,0,0,0,0.00211582137140083,0.00417981556068939,0.00295997132313784,0.000321928037863446,0.00152335034076706,0.0056603309958819,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00108450441755743,0,0.000364531382574582,0,0,0.00148275880761646,0.00238881298212102,0.00045877298073539,0,0,0,0,0,0,0,0.000764242345275483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041627225867087,0.00166345306594297,0.00257149394954662,0,0,0,0,0,0,0,0
0,0,0,0.0041266113204071,0,0,0,0,0,0.00307955120203673,0,0,0,0.000523836931474019,0.00232426174884741,0.00165285015180959,0.00135466067914261,0,0,0,0,0.000832249786507729,0,0,0.00327178189996143,0.000653696030440068,0,0,0,0,0,0,0,0,0,0,0,0,0.00120977417880362,0,0.00178722264099907,0.0003881778344475,0.00138735900275849,0,0,0,0,0,0,0
0,0,0.00128783487550812,0.00485978083442662,0,0,0,0,0,0,0,0,0.00257572698563272,0,0,0.000859791700819997,0,0,0,0,0,0,0,0.000653242267574601,0,0.00117399526817142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211514790346554,0.0019037531590714,0,0.00238142304063578,0,0,0,0,0,0,0
0.00130261482910734,0,0,0.0013742623552858,0.00055608340689151,0,0.00408337051111981,8.18164481631667e-05,0,0.000495621380162449,0.00175012306191622,0,0.00123915437206446,0.00179334645756975,0.00207317233412948,0,0,0,0,0,0,0,0.0017061342848442,0,0,0,0,0.00163006083481931,0,0,0,0,0,0,0,0,0,0,0.00502439434300005,0.00421879188315944,0,0,0.000651637605235133,0,0,0,0,0,0,0
0,0,0,0.000825575055119989,0.00303782594210109,0.00113098792357301,0.00492467262833237,0,0.00168423427796505,0,0.00530920567199729,0.000828782934053742,0.00534698877293259,0.00478960790755378,0.00222560727249617,0.000236799853383094,0,0,0.00197635853298628,0.00197152090274793,0,0,0,0,0,6.90123125831555e-05,0,0,0,0,0,0,0,0,0.00569132971298311,0,0,0,0.00253966218661139,0.00320499239606295,0,0,0,0,0,0,0,0,0,0
