V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,3.97169634991032e-05,6.22243601803163e-05,0,0,0,0,0,0,0.000109219302837979,0.000401637181316244,0.00056937658605746,0.000667999989193188,0.000858974068663811,0.000692587690052123,0.000828852398425608,0.000697020225272366,0.000930616767066049,0.00080266286331636,0.00068732681281914,0.000846568501185969,0.00114997472922263,0.00105978285392047,0.000909592690727468,0.000548093751180091,0.000564916898964534,0.000562359443143715,0.000464477633309934,0.000607312007091003,0.000577689152459486,0.000460912575510008,0.000565642098128089,0.000792474394257806,0.000772390839762362,0.000942774550685425,0.000993992213261431,0.000794701272248928,0.00109830180108977,0.000809141057961071,0.000733458761109842,0.000677260768170438,0.000494493756816643,0.000458390991918942,0.000376317853783192,0.000159754497005112,0.000244309264074982,7.67794399114397e-06,5.86302417161514e-05,0
0,0,0,0,0.000101794277130472,0,0,0,9.07872179882927e-05,6.27310826494434e-05,2.14588163322501e-05,0.000412176714857913,0.000510061940953786,0.000726064347198582,0.000776246964155415,0.000544726635695876,0.000855643924603107,0.000789232985805812,0.000751826761958696,0.000687085294900782,0.000600722002593185,0.000934397306586689,0.00104152582298787,0.000818074927586809,0.000584617907205535,0.000617057284583805,0.000917449486018101,0.000816515683893387,0.00055439593135619,0.000559883889165176,0.000452050933358515,0.000458333180072616,0.000506098083110882,0.000847678680333353,0.00105416772707995,0.000991728800519481,0.00104574675606506,0.000917145948552825,0.00101144235763938,0.000681620817500695,0.000708285368368382,0.000727075016010801,0.000552765196446742,0.000309523769200162,0.000245599605311897,0.000122781482550707,0.000295915516764842,0,0,0
0,0,0,0,0,1.83998251566683e-06,0,6.99302625854085e-05,0.000196272483905835,7.91012035288147e-05,0.000214172134747447,0.000290250802683909,0.000395727169344095,0.00068463329413182,0.000733354928950604,0.000785957599104179,0.000659053798744417,0.0005851861925649,0.000596012064134506,0.000423819833691562,0.000650082029556774,0.00074317314884755,0.000920626538357074,0.000469467178385636,0.000405016953407728,0.00066033466721834,0.00081858973645716,0.000977547718777339,0.000830451436836502,0.000635810103525927,0.000632078077751346,0.000657181557139751,0.000688763171060645,0.000747325990820441,0.00110258675729525,0.00125807136882869,0.00117017511098293,0.000905585428612738,0.000921649781139828,0.000833188846022291,0.000845567052425337,0.000856800302120305,0.00083564180272554,0.000440500884384374,0.000346594333891114,8.42483554621143e-05,0.000195139025333548,4.77120396267596e-05,0,0
0,5.92308905115338e-05,0,0.000119995619864756,2.48121481642437e-05,0,0,1.89725604984445e-05,9.94344100780784e-05,6.73496872537168e-05,0.000151331842479523,0.00016513836740604,0.00047139957088179,0.000557894740307248,0.000602744374087497,0.000654122654213013,0.000444314347594087,0.000460307944445353,0.000532645370723722,0.000418188867226509,0.000570211288123513,0.000512054333827213,0.00073089765694619,0.000639516354698332,0.000454231431013819,0.000716592427596849,0.000988610263173461,0.0010001434986813,0.00107502488152549,0.00104544105628716,0.000818757353459217,0.000710469294717742,0.000687700342621146,0.00103793222648535,0.00100744723836614,0.00107632132484858,0.00139827909134038,0.00101955359433745,0.00102800641224493,0.000914500778094223,0.000966390935172584,0.00107805907773819,0.000961075500165234,0.000600001046473367,0.000425270449438297,0.000232457086576366,8.76610048218258e-05,0.000233800656215036,0,0
9.2286186251484e-05,0,0.000119020629613745,9.20940994429568e-05,5.39149968760786e-05,0,0,0,0,0.000183177017256116,0.000404443818246328,0.000389885264216371,0.000533745036265707,0.000642401979917789,0.000560346033069343,0.00035856730888232,0.000319093358015008,0.000320897029958062,0.000368681126112733,0.000275048079564977,0.000565257425247139,0.000642047227002897,0.000535383772902024,0.00043459417441615,0.000321323042412803,0.000695900786993583,0.00101858454198371,0.00101875253959869,0.00125773823432857,0.00103010123799574,0.000685366887899812,0.000805941166889674,0.00091848594361805,0.000865834420804078,0.00106436885730731,0.00103717043139872,0.00118409391243337,0.00116179920106362,0.00104869313343898,0.000765748631289411,0.000854380539810923,0.000951783779524964,0.000918737389431594,0.000753312271463709,0.000403655361521651,0.0004024834545438,0.000233304291352448,0.000114676995209194,0,0
9.44726318570927e-05,2.58800585687133e-06,2.8099322336492e-05,0.000115888520011993,3.84634891648579e-05,5.73771614824388e-06,5.38537449909233e-06,0,2.81936892828037e-05,6.26768275382557e-05,0.000451400842600945,0.000455020759532023,0.000435358862780316,0.000523051914057744,0.000401594384330897,0.000357696235121077,0.000223478375285482,0.000352376753189698,0.000205756016834908,0.00037699372276095,0.000600485747499393,0.000500031147881096,0.000301861514937403,0.000138600905117907,0.000527566585564939,0.000763804527938676,0.00100408667084862,0.00111487225034401,0.00121502298767979,0.000931575320311914,0.000821395786617076,0.000877117479445775,0.000987816168339815,0.00100295794040774,0.00102246711070377,0.00108683139815833,0.00133149976839784,0.0013533618259332,0.00110295827781884,0.00108206972061653,0.000896372699009889,0.000881307192877477,0.000791222202260233,0.000754098439684426,0.00063325785050717,0.000750286531782943,0.000292582472615641,0.000373055439521077,0,0
3.84755724593588e-05,0,0,0.000232105273812454,9.50583106933575e-05,0.000123400597218388,0,0,0,7.41745344604595e-05,0.000399576787987804,0.000650820700943709,0.00074005155295646,0.000657770524956258,0.000411737057647009,0.000206444513897712,0.000283792766078093,0.000257637166116012,0.000205780109580004,0.000172925929524634,0.000510273485031174,0.000261783513404126,0.000333810729825187,0.000278246136350937,0.000494166904469644,0.000952591077724481,0.00090731452347774,0.00110465035977068,0.00129299739412872,0.00113612175444305,0.000807118937983736,0.0008020296556434,0.00086743903710801,0.00071841474870917,0.00112358809835941,0.00125005544511353,0.0012013908147052,0.00142422741881851,0.00129168977249867,0.000976783048929203,0.00110898126616087,0.000957458152928855,0.000986980646035454,0.000686195262121662,0.000744665488860286,0.000684621654258976,0.000517555965458807,0.000363469999040114,0.000296288447576609,0.000161487566579901
0.000142713290749655,8.89177278965614e-05,0,0.000196817772914603,0.000172810657974797,0.000195795109416865,0.000154692134930164,0.000171685769247595,0,1.02316655100226e-05,0.000249984244478454,0.000628762960704968,0.000509981023625691,0.000655933366616001,0.000546158067165506,0.000269390401666079,0.000361993813923888,0.000177009631778632,6.01264558884171e-05,5.96145831914675e-05,0.000197739727701691,0.000387833030296098,0.000186684828535595,0.000391360722412419,0.000470696341594035,0.000829967305951609,0.00113827044568515,0.00118696399865416,0.00118506896251079,0.000909308767751229,0.000863134904329228,0.000720076844628732,0.000699654661642076,0.000599857651722735,0.000775308083245151,0.00107813033318973,0.00119460653552071,0.00123945537301041,0.00124105319192804,0.00110426593608508,0.000889704658363562,0.000802227309887339,0.000992054843873389,0.000721008582559189,0.000653261526954916,0.000421166587694152,0.000466108614364674,0.000111864747304273,0.000390252846880102,0.000208201144818998
0.000372804295200964,0.000183310596310757,0.000151040524177624,0.000146357992915516,0,6.39089285718206e-05,0.000145461902156444,0.000323538437781008,0.000404714926139562,0.000270556703286415,0.000342060454691863,0.000506842229489253,0.000529743161911212,0.000430350008110164,0.000308982157982237,0.000260937164218517,0.000354182351010278,0.000304219210740982,0.000198800178329034,0.000246110623187278,0.000265967135386732,0.000226531713161424,0.000320592031049174,0.000484799362184206,0.000623781204832055,0.000762914446262355,0.000991451316451554,0.00106708046838745,0.00105147347514421,0.000879727316537128,0.000674415483671419,0.000826260852820665,0.000778741777561177,0.000616091278102294,0.000960409736830502,0.000903776111816631,0.00113694108134861,0.00126307252758614,0.00130748055352498,0.00113633191185188,0.000846303211333986,0.000651439118275728,0.000625945396815015,0.000672574482435187,0.000681005398826618,0.000468472832809117,0.000432660944079582,0.000261636265009039,0.000377573052900306,0.000335637356946508
0.000150280540597805,0.000313508690489125,0.00041288771875907,0.000321371146005361,7.11867547247502e-05,0,9.88462432990873e-06,0.000181068186770142,0.000201311195247727,0.000181666965883814,0.000254871418805075,0.000445858163118169,0.000425492254605748,0.000557206891555829,0.000341965957606282,0.000265164076926716,0.000358091611995274,0.000306219314662358,0.000466889212698123,0.000256925213894481,0.00035621719154868,0.000500597123113357,0.000415864214863265,0.000555636092921434,0.000738129928545997,0.000679231149207525,0.000847460578046605,0.000956201412185618,0.000839878815331645,0.000628367131912525,0.0006607023856745,0.000646772048176355,0.00076469882041948,0.000938807117060017,0.0010064647847457,0.00101449757839126,0.00116535867989221,0.00112671134025052,0.00103739680575822,0.00105096951171361,0.000894310695691213,0.00063316708031911,0.000588257291505094,0.000733946986981504,0.000545652153773914,0.00044391001342286,0.000595400993092871,0.000384831598635629,0.000305825351202823,0.000509536289714908
