V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.00201652349103059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067728383250721,0.00202962165531021,0,0,0,0.00216312935072872,0.00504986040407238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00214367977807093,0,0,0,0,0,0,0,0
0.000751779253816877,0.00149634653126864,0,0,0,0,0,0,0,0,0.00220030665670985,0,0,0,0,0,0,0,0.00296725505946296,0,0,0,0.00218320465519985,0,0,0,0,0,0.000443848214756667,0.00330162374703918,0,0,0,0.00468490306961743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000515933793230328,0.00449577951833036,0,0,0,0,0,0,0,0.00330887090137131,0,0,0,0,0.000839194080954705,0,0,0,0.004542861442187,0,0,0,0,0,0,0,0,0,0.00533174617138706,0,0,0,0.00347742531853774,0.00168068736178928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00219502909950207,0.000899565669223388,0.00920547855364059,0,0,0,0,0,0,0,0,0,0.00134729825958364,0,0,0,0,0,0,0,0,7.92325732071766e-05,0,0,0,0,0,0.00479125029809219,0,0.00131993922341981,0,0.00371431875588661,0.00489425150089599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00618659523786246,0,0.00154310399190438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186210954467606,0,0,0,0,0,0,0,0,0.0109869600229016,0.000378623020121863,0,0,0,0,0.00662491007524729,0.0105284432178847,0.00296107424452339
0,0.00039786901539992,0,7.81752612502051e-05,0,0,0,0,0,0,0.0019511098290859,0.00247755454508631,0.0053350468683437,0.00331593740406303,0,0,0,0,0.00625303004624196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308268437625714,0.0010719351641072,0,0,0.00476294485945685,0.0058655298704055,0,0.00237197698160344,0
0,0,0,0.00050717098675201,0.00482971517065765,0,0.000844321834371061,0.00174545250031893,0,0,0,0,0.0056086470897912,0,0,0,0,0,0.00239992829656158,0,0,0,0,0,0.00172978942678867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293010716628987,0,0.00121458874197733,0,0,0
0,0.00297918206098208,0,0.00426304011831624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158372851024782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318488097811532,0,0,0,0.00140975296423484
0,0,0.000726750071566174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00271587532183272,0.00216165914799054,0.00337416783729235,0,0,0,0,0.00102711979940759,0.0031612853982342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00576237866638166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000369851046828606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234738352184864,0,0,0
0,0,0,0,0,0,0.00132245541096737,0,0.00623290104071978,0.000344195768538754,0,0,0,0,0,0.00196777822489829,0,0,0,0,0,0,0,0,0.0064540685709546,0,0,0,0,0,0.00131279332160816,0,0,0.00191277452302063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00135687772218355,0,0,0,0,0,0,0,0,0.00111058978211938,0,0,0,0,0,0,0,0.00790539308212677,0.000704295878690156,0,0,0,0,0,0,0.00881789100586219,0.00173301353137844,0.00844937188165188,0,0,0,0,0.00197792451414527,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195502103039576,0,0.000135562441704365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158035076965553,0,0.00380512511042415,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0063125189984488,0,0,0,0,0,0,0,0,0,0,0,0,0.000705867288372471,0,0,0,0,0,0,0.00510280132088713,0.00137606581717498,0,0,0.00169390384638728,0,0,0,0,0,0,0,0,0,0,0,0.00384850606188041,0,0,0.000172656992142221,0.00552358591786272,0.00387760562061117,0.00114616146966651,0,0.00194843546105139,0.00149603871561603,0,0,0.0011252091761013
0,0,0,0,0,0,0.00375119521467127,0,0,0,0,0,0,0,0.00190755382299444,0,0,0,0,0.0035382838515133,0,0.00523253040493802,2.55015448672647e-05,0.000614278182860754,0,0,0,0,0,0,0,0,0,0,0,0,0.00131686321029154,0,0,0,0,0,0,0,0,0.0028025239291004,0.00142247428487091,0,0,0
0,0.0040843484765397,0,0,0,0,0.00232391635202914,0.00576000677630401,0.0015016690577746,0,0,0,0,0,0,0,0,0,0.00406329782307436,0,0.000918328859364761,0.0020051440349703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000747491770249119,0,0.000262751751493129
0,0,0,0,0,0,0,0.000144396735690945,0.00391318656793907,0,0,0,0,0,0,0,0,0.000826141481625168,0.000943022075632002,0,0,0,0,0.000136840471159831,0,0,0,0,0,0,0,0,0.00562050431338947,0.00677703699772209,0,0.00213070100311371,0,0,0,0,0,0,0,0,0,0.00130908054165196,0,0,0,0.00435988615084404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00718487542628153,0,0,0.000801752695870833,0,0,0,0,0,0,0,0,0,0,0,0,0.00185599797473377,0,0.000373568048257464,0,0,0,0,0.000366126173597392,0,0,0,0,0,0,0,0.00246137997695967
0,0,0,0,0,0,0,7.68604757941594e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221827276953694,0.00151843641216431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103576403898406,0,0,0,0,0,0,0,0.00193150197736187
