V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0.000393610318805015,0.000421641309286247,0.000684306902885111,0,0.000422112537070586,0,0.000716542237032255,0,0.000985418801014217,0.000827195441600065,0.00118263246748245,0.00117820544033701,0,0.000144891978079051,0,0.00149159382366508,0.00139192742359546,0.000643747333445836,0.000646792845861165,0.00115983717924891,0,0,0.000591233996382831,0,0.000443561921643988,0.00101145831811929,0.00087308715646016,0.000724010071606835,0.000801735522516205,0.000129818066120866,0.000669185143831089,0.0010083587050593,0,0.000278000788550618,0,0.000566548726815735,0,0.000891931812060712,0,0.000288026492557966,0.000589026828633145,0.000574940056505531,0,0,5.08817471392725e-07,0,0.000409061056633079,0.000389096802141054
0,0.000424973832507973,0,0,0.000104639728561548,0.000720575540296092,0.0008806403861386,0.000397190619585917,7.55159860446865e-05,0.000835008663674452,0.00112032560754238,0.00114540065418538,0.00112787779494438,0.000429222585730962,0.0010922267012946,0.000790973532518064,2.98387684168607e-05,0,0,0.000935164592547631,0.00151529689051928,0.00105632697096161,0.000223766736611624,5.6910180174881e-05,0.000328867166098776,0.000147344309482642,0.000141147989830838,0.000942628761704649,0.00120371112348895,0.000437324048225354,0,0,0,0,0.000302223879210919,0.000647254378621781,0,0,0.000143116093816007,0.000397523681787915,7.11725556080498e-05,0.000600396498190336,0,0.00034621585088712,0,0.000121041846693154,0.000905199147387659,0,0.000860867856234235,0
0,0.000155027648063028,0.000110183756414572,0,0.000387978061309458,0.000903798896054105,2.68003761673089e-05,0.000893582234244043,0.00121573416632197,0.000992508136338226,0.000291608415938266,0,0.000409855145935363,0.000957454096081378,2.14304980270298e-05,0,0,0.000144353540108462,0,0,0.000829751512710905,0.000359735297200135,0.000131540312107123,0,0.000517522174977879,5.87533557364589e-05,0.000904301248416797,4.98115848054447e-05,0.00152338493081121,0.000623070866825903,0.000548500320416154,0.00027172992852655,0.000494198765820263,0.000642923204298577,0.00102711389428919,0,0,0.000480567617333352,0.00111154154339458,0,0.00106636800059903,0.000312867855735229,0.000409436515906101,0.000301430452319437,0.000148740270900279,0.00029036641683177,0.000803900966300843,0.000599703255380623,0.000280882998232572,9.50330168769247e-05
0.000445601587510092,0.000232910523849106,0.000586977529335777,1.33764031114578e-05,4.86235651927334e-05,0.000608117122543279,0,0.000148583630672757,0.00126586577965043,0.00166757240227011,0.000240949366492813,0,6.77205911165864e-05,0.00061293378086732,0.000235935507293815,0.000818090741288837,0,0,0,0,0,0.000849973944026512,0.000868385060970648,0.000509328134248158,0.00101657266357619,0.000821980222388553,0.000643164786770456,0.000430159666226855,0.00227396443552226,0.00158799938429201,6.50155019830141e-06,0.000238070453747191,0,0.000972537827035787,5.34973185274708e-05,0,0.000245061013123435,0.000334132957672653,0,0.000277909148018179,0.000311431181756804,0,0.000345614323863848,0,0,0.000491454482349353,0.000743038354937352,0.000739186422084407,0.000599762473677544,0
0.000283496051853754,0,0,0,0.000442013374364749,0.000372824516816545,0,0,0.00106488762814483,0,0,0,0,0.000206416373802005,0,0.000604276366612416,0.000213926656912861,9.6216808402222e-05,0.000706760409196699,0.00103009177439993,0.00109952489025574,0.000742307348405686,0.000154139072765709,0.000243454733540696,0.000345245067871526,0.000256749219892283,0,0.00082247172273126,0.000907327198216607,0.00112874195073745,0,0.00118391458701287,0.000263489120282718,0,0.000511084743503863,0.00107031871153792,0.00103342220944491,0.000560125925407884,0.000216858476911999,0.000229355468701052,0,0,0.000779889643390635,0,0,0.000277727889120867,0,0.000188016936286789,0,0.000939703352558519
0.000315662471810518,0.000443853703386118,0,0,0.000283318730355852,0.00100160025365519,0.000336585956079482,0.000578648322381698,0.00057747011369479,2.54312971060809e-05,2.3800436822469e-05,0.000306061348211726,5.66368509897165e-06,0.000848968298244603,0.000211436945071214,0.000349525958174365,0.00107015747943513,0.00011362415692576,0.000130353943064071,0.00108463337152279,0,0.000216433259165328,0,0,0.000437205710385149,0,0.000213369677584129,0.00128262954667294,0.00018349603222525,0.000523441419027486,5.34284878280803e-05,0.000125755466541803,0.000750601009216285,1.2549752381203e-05,1.54025813403084e-05,0.000876750921494712,0.000895553708126094,0.000603603623337024,6.65864068468296e-05,0,0.000530147296136439,0.000966914009874616,0.000570519914972697,0.000983220510794256,0,0.000188427478998596,6.58882843488166e-05,0.00128672333761712,0.00159848536283579,0
0,0.000291018981733399,0.000659930855341027,0,0,0.000245674641823536,0.00078560171070402,0.00073298828877291,0.00122083369786519,0,0,0.000174176801039826,0.000294225587753297,0.000514382701307021,0,0,0.000426145059058229,0.00126297444689218,0.00041500311193707,0.000640332946364596,0.000109912652947238,0,0,0,0.000674760473622392,0.000169354208237809,0.000415593499701724,0.000528894257133969,4.56936527853171e-05,0.000587314815467799,0.00115580996429572,0.00031478430989013,0.000500354882022778,0,0.00022992262658063,0.000800200277206785,0.000623089975467373,0.000651302815160994,0,0,0.000502982208210227,0.000399809525137397,0,0.00061127504478167,3.62481653057709e-05,0.001285613567707,0.00134202747496951,0.000786342843318217,0.000367951347168975,0
0.000226499296638384,0,0,0,0.000746890772472378,2.69551301743704e-05,0.000561184245554604,0.00138824192786225,0.00100374672288312,0.0012244964122946,0,0.00116448507133725,0.000755380645129476,0.000204903892835618,0,0.000399092228641834,0,0.000727509920312761,0.000156039424973599,0,0,0,0,0.000145736178758526,0,0.000945209335841638,0.000682570103523436,0.000987354975541864,0.00045257049920451,0,0,0,0.000768268702900525,0.000554425328995678,0.000660504655098922,0.000466232110999562,5.51577526179228e-05,0.000217543150888248,0.00031371176128008,0,0.000434414700863999,0,0,0.000888471170163565,0.00044292850193488,0.000299361463686161,0.000972822829889899,0.00148213513332445,0.000355502808519219,0.000129109232501632
0,0.000547001041747075,0.000629213862474642,0.000106267325379684,0.000188962295580849,0.000468960240983868,0.00136535537502784,0.0002685145838274,0.000273665612966515,0.000805873224065928,0,0,0.000551278375501998,0.00116907933941201,0,5.47141603182525e-06,0.000418114579397065,0,0,0.000650404995372773,0.00074571841498318,0.000382904593525842,0.000555665133310343,0.000478874119193311,0,0.000919754103627501,0.000356565424389726,0.000634553276796018,0.000192170554477445,0,0,0.000422469858810377,0.000586351921102987,0.000126284966889382,0.000202577076430995,0.000845577767630227,0,0.000188374450942607,0,0,0,1.7085898291089e-06,0,0.000240837960034278,0,0.00142771155356506,0.000700624256172502,0.000545529397599512,0.00018785097445027,1.81720903087045e-05
0.00160511893769321,0,0,0.000677660547401924,0,0.000470996113561606,0,0,3.0340716159465e-05,8.51630464993799e-05,6.81449617572836e-05,0,0,0.000364739696245022,0.00013833224702066,0,8.04966666389513e-05,0.000979287154128162,0,0,0,0.00073354224812849,4.93232269765263e-05,7.96115317887378e-05,0.00020509066948013,0.000209876307465864,0.000967735273914484,0.00084871013831115,0,0,0.000311830690626681,0,0,0,7.74818558195778e-06,0.000262268542988074,0.000406385921757976,0.000775119879537684,0.000605153683251338,5.2843947511096e-05,0.00108485278859653,0.000809329576626932,0.000234195951951233,0.000892510567678935,0,0.000619415013572294,0.000744948774244349,0,0.000273566060783471,0.000462247763792008
