V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000302558947067717,0,0,0,0,0.000149819445875404,0,0,0,0,0,0,0,0.000310010008526995,0.000340745813288964,0.000213795425207129,0,0,0,0,0,0,0,0.000466209095090376,0,0,0,0,0,0,0,0,0,0,0,0.000423930349330551,0.000214808154879075,0.000157392165996147,0.000693269206186439,0,0,0,0.000560309422558048,0.000487737549483909,0.000487527671873552,0.000778093668346054,0,0,0,0
0,0,0,0,0,0.000317411521574441,0.000140731914091189,0,0,0.000203121568844478,0.00049590092823541,0,0,2.01537617032061e-05,0.000411725277563123,0.000819458535889164,0.000174340275683672,0.000592347325163086,0,0,0,0,0,0.000365140357388759,0.000198262922843353,0,0,0,4.91784957041123e-06,0,0,0,0,0,0,0,0,0,0.00128772429544862,0.000157657751121917,0,0,0,0,0.000432898056694412,0,3.52112898090881e-05,0,0,0
0,0,0,0,0,0,0.000695801780375445,0.000764848685060953,0.0012504094105435,0.000700854224200946,3.07202836363169e-05,0,0,1.04868421845183e-05,0,0.000468109072035138,0.000355541739828031,0.000261687056194315,0.000614039028423933,0,0,0,0.000211681006484307,0.000143033982989103,0.000174561040970075,0.000788987959240065,0,0.000119419821049509,0,0,0,0,0,0,0.000363577161446523,0,0,0,0,7.71549268544506e-05,0,0,0.00033310425517659,9.91284866584453e-05,0.000378776836781983,0.000611162446139923,0.000822860181551202,0.000173210048747436,0,0.00023463994221656
0,0,0,0,0,0,0,0.000581852724230662,0.000784350202446436,0.000519866980039514,0.000363297849669764,0.000783504841522209,0.000550853358241831,0.000887243926461214,0.000430145388482465,9.08514016090099e-05,0,0.00119661118960161,2.73290385778749e-06,0.000419726001261647,0,9.22938564792698e-06,0,0,0,0,0.000273828156382253,0.000386144564076095,0.000513666018759271,0,0,0,0,0,0,0,0,0,8.52260272557526e-07,0,9.3157357481794e-05,0,0.000452079921411653,0.000880138912185889,0.000668513945792922,0.00112340515422144,0.000882086499237308,0.00119232495776666,4.51937275776021e-05,0.000506675765766897
0.000723020480268259,0.000374412721964416,0,0,0,0,0,0.0001479785895072,0.000162391786061759,0.000137031048164034,0.00115595889325751,0.000394375433739742,0.000888327177927345,0.00118563437502044,0.00111510891622376,0.000530818473713161,0.000157988570938982,0.0005340305011881,0.000420437795754149,0,0.000202820041622838,0,0.000116583812121319,0.00013541607239118,0.000937485003373768,0.000233818379260604,0.00114647546710551,0.000371866791410261,0,0,0,0,0,0,0,0,0,0,0,3.26338193356033e-06,0.000126657381692207,0.00054504727443566,0.000467596597489511,0.000279909181828455,0.000410669339866117,0.000911717501199165,0.00111588791975571,0.00118145266534965,0.000767816605992824,0.000339140390220159
0,0,0,0,0,0,0,0,0,0.000242233443614362,0.00068641646417371,0.00119432631478851,0.0010793634891455,0.000420603620424002,0.000219883104779534,0.000365346568991163,0.000737030417368331,0.000130701928125974,0.00017841205804556,0.000936425665302905,0.00037106578581101,0,7.89985148822647e-05,0.000390633503129483,0.000524393814229402,0.000222985748422593,0.00037066691945016,0,0.000100738188989748,0,0,0,0,0,0,0,0,0,0.00028922665390195,0.000450490154453894,0.000270058517570525,0.00054507090985669,0.000785297945891152,0.000821720270125018,0.00074530381159579,0.000372607201390089,0.000361624552622689,0.000292194646473106,0.000768588414434141,0.000780940586804638
0,0,0,0,0,0,0,0,0,0.000125010202104886,0.000849064166718474,0.000974547073609306,0.00141249141128639,0.000973105266601829,0.000544709506956666,0.000202207898791467,0.000786405867987179,0.000432064461774671,0.000474704693514572,0.00111708235811921,0.00131513748016678,0,0,0,0.000140246993331572,0.000353588834318497,0.000221716054053794,0.000169909294099024,0,0,0,0,0,0,0,3.41759101261e-05,7.70405070291852e-05,0,0,0,0.000112112073413386,0.000381574857805888,0.000955497531817666,0.00105612100953245,0.000614016872040966,0.000576371214236312,0.000276441742511429,0.000241647724337826,0.000357869506316088,0.000488068433772981
0,0,0,0,0,0,0,0,0,0,0.000124064376765742,0.000161790210158007,0.000603241714400018,0.000664802999366754,0.000457706692228278,0.00102572990565512,0.00143070399856172,0.00112429540321984,0.0016030568171728,0.00122552020389858,0.000786081761049525,0,0,0,0,0,0.000272234385708314,4.60013045076891e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000216322638113621,0.000565530629035828,0.00104026159780454,0.00108200957190279,0.00100479134531181,0,0,0,0.000157614336085843,0.000116192455061891
0,0,0,0,0,0,0,0,0,0,0,0,0.00139798048788535,0.000112901303405372,0.000471934353629732,0.000556398635449174,0.000953795395719895,0.000774281781224495,0.000612265065276675,0.000821870397749747,0,0.000128886453710796,0,0,0,0,0,0.000145633399563336,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07589310206171e-05,0.000796290178516297,0.000259206694734966,0.000131829235406595,0.000890735499461105,0,0.00018568136586794,0,0.00057460190949593
0,0,0.000144504235169511,0.000475694918778615,0,0,0,0,0,0,0,8.12465702381614e-05,9.7442824775695e-05,0,0,0.000967572986197811,0.000305934974989771,0.000728511692349195,0.000298312427167581,0,3.62359450819244e-05,0,0,0,0,0.000310321602359191,0.000307296157793783,0,0,0,0,0,0,0,0,0.000210744216314552,0,0,0,0,0,0.000155392687013035,0.000533111062519536,0.00121655455695518,0.00120075364132943,0.00115130603812145,0,0.000379837997680833,3.20015387328446e-05,0.00111421735301973
0.000401975801068048,0,0.000279424893081089,0,0,0,0,0,0,0,0.000143747385166871,8.06900644426862e-05,0,0,7.19985193462231e-05,0,0.00024703537371098,0.000435938918554067,0,0.000298051217352018,0.000801244853527788,0,0,0,0,7.27234849423615e-06,0.000208929975548214,0,0,0,0,0,0,4.78269865865522e-05,0,0,0,0,0,0,0,0,0,0.00120243588071308,0.00110114853117199,0.000273409645444788,0.000510590486530902,0.000215435096628251,0.000807766746327165,0.000706906162423895
0.00070178786339648,0.00133517813893562,0.000293321200000907,0,0,6.57819135317443e-05,0.000322056806198985,8.84391318944885e-05,6.25785438537591e-05,0.00102718583297187,0.000424613096250867,0.000534746822567626,0,0,5.20687951091583e-05,0,0,0,0.000885015951816038,0.000141025949743608,0.000597342743186047,0,0,0,0.000285879269893714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52733726839016e-06,0.000360170657183344,0.000355416181563,0.000973739545647835,0.000714284624170847,0.000495673053648526,0.000852796210834148,0.000551599055174413
0.00128051053005869,0.00129320653777224,0.000839055878979198,0.000615255288930145,0.000906206379847878,0.000617366903773898,0.000696481391926931,0.00123201882656134,0.00101593133805744,0.00123945405060018,0.0012026983265175,0.000520822112592555,0.00049602808025218,0,0.000379708770090224,0.000774057220244403,0.000215257681755034,0,2.51880659358571e-05,0.000400491934536987,0,0,0,0,0,0,0.000171777743964493,6.02796856257873e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000354572844746299,0.000279672145724625,0.000281219655474731,0.000628889496046597,0.000198325043066338,0.000116316137534941,0.000826029803056806,0.000719483424968182
0.00165413759745041,0.00176928654913614,0.000879634609422097,0.00123339412873821,0.000829359429457102,0.000121380193572243,0.00129945582077751,0.00178232023900051,0.000657787292956069,0.000627477069506429,0.00152123709351311,0.000365310044769595,0.000394383602499789,0.00108231024375667,0.000605448854397144,0.000603064505627294,9.91919970559073e-05,0.000963102509665455,0.000593031502077297,0.000536004360263062,0,0,0,0.000128141283947018,0.000808326720245632,0.000167711352088025,0.00117813028699826,0.000607791270962673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000413155312925049,0.00118555172742805,0.00131427212823319,0.00100084375179613,0.000897586455476209,0.00091520365921048,0.000866862927606126,0.000250943468985176
0.00112985598019719,0.000421599168096761,6.49090232123386e-05,0.00060041807566024,0.000303632320959818,0.000706097347068781,0.000873839180584758,0.00157101494220842,0.000759724494066206,0.000765183855622789,0.000713028316943859,0.00034934230248983,0.000576208521219143,0.000984551299904581,0.000551495610058289,0.000405187591171705,0.000759226222450074,0.0012459523176702,0.000540373630121989,0,0,0.000163976801439836,0.000811156544228474,0.000779674807435504,6.48033102700105e-05,0.000610642918820638,0.00070627863521071,0.000915381543700685,0,0,0,0,0,0,0,0,0,0,0,3.32907619775022e-05,0.000291723217273209,0.000191627938597842,0.000190195079679372,0.000764196124170098,0.00055927852028777,0.00215043043554926,0.00113933689314294,0.000581537367740486,0.000533297190323932,0.000752415413319533
0.000951626579569435,7.10696645566885e-05,0.000573721472914042,0.000870968196412271,0.000482153661176225,0.00140799192981443,0.000907757754061428,0.000861200485480999,0.000672667132001395,0.000718505648046073,0.000964159721623674,0.000386737918890415,0.00112175275057142,0.000585841048577703,0.000557164573132628,0.00013033875216624,0,0,0,0.000325402074743709,0,0,0,0.000273392093549886,9.84621723994889e-05,0.000753746988177088,0.00068972785936679,0.000789717894915322,0.000409840526863599,0,0,0,0,0,0,0,0,5.031472203828e-05,0,0,0,0,0.000558840227624215,0.000893018636637067,0.000940821003159153,0.000532742742913534,0,0.00108905153413351,0,0
0.00139092912255416,0.00112576687660069,0.000169942214219831,0.00051456565611278,0.00121805442860104,0.00149452584716933,0.00124755346129413,0.000740455226966974,0.000825707323644455,0.000290662240203049,0.000380940416502997,0.00116046478480401,0.00132444412134617,0.000877560706228278,0,0,0,0,0,0,0,0,0.00060407313184841,0,0,0.000736070795941227,0.000504413299232675,0.000230954832174625,0.000265668084934164,0,0,0,0,0,0,0,0,0,0,0,0,0.000361972993833171,0.00116069892584646,0.000212498540751076,0.00148950844973531,0.000719991573204422,0.00136205541399131,0.000244314048789149,0,0
0.000555982765272625,0.000908935863845037,0.00106222104399833,0.000702112553421972,0.000799551748530164,0.00193284408752316,0.00108006091499533,0.000699549884911347,0.00105821688602816,0.000565594778991235,0.000983161106558929,0.000831039455436044,0.000705796392199421,0.00124798871284399,0.000824699827881515,4.88179654058588e-05,0,0,0,0,0,0,0.000903949611619227,7.33388665896048e-05,0,0.000203239082762371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000532065450355489,0.000422361629366549,0.000599463607536854,0.000924748189934387,0,0.000270455461952153,0.000299807464403586,0.000338127450081556,0,0.00019112274477413,0
0.00060228540459512,0.000682036973885021,0.000884308464020654,0.000410776997880221,0.000779660036617671,0.000595545888230576,0.000881623259874333,0.00100795026887547,0.00136926935020281,0.000929487389657966,0.000623445711818512,0.00109044089174401,0.00199276519199174,0.000580580955081375,0.000153366829160501,0,0,0,0,0,0,0,0,0,0,0,0,0.000274065775574459,0,0,0,0,0,0,0,0,0,0,0,0,0.000611159528404977,0,8.74014973043117e-06,0,0.000102132901539745,6.14446061002735e-05,0,0,0,0
0.000266774733974253,0.00157568287193836,0.00144476091288841,0.00135610002134117,0.00104523841417666,0.000697995957694825,0.00147922731060287,0.00157891550945643,0.00161493761597741,0.00120415362719784,0.000539213443300795,0.000484675225004335,0.00120783564114564,0.000902652660566857,0.00100066169241807,0.000686099361282844,2.86344970453575e-05,8.58585953542483e-05,0,0,0,0,0.000180696236832311,0,0,0,0,0,0,0,0.000189457762200717,0,0,0,0,0,0,0,0,0,0,0.000162669010001286,0.000571681501840617,0,0.000352293805734214,0.000144651162297553,0,0,0,0
0.000922012626630283,0.000829772165223398,0.00117136281215769,0.00172504591192624,0.00122603608609346,0.00163436373850693,0.00151110613972131,0.00146207243515644,0.00143565286511011,0.00118686637819206,0.00095733344770038,0.00112736115161354,0.000620729241731101,0.00103905340217012,0.00108091806715778,0.000702960540563482,9.15972978179823e-05,0.000230108559113475,0,0,0,0,0,0,0,0,0,0,0,8.25852523099797e-05,0,0,0,0,0,0,0,0,0.000394103071340715,0,0.000143396350610208,0,0.000278889118692975,0,0,0,0,5.31244417227648e-05,0,0
0.00192668640030521,0.000649199875810702,0.000595773403721569,0.00137274741773974,0.00129463007479372,0.00127853151739289,0.000976089617767396,0.00108920762065978,0.00119591157884232,0.00125376116863257,0.00120379012480387,0.00115406679658571,0.00112391906793791,0.000918053505158277,0.00156648455375908,0.000924005456057544,0.000410604449987225,0,0,0,0,0,0,0,0,0,0,0,0,0.000819286524405538,0,0,0,0,0,0,0,2.52739080969141e-05,0.000699911188654929,0,0.000138920071240104,0.000884305422637342,0,2.23048779987676e-05,0,0,0,0,0,0
0.00171189359023096,0.00127123389834165,0.000517748125710987,0.00122168222862674,0.00174445256614391,0.000484733350330595,0.000499330810012531,0.000799269654971156,0.000663553014367794,0.0014984818277977,0.000445549432672241,0.00182992438174521,0.00176405237817905,0.000989720472121719,0.00160683821451671,0.000509523403722885,6.0725104107632e-05,0,8.7831123948067e-05,0.000424819363285029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222968795670971,0.000121449987861334,0,0,0,0,0,0,0
0.000235120245344575,0.000553486875385592,0.000172559423255124,0.000838540110029837,0.00082683628324045,0.000603809488311735,0.000688559228241284,0.000568894291835892,0.000499035288523421,0.000557324241532142,0.000795251989852533,0.00136346034478311,0.000602732640719367,0.00108335026579119,0.000763082674855001,0.00114197792245887,0.000391472612559044,0,0,0,3.07865060817179e-05,0.000460040168097726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000541488411206305,9.35250248091333e-05,0,0,0,0,0,0,0,0,0
2.62754923913754e-05,0.00156478543073485,0.000669280893286636,0.000351694090895923,0.00104784198866803,6.78476577669599e-05,3.97525985954631e-06,5.94559586680372e-05,0,0.000544915632445258,0.000308601265471901,0.000804838020163433,0.000819429003967332,0.00127306961071855,0.000976315910462146,0.0014602454963598,0.00156637965604124,0.000535051807341003,0.000917792015953018,0.000193275330212113,0,0.000471496090597253,6.38908173999377e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048735228893654,0.000326645869755278,0,0,0,0,0,0,0,0,0
0,0.000265643347041672,0.000498967059480632,0.000201746040365173,0.000787856667230275,8.59856564498384e-05,0.000650417399599131,3.13387142029111e-05,0.000402645352918184,0.000788689809007226,0.000394104639262224,0.00135086743817388,0.00152761747863722,0.00164464170230042,0.00158585646932837,0.00123441462565654,0.00122290759604577,0.00225898340363163,0.00182567935278175,0.00110467927581001,0.000784615897439328,0.00149569606623841,0.00159228978167072,0.00104142219258235,0.000629841989298924,0.000240212280902131,0,0,0,0,0,0,0,0,0,0,0,0.000346688811925077,0.00043246117484081,0.00075687937030722,0.000665672111492126,0.000500954904638105,0,0,0,0,0,0,0,0
0.000569513836803304,0.000164003180748024,0.000677195288271924,0,2.97275789704268e-05,0,0.00100405712099241,0.000807457491841089,0.000740648826238524,0.000852957601431177,0.000508952145937698,0.0010549839918878,0.00152686831496475,0.00144239666954395,0.00132594311639686,0.0016032099629533,0.00222160343646424,0.00213103465265989,0.00102415874872039,0.000955709563039163,0.000804340387063755,0.00213733301501137,0.00175523617437941,0.00122566825966106,0.00106472661425275,5.08409836413169e-05,0.0002756858734012,0.000145997910708231,0,0,0,0,0,0,0,0,0,0,0.000361241683283629,0.000951965040186444,0.000803504289765831,0.000671096560063962,0,0,0,3.51114252252791e-05,0,0,0,0
0.000951440509650601,0.000184011851244914,0.000301817615537572,0,0.000334384286710918,0.000507773809483054,0.000645457980053311,0.00138063054823697,0.00147561878982371,0.00140834424931545,0.00184918408621867,0.00113921816475457,0.000584006049470992,0.000577323886679136,0.00116496694469895,0.0020501664377832,0.00182584034544583,0.00156389202985681,0.00042178312245519,0.000824975071171987,0.00145591720150275,0.00180460175156167,0.00183766579014649,0.00127897276852344,0.000719172873053722,0.000409877301718312,0.000440684353633854,0.000482057239079997,0,0,0,0,0,0,0,0,0,0,0,0.00120987224456094,0.000490669428348461,0.00151676179028004,0.000425906522273343,0,0,0,0,0,0,0
0.000804963942587161,0.000337690920752429,0.000319567790253992,0,1.45642018534264e-05,0.000160760451297511,0.00106039470578153,0.00152936943539969,0.00195771867190048,0.00162432443849672,0.00242017477823767,0.00144933381724561,0.00129006114380721,0.000905908166459116,0.00189220318010782,0.00172528086044584,0.00111905614293913,0.00115729311165986,0.00104428795707038,0.000815228538791449,0.000517650883357904,0.00190916230932321,0.00141376915346775,0.00142951891278973,0.000861296764866623,0.000363906880576723,0.000807959711602459,0.000783502237921744,0,0,0,0,0,0,0,0,6.34028301342672e-05,0.000218515816768073,0.000678911456083419,0.0018202892415528,0.00221694608997584,0.00149324045188389,0.000709647651857762,0,0,0,0,0,0.000237183007115305,0
0.00186159338342307,0.00113879844674436,0.00071073944667917,4.94380102278538e-05,0.000356113913984104,0.00128331861060038,0.00107624379554303,0.00149294588121703,0.000772370328133752,0.00149885283962023,0.00276250595106251,0.00196619376261276,0.00181396156955832,0.00151741734338838,0.00227371452670076,0.00196084810469,0.00143100232655709,0.000594059533384984,0.000897543807261764,0.000344560493499474,0,0.000511826146835658,0.000559935895591323,0.000581274390495892,0.000780622979887067,0.000687832023474659,0.00138071507401323,0.000386451462474675,0,0,0,0,0,0,0,0,0.000757519035333049,0.00106782742931344,0.000895950062351242,0.00171659336496616,0.00205655835171888,0.00112763081687378,0.000377435440516985,0,6.50325651855414e-05,0,0.000702376872828217,0.00023253174781836,0,0.000901980062944838
0.00103929759928253,0.00214455612488613,0.00100114914897592,0.00103133102607915,0.000931443775169516,0.00201871755738671,0.00174281070870391,0.00115291942029358,0.000600984456288096,0.00057606414478092,0.00109668876849019,0.00218834135809173,0.00223524765727633,0.00100752796307522,0.000901090146574856,0.00119149387429756,0.00116130581774816,4.85059113529264e-05,0.000818029767845696,0.00049706489301359,0,0,0,0,0.000511204205641515,0.00124143105226115,0.000492746113246363,5.50818965383922e-05,0,0,0,0,0,0,0,9.4570561430387e-05,0.0013043440504962,0.00135763735627738,0.00199426686439715,0.00135962682560127,0.00149587239179262,0.00127306243836933,0.000473491734731973,0,0.00026807170146186,0,0.001048972135521,0.00126721431765099,0.000606239492824056,0.000633994851251829
0.000776807789214915,0.00202268369486349,0.00133083676731733,0.00111131228672999,0.000676219263404161,0.00171460509746226,0.00103681951882693,0.00100012360961421,0.00071410763918222,0.000760692300079438,0.000855377758651617,0.00186950674814773,0.00205406673949693,0.00080720225237241,0.000884953477916032,0.000771838576125181,0.000587456723486971,0.00020729649349346,0,0.000692553244410593,0.000565783494897919,0,0,7.22940515390132e-05,0.000400097549178085,0.00107200275460265,7.64884830726166e-05,0,0,0,0,0,0,0,0.000146430539351591,0.000303362855450446,0.00180783821668437,0.00222794638695106,0.0027196649073693,0.00215282366736813,0.0016090643955654,0.00126655785695469,0.000600112019744633,0.0010466248170992,0.00122605594550342,0.000897412589368753,0.00105264222258921,0.00119550158325105,0.000651003184663511,0.000204462175236729
0.000895482165903431,0.00048752874083286,0.000428539746506691,0.000342205022412933,0.000500333001182579,0.000924455445969149,0.000501566390851135,0.000336033134385864,0.000535412877530054,0.00116019753999035,0.000895808169877278,0.00142186172605458,0.00143767226832662,0.00114083448668756,0.00181871471308366,0.00154578130005105,0.00175143412969293,0.0010551117827734,0,0.000513217846319323,0,0,0,0,0,0.000126440351761586,0.000291155273040652,0,0,0.000107485530789949,0.00047800624545008,0,0,0,0.000504319831232363,0.000381919042254922,0.00132693953460403,0.00243308984304764,0.00155839879096929,0.00220642215542399,0.00109240139050315,0.000829436339430308,0.000356252342272074,0.00119409834754746,0.0013652849163288,0.000961919250881737,0.00103150327280567,0.00148685163855217,0.000884253319576936,0.000816610530582365
0.000949488921814121,2.21357846871176e-05,0,0.000517986404187377,0.000870057040758875,0.000423146391478436,0.000522958095863482,0.000124381456826129,0.000384333158912918,0.00165623448000717,0.00161160115341999,0.00168092939608341,0.0012468634178818,0.00118558060645217,0.000430478355968109,0.000979510678875757,0.00122007919716929,0.000912165399482175,0.000247942823830305,0,0,0,0,4.9414307143417e-05,0,0,0,0,0,0.000749613554991616,0.000142214016569361,0,0,0.000402529802223484,0.000523324679497474,6.80692565488925e-05,0.00050087238323491,0.000966404919611991,0.00122356848966917,0.00173297675870276,0.000952852485713908,0.000645417236922752,0.000470221650647717,0.00129159941353325,0.00227757354456294,0.00176917256749426,0.00159026748937454,0.00191259711118064,0.000763909834052261,0
0.000387434341187258,0.000219987221727463,0.000100942992195355,3.68170120665212e-05,0.000371540105624458,0,0.000773475633197734,0.000863771296517965,0.00140288254154757,0.00146290372451456,0.00102082044088299,0.00154889431261109,0.00209810762499608,0.00196093681141136,0.00136875014212275,0.00101965358442708,0.000105040262094772,0.00112254341527679,0.000394051044957231,0.000506653113254285,0.00038757134400192,0,0.000203164342851155,0,0,0,0,0.00029525879583838,0.000152569709603265,0,0.000490359797467818,0,0,0,0,0,1.24925470416863e-05,0.000466494793054418,0.000688179981106714,0.0011560517989264,0.000763426055968025,0.00102253320022193,0.00059064944004958,0.000857190445358312,0.00133681998815752,0.00190362458718067,0.00151807075071466,0.00179748621965475,0.00122307624063142,0.000126040605694816
