V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0.000239852753292361,0,0,0,0,0,0.000414530452431055,0.000428730445989393,0.000302375947778476,0.000773036524048519,0.000229729810502356,5.83174011081026e-07,2.32305203638803e-05,0.000148966489913834,0,0,0,0,0,0.000157829771811142,1.77711874307364e-06,0,0,0,7.79065317355536e-05,0,0.000778751190183779,0.00020677693113521,0.000867961547097209,0.00124256312611638,0.00115556887950178,0.0016081926697636,0.00139233775308094,0.00118084438716348,0.000797497195312933,0.000509992833277161,0.000531235501510368,0.00102361380764164,0.00145435865220545,0.000523557825482383,0.000767166744587399,7.06668857134481e-05,0.000284123521424978,0.000253637989599243,0.000339116519598891
0,0,0.000134618721504796,0,0.000334624825393037,6.84554143423403e-06,3.83443473528044e-05,0,0,0,0,0,2.87309062563572e-05,0.000388341419320517,0,0,0,0.000212268802661044,0,0.000165707212862486,0,0,7.9149690696071e-05,0,5.39710824905474e-05,0.000253237584285396,0,0,0,0.0002083798621224,0,0,0.000106156691099741,0.000730479133147131,0.000864071750274926,0.00130629310366511,0.00181254291081902,0.00162257858866052,0.00136374248359224,0.00102458021913579,0.000898786162251108,0.000774599630622556,0.00095635923367526,0.000286089632123583,0.000847208900573521,0,0,0.000160840749713985,0.000120715291818361,0.00045649526570922
0,0,0,0,0.00044482055966142,0,0.000503654036233523,0,0,0,0,0.000589036216048127,0.000318198596077671,0,0,0,0.000250793765168587,0.00033740769004942,0.000152027739556171,0.000573473553515784,0,0,0,0.000135673754275825,0,0,0,0,0.000240685633820506,2.23628666168023e-05,0,0,0.000254095080915503,0.000117535900411168,0.00122084055596323,0.00114180215857629,0.00157390821513125,0.00124178155330914,0.00138283392249205,0.00142120586663324,0.000879101169641279,0.000292856784997237,0.000912870007054497,0.000310662319446876,0.000558745993677842,0,0.000860707050268143,0.00102014697042536,0.000761167246314197,0.000258879475854414
0,0,0,0,0.000221150178484126,0,0,2.28973430408277e-05,0,0,0.000696182982633149,0.0010121686063237,0.000378336289413248,0,0,0,0,5.56400296750935e-05,0,0.000472842171720012,0,0,0,0.000319230195819076,0,0,0,0,0,0,0,0,0.000126909064231923,8.73705107538153e-05,0.00108713870170627,0.00111804244645505,0.000799271219925302,0.000731512940761128,0,0.000330965051484095,0,0.000282860274333302,0.000878217028779221,0.000244385898424756,0,0,0.00016773994191362,0.000657577438662863,0.000213042220157238,0
0,0,0,0,0,0,0,5.4812559252322e-05,0.000250329314491687,0,0,0.000335984956339631,0,0,0,0,0,1.79721200304453e-05,0.000380572414240459,0,0,0,0,9.07196625037384e-05,8.43485341228299e-05,0,0,0,0,0,0,0,0.000266204522217361,0.000600850857159516,0.000925729710712282,0.000763190216353949,0.000805482804478475,0.000232424868344413,0,0,0,0.000275023576720714,0.000445375345831929,0.000250877256380821,0,0,0.000502590211078176,0.000100794776789317,0.000261269408739832,0
0,0,0,0,0,0,0,0,0,8.49987964145462e-05,4.18185946600272e-05,0.000688676076384383,0,0,0,0,2.34131805624002e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000425418064691136,0.000131323989472125,0.0005730956683345,0.000122155524880941,0.000251451859862144,0.000433051443728988,0,0,0,0,0,0,0,0,0,0.000716929889134675,0.000660244424640556,0.000263326857465418,0
0,0,0,0,0,0,0,0,0.000236533878740635,2.93599804369584e-05,0.00016316569969703,0.000516338074526244,0.000440845545133839,0,0,0,0,0,0.000224915953677448,0,0,0,0,0,0.000452371181500215,0,0,0,0,0,3.64642185774036e-05,9.20139083954116e-05,0.000396417537146685,0.0005741017228748,9.92298534404996e-07,0,0,0.000276625290735468,0,0,0,0,0,0,0,7.22322086169881e-05,0.000728752057783759,0.00102238135083921,0.000341623730765009,0.00054892383759685
3.41119596252773e-05,0,0.000202499249862492,0,8.06274916002126e-05,0.000307718309908055,0,0,6.46156583621884e-05,0.000777381117086919,0.000953955622073985,0.000672312709421587,0.000174645970387916,0,0,0,0,0,0.000447725536945989,0,0,0,0,0,4.54155065556847e-05,0,0,0,0,0,0,0,0,0.000565370019581376,2.94876495838998e-05,0,0,0,0,0,0,0,0,0.000175415367372198,0.000447090227857158,0.000612511184925391,0,0.000227181509942741,0,0.000276793689928914
9.71224462903281e-05,0.000309439016426384,0,0.000406994720250288,0.000414226474763154,0,8.68766489677408e-05,0.000456844670256983,0.000216021554140471,0.000888483341240509,0.000438691657408222,0.000313346619430977,0,0,0,0,0,0.000188877566639005,6.85050365952602e-05,0,0,0,0,0,0,0,0,0,4.11579971787259e-06,0,0,0.000164253570316147,0.000631545487641642,0.00102837099729149,0.00056537699930974,0.00017308217351688,0,0,0.000288451934555348,0.000162994804516269,0.000170142557642178,0,0,0,0.000398104305096968,0,0.000233831071692536,0.000698910429366673,0.000196730562964278,0.000337859291695796
0,3.38222572768381e-05,0,0,0.000274152893747028,0,0.000275905102648291,0,0.0007766116088759,7.15006862280052e-05,0,0.000264242104880617,1.22118163672686e-05,0.000148552265736615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86777166202853e-05,0.000339369833282944,0,0,1.400786273878e-05,5.76623848342166e-05,0.000894801554839394,0.000139925749549979,0.000927170363239572,0.000131816038484149,0.000337670692562037,0.000467211040580243,0.000530819615657789,0,0,0,0.00035543639359736,0.000390795193139233,0.000363144775148388,0.000436935104480488,0.000363305495704888,0.000439492621909752
