V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000333619023841324,0.000255342815891961,0.000293601217014774,0.000555229860112412,0.000642699924470082,0.000507766759010846,0.000384036193441567,0.000571774828482898,0.000574037209069171,0.000491062365931679,0.000459245382242202,0.000482722635814911,0.000336331812979407,0.000446223607068288,0.000560329643297455,0.000720873919669155,0.000848935082541267,0.000632916726317973,0.000704726245280302,0.000672565846754911,0.000853261132810001,0.000832579244350736,0.000928751564228557,0.000922325575108553,0.00087309336093785,0.000949946357140586,0.000885453560259823,0.000538606375375814,0.000330276429254116,0.000115177718181875,0.000144680641395526,0.000327035412498635,0.000162211877524966,0.000489966934112052,0.000413244067344463,0.000348717300550426,0.000444728789396837,0.000399519755782497,0.000436852273823069,0.000289538470539039,0.000176877607573775,4.99323041292387e-05,0.00018144814038254,0.000254176464629612,0.000141217769815077,0.000151501177622759,0.000373606363698331,0.00037502404433114,0.000466835083992359,0.000512283962988926
0.000420884637313634,0.000424618629225436,0.000322763837125929,0.000424307774271838,0.000598573819046752,0.000683457916552281,0.000610701224206612,0.000561640563584945,0.000473335819958445,0.000238599007831566,0.000216069233812046,0.000491742457625948,0.000296403127365549,0.000665982223938298,0.000707367550245459,0.000712112506439717,0.000627562258028483,0.000610503735677756,0.00063302653588509,0.000913844191462014,0.000969051926190592,0.00102827170242024,0.00097983318171245,0.00112334178759484,0.000976164082615242,0.00099301199653198,0.000878269248466397,0.000732971882702411,0.000438212018483307,0.000290035107404874,0.000374039157028418,0.000395017512026939,0.000322837100631188,0.000466517366856665,0.000226082457763491,0.000338556300935921,0.000204432611800644,0.000364555101884964,0,0.000113620411861458,0.000107005683934646,5.32996561832121e-05,0.000316264085751995,0.000421984394629742,0.00016545037416233,0.000184013317768497,0.000270922388644791,0.00034343166922301,0.000359448792788723,0.000562800724560348
0.00030799832204051,0.000286739976839366,0.00042044460527078,0.000518206063962389,0.000662576572625502,0.000675607814008665,0.000606316060342692,0.000562108580433643,0.000208415797394516,0.000366206974546964,0.000507192460294199,0.000488903541337821,0.000461930795863767,0.000438344869375811,0.000541584336486204,0.000614379793937643,0.000569556963327478,0.000799666877774039,0.000748362796059637,0.000840217205162531,0.000825244651865334,0.000627962180561348,0.000795685725435252,0.000697798044273171,0.000724499225033994,0.000561751697018665,0.000563863251687766,0.000632678852265789,0.000541743200906129,0.000220102904581309,0.000156238922074376,0.000115274865775187,0.000319655026905275,0.000402775667189402,0.000229357045356233,0.000109937310312401,0.000268789899788799,5.63052595715173e-05,0.000292051731585172,0.000126893075110698,7.19156161854425e-05,0.000128850149777822,0.000377169528778345,0.000357824876451118,0.000520709966691239,0.000535939637417216,0.000528863019793785,0.000415252128224575,0.000252866536024616,0.000287145382033113
0.00050512280134351,0.000655836269558406,0.000301664954851951,0.000700941918271121,0.000693683838649441,0.000689430265967071,0.000408324662161335,0.000323790806700759,0.000262871472445033,0.00033358163638243,0.000423467157194154,1.65151636979871e-05,0.000121711993585583,0.000206185148502792,0.000299335136985965,0.000580161682405413,0.00064002295956212,0.000741503105634257,0.000719650609997969,0.000738657606698742,0.000770019141370022,0.000794205320233299,0.000503377292056306,0.000527736824940629,0.000488754615050885,0.000378970037254093,0.000397634510921904,0.000543439971074889,0.0005828789702689,0.000353280379427535,0.000236605843568387,0.000287709016992466,9.7895171506526e-05,0.000117561190424325,0.000406074357364551,2.66306411572922e-05,0,9.74435893872561e-05,7.62184054305498e-05,0.000148968651158898,7.65688171959826e-05,0.000252288271434842,0.00010125039245941,0.000496469838458287,0.000336992904713529,0.000320904684863989,0.000515471990340814,0.000329576054941875,0.000468724346822077,0.000339813032793367
0.000470403256662713,0.000524326272308998,0.000560313688665009,0.000696658807436639,0.000758840898611513,0.000716171537089444,0.000489678700432523,0.000227468815679893,0.000115881239967364,0.000234960814753583,7.82795133657843e-05,4.88365046302207e-05,0,0,0.00041263053563474,0.000519887118658077,0.000335990361570465,0.000402045903321346,0.000710010116653583,0.000805769720875059,0.00077848987364129,0.000858316463059387,0.000770103330585642,0.000575304667607238,0.000602043905388003,0.000270012413101532,0.000463576282125088,0.000164100741698709,8.37728550281128e-05,0.000436189230625777,0.000340679483334247,0.000130795136268057,0.000217607607815581,0.000178004648936916,0.000366484043404033,0.00016877072429441,3.52044273311828e-05,2.02735158455975e-05,0.000142688030939715,0.000221253250166875,0.00033761287093561,0.000282998472577833,0.000266171013684709,0.000444040512158994,0.000307704161311622,0.000200684098068192,0.000113338243732492,0,0.000211876308349065,0.000268654901636977
7.1852616581174e-05,0.00031784633243584,0.000621995638169381,0.000505949742508767,0.000715289083874572,0.00084214786109156,0.00039326871503726,0.000114979134741658,0,7.62646429899647e-05,0,0,0,9.44451703693066e-05,0.000227456088726434,0.000408193179397715,0.00030478537933238,0.00024776149389725,0.000339598104931641,0.000400327635970038,0.000724321291724857,0.000893234064919192,0.000771290201807084,0.000659583632205346,0.000663687582334563,0.000479696010437396,0.000465141372322723,0.000258935159439546,1.96631284795633e-05,0.000200303456860023,0.000252351243644424,0.000232805560613894,1.17155793630537e-05,0.000199491636000156,0.000343976918361769,0.000348654018151159,0.000302009120627771,0,0.000289267792688472,0.000244492138726532,0.00029568047338656,0.000410083133033747,0.000267844893422697,0.000302215068782048,0.000200975789379093,8.15776726277676e-05,0,2.897229250903e-05,8.49083705678845e-05,0.000377915144911327
0,0.00020910338903384,0.000369853582363246,0.000461837945329817,0.000702089636830318,0.000820431865436375,0.00037155661698897,5.9148003896884e-05,1.05906813538308e-06,0,2.32272981486199e-05,0,0,0.000111561332345816,7.99145360153925e-05,8.87541612656765e-05,0.00012977831144532,7.66485793657803e-05,0.000116711321077314,0.000396818145067477,0.000682740153703206,0.000573214250894645,0.000700455289249547,0.000588709874318475,0.000665644834985428,0.000598390171132216,0.000360267022714123,0.000153044176699558,2.64385528812135e-05,0.000103051085933829,0.000377815139430362,0.000279490011088193,0.000428158804309959,0.000383944000392313,0.000330572812009263,0.00035194573667434,0.000597267794554444,0.000481582100227477,0.000301236300037223,0.00021268033585927,0.000342374679961217,0.000449441009143327,0.000351615922625639,0.000304960998839127,0.000145220895308741,0.000103135322743874,0,1.54619621103122e-05,0.000194927871639661,0.000371223078243878
0,7.8697540271164e-05,0.000147800562336256,0.000485836811012472,0.000453922043954442,0.00038989938672397,0.000329107084471964,4.32717838699136e-06,0,1.90036931900906e-05,3.99596175142168e-05,0,0,6.97780941580844e-05,0.000151114625408077,0,4.32907175788962e-05,1.02852792852248e-05,0.000281723990524506,0.000585871130242481,0.000721363364610382,0.000670177409489241,0.000414407452452666,0.000404356503764977,0.000509120478307214,0.000595185856425336,0.000416948376475195,0.000203240515158159,0.000254259054413089,0.000166357020199239,0.000315609650333708,0.000327278217295158,0.00037725373834768,0.000430784193699544,0.000224568579172027,0.000361514151930861,0.000633850467890198,0.000401166904059667,0.000345968410544442,0.000278009987899517,0.000338129055943953,0.000282347751799093,0.000429070333783173,0.000389447317215558,0.0005193402028849,0.000335404327396232,0.000253625967137511,0.000197127801881053,0.000355727876610989,0.000483425720420029
0.000265228095855677,0.000158405260254514,0.000400956011288889,0.000576432059923319,0.000488298576704606,0.000429078080413431,0.000437232420710366,0.000241495882643232,7.63468448172821e-05,0,4.60430202823308e-05,0,0,0,0,0,0,7.35876379464957e-05,0.000185155276340384,0.000435659224140807,0.000691391645064601,0.000726128137784861,0.000438374925095772,0.000544847295708532,0.000469080076897819,0.000543894454557856,0.000521907711110764,0.00066423299234381,0.000567409583075374,0.000194074300927228,0.000487393787531155,0.000501739023722941,0.000508314034924559,0.000403201550225288,0.000334108572389889,0.000365861145504411,0.0005318290681261,0.000153718722852043,0.000194205146034003,0.000196642211875948,0.000315673395836739,0.000272021920199229,0.000268306395374452,0.000604171848035083,0.000495943708254474,0.000538253423579754,0.000548034292388,0.000637945348165246,0.000419405592428822,0.000480982060436143
0.00035588174988922,0.000456420139609611,0.000426739971747746,0.000475009576478574,0.000645565897331183,0.000617822105110803,0.000500668836468394,0.000234481794672964,0,8.45129637389277e-05,0,0,0,0,0,0.000101916907581234,0,0.000113469439187271,0.000237042261692625,0.000401111765210851,0.000460263865139205,0.000550245125712125,0.000540876617687713,0.000498639247068308,0.00040064899767346,0.000371717847495812,0.000421608469511257,0.000382774056326737,0.000555807275700207,0.000372379150103564,0.000393013136137334,0.000491205773455554,0.000925470165029386,0.000633592702383934,0.000253514269911505,0.000567879558411267,0.000636304416232667,0.000378509381548409,0.000353142174214095,0.000306078992182374,0.000252211398674767,0.000160573712413382,0.00039594232743466,0.000675671139385312,0.00053017988188166,0.000533107036297233,0.000625775336472966,0.00045888845771345,0.000340763223435829,0.000377463468348028
