V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000887571714933868,0,0,0,0,0,0,0,0,0,0,0,0,0.000314966467859549,0.00066762941321675,0.000704633565653031,0.000541351625709383,0,0,0,0,0,0,0,0,0,0.000178150905752011,0.000130671580788956,0.000472921071208993,0,0.00102179094543648,0.00142389828019909,0.00228705554867284,0.00279636964279844,0.00250908395661761
0,0,0,0,0,0.000956858542057347,2.62128584711406e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023817918302301,0,0.000529590002495165,0,0.000898313141798323,0.000371846864189234,0,0,0,0,0,0,0,0,0,0.00122673319222668,0.00177318740046814,0.000572683406781334,0,0.000164459549667002,0.00229292319980303,0.00213001325538286,0.00137853854657669,0.00182076515880749
0,0,0,0,0,0,5.26351732946427e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145528733138437,0.00116598149983819,0.00157809953364839,0.000844600278596398,0.00110286736233552,0.00214758982327895,0.000303589831250801,0,0,0,0,0.00015071273093409,0,0,0.000815943933801101,0.00205839358508017,0.000586679826842551,0,0,0.000282855112350251,0.000693488898816748,0.00192241692525249,0.00140266083119604,0.00214603557689145
0,0.000201046525658022,0.00114509254135851,0,0.000150176437243586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57204286689672e-05,0.000256070233831879,0.00165462967287828,0.00260182273045459,0.00163572983648064,0.00237549520883797,0.00299945677050819,0.0014921655132123,0.000799461467617357,0,0.000208037580488582,0.00116263881940981,0.00134651299721975,0,0.00111203479056595,0.000683056554655354,0.00192707823474765,0.00185263798010169,0.00206101362394779,0.000597204186602322,0.00244385719308865,0.00272633445957,0.00228977651302048,0.00183879759208951,0.0013063831347262
1.59898959250001e-05,9.00160919624875e-05,0.00142554274317221,0.000593288313724091,0.000966021052253101,8.30764275405581e-05,0,0,0,6.57282187422783e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000724118037020612,0.00133983885426274,0.000965914159381282,0.000737496154941846,0.00371675588059035,0.00297436877434562,0.00310981151309603,0.00262906663153343,0.00218461128321172,0.000605009946364373,0,0.000667016558248764,0.000899683393082048,0.000912612052640052,0.00181115560495686,0.00149224372852812,0.00147432634978876,0.00187746361899063,0.00364908387853922,0.0032735358124598,0.00329544549645961,0.00333706326772654,0.00378425159966008,0.0016311971839292,0.00235750773525955,0.000846823459849711
0.00110230840991548,0.00121708234314253,0.00157633599285683,0.000234181556422372,0.00167987478417593,0.000549492229968685,0,0,0,0,0.000987964634134976,0,0,0,0,0,0,0,0,0,0,0,0,0.0010455798915591,0.000858620882543863,0.000283724449973885,0.000764156830299789,0.00157752339041496,0.00338994986141937,0.00314896499468799,0.00208900491979083,0.00229553073845413,0.00216467498459452,0.00216935328613861,0.000574506895206728,0,0,0.00102176408087907,0.00156115265472004,0.000527753885063806,0.0015517287930396,0.00274396941906329,0.00347774659152,0.00417664212976922,0.00183007790759268,0.00140344614482057,0.0008382934274091,0.00111166337102898,0.00158671975444826,0.00183103830012282
0.000781473384554218,0.0026071057141371,0.00239940644581913,0.00223981191312176,0.00119774224231871,0.00103837288328044,0,0,0,0,0.00042044088782913,0,0,0,0,0,0,0,0,0,0,0,2.47361828217037e-05,0,0.000717105810049447,0.00181633131450072,0.000898766286614818,0.00224492916903899,0.00281918976924262,0.00153372235379874,0.00345713707443168,0.00138582465337165,0.00202301585570971,0.00148365658280017,0.00112389787969679,0.00022574607962349,0,0.000765863184757416,0.00117939715433678,0.000707930313173769,0.0022202402848596,0.00241849953221061,0.00128275607548308,0.00272024127673228,0.00306798585858769,0.00210640223673916,0.000272921369126744,0.0017342762563353,0.000981519554560324,0.00142003532814306
0.000877569696510999,0,0.00142402013668336,7.16585329216017e-05,0.000843942045670588,0.000466453974835228,0.000868460473586289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001074677951053,0.00167588855338169,0.00143439455032541,0.0014667047162622,0.00142337967064304,0.00149558131500928,0.00288216615883355,0.00282503497605055,0.00231318304872097,0.00193149234618055,0.00105738753278988,0.000187677947094395,0.000502488272941213,0,0,0,6.70484950581938e-05,0.000621913200846462,0.00166455080785614,0.00336768894189944,0.00254801474562243,0.00226271366494938,0.000147426727843655,0,0.00169891067607786,0.00217480774897824,0.00290164964720757
0.000703367905122324,5.56122395790553e-05,0.000295389458749917,0.000371111937147647,0.000689620927232642,0.000744367237804578,0.00101350902986366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000417719959113747,0.00020265772307863,0.00187974294884751,0.000861325793788254,0.00149494277040388,0.00164615550275371,0.000702502607674099,0.0011307331228234,0.00237167254933206,0.000248942487502229,7.90604947549888e-05,0.000593752636312721,0.00162356921007226,0.00102174422480938,0.000637278520705552,0.00041486668565439,0.000302498238449387,2.8283464267028e-05,0,0.00241960695632439,0.00164776140775295,0.00280575701232278,0.00323484423431693,0.00343290498842134,0.00065419422872,0,0,0.000457532586846135,0.0018040242467325
0,0.00035352988145267,0.000490785791901978,0.00169061282841064,0.00168210652913893,0.00177625254453979,0.00156816747989697,0.0003516838974235,0,0,0,0,0,0,0,0,0,0,0,0,0.000451771295046194,0,0,0.000127431598431691,0,0.000250775233717881,0,0.000227843323498392,0,0.000973594072902344,0.000662108564319261,0.0013811275296766,0,0.00181583813257567,0.00050815659037217,0.00211151379919033,0.0024556159875753,0.0020560051065392,0.000137002733488425,0,0.000588060638043245,0.00236266231581027,0.00278499073855538,0.00143547417302226,0.000801517829637617,0.00136376786577108,0,0,0.000115527461521386,0.00114942272078728
2.27327483878125e-05,0.000493930026824689,0.0019092761901478,0.00229947942911952,0.0022390744102535,0.00193615961432558,0.00212358209163969,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000806630278428614,0,0,0,0,0,0,0,0,0,0.000214846503203076,0.00152641953068897,0.00232627999307274,0.0027109847057723,0.00202153500986205,0.00295628291398931,0.00131709275214064,0.00269815151794262,0.000881590752918095,0.00132357579365854,0.00143363554008333,0.00161380397115026,0.0015460897298754,0.0019759791489807,0.00211473472130771,0.00151139337053362,0,0.000958570764999603,0,7.82201352140205e-05
0.00127311028751734,0.00123328179225903,0.00230907637822726,0.00171507664917714,0.00313357032470374,0.000791965310764278,0.00139867031599835,0.00180238464411262,0.00102662822674035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95376061412186e-05,0.00184912056135294,0.00195627215777729,0.00295373861206527,0.00150430885112405,0.00242532874748207,0.00205859539030752,0.00132319894924251,0.000125228378578382,0,0.000898720418290905,0.00183978084262966,0.00224798690000622,0.00102843884668713,0.0030916150921728,0.00105798401216944,0.00158857506150583,0.0016175072932027,0.000403945253131032,0.00105807652389501
0.000270305398594751,8.16260385415278e-05,0.00340421930516543,0.00288141153829855,0.00260283530819654,0.00148989757456647,0.00221045315727796,0.00305165478363898,0.0014382945315099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79341312926434e-05,0,0.00162178011059633,0.0016276304282276,0.00165808304899455,0.00148049068036846,0,0.0011887304530376,0.00164650593442997,0,0,0.000720343131265307,0.00164911903120613,0.00283387709805822,0.00270269380360181,0.00201551769683914,0.00322022364476522,0.00193320053844003,0.000847233729275929,0.000780190092692701,0,0.000612326621459643
0.00042769012539364,0.00168624849239929,0.00205456039463672,0.00210389473757943,0.00304085000411866,0.00177260164306648,0.00199340561132266,0.00189004861255603,0.00113048056404247,0.000369139645646446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65542952980975e-05,0,0,0,0,0.000107466695364214,0.000623496768712549,0.000944349789785514,0,0,0.000434312450859245,0.000582315848725379,0,0.000237111447247086,0.00140966830365342,0.00140520184121001,0.00239220002963946,0.00314588099343343,0.00181660678458715,0.000889708046453669,0.00100696422128997,0.000531656378788846,0.000425543048085839,0.000133517245142541,0.000731709150151217
0.00117953438616681,0.000318237381911741,0,0.000584374147329163,0.000668186193960685,0.001409082372943,0.00229218717942313,0.000974385632019314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000517718464470518,0,0,0,0,0,0,0,0,0,0.000794471268900944,0,0,0,5.80285557679485e-05,0,0,0.000375238601827854,0,0.000726432926435382,0.00275345124084847,0.00248073933478247,0.000963478326887626,0.000785491565611744,0,0.000906090781495073,0,0,0
2.52177948071442e-05,0.000449470272628678,4.00421836528794e-05,0.00102117272634922,0.00116404072421934,0.000883468732438561,0.00069369563936252,0.00200341954111356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486977056130356,0.00222762973751925,0.000990578421655587,0.000348254030513747,0.00230603473604683,0.00174729864719006,0,0,0,0,0
0,0.000505393425305698,0,0,0.000205733560594784,0,0.000273005897887742,0.00045139280316193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16816170978759e-05,0,0,0,0,0,0.000255011762145524,0.000458702434427811,0,0,0,0,0,0.00142315795570517,0.00107571069424901,0.00132439598027236,0.00103178631109104,0.000856455389855635,2.42955329553438e-05,0.0015979176132524,0.00145596528958715,0,0,0,0
0.00218944219284728,0.000678800977719581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00060611895056695,0,0.000150261063122317,0,0,0,0.000580939887777939,0.000827025385292767,0,0,0,0,0.00126903816055423,0.00178478648143725,0.0005605705966775,0.000605456468593782,0.00254129105933381,0.00175375071887472,0,0.000840212751246545,0,0,8.11899020033345e-05,0
0.00159042859173675,0.00096956968154686,2.03473224986616e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162080126040389,0,0,0,0,0,0,0.00077311185777992,0.00144775236287231,0.000391791883174063,0.000792530539987276,0.00136563262843443,0,0,0,0.000539969192024977,0.000173001346217085,0.000990620540987774,0.00123437603106578,0.000478591617995209,0.000254231340856369,0.000328508144690063,0.000897957172056849,0,0,0,0,0,0,0
0.00125857474815432,0.000101018269710591,0,0.000137408625713158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000340714873907967,0,0,0,0,0,0,0,0.000712147887924818,0.00144660927434774,0.000347530012793787,0.000925116039313272,0.000201875042265797,0.000623725527230449,0,0.000597147017082711,0.00124664921872724,0.00101289640166247,0.000645624663461081,0,0.000892512576286027,0.000436479480841398,0.00329819622872804,0.00217920173083172,0.000613519701222151,0,0,0.000916133406137044,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107901517554871,0,0,0,6.66503601937135e-05,0,0,0,0,0,0.000121991062424007,7.78463706350264e-05,0.000283705225741924,0.000710916961478147,0.00128880808500593,0,0.000927338687536319,0,0,0.00185982821898293,0,0.0001674544055728,0.00019151781952121,0.00192731404607892,0.00311273933571916,0.0026902356756919,0.000421501779403402,0,0.000494789929618454,0.000300797307787805,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000234628036783219,0,0,0,0,0.00163341296929385,0.00124355887016276,9.84174488933802e-05,0,0,0,0.00022075589257124,0,0,0,0,0,0,0,0.000511561240669684,0.00112677874979147,0.000723256495650461,0.000605761090210161,0,0,0.000935084640035514,0,0.000923472077811761,0.00250816879346366,0.00209613614539642,0.000793362791231201,0.000651094093381157,0.0012822915689724,0.00224303266186205,0.00152071594924588,0.000257961544977993,0,0,0
0.00136516263533306,0.000134031339887648,0,0.000832844401469346,0,0,0,0,0,0,0,0,0,0,0,0.00103675314461312,0.00053390672036092,0.00127239968783066,0.000480634347171276,0.000756906640458186,0,0.000535253549632966,0.000988806971594098,0.000666508138325484,0,9.70642075142698e-05,0,0,0,0.000415801537052326,0.00117072824787797,0.00151771106798738,0.00139454931728739,0,0,0,0,0.000139557697659226,0.000785630092945273,0.00209470474417171,0.00152941167852014,0.00174179612656997,0.000520672177522414,0.000470331610704411,0.00207987472536931,0.00201327768082621,0,0,0,0
0.000537446132423709,0.000373058338301462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187865451139389,0.000846126946551759,0,0,0,0.000441773574559215,0.00153304373660131,0.000600857544033328,0.00113593927740035,0,0.000545099452343294,0.00144422928728956,0.00125742258750389,0.00144140801556922,0.00170521158268292,0.000864634336215417,0,0,0,0.00092926981732511,0.000451638910412787,0.000730559582383488,0.00229390064778425,0.00178912235184151,0.00142352361603369,0,0,0.000802840152244555,0.000463217455497549,0,0,0,0
0.000964486787123193,0,0,0,0.000122057771230531,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000994887343772135,0.000689788609667476,0.000138116050282146,6.5550353147169e-05,0.00112590454968757,0.000675211611738085,0.00115662049901821,0.000788358344617974,0.000113759051756505,0.000879701616086504,0.00135780669087906,0.00145490113752169,0.00132558240531255,0.000707526205593959,0,0,0,0,0,0,0,0.00117998684551259,0.000892094879447594,0.00118081344968362,0.000356383288090666,0,0,0,0,0,0,0
0.00126500946899511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75962640266318e-05,5.63991349249478e-05,5.15330164954591e-05,0.000309330292814394,0,0,0.00143375227870262,0.000365696487014601,0.000885927224954624,0.00199154479638243,0.00164876174316533,0.00248496136207412,0.000251522440448319,0.000225922785618266,0.00209868387313655,0.00208616037459653,0,0,0,0,0.000811913183881505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
