V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160064181048386,0.00171442189122657,0.00209134235462439,0.00317489998215928,0.00242558609124701,0.00159024748968215,0.00333005278732056,0.00499699466635604,0.00377230221541616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000402311934077617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152386048497245,0.00324988210695432,0.00259957937460717,1.50486142009873e-06,0.00277336798158234,0.00436089798496564,0.00259798533293681,0.00363459338739232,0.00232711945268932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000897616513818696,0.00371006845320816,0.00250544010363192,0.000869966022722298,0.00192206126896609,0.00382320222778729,0.00238742984285115,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172004296038382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122909937642425,0.00105663541249206,0.00175029837681689,0.00153754879115419,0.00382685973763414,2.42598760891942e-07,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000916764187056068,0,0,0.000209968560667173,0,0.000856419184416373,0.000693388392836312,0,0,0,0,0.000916126743852325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121818506693818,0.0013055937793834,0.00101891353302214,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000395437578580395,0,0,0,0,0,0,0,0.000994037696072994,3.04643189037686e-05,2.2757155451685e-05,0.000503399048373435,0,0,0.000265987642085169,0,0,0,0,0,0,0,0.000480975945159398,0.00025350756280507,0.000453700098421109,0.00136435306368276,0.00180752860134616,0,0,0
0,1.42171985205812e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000902001383365028,0,0.000192349180495794,0.00306413172022321,0.00163265450170856,0,0,0.000201831985260856,0.00076983630367332,0.00166123740327879,0.000862557677586332,0,5.08011535517672e-05,0.000163147402274418,0,0,0,0,0,0,6.74070222920759e-05,0.000182267452484817,0,0,0,0.000437948902129153,0
0,0,0,0,0,0.000276934902068283,0.000205970326504803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000878522742354918,0.00337224853575645,0.00520704853657175,0.0058782897529517,0.0028948510658616,0.00217423250593746,0.000295804856926427,0.00138594484593145,0,0.00100848208467681,0,0,0,0,0,0,0,0.00071941156482035,0.000985691601507686,0.000931187115687293,0,0,0,0,0
0,0,0,0,0.000100336373461571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000522874616523983,0.000793440530017887,0.000244779588358399,0,0.00143159825026623,0.000377992106128012,0.00393868059083576,0.00298508242205981,0.00257628308553257,0.00346931906431207,0.0038110260928148,0.00188410313845749,0.00145628185010947,0.000869576704340533,0,0,0,0,0,0,0,0.00229197988518714,0,0.00137723685021504,5.47637316415532e-05,0,0,0,0,0,0
0,0,0,0,0,0,0.000830279345852052,0,0,0,0,0,0,0,0,0,0,0,0,1.82164286952599e-05,0.00204209709169816,0.00343298339398292,0.00049914345829288,0.000160109544949636,0.000121889201553497,0.000798097807317145,0.00165931468567996,0.00136850719242307,0.00231153834919957,0.00336618920429988,0.00173743324075363,0.00249597725191554,0,0,0,0,0,0,0,0,0.00145876241651159,0.00361170425692283,0.00126237087698802,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000549125408937712,0.0029706638539402,0,0.00046108848699574,0.000267714101403879,0.00118457887848191,0,0,0.00249699590288036,0.00235940534246191,0.00061421733037879,0.00303724446173484,0,0,0,0,0,0,0,0.00114597630508902,0.00319141367202031,0.00444871506000814,0.00273806875923807,0.000536932620574926,0,0.000911922699121288,0,0,0,0
0,3.78629800268542e-05,0,0,0,0,0,0,0,0,0,0,0.000287748435930793,0.00115433020411045,0.00119595129869381,0.000808853496769935,0,0,0,0,0.000679825544827666,0.00306657220209038,0,0,0,0,0.00125063569697594,0,0.003146356860073,0.00247940787502454,0.00048374647528485,0.0010799306755105,0.000129200706091517,0,0,0,0,0,0,0.00175066510606502,0.00113275924978828,0.00163698790945625,0.00237005485816824,0.00212144154085772,0.00369805630846856,0.0012102835546842,0.000247756536817208,0.000377310734943521,0,0
0,6.77601942797753e-05,0.000633093581956318,0,0,0,0,0,0,0,0,0,0,0.000265232118678212,3.73962514721162e-05,0,0,0,0,0,0,0,0,0,0,0,0.000448463946010636,0.00144400047209801,0.00196761642823848,0.00354229675643045,0.00157906481573092,0.00100357133766596,0.00256728701636387,0,0,0,0,0,0.00207891973921035,0,0.00245723064891422,0.000532736934375753,0,0.000832594935123662,0,0,0,0,0,0
0.000762701795311892,0,0.00131222150288112,0,0,0,0,0,0,0,0,0,0,0.000184356073762319,0,0,0,0,0,0.00120753763756041,7.76280390796397e-05,0,0,0,0,0,0.000760962069048989,0.00019501347698334,0.000198366429014297,0.00188000316895355,0.000801392039099502,0,0,0,0,0,0,0.000154474849752616,0.00159216032736126,0.00253526268593533,0.000633186031611258,0.000600174996860262,0,0.000108416158801204,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.03462172331491e-05,0,0,0,0,0,0,0,0,0,0.00150642120741969,0,0,0,0,0,0.000879563901514879,0.00340850327962774,0.00271344261281491,0.00260784161363076,0.000888383392987947,0.000832834513541913,0.0017555370211074,0.00215632939305094,0.000497357765712275,0,0,0.00143061446412013,0.00196073087824809,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000291384428821963,0,0,0,0,0.00258932722284592,0.00395283068145801,0.00527834319705047,0.00244199612864412,0.00156308311737226,0.00106680438645583,0.00084923677076472,0.000444657194753315,0.00121057049772137,0,0.000876423494456771,0,0.000624085528278169,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00207842657477866,0.00177673718232437,0,0.0021281776249058,0,0,9.81769035614143e-06,0,0,0,0,0,0,0,0.000169067420407633,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000308945200535083,0.000984736485356176,0.00162363856031271,0.00102641676050148,0.000521585783114616,0,0,0,0,0,0,0,0,0,0,0.000868051662901809,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242125001538344,0.00116672594547492,0.00223025393820088,0.00191834331775691,0,0,0,0,0.0008253308615491,0,0,0,0.00015334009537345,0.00131986884385517,0.00189183644886423,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000833810135501613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000761739519051561,0,0,0,0,0.00122214934241813,0.00398488670509769,0.0039194560887794,0.000794162085461024,0.000623410314613948,0,0.00109074785411299,0.00249664624753346,0.00228559691067345,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160077080179085,0.000128122865364508,0.000211441419984689,0,0,0,0,0,0,0,0,0,0,0.000445108106055191,0.000368627093726429,0.00188813650809678,0,0,0,0.00153729529515793,0.00209189163392861,0.000705141562350179,0.00472199693757271,0.00412022246747781,0.00247634592591386,0.00103725566946726,0.000785801067597449,0.00307851001891721,0.000659314936577882,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486579351366058,0.000356762304466042,0,0,0,0,0,0,0,0,0.000646176302656641,0,0,0,0,0,4.41101289353892e-05,0.00194232845215902,0.00164761228921521,0.00171849127134664,0.00458147990612068,0.00360488072562776,0.00328305398395029,0.00326093056588669,0.00259416675442065,0.000194896921570016,0.00167081376165337,0.00174566085145325,0,0.000850099457011431,0.000202991639221654,0,0,0,0,0,0
0.00036968070627696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122779862609852,0.000521312603484645,0.00484069303999143,0.0029387616893504,0.00146261800182922,0.0024909937169694,0.0035808678561049,0.00124417905207394,0.00412716444663746,0.00118749169579544,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000559988470891165,0.00101174898425257,0,0.00386241641857403,0.00406488836372585,0.000987880787793808,0,0.00360266943074975,0.00163820392576983,0.00241913480149115,8.83244080767268e-05,0,0,0,0,0,0,0,0,0,0.000625457167747649,0,0,0
0.0026534817117248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000789567011560446,0.00183279112700378,0,0,0,2.84902908362679e-05,0,0,0,0.0014890843440914,0.00051358171795446,0.000588066800955408,0,0.00303355158857563,0.00417619898400562,0.0040007556125907,0.00123649547123291,0.000745301315842018,0.00391424872797588,0.0014438654931974,0,0.000104784400686619,0.00150141870606734,0.000283025629131762,0.0011498484570125,0,0,0,0,0,0,0,0,0,0
