V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000544867404042928,0.000725865704121099,0.000727284474107455,0.000797630483508747,0.000876121779472731,0.000644495085330126,0.000600267371249924,0,0,0.000675288002751899,0,0.000219254251955447,0.000424413634035547,0.000778140369710511,0.000480694275018472,0.00088580486030039,0.000168743218372766,0.000941648684150535,0.000215586256114928,0.000145725267101988,0.00078178325768748,0.000959704107223546,0.00058000232440351,0.000830435450960022,0.00139936447140833,0.000325302958698302,5.61433604063998e-05,0,0,0.000313097284756374,0.00087264798807404,0.000542041927259602,0.000390391869043948,0.00017882837564348,0,0,9.05473210419025e-05,0.000234142549893442,0,0,0,0,0,0.000186532062427665,0.000928045391000922,0.000496888335418645,0.000530364760813884,0.000706380435649067,0.000977374415631357,0.000601399555426398
0.000392707458786318,0,0.000783568139582431,0.000765058065858714,0.000766213597417555,0.000774394033972366,0.000328683953848527,0,2.83954463156337e-05,0.000195881433441912,0.00027300765165904,0.000544702535846612,0.000763682875544981,0.000561381916814938,0.000573214209628759,0.000722354921298061,0.00113497680038846,0.00094205242758502,0.000501846511293456,0.000441928210056913,0.000706068870866822,0.000376537444620165,0.000413448293334547,0.000780174675679771,0.00090835710313842,0.00065941904413816,0.00082950528799618,0.000260482879389998,0.000210801428353412,0.000568688059893298,0.00073936609821388,9.7697478905435e-05,0.000323863374003231,0.000424631251807598,0.000291071546243508,5.27131603438588e-05,0.000210544582915585,0.000350583833639919,0,0,0.000162706423411406,7.42781351683799e-05,0,0.00049268817529592,0.000955241102175303,0.00103836631520776,0.000750525833822762,0.000111997132377381,0.0007072260765059,0.000352050898499116
0.000191326888174544,0,0.000529771919472684,0.0007718030787885,0.000430412561969015,0.000512758028675584,0.000208931666744648,0.000340650989923179,0,5.45933030604652e-05,0.00063115745801978,0,0.000469143307466339,0.000266411501351498,0.000678082774736989,0.000785059874441606,0.00121008946608459,0.00124042499759654,0.00078547812066488,0.000902966272448411,0.000487816660193289,0,0.000461936036266504,0.000153564450742402,0.000400142555047265,0.00035630705748335,0.000574348210098115,0.000667460780604829,0.00107875242072536,0.00113844323814458,0.000651424523403261,0.000284602045623105,0.00012114903690335,0.000206360470173862,0.000432523929755196,0.000276885980985082,3.43278024897655e-05,0.000551316873666017,0,0.000386298222201077,0,0,6.73697514851987e-05,0.000745862502602187,0.000825740023683736,0.000714621980600995,0.000589337778467695,0.000538935186602516,0.000115686770482745,2.01521149916115e-05
0.000144710083142627,0.00033456238662049,0.00051454524249184,0.000624317873860771,0.000188516686460584,0.00030284350994486,0,0.00011323047430643,0,0,0,0,0.000512661976374161,0.000477533390303158,0.00015699152108045,0.000412397125347243,0.000232596521969026,0.00126889262453695,0.000736547194904611,0.000638401819477842,0.000284635998657875,0,0.000106297819719271,0.000428147965392489,0.00045352005987895,0.000557233247886533,0.00057220294036983,0.000696167947693563,0.000968639877770059,0.00106086736324654,0.000765990431321718,0.000526953152172171,0.000232878046681413,0.000112805098140733,0.000534293158419348,0.000501444152334147,0.000717999385241269,0.000194824635566677,0.000221350014383972,0.000170720690228717,0,0.000292436260157147,0.000766333965969222,0.000776562431490337,0.000974938194726672,0.00112795651070145,0.00118556369924624,0.000195081443703824,0,0.000285078119333397
3.23588011363808e-05,0.000219908615652358,0.000318238511513044,0,0.000160077841435886,0,2.34914826419944e-05,3.84011233852522e-05,0,0,0,0.0003286135409998,0.00040811134650189,0,0,0.000377813085119411,0,0,0.000290555541576011,0.000231139294355461,1.82415126979429e-05,0,0.000193019037395089,0.000820006302384083,7.31349385435512e-05,0.000134720433797812,0.000297050879522717,0.000470609020867354,0.000540673734044427,0.00126970704612506,0.00150748241128707,0.00101683408722986,4.79431357075988e-05,0.000229576834353008,0.00087310984402201,0.000566198965992783,0.000556957890470576,0.000193773380407682,0.000260450470858595,0.000488663291084146,0.000605209580660787,0.000432963407248024,0.000641943238396907,0.000708747446847808,0.000543378413096768,0.000641733878599966,0.000432525090883342,0.000581776136930141,0.000389020282797559,0.000425394832318037
0.000266153263310502,0,0,0,0,0.000141606358275816,0.000301498036442568,0.000730145299390293,0.000398999611592708,0,0,5.57994527828761e-05,0.000531634312071747,0,0,0.000461136115873694,0,0,0,0,0,0.000275607404441254,0.000528710797648278,0.000415810703267022,0.000322241921439029,0.000465997623870978,4.24235785153874e-05,0.000583224384247132,0.000753342562778455,0.00160064500706764,0.0011002923977478,0.00033069225698695,8.99181288215423e-05,0.000619295056842586,0.000683865950634463,0.000851282560132892,0.000906290520238536,0.000203135328652108,0.00058737006217317,0.000464291641704582,0.000538319152643262,0.000353308690339729,0.000592211789351637,0.000432859535871289,0.000953772615830511,0.000902189632803988,0.000717470979617755,0.000637853653801593,0.000283845568969353,0.000822168991296174
0.000386466741679752,0,0,0.000128347702285408,0.000236067696001199,0.000111529513130305,0,0.000124309996132818,0,0,0,0,0.000345617726202808,0,0,0,0,0,0,0,0.000337144212061049,0.000225821456818141,0.00037854311694776,0.000524375990990311,3.82534001248745e-05,0.000525301358404738,0.000301335138043545,0.000383741152000712,0.000885983743110116,0.000610184695211992,0.000425505497657679,7.7037673442246e-06,0.000235725698668105,0.000544461785799196,0.000670185568191932,0.000668339722360924,0.000323737283721289,0.000572823020456421,0.000106013143819437,0.000418412948685112,1.66095904945704e-05,0.000284430688067333,0.000195167359108011,0.000901847528577074,0.000364568440316253,0.00046323057868174,0.000292593607220024,0.000638885878723975,0.000885468842349058,0.000528573693988083
0,0,0,0,0.000316547044313671,3.14089482208998e-05,0.000372187737427319,0,0.000379820833101541,0,0,0,0,0,0,0,0,0,5.1411423672623e-05,0,0.000267746232371163,0,0.000189855477651571,0.000195840330646481,8.19899015939533e-05,0.000362151901735282,0.000669653216774806,0.000836483511605219,0.000726287372127039,0.000363349051685885,0.000131481410959026,0.000327971768463872,0.000636037986842966,0.000407556557024852,0.000281785650372408,0.000437254591952371,0.000514827439680539,0.000398617620592556,0.000738702903096911,0.00056303014049117,0.000465809332248694,0.000143869418312363,0.000269822130763123,0.000429922126397621,0.000989144288643458,0.000447164816216643,0.000596062259115239,0.000265057086027076,0.000413982450699852,0.000651479868120367
0,0,0,0,3.49524331790973e-05,0,0.000882599366550268,0.000438672924005216,0,0,0,0,0,0,3.0381478425845e-05,0.000600560721751379,3.24610506519152e-05,0,6.66667391728898e-05,0,0,0.0002799367179772,0.000124762557180051,0.000388466113063743,0.000379681113833714,0.00096524625496753,0.000866712506855848,0.00106182240836077,0.000668378802511059,0.000299548495463203,0.000862285923954182,3.06695468944225e-05,0.000543901105763622,0.000319547762959182,0.000734482551618829,0.000559054905902158,0.000620879228426197,0.000919961373199031,0.000550470759186287,0.000757345616451248,9.8368860166443e-05,0,0.00025304874585648,0.000576378496231702,0.000893390563794865,0.000113261921254259,0.000219752551389183,0.000163456285705651,0.000455572874110773,0.00071719524440196
5.34801696923953e-05,0,0,0,0,0.000361048317009496,0.000542319137986929,0.000406611410213248,0,0,0,0,0,0,0.000195200123640973,0.000498166611921138,0.000529315911882538,0,3.47249835255441e-06,0,0,0.000330911081481452,0.000293741314743364,0,0.000143283435692058,0.000301277686806976,0.000621477500647091,0.000385570885876765,0.000420051994949824,0.000429170182473579,0.000746953226744586,0.00071502271935822,0.000429155426343571,0.000586088278263785,0.000454097237574777,0.000825813065882995,0.000831348319116031,0.000829541567226284,0.000310596059083938,0.000797551631305233,0.000292174563304015,6.86250353598125e-05,0.000761747265705203,0.000900707914233363,0.000422017927954239,3.32530237842441e-05,0,2.7931925847805e-05,0.000447850302283603,0.000477509187136909
