V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00115726626329614,0.000638875316979819,0,0,0.000920468468200171,0.000967295246910242,0.000241999232144875,0.000150421373238772,0.000279272878844512,0.000425120097011306,4.63961575865253e-05,0,0,0.000115126152546993,0.000151653592155857,0.000977497225228969,0.000548369355434467,0.000966360946690337,0.000468153261839359,0,0,0,0,0.000299827111097969,0.000920243963975341,0.00172579250805028,0.00119425924893096,0.00065258899080921,0.000678387162119583,0,0.000683761739202851,0.0014311154429243,0.00125897227999614,0.00139776553240818,0.00051881891953258,0,0.000165619667777328,0.000639858420441448,0,0,1.16633008406071e-05,0.000416017519492716,0.00124859445950205,0.00175701325936563,0.00080658820322879,0.00103876029643042,0.000589193706047671,0.000623698061857546,0.000499187718888817,0
0.000887593257072563,0.00130536652013688,0.000876076877383515,0,0.000718472966015773,0.000683236120672401,0.00063759188909532,0.00060380296016515,0.000475497689329671,0.000460050556379056,0.000209031977672848,6.19487444011847e-05,0.000167682074242031,0.000562863818476036,0.00042765254027215,0.00102026893430379,0.00152114599920294,0.000413236004640181,0.000209239281810049,2.30409899580477e-05,2.33180345484845e-05,0,0.000283147976113928,0.00140861148308996,0.000830620156431759,0.00119483734901562,0.000897156145992636,0.00119747741039541,0.00105866012292434,0.000288913392957831,0.000654303048692303,0.00143843987147191,0.001616214437042,0.00192982835690986,0.00063018414889234,0.000475475918764107,0,0,0.000206186572776709,0,0,0.000609495796721501,0.000737710197837229,0.000990868543383136,0.000991494283884577,0.000754969788500094,0.000999637288613683,0.000886202972521389,0.000844546894496491,0
0.00086769109524335,0.000722616960971881,0.000237781973181825,0.000535441062772463,0.000196520783910194,0,0.000239089563619548,0,0.000113619301005327,0,0,0.000110284965827846,0.000413343339696347,0.00119999255728475,0.000870850511610094,0.000745906154240685,0.00234373361479956,0.001146881492545,0.000482118807801395,0.000880028846205334,0.000428211925587508,0.000116712474417903,2.53365748288281e-05,0.000185775883653873,0.000801590433852564,0.000657911633199838,0.00113111203371609,0.00104600530498042,0.000911861635496634,0.000328053600886825,0.000309611990796046,0.00103382529213206,0.00138396896356686,0.00134037748447158,0.00097357377414355,1.36236195411447e-05,0,0,0,0,0,0,0.000421108479506284,0.000229577462216303,0.000244012228670973,0.000900909196347496,0.00102415886126114,0.000901424755134255,0.000387680486776018,0.000214976304039977
0.000467062635540772,0.000987648621270492,0.000707189513499022,0.000578977281690956,0.000584643105177569,0.000279380728935277,0,5.21796324038864e-05,0.000141097516967665,0,0,0.000252329782067509,0.000155601471497932,0.000627850415906176,0.000747894631607675,0.0010865087156665,0.00128230666965181,0.00142187217898314,0.000555322589823433,0,0,0,0,0.000750196213563255,0.000135893153645697,0,0.000114005432420133,0.000613236808027277,0.000759770687700901,0.000554787320161345,0.000135405029784007,0.000814197798853038,0.00164177019363847,0.000649997526354262,0.000211770300047707,0,0,0,0,0,0,0,0.00126619894637428,0.000179948844005397,0.000338328628430692,0.00112394873523866,0.000893370801219249,0.000461456876630716,0.000150150210857478,5.45068443933383e-05
0,0.00076167468585635,0.000352276721249914,0.000725844138221677,0.000322983526282011,0.00014091314999843,0,7.90600782710308e-05,0,0.000101349245235606,0,0.000447516290472738,0.000857139678313683,0.000660635755378643,0.000923998701472178,0.00152491250200818,0.000870005541971004,0.00165272669020597,0.000502191485728005,0,0,0,0,0,0.00053707713079445,0.000344001001123412,0.000979053225133133,0,0.00032368334427181,9.55886983441293e-05,5.34099906148924e-05,0.000930682886486686,0.0013497554507849,0.000758604132441126,7.42651545188694e-05,6.58700562182301e-05,0,0,0,0.000675461597037777,0,0.00043978818241626,0.000777812125573127,0.000414197187968348,0,0.000395752070988111,0.000269117673703864,0.000370174394420049,5.86704798845274e-05,0.000544953309933388
0,0,0,0,0,0.000980531997250794,0,6.44999022710623e-05,0,0,0,0.000682626383541765,0.000416154379038312,0.00111489630631253,0.000870745091370614,0.000985538176151365,0.000930573875908548,0.000900841804440626,0.00103179990747425,0.000197560783729011,0,0,0,0,0,0.000185182082921547,0.000840194715878079,0.000202597153799385,0,0,0.000549400081865395,0.000239487312842741,0.00074883792691695,0.000366352742846055,0,0.000106816206409985,0,0,0,0.00016176177743348,0.000294183936292953,0.0014409250339663,0.000426332118385228,0.000635597278884468,0,0.000111922275218734,6.08607629989119e-05,0.000301141534391315,0,0
0,0,0,0,4.03499481883881e-05,6.90425202896825e-05,0.000341112788762727,0,0,0,9.86246893411242e-05,0.000229783295713067,0,0.000164432839934586,0.000438953258860776,0.000343599653987863,0,0.000282700826235012,0.000248449893535729,0,0,0,0,0,0,0,0,1.19863117784223e-05,0,0,3.47161014312249e-05,0,0,1.47931996935329e-05,0.00049337118211245,0.00016973591816515,0.000227224428757116,0.000143161980000258,0.000699159706889985,0.000184942366781554,0.000410096456959264,0.0011327637207138,0.000908277218953782,2.18698586818736e-05,0,0,0,0.000176646508676934,0,0
0,0,0,0,0.000398202240270914,0.00014569986798113,0,0,0,0,0,0,0.000116227280979611,0.000125361418636393,0.00027764128104851,0,0,0,0.000229046670340964,7.84544773518148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000151050938704362,9.49194768381139e-05,0.000716254792069486,0.000590550618129515,0.000714417810386265,0.000340194069531175,0.0010038143722851,0.000679789833391273,0.000548212806034105,0.000597059683140957,0.000362403737041237,0.000108249739856194,0.000125712141569136,0,6.52231275999949e-06,0,0,0
0.000313095033997663,0,0.000179259198838383,0,0.000117810375398161,0,0,0,3.9517961787681e-05,7.43091934248316e-05,0,0,0,2.03037029600468e-05,0,0.000249332583732383,0,2.11974735665932e-05,0.000460398650571889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000183383224540314,0.000758817163055683,0,0.000117473839141549,0.00047807127331065,0,0.00102064444253316,0.000639218556115703,0,0.000284739528436293,0,0,0,0.000127225943333304,0,0,0,0
0.000115695438667173,0.000121870334435693,0.000627100566956688,0,0.000384784246079232,0,0,0,0.000244593387336825,0.00015716128686392,0.000101413130686999,0,0.000433453227551813,0,8.66882427101622e-05,7.37380732737947e-06,0,0.000136300170773231,0.000406739333932573,0,0,0,0,0,0,0,5.95984473786399e-05,0,0,0,0,0,0.000244440668079948,0,0,0,0,0.000159729232577312,0.000113995513606064,0.000250678170577816,0.000191185254532682,0,0,0,0,0.000118896534316,0.000456167578599853,0,0,0
0,0,0.00033082358040385,0.000327687561991336,0.000174218954226814,5.4908321670214e-06,0.00019365645622289,0.000203230097753611,0,0.000292337794077576,0.00051747097624376,0.000421251366878452,0.000195068430276931,0,0,0,0,0.000724498895074748,0.000301199068116332,7.42144480437728e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000322314583540892,0,0,0,0.000137208152044738,0,0,0,0,0,0,0,0,0,0,0,0,0
