V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000144797292949751,0.000142420562942662,0.000238286088262401,0.00024831145442964,0.000197740500146658,0.00026456460500742,0.000401160692004504,0.000379303493952789,0.000257710255556627,0.000137209793114652,0.000176162691488502,0.000197153626284748,0,5.63503505943464e-06,0.0001078917003178,8.80628141245621e-06,0,0,0,0,0,0.00019997230886188,0.000284472464252471,0.000446811112667124,0.000415184452993373,0.000428428653326711,0.000550974326624894,0.000442855130625897,0.000386451973206437,0.000595714394928691,0.000645353564798515,0.000830121754792613,0.000683050745962443,0.000588751130911199,0.000491562023721811,0.000291996196784497,0.000202252859116819,0.000379623465619832,0.000391684127338818,0.00057754257640238,0.000546982293863479,0.000246380807370297,0.000495987768545154,0.000670762093033888,0.000773340964843179,0.000620249041555326,0.000717979163169699,0.00055689268977477,0.000778108277622776,0.000673361690418148
8.56214993979295e-05,0.000242093235546514,0.000361405663612232,0.000404437528954098,0.000255683329894189,0.000206749668964978,0.000295353323004542,0.000471208589647018,0.00040134620628702,0.00011132469789619,0.00011155608257048,0.00014572683621216,0,5.17732215316667e-05,0,0,0,0,0,0,0,4.18619090465089e-05,0.000250753098035253,0.000347319116328507,0.000571617568246216,0.000741656260910299,0.000673743116278379,0.000545697676186324,0.000424038883520711,0.000534153482002935,0.000719826013236041,0.000705552415883488,0.00066582884762799,0.000766824827313637,0.000593462758861994,0.000285169563429479,0.00028780084342456,0.000315466150343109,0.000291566769766999,0.000561230005674142,0.000577469705174388,0.00064537559018663,0.00047185846923697,0.000501419220641388,0.000457549197679474,0.000550534464877481,0.000617568705585428,0.000461102753001652,0.000653571290173167,0.000661320707087528
0.000166290170050905,0.000434344014473287,0.00049831717346498,0.000271251206475461,0.000146189690370663,0.000215077009852879,0.000486725910101763,0.000417772304316369,0.000265224960652401,0.000107157250054868,0,0.000327565997516072,0.000119173133592714,0,0,0,0,0,0,0,0,0,0.000153873513262625,0.000214666803513431,0.000447587863078682,0.000622490906606556,0.000653940296437737,0.000656700744627845,0.00048259558318982,0.00054753588639211,0.000811585135188012,0.000838676213356453,0.000736030157109103,0.000726915350368204,0.000710464232080307,0.000264429752201874,0.000355799081443257,0.000401593800822454,0.000504266826125968,0.000724284220624984,0.000544329879632342,0.0006890385849136,0.0005118205104651,0.000565150649728236,0.000600350875347287,0.0008008359929174,0.000706758458998527,0.000532507301875976,0.000539426929445729,0.000816161618923359
0.000484408164653812,0.000658447061793405,0.000438003569594177,0.000306638405734173,0.000291185828834216,0.000293667749677661,0.000351214893591593,0.000288509551710583,0.000167460539156684,0,0,8.58857240523204e-06,0,5.87574839814247e-05,0,0,0,0,0,0,0,0,0.000158885546214047,0.000180033283462666,0.000226355300698966,0.000342620496777481,0.000510938346570391,0.000625081231390445,0.000477196326601281,0.000596599544129357,0.000473198718968813,0.000706204897964262,0.000727487326779356,0.000721558458062161,0.000726605752565051,0.000410106863223684,0.00062954024885833,0.000692939258644625,0.0004830719546995,0.000580730808270874,0.000444847115796944,0.000557363137058953,0.000462043664580836,0.00039672086831995,0.000431588139931806,0.000379708365849647,0.000346785238643121,0.000453133586754489,0.000581307936772905,0.000946615854737092
0.000665037754439789,0.000911687883118046,0.000607623308622475,0.00032687017281807,0.000216335779417524,0.000162631765963484,0.000153540792761608,8.21853726508266e-05,0.000114947675369902,4.15440151346744e-05,0,0,2.60073010380143e-05,7.26042066993827e-05,1.15729827973155e-05,0,0,0,5.79815474437562e-05,0,0,0,6.89236572512385e-05,0.000157590072608435,6.28854463080603e-05,0.000325471146572307,0.000503087441580843,0.000503933066465991,0.000344902351137347,0.000297532081350257,0.000555968722608138,0.000723334457331711,0.000711432750184068,0.00074940089063372,0.000954449681511481,0.000770117278177038,0.000766448394536571,0.000717066839559684,0.000797142513238283,0.0008080286439432,0.000789193155474363,0.000488919381874038,0.000411265650568474,0.000418706363132734,0.000324591124491158,0.00017254783018623,0.000150514588180142,0.000344719475805456,0.000583703247762329,0.000678767931112781
0.000713812645125922,0.000634452288671309,0.000448295408739322,0.000277405859584316,0.000216457723410988,0,0,0.000339409346780477,0.000315920362254392,0,0,0,0.000105953605884293,0.000142874265661042,5.79702656386839e-05,0,0,0,6.68740607328609e-05,0,0,0,0,0.00010942060121592,0.000204641281018421,0.000151481274487329,0.000184661005864763,0.000250036457637555,0.00038379754318364,0.000339124719060581,0.000453904484377131,0.000355036875951422,0.000581015875863207,0.000818895245910284,0.000912598639997191,0.000806812737194392,0.000794776694720078,0.000666672196602573,0.000641181415103892,0.000652253650726686,0.000306977647906567,0.00029498294107225,0.000240948998688267,0.000237842725339126,0.000312156409497423,8.42272746911619e-05,0.000217241021525611,0.000264670714250704,0.000537185912008368,0.000649299371597281
0.000682148605927796,0.000770586587968261,0.000371489987857998,0.000328227884258583,0,0,0,0,6.66030681691357e-05,4.85171441792935e-05,0,0,0.000157699756378667,7.70128397952347e-05,0,0,8.74460960282469e-06,0.000174688934929802,0.000370667277807401,0,0,0,0,2.82359066535154e-07,2.05762742560786e-05,0.00027821640765601,0.000301712064812465,0.000482103462675798,0.000515581254042339,0.000334371755403792,8.94220515733086e-05,0.000175798663270379,0.000626036117023943,0.000771527348921776,0.000831482436107013,0.000839530186737508,0.000870634077491837,0.000579834303871741,0.000772971928963414,0.000585011866316395,0.000374301371531015,0.000330896564886886,0.000257529294549811,0.000168504178029466,0.000146438250820539,0.000339001363041223,0.000416172056109003,0.000367506957611512,0.000338166031405296,0.000245679194889825
0.000651951140834858,0.000680152407467053,0.000486960952909719,0.000359859150697847,1.17662572282222e-05,0,0,0,5.90917482557121e-05,0,0.000114252764660095,8.21081192056644e-05,2.20554036985715e-05,0,0,0,0.000145580261687568,9.5975583325739e-05,0.000263461262229224,0,0,4.05354027149816e-05,0,2.85794254707104e-05,0.000279255165685432,0.000286658796649385,0.000310758121753406,0.000371210145215216,0.000402069067422628,0.000429794590118608,0.000313188215253819,0.000381941016345521,0.000572303825852872,0.000756326347182786,0.000757457989136095,0.00079190354438875,0.000897504376694128,0.000744275547188639,0.000800212498440459,0.000587339305713839,0.000491664671011803,0.000416298237722704,0.000412309163143953,0.000254185428180968,0.000431792321204944,0.000584604782005375,0.000322682274526111,0.000259449302407891,0.000251698882372678,0.000310369866857823
0.00095314716043462,0.000589405435323013,0.000424812288121154,0.000479984436295762,0.000188494279752975,0,0,0,4.2471634130912e-05,5.79838000626005e-05,5.03812804060847e-05,5.39125976506269e-05,0,0,0.00017448827390663,8.00774941787934e-05,0.00021258621840457,0.00015217230843761,3.53761425163968e-05,0.000182098639186089,5.45077212627679e-05,2.78375348361276e-06,0.000234753405254,0.000231528456033914,0.000206400658712158,0.000219144656912764,0.000532467316301296,0.000698922695171573,0.000510057208249604,0.00053315424365084,0.000535019593404469,0.000439975011193643,0.000573865385769073,0.000855776693486401,0.000601871452905214,0.000646202988856288,0.000765238603897029,0.000728756226330759,0.000745690541726452,0.000523279754167225,0.000609668168323052,0.000600183231494501,0.000352757756268,0.000360837828601892,0.000386778413050245,0.000416625602431841,0.000347332216107293,0.000198205101634895,0.000312457461091739,0.000183584055292815
0.000697919098301588,0.000517468515626452,0.00052109829706964,0.000450569975767434,9.6530069011091e-05,0,0,0,0,0.000116972282178305,0.000313566907871281,0.000150955825881183,4.85597805638881e-05,0.00022499110112304,2.73277566900734e-05,5.54298153800322e-05,0.000242164754577849,0.000210216601141427,0.000127782327386056,0.000115583515726761,0.000122240273395538,2.09383085452123e-05,6.0664551363116e-05,0.000267208480574039,0.000268388263660392,0.000437249321043669,0.000516547176895998,0.000672032400157757,0.000647611294963583,0.000703227738514219,0.000759834200650494,0.00052157428863439,0.000550553070885203,0.000584972505535136,0.000640646939738841,0.00075049296672172,0.000716619301512525,0.000619418528187876,0.000603679479741905,0.00064035951230966,0.000408216631589464,0.000393644945610003,0.00018605080360211,3.49422728997748e-05,0.000316260671045194,0.000272659625513971,9.76852008170831e-05,0.000137975019462069,0.000175616156682383,8.37281589926922e-05
