V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00131001090632526,0.000121503297104583,0.000205086865333089,0.00414985154406837,0,0,0,0,0,0,0.000747336006699047,0,0.00146238557880684,0,0,0.000496861847511399,0,0.00071522752206941,0,0,0.000281199042946935,0.000460594884997434,0,0,0,0.000715711093368218,0,0,0,0,0,0,0,0.00204460151278014,0.00380980370832821,0.000470650600148949,0,0,0,0,0.00125826304485973,0,0,0,0.00211524671471318,0,0,0,0.00082620867384804,0
0.000166652883261627,0,0.00142118035700926,0.00161836939472935,0.00466165967050199,0,0,0,0,0.00202407303402955,0,0.00122327948384664,0.00103292645373248,0.00149192199350385,0,0,0.00106780914390437,0,0,0,0.000222992102997885,0,9.88337603984126e-05,0,0,0,0,0,0.00155133609669515,0.000810619488561134,0.0024210199450581,0,0.0016037672720983,0,0.00259111904216932,0,0.000378344786467538,2.26464332267013e-05,0,2.04801120785179e-05,0,0,0,0,0.00226289163624485,0,0,0,0.000523491421258204,0
0.00106226457609348,0,0.00228085956315637,0,0,0.00020622115709938,0,0,0.00478431344758,0,0,0,0,0.00116335749928155,0.00196227844681513,0,0,0,0,0,0,0,0.000356998532041743,0,0.0018435955462035,0.000745790289477272,0,0,0.00309980212887032,0,0.00156240548399748,0,0,0.00317514564497873,0.000243745377969551,0,0,0.000106166234153522,0,0,0,0,0,0,0,0.00550139305950976,0,0.0014607515058991,0.00107504450523555,0
0,0,0,0.000857918660764351,0,0,0,0,0.000220097071266172,0,0,0,0,0,0,0,0,0.00032188373548344,0,0.000618283229727544,0,0,0,0,0.00104569884083741,0.000421341325302737,0,0.00216744032818359,0,0,0,0.00290170840903126,0,0.000331599551304856,0,9.75870136287735e-05,0,0.00133129071449385,0,0,0,0,0,0.00194060741443008,0,0,0.000422489258703675,0.00157271417546707,0,0
0.00170622762894514,0,0,0.00262238288301678,0,0,0.00287827685085159,0.000353139913367856,0.000399263394374266,0,0,6.06960229188764e-05,0,0.000861940933163596,0,0,0,0,0,0,0.00269336315265307,0,0,0.000513037512154162,0.00197808231817394,0.000565839601736466,0,3.57227706694015e-05,0,0,0,0,0,0.000422686974806864,0.00151439744729337,0,0,0,0,0,0,0.00224796970555191,0.00155710610699657,0.00105114316983837,0,0,0,0.00248561701669693,0,0
0,0,0,0,0.000469768816370999,0,0.00135960431432136,0,0,0.000683794129482891,0.000266722717846872,0.000477658523832296,0,0,0,0,0,0,0.000741092442903049,0,0.00167975703589618,0,0.00108239705555411,0,0.0018918326426241,0.0011919797717766,0.00104367726199179,0,0,0,0.000407985726092873,0,0.00352362621261484,0,0,0,0,0.000594585102539297,0,0,0.00090387243859354,0.000588916846140151,0,0,0.00245877174734532,0,0,0.00316179865365219,0.00187736654073597,0.00151789776428595
0,0,0,0,0,0,0,0,0,0,0,0.000578194276614416,0,0.00137960971590304,0,0,0,0,0,0,0,0.00128909332219519,0.000226570040979342,0,0.00250940894347502,0,0,0,0,0.000742350395931635,0,0.000894174261260765,0,0,0,0,0,0.00119925676153376,0,0,0,0,0,0,0,0.00015329075627419,0,0.0012656459163654,0.0039442429300865,0.00157397591654947
0.000668394991511403,0.00060135198791138,0,0,0,0,5.7891875092049e-05,0,0.000209803489175956,0,0.000258277630137457,0.00152315394532045,0.000310028412611888,0,0,0,0.000632475348802144,0,4.23812940758714e-05,0,0,0,0,0,0,0.00302540150986337,0.000893651872815625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000276287824021033,0,0,0,0,0,0.000782439862432302,0.00143541326191313,0
0.000264243490471,0,0,0.00178024613277932,0,0,0,0,0,0.000320673230008025,0,0.00111786753934028,0,0.000641897907338106,0,0.00205409974616036,0,0.00231982686850887,0.000278266459764316,0.000609840828393333,0.000738893577517442,0,0,0,0,0.00109239661228402,0.000290370890246556,0,0,0,0,0,0,0.00107228786109399,0,0,0,0,0,0.00176547293571829,0,0,0.00300616645453976,2.5698704930486e-05,0,0,0,0,0,0.00237824576848296
0,0,0.00327918856944475,0,0.00066118956847735,0,0,0,0.000513819205196717,0,0.00211444805856509,0,0,0,0,0,0.00144424293834888,0.00173496561802193,0.0021750240370657,0.000427195624054562,0.00286609637110677,0,0,0,0.00182224539151755,0,0,0,0,0,0,0,0,0,0,0,0.00139824575868648,0.000759241511805671,0.002470822031308,0,0,0,0.000666002875292799,0,0,0.00184723812726311,0.00140672298718053,0,0,0
0,0,0,0,0,0.00270672542774258,9.88841685982099e-05,0,0.000407735696549875,0,0,0,0,0.000402721044717779,0,0,0,0.00265543142083538,0.00207479253567279,0,0.000618180369583547,0.000577712464747387,0,0.00104450432368059,0,0,0,0,0,0,0.00198624318743042,0,0.00274249402416005,0,0.00100345202576017,0.00229617207719946,0.000864852366458052,0.000935360318708432,0.0009816389034169,0,0,0.000312809230615593,0.00220185913360791,0.00251322863866981,0.00301214460914941,0,0,0,0,0.000314525369807588
0,0,0,0,0,0,0.000632300032816582,0,0,0,0.000294963735427927,0,0,0.000326312688831551,0,0,0,0.00232818396442723,0,0,0.00069071193705415,0,0,0,0,0,0,0,0,0.00128383343524231,0.00206779997413241,0,0,0,0,0.00185547395231892,0.00071821641469292,0.00421676578284625,0,0,0,0,0,0.000487724842753648,0,0,0,0,0,0
0.000409327324489051,0,0,0,0,0,0.000203068756819967,0.00121038209440333,0,0,0,0.000479637171881921,0,0.00158251912858385,0.000248733404987142,0.00227641371987951,0,0,0,0,0.00125369787186489,0,0.00143951705470895,0,0,0,0.00050509325105128,0,0.000375100187258417,0,0.000229270519903122,0,0,0.00318242965959709,0,0.00405215065237423,0,0.00290532321555978,0,0,0,0,0.00152926213074811,0,0.00192805672742106,0.00176907276939216,0,0,0,0
0,0.00211755507208734,0.00172027641644559,0.0025159757074467,0,0,0,0,0,0,0,0.00128459769739068,0.00444002693615494,0.00123854107153959,0.00117845307207238,0.00230416035744171,0,0,0,0.00331227490232275,0,0,0.00222116913593321,0.000837292766900804,0,0,0,0,0.00066781404682748,0.00161460202408129,0,0,0.00133414865186613,0,0.0049301663511973,0.000674172092740972,0.00212772174500992,0,0,0,0,0,2.14807710759974e-05,0,0,0,0,0,0,0
0.00147727219751176,0.000756969531213184,0,0,0,0.00110379597371613,0,0,0,0,0.001355044369839,0,0.000961170039708049,0,0,0.00104950461693142,0,0,0,0.000548955732894833,0,0.00065797664573763,0,0,0.000935243790126384,0,0,0,0,0.0012495378944869,0,0,0,0.00186892989394487,0.00214917320748542,0.00181263860820121,0.00120333536602517,0,0,0,0,0.000955233093805669,0.000540485434910977,0,0,0.000604685189122231,0.00157907594375361,0,0.00133521977672634,0
0,0,0.000420715355583149,0,0.00164738454543523,0.00172332947183817,0,0,0,0,0,0,0,0,0,0,0.00161472147997061,0,4.858205538034e-05,0.00196378650092413,0.000942882239038346,0,0,0.000164288476895113,0,0,0,0,0,0,0,0.00241308252136531,0.00272313647066584,0.00218801819285181,0.00257995439007002,0,0.00116247725249551,0,0.00178737495779736,0,0.000935151987966222,0,0,0,0,0.00029580834357653,0.00215546416865882,0,0.00139329722529415,0
0,0,0,0,0,0,0,0.0015049166219345,0,0.00146671680712103,0,0,0,0,0.00220996885219862,0,0.00120449371941434,0,0.00339114704696042,0,0,0,0,0,0,0.00452069984835326,0,0,0,0,0.00019747362094763,0,0.00193143843758151,0.000492379993918881,0,0.00108488471340964,0,0.00116097889843991,0,0,0,0,0,0.000496708744903798,0,0.00303960584091645,0.00100552370182985,0,0.00171837892658406,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017000448415282,0,0,0.00152820496622913,0.000331692076427504,0,0.000527130465105722,0,0,0,0.000175148829912422,0.000332592792812905,0,0,0,0,0,0.00282918468719048,0.000268076659553725,0.00328128151792804,0,0,0,0,0,0.00205611134365218,0.000777442425767371,0,0,0,0.000103346893149935,0,0.0034791098775351,0.00124097758213363,0.000317224934083243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000746991429187334,0,0,0,0,0.00316953377488587,0,0,0.000513851583217384,0,0,0,0,0,0,0,0.000211674296885835,0.00228875908525942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000968164725704063
0,0,0.000655872274409461,0,0.00112573526955446,0,0,0.00173856327113763,0.00224545801891059,0.0010372622852886,0,0.00037570764444253,0.00176392053908563,0,0,0.00261997647054929,0,0,0,0,0,0,0,0,0,0,0.0028463865181587,0.00113983567918164,0,0,0.00139259309158258,0,0.00357125762471145,0,0,0,0.00376916024291061,0.00365544789750974,0.000570784297793347,0,0,0,0,0,0,0,0.000528023259043385,0.000598452138649135,0,0.000446633761537258
0,0,0.00014424178119544,0.000940982563427345,0.00104811191495071,0,0,0,0,0,0,0,0.00154914469659142,0,0,3.67650400877366e-05,0,0,0,0.00322523077168809,0,0,0,0,0.00141747363961409,0,0,0,0,0.000599334048715144,0,0,0,0,0.000919827322705303,0,0.000243690666266269,0.00431565956006331,0,0,0,0,0,0.00057021232349648,0,0,0,0.000739940822920796,0.000578806004813393,0.000766163029002412
0,0,0,0,0,0,0,0,0,0.00102326365774322,0,0,0,0,0,0.00109664698462202,0,0,0,0.0017251726013772,0,0.000210413731306373,0,0.000544547999024274,0,0,0,0,0,0.00290430644356913,0,0,0,0,0,0.000581893702966514,0.00332416937315442,0,0,0.00118852479991773,0.000573605851521684,0,0.00115849870700319,0,0,0,0.00123353431347159,0.00162307359172127,0,0.00120411560209249
0.000560281883711912,0,2.09074304155318e-05,0.000515451306132995,0,0.00160291861918066,0,0,0,0.0018107049992201,0,0.00095907481616764,0,0.0013227590397893,0,0,0.00224343903642441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162431953210922,0.0015548008031238,0.000501449411106697,0,0,0,0,0.00188188413247012,0,0,0,0.000381726141801646,0,0,0,0.000487692143997061,0.000494550532787365,0.00194821512097671,0
0.00109325825760921,0.000559036277902453,0,0,0.00369885025928144,0,0.00185553920503643,0.0013616887168348,0,0.00113086386184482,0.00167301821143592,0.000552240556478163,0.00324600987043496,0,0,0,0.00202915699908721,0.00130869491305361,0.000535442001774482,9.30988394959878e-05,0.00320544617938966,0,0,0.000414927577036582,0,0,0.000444651687715685,0,0.00294202813872577,0,0,0,0.00045286989556037,0,0,0,0.000681586335710408,0,0,0,0,0.00190223165584518,0,0,0,0.000301016244765465,0.00210683822509859,0,0,0
0.00151346948305514,0.00023373170770646,0.000684795633303311,0,0,0,0,0,0,0,0,0,0.000179016091675832,0,0.00143496430215918,0,0,0,0,0,0.00280224028038063,0.00119866158254185,0,0,0.00090971035213095,0,0,0,0,0.0018644919718666,0,0,0,0,0.00102462470194547,0,0,0,0,0.00108832616680192,0,0.00177753148461239,0,0,0,0.000578761323963597,4.50574235282687e-05,0.0019789749667844,0,0
0,0,0.000106472385492937,0,0.000616263692707858,0.000424362911140916,0,0,0.00035694528265269,0.00256663803335769,0,0.000646652077221177,0.0003350582935782,0,0,0,0.00352374554584134,0,9.94575618627853e-06,0,0,0.000876698075675237,0.00113094682613689,0,0,0,0,0,0,0,0,0,0.00141512538403676,0,0.00055431928571139,0.000783035981932576,0.00192937918997211,0,0,0.0033775821070573,0.00377482308375185,0.000167223556024263,0.00227575579467514,0.00209645109219965,0.000688433920693786,0.00127059110116019,0,0,0,0
0,0,0,0,0.00135929020339421,0,0.000391189055815477,0.00334856824726113,0,0.000945779092080711,0,0.000866971418480372,0,0,0,0,0.000769905314334379,0,0,0.00132659651458877,0,0.00207009424017607,0.000146374315573187,0,0,0,0,0,0,0,0,0,0.00188538046395809,0,0,0,0,0.000996067184952149,0,0,0,0,0.00226863355505617,0,0.000931026712560625,0.00188461171422962,0.00212869573525929,0,0,0
0,0,0,0,0,0,0,9.59667849817441e-05,0.00144457427363956,0,0.000561141051214019,0,0,0,0.000554518623942111,0.000864597658524188,0,0,0.00250926264919382,0,0.000938677579801066,0,0.00181041392370227,0,0,8.98435121791994e-05,0,0,0,0.00174700076096683,0.00232134538716188,0,0,0,0,0,0.000502732718089169,0,0,0.000902330686826331,0,0,0.0018080277970339,0.000994822070455236,0,0.000360612784724559,0,0,0,0
0,0,0,0,0,0,0,0.000816378967812664,0,0.000515811813389028,0,0,0.00108393066161888,0,0.000395917529586593,0.00014317750879929,0,0,0.000324878145360613,0,0,0.000163399084345087,0.000500201880223427,0,0.000396605054509662,0,0.00173485411910879,0,0,0,0.0028181627835529,0.000711725837819603,0,0.000302537838552083,0,0,0,0,0,0,0.00152292341932287,0,0,0,0,0,0,0,0.0010611293320485,0
0,0,0,0.000472325208226426,2.90549784757661e-05,0,0,0,0.000565904940323629,0,0,0,0,0,0,0,0,0,0.000752758470220504,0,0,0.000855003175602941,0,0,0,0,0,0,0,0,0,0,0.00417374606193463,0.000632510123117336,0,0,0.0016728023664748,0,0,0,0,0,0,0.000901908020682118,0.000624576408026583,0,0,0,0,0
0.00075448530606282,0,0,0,0,0.000413189694336815,0,0,0,0,0,0,0.000992055634459292,0,0,0,0,0,0,0,0,0.0003525814468312,0.00037310572419945,0.0015787050714676,0.000281084848391255,0,0.000326344370064258,0,0,0,0,0,0,0,0,0,0,0,0,0.00143594701367581,0,0,0,0,0,0,0,0,0,0
0.00122331965348785,0,0,0,0,0,0.000694842172368162,0,0,0.00403101074893536,0.000854739446911919,0.00184119999579777,0,0,0,0,0,0,0,8.29540570620503e-05,0.00134813467276628,0,0.00222738049642266,0,0,0,0,0.000437940800942968,0,0,0.000442209973178718,0,0.000842420018794437,0,0,0,2.05546635102225e-05,0.000836666187812761,0,0,0.00230465366210626,0.00164998559410887,0.00184271937804783,0,0,0,0.00120187019614429,0,0,0.000519260789825433
0,0,0,0.000549180251325324,0,0,0,0,0,0.00372745517738506,0,0.0024816207835039,0,0,0,2.60995211977226e-05,0.000566242303228784,0.00225757446176613,0.00345610937442396,0,0,0,0,0,0,0.00176469969484617,0,0,0,0,0,0,0,0,0,0,0,0,0.00264957408564736,0,0,0,0,0.00023449370335897,0.000927763340845797,0.000333000721459777,0.00146616036650302,0.000513585292632058,0,0.00138778307519077
0,0.00243122899606508,0.000273603056584571,0.00074938149769502,0.00470167352790879,0,0.00125484906642143,0,0,0.000297508888801217,0,0.00164248493414453,0.00355408272358104,0.000215698466398105,0,0,0.0022323197847234,0.000479068073321239,0.00113036030613344,0.00215362481122631,0,0,0,0,0,0,0.00119059291715861,0.00193622781316574,0,0,0.000852252153281323,0,0,0,0,0,0,0,0,0,0,0.000472474552703335,0,0,0,0.00106680133596266,0,0,0,0
0,0,0.000452025188461501,0,0,0,0.000642852619061418,0.00113019632949634,0.00138903451612065,0,0,0.000812766156453488,0,0,0,0,0.00130905771801546,0,0.000691444679527953,0,0,0.000685963455104456,0,0,2.98837642334446e-05,0,0,0.000589275931299877,0,0,0,0,0,0,0.00107772507212622,0.000251799102897668,0,0,0,0,0,0,0,0,0,2.47338911775643e-05,0,0,0.000129007400205971,0
0,0,0.000179470651413478,0,0,0,0,0,0.000436556756245789,0.000184257405023713,0,0,0.00276947215474089,0,0.000363303110762773,0.00283567819506289,0.000684535282607326,0,0.000165664757876504,0.000240366021642904,0,0,0,0,0.000731138676791207,0,0,0,0,0,0,0,0,0,0,0.00296905009739494,0,0,0,0,0,0.00033855118742285,0.00163424300391835,0,0,0,0,0.000898301472884043,0.000993370898231985,0
0.000134439898505748,0,0.00174394573311683,0.000272998924003102,0,0,0.00231036963023977,0,0.000868538173431748,0.00218316352918908,0,0.00210142209910601,0,0,0,0,0.00183654668704437,0,0,0.00281400488120831,0.000738722810131231,0,0,0,0,0,0.000665751066384045,0,0.000593064967462061,0,0,0,0,0,0,0,0.000319225655345373,0,0,0,0,0.00291521310550078,0,0,0.00107240625749288,0.000505807101546463,0,0,0.00317389387895233,0.00278840119950381
0,0,0,0,0,0,0,0,0.000789726999396454,0,0.0012239262654884,0.0023720105288715,0.00140669028423865,0.00032161044805999,0,0,0.00110148893150934,0.00091961620152274,0,0.00406264193508938,0.000197135461606738,0,0,0,0,0.00272009785989669,0,0.000307678006570947,0,0,0.00031010896575752,0,0,0,0,0,0,0.000511010122162021,0,0,0,0,0,0,0.00334466556584512,0,0,0,0.00103472529055606,0.000911516773457544
0,0,0,0,0,0,0.000627881532503765,0,0.000301950891892708,0,0,0.00215479123246989,0.00222252003437778,0,0,0.000125627303683651,0.000461383602180984,0,0,0,0.00126307169525792,0,0,0,0,0.000328482536430298,0.000789359228483032,0,0,0,0,0.00156858044027775,0,0,0,0,0.00201486646029214,0.00195975801341728,0,0,0.000549017904360472,0.000217729334402372,0,0.000475074734121217,0,0,0,0,0,0
0,0.00183541502207524,0,0.000644367614054155,0,0,0.000798072579068741,0.000487121852408955,0,0.00251553579883052,0.00219125843002291,0.000722308543823318,0.00160276675578252,0.00312059200341007,0,0,0,0,0,0,0.000610816487019994,0,0.00017471302928336,0,0,0,0,0,0,0,0.00120630227513688,0,0,0,0,0,0,0,0,0.000858365936662037,0.00180716137042573,0,0,0,0,0,0,0,0,0
0.003186727798132,0,0,0.000102708235517994,0,0,0,0,0.000753219655593801,0.000706837663343414,0.0012505306465829,0,0,0,0,0,0.000301781399001809,0,0.000266062171795605,0.000270962643090699,0,0.000834986111049271,0,0,0,0,0,0.000809026655620212,0.00141615090425655,0,0,0,0,0,0,0,0,0.000333870799312336,0.000807692386265277,0,0,0.000160992938555395,0,0,0,0,0,0,0,0
0.00280744536271431,0.00151257314555808,0,0,0,0,8.93327520563917e-05,0.000126040883180237,0,0.000170891344098664,0,0,0,0.000642960719010791,0,0.000919928198739341,0,0,0,0,0,0,0,0,0,0,0,0.000605884669166506,0.00314788714350756,0.00139394306386659,0.000131685397755499,0,4.8839014898212e-05,0.00156815545286787,0,0,0,0,0.00133129980398354,0,0.000613721913198843,0,0,0,0,0,0,0,0,0
0.00108702436616085,0,0.000829988823076108,0.00263128093675929,0,0,0.00297586537481797,0,0,0.00276849199469075,0,0,0,0,0,0,0.00106796611210643,0,0,0,0,0,0,0,0,0,0,0.000578617002752939,0,0,0.00225982103926794,0,0,0,0,0.00184325058447509,0,0,0,0,0.00115397529150292,0.000269890703290503,0,0,0,0,0,0,0,0.00250349427818359
0.00152799441697662,0.00414559455902689,0,0.00207874839097005,0,0,0,0.00380308576977073,0.000319601768937491,0,0,0.000405818384143502,0.000311999814474892,0,1.50126694287136e-05,0,0,0,0,0.000361414505355952,0.000901152697111526,0.000403305904847852,0,0.00249399080224769,0.00201740765119216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002055343691499,0,0,0.00174811458199904,0,0,2.97059997022401e-06,0.00213967720474907,0,0,0,0
0,0,0,0,0,0.00200225359741885,0,0,0,0,0,0.000559959465227002,0,0.00073852665198734,0,0,0,0.000242454706096418,0,0,0,0,0,0,0,0,0,0,0,0.00209886387595243,0.0026404198484308,0.00228496389470811,0,0,0.000164373880939807,0,0,0,0.00396751561938251,0.000456414190476088,0,0,0,0,0,0.000571366069512788,0.000991754542304685,0,0,0
0,0,0,0,0,0.00102881530670242,0,0,0,0.000142892334326139,0,0,0.000550457549022052,0.000101207078850246,0,0,0,0,0,0.00179661390786146,0,0.00202368332514691,0.00261048848234313,0,0,0,0,0.000364486280771333,0.00315236525318483,0.000752134551483021,0,0,0.000867581848806708,0,0.000587917440329522,0,0,0.000211694029968625,0.00349558095402049,0,0,0,0,0,0,0,0.000902895931862495,0.00142181737041304,0.000289653423398492,0
0,0,0,0.00267754200975491,0,0.000460766709928095,0,0,0,0,0,0,0,0,0.00462396412938308,0,0,0,0,0,0.00242650998741314,0,0,0,0,0,0.00112054843230194,0,0.0020709150062947,0.00054116777539826,0,0,0,0,0,0,0,0,0,0,0.00262298994961196,0,0,0,0,0,0,0,0.000406822915798475,0
0,0,0,0,0,0,0.0002202916167425,0,0,0,0.00040694928808962,0,0,0,0,0,0,0,0,0.00123302935812446,0,0,0,0.00159526847067646,0,0,0,0,0,0.000128739500466904,0.000438270352034381,0,0,0,0,0,0,0,0,0,0.00122005097503016,0,0.00337902845549328,0,0,0,5.27899063467574e-05,0,0.000656171311118415,0
0.000204994451238488,0,0.0025727044644041,0,0.00178727906694141,0.000944831575286908,0,0,0.00200972216000907,0.0012342569859945,0,0.000122377253382398,0,0,0,0.00361433873744216,0.00258040530239991,0.00286475684302186,0,0,0,0,0,0.000634720359770566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194954122138529,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00131121285410024,0.000945278190661368,0.00371214115737583,0,0.00171575845213904,0,0,0,0,0,0,0.000328998196521499,0.00125928907656011,0.00204410855023166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163866246283672,0,0.00093556311385478,0,0,0.000310753134502607,0,0,0.000650383013581473,0,0,0.00130534410789673,0.000649778048226705,0,0,0
