V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000460289097184402,0.000457517303690736,0.000618730811995315,0.000166821219272424,0.00021593775359357,0.000410696843177784,0,0.000196888338547678,0.000264095602688419,0,0.000252471776909999,0.000335037029903323,0.000352698639674868,0.000549530563282037,0.000709494909178496,0.000453862317626397,1.15321930073707e-06,0.000465580184742648,0.000219257599227587,0.000468074796704634,0.00077653575909468,0.00077568872142943,0.000977795125659649,0.00101582277132832,0.00117636169653614,0.000775414780151102,0.00039397062244632,0.000443649708077872,0.000439303699095757,0.000405907892184885,0.000650108977071563,0.000695261706872518,0.000322752797059421,0.000261622497803226,0.000211799299764168,3.06000891147463e-05,0.000601657400070599,0.000401940697735953,0.000146328880734114,4.54514290496547e-05,5.1450168717242e-07,0.00017232836673318,0.000920159670706475,0.000975940834029652,0.000585923806586345,0.000301070149840702,0.000567335731312662,0.000193081546076134,0.000170194492568118,0.000236232439698783
0.000371549769205445,8.93690664500016e-05,0.000227424081079538,7.97911027129039e-05,0.000597134988973389,0.000130070273483005,0.000150329866708139,0,0.000272844863518161,9.61113600082817e-05,6.74052626000864e-05,0.00024419097057203,0.000686324984346627,0.000775378701487026,0.00072709443649521,0.00042530026238952,0.000265689172308628,0,0,0.000233862598425657,0.000671891016398581,0.000703632184695107,0.00110876950396374,0.000780292649420358,0.000524492899283692,0.000314236560481436,0.000234339651500231,0.000221031785227103,0.000621362493110964,0.000429648629079335,0.000845145298319742,0.000593799266227904,0.000621104681965189,0.000443559650259426,9.65096439402676e-05,2.15158100707393e-05,0.000195309057931424,0.000339579965222548,0.00024789283470525,8.17005168783985e-05,0.00014033688092839,0.000541822534286399,0.00083871823929635,0.000803051351899904,0.000407450696260825,0.000506370228481694,0.000489171372615894,7.24758150697834e-05,0,0.00014509931958593
0.000330297531868623,7.06504155950026e-05,0.000193073144003778,0.000275235412392244,0.000212469529462009,0.000640704564662381,0.000265711082706751,6.90003409198626e-05,0.000178904904556144,0.000126533661264327,0.000562478127096803,0.00035359042929386,0.000428157105078305,0.000943760029442086,0.000751386824884221,0.000729744122566101,0.000375547253314291,0.00054461266991134,0.000297332628282508,1.2348479849403e-05,0.000477387735985414,0.000757268604459775,0.00085233725170272,0.000381371755936615,0.000423420150526034,0.000405244272235249,0.00055843528322094,0.000528898731126535,0.000394429059520646,0.000524825539958006,0.000766663507945218,0.000829790877137306,0.00031194637212151,0.000608207415514917,0.000269792421778394,0.000148638834903603,0.000291481492934136,3.97435375304993e-05,0.000441410682527581,7.81807755283712e-05,0.000145404483057037,0.0007157204096786,0.00132246973274806,0.00084150554834399,0.000713118433220018,0.000746855662470189,0.000444598036257966,2.17228805476973e-05,0,0.000157099931071665
0.000311863767196451,0.000157710304541536,0.000323913194512824,0.000492048667972497,0.000536001784231867,0.000142861845904729,0.00021197323341006,0.000257739387162471,6.16340732763569e-05,0.000399032920338011,0.000409529935394344,0.000290519508705717,0.000575268666618184,0.000628724407557113,0.000512247307318309,0.000423491692756387,0.000436241514623425,0.000482196337840504,9.79702694753249e-05,0.000206747214489804,9.42823411081923e-05,0,0.000578185358684861,0.000648692840496257,0.000253349993139379,0.00081460171645129,0.000709465466603268,0.000207823728848968,0.00021143260756241,0.000170891085885603,0.000609419255535451,0.000331004370236147,0.000158011715937664,0.000423006679958091,0.000537391904219358,0.000705501422211292,0.000112715409639758,0.000237481871507815,0.000242649260252029,1.0332126317728e-05,6.95985017872394e-05,0.000842959682458962,0.00115995918643619,0.00155184818159909,0.00112301783273489,0.000753055821125759,0.000370398190258352,0.000311487830447501,0.000480170533590577,0.000463655372985737
0.000219819649667736,0,1.7213335308225e-05,0.000547979956473476,0.000719153962586166,0.000369300094134432,0.000120938649950615,0.000521369214626577,0.000278095039371061,0.000641765517188443,0.000262599291547216,0,0.00047949176243205,0.000631636254623146,0.000637627087672179,0.000575878821890924,0.000352009989150015,0.000453236364122269,0.000198472986133743,0,0,5.26850293084837e-05,0.000492532461446328,0.000196007577849603,0.000780766202560565,0.000773478258783944,0.000324544584254917,6.92302546387253e-05,0,0.00015187611733523,0.000324298086297156,0.000239063011484356,0,0.000363528885124576,0.000805539713485028,0.00109784057513963,0.00114591057681208,0.000662003104559793,0.000274401001317754,1.74319921903094e-05,0.000345074993543875,0.000432708914247878,0.000869684301850822,0.000655393379031699,0.000904453303393575,0.000891696053223841,0.0007411905330133,0.000256102141436684,0.000823531617742696,0.000789522501154655
0.000427738520238841,0.000169785053855036,0,0.000562280481744456,0.000500090982606659,0.000657055125793159,0.000566479994709756,0.000686004399701308,0.000314601642923764,0.000295944037581269,0.000615661051749346,0.000449426322466055,0.000607787149877931,0.000305530710683631,0.000640134476298382,0.000335372085036755,0.000327199198273032,0.00034766928679369,0.000407576343895147,0,0,0.000102173410027314,0.000557387840229769,0.000708591246469327,0.000581126811278132,0.00038077485014196,0.000524712794703645,0.000293077644592154,0.000267847785892811,0.000234735325491635,0.000349290254524762,0.000436651426367629,0.000226902544473085,0.0002821553524492,0.000775852622435039,0.000820957397703614,0.000767535953578861,0.000868445070277174,0.000594260456115489,0.000548251878571078,0.000595398623407997,0.000405016656295203,0.000439447841192244,0.000466839704748425,0.00104390430523561,0.000524034394427682,0.000305844288109157,0.000408695955118463,0.000931512994126756,0.00100732979698219
0.000101963111405381,0.000211450968612421,0.000331061975244405,0.000192341910452283,0.000679506477550711,0.000648380587916461,0.000432424229817087,0.000526361151080226,0.000992874699864783,0.000821798681380058,0.000863324854104586,0.000541086138081615,0.000961943178532886,0.000424839942664861,0.000405574489093628,0.000866632905549115,0.000625231257273132,0.000555924546266452,0.000436237110259455,0,0,0.00042058252415518,0.000626316554389061,0.000886850611161321,0.00108867138587838,0.000767489470869693,0.000620284003504769,7.33380157243614e-05,0.000259345172200161,0.000592314609615748,0.000677452189377577,0.000428679057083005,0.00061910867865665,0.000350601944062746,0.000747531366501258,0.000738741710415369,0.00100056838032777,0.00079216438010733,0.00100857546596882,0.000991458387694753,0.000671395408348285,0.000171575255124967,0.000412391847576818,0.00012519012389398,0.000741457826469073,0.000105991967143667,0,0.000256295735271908,0.000767961640831816,0.000726481052987097
0.000417909882951659,0.000488172497046397,0.000157370957338472,0.000502620749924646,0.000789122156101969,0.00054755497024199,0.000351428161572223,0.000311750729935967,0.000925246056292079,0.000910201038407842,0.000962920338510934,0.000364501742835411,0.000351942876566262,0.000204475931674061,0.000678705182796609,0.000968621581057871,0.00083602489887585,0.000486543364265592,0.000756266532761925,0.000556720480779465,0.000386641971841886,0.000611413002740808,0.00089127193368003,0.00143328379279615,0.000974610062886176,0.00045302901166502,0.000155032436396547,0.000360087717621289,0.000576066359580485,0.000850065371148806,0.000645672484518815,0.000435868650724158,0.000652280282758722,0.000535224511748376,0.000716966768373275,0.000716847424182089,0.000502323633905238,0.000843104389226031,0.000938300334675898,0.000833952264254956,0.000773608067839567,0.000552717592722948,0.000260851950721319,8.60257021719353e-05,7.61184540272584e-05,0,0,2.84063277564936e-05,0.000589630043035007,0.000570104748556486
0.000302559503881403,0.000362102202037413,0.000357536649553907,0.000908748201452816,0.000818144668503768,0.000472406316679874,0.000685514235346282,0.000550827148327513,0.000496434321583438,0.000726093938486555,0.000733277392031329,0.000345721498048582,0.000258428243547913,0.000266294034622869,0.0008600670481552,0.000454222745455173,0.000438461125974607,8.25064843371334e-05,0.000184343948051763,0.000248386855528214,0.00027002236880794,0.000642267037264268,0.000878934489772521,0.000816391830563619,0.000856427924430093,0.000665771637968675,0.000591609474092788,0.000303317604083879,0.000699888025987965,0.00072312902772644,0.00109797102866217,0.000606682732771702,0.000759565618069433,0.00114662040335594,0.00060220315260516,0.000379723477667864,0.000417733255363483,0.000561006225733109,0.000415313305842576,0.000596171951651675,0.000842966289347944,0.000483891782930667,0.000359278717685983,0,0,0,0,7.44078234884977e-05,0,0.000342768114826805
0.000606430132575463,0.000846560691213987,0.000821040733930127,0.000830864793061789,0.000882431669367051,0.000537107498714683,0.000159065011828,0.000313019291760111,0.000582405919592792,0.000597354925396355,0.000237397135925368,4.64789358542666e-05,0.000291923757917749,0.00026573165454886,0.000417160995880577,0.000125618677395417,0,9.68201288145101e-05,3.38086794058738e-05,0,0.00050294129424991,0.000360350414768057,0.0008342172639167,0.000835056017851043,0.00118345513353875,0.000993956670174068,0.000782537162306139,0.000887789357119434,0.000840095163766509,0.000866233510322886,0.000396533650350015,0.000498079646164907,0.000593234987845424,0.000219289538209024,0,0.000184517040505788,0.000525361045613836,0.000413399506036699,0.000356128688043315,0.000902812256043332,0.000322550086385187,3.79081357838716e-05,0,0,0,0,6.55624279714105e-05,0.000144796643224127,0,0.000294556216855881
0.000730347757517368,0.000615845580961577,0.000827456424823533,0.000332595596998005,0.000191638377810602,0.000106557675698295,7.08860150583389e-05,0.000341752436823864,0.0010010814259296,0.00025481559315814,0.00020355519555875,9.39696495081968e-05,0.000282963430044489,0.000266318963052806,0,0,0,0,9.0950496064659e-05,0.000365518153831281,0.000487462510558198,0.000446097772119365,0.00037913821704017,0.000871487017343103,0.000832013071995308,0.0010656004409861,0.000952105036602573,0.000472287634239982,0.000383866391191674,0.000128159898502903,0.000177827603796524,0.000437282410895863,8.8155487444883e-05,0.000344538366386938,0,0,0.000212468438882327,0.000234754628735425,0.00033013045721193,0.00066123714917095,0.000188933810575562,0.00015691634012862,1.54005001824592e-05,0,0,0,0,5.44657027857238e-05,9.30402235214208e-05,0
0.000879953937814849,0.000598054754032394,0.000770967904882569,0.000378861103437529,0.000421793991464333,6.34308317411636e-06,0.000378141972744116,0.000666949647840755,0.000414272757539032,0.000462831837351785,0.000199356487921171,0.000407622174840025,0.000547115381279808,0.000373442377236301,1.35036000256079e-05,0.000175509038514511,0,0,6.96670754840315e-05,0.000322279041671465,0.000437251550548528,0.000595858054675847,0.00035224857029301,0.000880600834112001,0.00090075109216141,0.000951283317351211,0.000529490882635207,0.000536262083014161,0.000310020219667605,0.000112052449506246,0.000223538060507158,3.69554037432962e-05,0.000134718752645131,0.000415655268311503,0.000375626717589272,9.82821851294989e-05,0,0.000137675430402228,0.00043977224209537,0.000281013877556054,0.000720046645326308,0.000680315500231887,0.000252737868795706,0,0,0,0.00013108502333433,0.000235356352478233,0,0
0.00107133860133914,0.00123118448672211,0.000859261214843671,0.000464304857233367,0.000121410127641268,0,0.000337355496664461,0.000379867871509273,0,0.000128116960835344,0.000192521025845084,0.000636030199508348,0.000205403375887292,0.0007163680181202,0.000628151690531046,0.000399770726297671,0.000192636013950187,0,0,0,0.000358436304974574,0.000622780718188773,0.00102180284954974,0.000826809050638892,0.000572247344838036,0.000599598330694391,0.000468667841236769,0,0.000422675873883676,0,0,0,0,0.000107759080232295,0.000209561190365114,3.79678534120641e-05,0,6.44251429006588e-05,0.000161195636608075,0.000534891783115289,0.000289715026887897,0.000281462938929043,0.000154854468908158,0,0,0,0.000311902005444095,0,0.000291423450914087,0
