V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,7.21390386207784e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000665023884755454,0,0.000552401264733888,0,0.00144606552779661,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000978820385498437,0.00279659917461241,0.00113050646421403,0.00221683264547411,0.000780274881421436,0,0.00283566173432181,0.00215577078040541,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109206903060108,0.00249451749158395,0.00217164643004945,0.00136997677876538,0.00156383903474358,0.000535436479972787,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00141675772822575,0.000395201652981863,0,0.00240956762634767,0.000213585962916501,8.76981722890859e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61292342345551e-05,0.000903365090787554,0,3.14245883699782e-05,0.000601149676233704,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00145722704762624,0.00134696152285897,0.000409567205709829,0.000526375665868993,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84780832633152e-05,0,0,0.000552356672932007,0.00166291493170542,0,0,0,0,0.00132070319298364,0
0,0,0.000250457667835098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000320267286558024,0,0,0,0,0,0,0,0,0,0.00330258115686984,1.41748040589179e-05,0,0.000292968953285153,0,0,0,0,0,0.000145754409420151,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226650064709737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495922197726642,0.000157931372811208,0,0,0,0,0,0
0,1.99123122552704e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79521352359096e-05,0,0,0,0,0,0.00118134957957746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299156137647411,0.00133832660090692,0.00163182060893899,0,0,0,0,0.000833836988963146,0,0,0,0,0,0,0,0,0.00052681089606451,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000737275401012731,0.00267614759350768,0.000525438013586612,0,0.00151792558585167,0,0.000846862688200958,0,0.00226670370486061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000748507353878252,0.0028620040899504,0,0,0.00121932197421829,0.000583767502386739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000683786053980336,0.000715868643996523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50989431965065e-05,0,0,0,0.000297989435476925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00355001321860202,0.00118652021920027,0,0.00211730110258089,7.14525168652558e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127959692998444,0.00153975228799465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107426514001517,0.000999509029022824,0.0019817453491836,0.00451815577825198,0.0018907876944482,0.000407264840420397
0.00344831931502459,0.000114426110983528,0.00330451585863608,0.00363125406238803,0.00400621857080187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000675001007214296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485594070228801,0,0,0,0,0,0,0,0,0,0.00219097634539423,0.00225498434350803,0.00428174915635065,0.00528240573569435,0.0031453531176751,0.00383270061710744
0.00441889609768727,0.00294774442023368,0.00450222973852508,0.00486177990436903,0.00434837384885976,0.00216644659532618,0.0015677036616302,0.000646269108951694,0,0,0,0,0,0,0,0,0,0,0,0.000891621830990898,0,0,0,0,0,0,0,0,0,0,0,0.00055603801034333,0,0,0.000216755775482887,0.00128536254198331,0,0,0.000373298401690086,0,0,0,0,0,0.000514321830158817,0.00239615500775765,0.00382416775851372,0.00294940309726962,0.00347590574730663,0.00432598284320241
0.00372091043962327,0.00275562804375745,0.00213799116574796,0.00525624133865053,0.00580919538977265,0.00315865212107153,0.00119804756805237,0,0,0.000113193163156113,0,0,0,0,0,0,0,0,0,0,0.000651428072897415,0,0,0,0,0,0,0,0,0,0.00107409313601628,0.000352118896624416,0,0.000664069403859333,0,0.00140622141696928,3.68578067827238e-05,0,0,0,0,0,0,0,0,0.00230354546633117,0.0021133171943555,0.00318076890360797,0.001797282662109,0.00323270922993315
0.00392549661471163,0.00526237838277764,0.00374401424920523,0.00494030217838904,0.00575977010911296,0.00587689133139517,0.00381712116916119,0.000374377717000487,0.00020168002447516,0,0,0,0,0,0.000772148671768317,0.00117977423133227,0.000899652974277622,0,0,0,0.00179239393629961,0,0,0,0,0,0,0,0,0,0,0.00179728709558326,0.00101952591574775,0,0.000133969157984906,0.000475440962687616,0.000851445964272916,0.000334048203251679,0,0,0.000274210164949541,0,0,0,0,0.00146350527179298,0.00125745890780376,0.00292914277877902,0.00242235991102421,0.000919220526579433
0.00191652248594277,0.00493037361532064,0.00515899175657064,0.00520142470885124,0.00730680342462225,0.0052707908067717,0.00288929917204443,0.0028396241490669,0.00201099528111449,0,0,0,0,0,3.76282058427677e-05,0.0035357907205252,0.000953744861166907,0,0.00105571117884198,0.00268821229064016,0.000467162069466686,0,0,0,0,0,0,0,0,0,0,0.000425804784768035,0.00292457853128275,0.00137038343551575,0.000249232286508908,0.000653722381684772,0.0033607158346583,0.000239030132981064,0,0.000829185579699658,0.000426073120102589,0,0,0,0,0,0.00223535538403311,0.00392396034408516,0.00412654816823601,0.00128624295067645
0.00233646296135738,0.00307966709666989,0.00663360491855583,0.00502552015141319,0.00712166202110416,0.005177585406741,0.00307932857312455,0.00427221751718856,0.00300178583796945,0.0010769248620223,0,0,0,0,0,0.000192313138352165,0,0,0.00107251812621276,0.00103716463847573,0.0026115311094071,0,0.000259420596922526,0,0,0,0,0,0,0,0.000582334720796541,0.000288949038037928,0.00198603969149962,0.00181042993335703,0.0019113576277383,0.00241274642934062,0.00316866933544913,0.00164037131413787,0,0.000930618141594806,0.00227519844215387,0,0.000746293147978981,0,0,0,0.00235259500336622,0.00408475751243662,0.00329709876074669,0.000881474104912674
