V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00227263444390992,0.00249578567593147,0.00570363682517578,0,0.00324567000089574,0,0,0,0,0,0,0,0,0.0035840553388729,0.0028783212373104,0,0.00402689681293907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181886264464138,0,0,0,0,0,0,0,0.00110429448171536,0.00151861164827196,0,0,0.000932991539650219,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204463226204347,0,0.00268962602024259,0.00261342625119226,0,0,0,0,0,0,0,0,0.000566257076574571,0,0.000958108358458301,0,0,0.00350518698439373,0.00115685664505022,0,0,0,0,0,0,0,0,0.00331732933495085,0.00559976325581944,0,0,0,0.000617938720407773,0,0,0,0
0,0,0,0,0,0.00450510238479216,0,2.68192360462223e-05,0,0,0.00427258070090306,0,0,0.0074595640592571,0.011220722895813,0,0.00600905882831057,0,0,0,0,0,0,0,0,0,0,0.00292944073266929,0,0,0.00319755639993856,0,0,0,0,0,0,0,0,0,0.00421559889020799,0.00263017811327873,0,0,0.00310666014165716,0.00072384530516546,0.00280008133394815,0,0.000335389684711922,0
0,0,0.00150366937467746,0,0,0,0,0,0,0,0,0.0029960906130096,0.00262873019165123,0,4.98962264141226e-06,0.00463908133538529,0.00215762768090703,0,0,0.00122308824492105,0,0,0.00326963192943141,0,0,0,0,0.000492722620265132,0,0,0,0.00163004384521097,0,0.0010490005966971,0,0,0,0,0,0,0,0.00692433484506034,0,0,0,0,0,0,0.00251887552259717,0
0,0,0,0,0,0,0.00018749569144138,0,0,0,0,0,0,0.00453239219988095,0,0,0,0,0,0,0,0,0,0.00501309011889331,0,0,0,0,0,0,0,0,0,0,0,0,0.00180420980990841,0,0,0,0,0.00437545667596086,0,0,0,0,0,0,0,0
0,0.00152701009925531,0,0,0,0.00180911799554079,0,0,0,0.00159424165536931,0,0,0,0,0.000102514704784594,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00315425185072168,0,0,0,0,0,0,0,0.0049311038633579,0.000549328175904592,0,0,0,0,0,0,0,0.000466231314574964,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174777516520523,0.00194371407378135,0,0,0,0,0.000646648424097351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000430571758273173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00410718978605469,0,0,0,0,0,0,0,0,0,0,0,0.00312365862622483,0,0,0,0,0,0,0.00207363687692495,0,0,0,0
0.00320890017896673,0.000421333671440111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000744683488798052,0,0,0,0,0,0,0,0,0,0,0.000869451062297994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000442843703693976,0,0,0,0,0,0.00117146509929305,0,0,0,7.7378251181486e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00160274923837685,0,0,0,0,0,0,0,0,0,0,0,0,0.000727573584326906,0.000395021966795201,0,0,0.00682165090356788,0,0.000450313910945983,0,0,0,0.00191103902864837,0,0.00118910814730438
0,0,0,0.00231615467297795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482734715391238,0,0,0,0.00230058655693032,0,0,0.000537191776449641,0.000752060695026679,0,0,0,0,0,0,0,0
0,0,0,0.000505088170232107,0,0,0,0,0,0.000903266681021616,0,0,0,0,0,0,0,0,0,0,0.000943114510617288,0,0,0,0,0,0,0,0,0.000418719982862165,0,0,0.000528827309951595,0.00196380201255575,0,0,0,0,0.00171836943124574,0.000247824500798978,0.00217798787474057,0,0,0.00276407949929741,0,0.000452339879419206,0.000637637068779445,0,0.00204403734787802,0
0,0,0,0.00254588412047719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000665783741831289,0.00147492402451882,0,0,0,0.00383760170933347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019355286241965,0,0,0,0.00507707588442609,0,0,0
0,0,0.00306051388868679,0.00331994402408577,0,0,0,0,0,0,0.00522462088407622,0.00502129195259099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00301648150589339,0,0,0,0,0,0,9.67364186960791e-05,0,0,0,0.0001598527572053,0.0037129034584835,0,0,0,0,0.00189554286410906,0,0,0,0,0
0,0,0,0,0.00187591394888603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160191750473198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000608100898236818,0,0,0,0,0,0.000744764397181193,0,0.00145518086999318,0
0,0.00181948385006664,0,0.000784599273018722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078093104357454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00387548499279472,0,0,0,0,0,0,0,0,0,0,0,0.00473712690710405,0,0.000133053924916058,0,0
