V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228390343977454,0.000226912875555561,0.00135239320195706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100714142820465,0.000606984951950939,0.00167389052677963,0.00157137755432058,0.00324793195018197,0.00106091954043975,0,0.00171096094344796,0.000883012209572527,0.00046372107294382,0.00155415644989698,0.00189570192699943,0.0010483819223197,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110120499573709,0.000891666539863552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000208286324996414,0.00171185418606089,0.000808089943246568,0.00125736165686424,0.00239807709141208,0.00104055291058614,0,0.000192126070238349,0,0.00119559019774648,0,0.000632556636874005,0.000883741397669743,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000823956336688432,0.000337646824746953,0,0,0,0,0.00112786952186695,0.000374610124275007,0.00195002452919484,0.0017836981966935,0.00112405696451255,0.00217447654479782,0.00262989798396255,0.00144490327387338,0,0,0.00160779404680361,0.000355359382550604,0.000364149236358421,0,0.000872383320371607,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116297844476805,0.00140504540263482,0,0,0,0,0.00128893245147529,0,0.00183067701100241,0.00155799864397434,0.00134971099097451,0.000263164192875244,7.56119795825505e-05,0,0,0,0.00297433595884435,0.00174664916093281,0.000814824482642206,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01355261737197e-05,0.000629111201398858,0.000199025640766946,0,0.00231779630599801,0.00175009165910493,0.000363541804466716,0,0,0,0,0.00178036139741114,0.00114350719941174,0.000929809173863572,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000180977408899582,0,0,0,9.34401564746953e-05,0.00049288933344149,0,0,0,0,0.00164651426991167,0.000513852267769955,0.000746000528253199,0.00173711472484075,0.00024820991897018,0,0,4.71579881071734e-05,0,0.00146347131369198,0.00123199155554045,7.85451309299515e-05,0.000444911995955573,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122941890214827,0,0,0,0,0,0,0.00128533859936975,0,0,2.48033150132469e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000747289993610901,0.00108271049296213,9.20256504985006e-05,0,6.69174465207774e-05,0,0,0.00103016852553336,0.00159039789941904,0.000157705495107131,0,0,0.000575937072282232,0.00152500341390295,0,0,0,0.00021078397723642,0,0,0,0.000651887104086378,0.000634582153265042,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103647823920768,0,0,0.000459190451546348,0,0.000775373660527268,0.000113949810562697,0.000768606981440734,0.00092803141423125,0,0.000942697282303805,0,9.46698249104488e-05,0,0,0,0.0004459238368204,0.000316117193199461,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132609975077699,3.08112901873126e-05,0,0,0.000650528481890267,0,0,0,0.000194100140044741,0,0.000575029611478901,0,0.000336935679953313,2.14492578332214e-05,0.000131190379321856,0,0,0,0.000466886643808207,0,0,0,0,0,0,0,0
