V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00159369368761768,0.000694040555726462,0.00139094744327888,0.000681263837732691,0.00017137959029917,0.000620366738860637,0.00221287141442137,0.00118270029629276,0.00265250219680922,0.00279440330368048,0.00281656403138863,0.00433635091901246,0.00316341739852261,0.00186261995778357,0.00220100886969795,0.00194042031499878,0.00139629558919083,0.000818107920025474,0.000205121722791471,0.000457941904424554,0.000600046913524619,0.00154216797283964,0.00171440906164187,0.00158148098597597,0.000476503135615063,0.00049705641020112,0.00172416336607514,0.00131060532191154,0.00103864933757891,0.00135008244015765,0.00121968640582921,0,0.000114698108691165,0.00159441660263586,0.00219579014160718,0.00138183873677866,0.0010236401383722,0.0013104242009927,0.00103735763982985,0.000682363524760258,0.000531875831342504,0,0.000119131451314397,0,0,0.00119009008661031,0.00126489963603337,0.00249147387771721,0.00199306636856326,0.00236856775090896
0.00180393674392271,0.00111791285162976,0.00162123605942981,0.000948451688591611,0.000233147410891511,0.000159028498040528,0.000334988857835562,0.00149857800856365,0.00259068481793446,0.00296679027203058,0.00366304679143985,0.00425938060721552,0.00354491802704393,0.00253760254853422,0.00207421930256532,0.00108647012740441,0.0013071650576683,0.00177870564967712,0.00118577506842507,4.69857186791728e-05,0.000234321860500568,0.000876904901758465,0.000773117557198729,0.000172030538009314,0.000213030219086132,0.00217251982974661,0.00239364619540996,0.00287128892124667,0.00237312015978955,0.00202107000754806,0.000583230280243258,0,0,0.00136694696155664,0.00273449123385961,0.00184291902881869,0.00133346236557872,0.000730279430678708,0.00093566243621248,0.000550710153091378,0.00109359189860481,6.3343578975621e-05,0,0,0,0.000566759420672577,0.00146617265143719,0.00196911062829852,0.00276944257431805,0.00411112097100569
0.00160279211253959,0.000522412746897505,0,0,0,0,0.000355074739586396,0.00150959563573113,0.0028860791681799,0.00306786503241941,0.00380119503318204,0.00360984250320388,0.00403835695713723,0.00274724941629151,0.00214605332307186,0.00255487191917853,0.0017883142198337,0.00189792538403658,0.00151123596595868,0.000962401948106734,0.000184257331563369,0.00122512761162139,0.000344544216936208,0.000200409701178535,0.00153203590393422,0.00255328573673999,0.00355496656367496,0.00417484451823253,0.00231707172201114,0.00134278768198012,0.0017220306135155,0.000515591325994314,0.000580031292563404,0.000917429297746524,0.00172837040102403,0.00185325977552049,0.00162858809276063,0.000977711953391669,0.000960822118060167,0.00109426021490402,0.000221217463708835,0.00104197532942332,0,5.39398304979926e-05,0,0.00142475438267519,0.00222466438940524,0.00230187755347143,0.00339273416812779,0.00322882246142398
0,0.000283498168360263,0,0,0,0,0.000382759675168329,0.00181903626004834,0.00325560109278013,0.0027971286260476,0.00324813396148756,0.00357420167244356,0.00271735184087939,0.000927666826711702,0.00167476689966731,0.00173296358864479,0.00274951684499505,0.00319664710319804,0.00211224695471016,0.00191413190435265,0.000785616215334912,0.00094495436021788,0.000229360517928761,0.000747481550867856,0.00176104808758681,0.00324917248996995,0.00397476108136828,0.00333257266294364,0.00318899143490393,0.00213602699232311,0.00260842339539138,0.00237582283084995,0.000681706868191333,9.26645160298769e-06,0.000684160689325794,0.000988220150117388,0.000893164753270827,0.00164660043850688,0.000938262325245098,0.00144162509435939,0.00115775010586708,0.000909262880837547,0.00031253085980515,4.11001447073244e-06,0.000637465266103529,0.00144814415167369,0.00172308339159389,0.00238244670116643,0.00266035864988892,0.00268154493888491
0,0,0,0,0,0,0.000530869955680554,0.00133363690085714,0.00231760781414161,0.00274079441060849,0.00263302603170013,0.00318657718755051,0.002621166336238,0.00177421991796346,0.00208789619539229,0.00192848983750185,0.00252317666629372,0.00276133096524396,0.00288563378978236,0.0018931891527903,0.0015064554870967,0.000844900001633423,0.00129794263439281,0.0017282458985419,0.00223340027560546,0.00261059900427356,0.00387630785108944,0.0034626325122076,0.00282859512221709,0.00214789446107715,0.00249380595974997,0.00181487933556791,0.000373325014308866,0.000526108528684369,0.000410205843580254,0.000472139205000241,0.000704314630791809,0.00190604500575385,0.00135374923629531,0.00206829827665388,0.00138384403359799,0.0011743091360705,0.000317570367006764,0,0.000223786999482358,0.00273944305626637,0.00182996252371638,0.00289043696469932,0.00309905980255172,0.0024994545538882
0,0.000278608520259848,0,0,5.78297649765926e-05,0,0.000946998224136673,0.00116118818766022,0.00287030967307518,0.0022209587622133,0.00254236415390362,0.00267541499247783,0.00258322572236938,0.00306113738908458,0.00306110286768134,0.00210215211498377,0.00193015860855359,0.00155495818052887,0.00226913352549538,0.00162527766993825,0.000972542135639479,0.00105765204249988,0.00110484697672821,0.00155597496952981,0.00113898475035341,0.0024863889612401,0.00274131630127003,0.00330403719945865,0.00243896592452798,0.00187033637067395,0.00110763303249732,0.00140867001640652,0,0,0,0,0.000819675768930835,0.00123961326146966,0.0026088272085483,0.0025661453553505,0.000830046628707883,0.000620447113586565,0,7.53560469807828e-05,0.000157008482136175,0.00193599156418997,0.00297429407582744,0.00312276105474231,0.0036444667586801,0.00346549156346677
0,0.000576723358465457,0.000297911037712348,6.67791411457097e-05,0.000634104508260963,0,0.000842306839373162,0.00149212293097246,0.0010107218694177,0.00158323071652558,0.00265945269757909,0.00285673421216732,0.00308930650792827,0.00314114522217377,0.00337744074777251,0.00218116406545604,0.00225926543987745,0.00122879012867249,0.000372699357737363,0.00182259167869338,0.000673930623097207,0.00050991307417782,0.00155754729672686,0.00240397129424228,0.00210171309088519,0.00211201232377012,0.00187948888075176,0.00264503366656485,0.00181905662545687,0.00192810386666263,0.00136101522983253,0.000234100846614879,0.00021388435953963,0,0,0,0.000584053140202303,0.000672342865745377,0.00202596065871042,0.000981108049049093,0,0.000267938272647747,0,0,0.000322712324092881,0.00140171297530714,0.00143864446806676,0.00228124300071068,0.00305911855050011,0.00259668744947282
0,0,0,0,0.000766288581502198,0,0,0,0,0.000230677340809131,0.000331136150280993,0.000836666307607995,0.00132192236046658,0.0016807531452167,0.00384016719887187,0.00297333904302787,0.00226702740156749,0.000595314852478465,0.000725032161871465,0.00152560336259666,0.00103574040011966,0.000283880166391692,0.00043537053495949,0.000847940264121955,0.00125278175560206,0,0.000941425272011218,0.00202438501522554,0.00183293846566356,0.00136574155562207,0.000320307112457136,0,0,0,0,0,0.000227895085249626,0.000459812484760879,0.00049974841529872,0,0,0,0,0,0.000256481636869898,0.000172600494769683,0.000864034746221173,0.00168239913895421,0.00219302266527852,0.00213221385564985
0,0,0,0,0,0,0,0,0,0,0,0,0.000729505727063918,0.00242163298766248,0.00205554046323473,0.00270773764868064,0.00151820035977937,0.00102251974271628,0.00113652104235149,0.000764274639996125,0.00178489305258076,0,0.000303463485050615,0,0.000602432710887807,0.000160579411231836,0,0.000427367438590383,9.52438253787028e-05,0.000262761488689487,0,0,0,0,0,0.000502819747128858,0.00175958096841966,0.000574909159810148,0.000486726014388144,0,0,0,0,8.2977990047777e-05,0.000326034684267614,0.00140712798872517,0.000129380601788877,0.00112721454754786,0.00166150660197111,0.00209647232160856
0,0,0,0,0,0,0,0,0,0,0,0,0.000130938265657653,0.00102614070062077,0.00137376537792781,0.00155106404592795,0.00184433515078842,0.00195572999692185,0.000487932639822105,0,0.000393597001167608,0,0,0,0,0,0,0,0,0,4.69367002759856e-05,0,0,1.13769479176178e-05,0.000838430042141833,0.00096900709361029,0.0010205699712675,0.000856581801288018,0.000244960112304209,0,0,0,0,0,0.000518902322332257,0.000350474527216232,0,7.37869352633331e-05,0.00137872443558481,0.00196378039697999
