V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00101308063139119,0.000720002667071613,0.000527449877574996,0.000225082044744796,0.000145186514759972,0.000325240091398104,0.000406258657526557,0.000366997915909334,6.38822912406308e-05,0.000469091450114857,0.000229887864084308,0.000653427117217088,5.67894870180961e-05,5.87658524251759e-06,0.000621247954256664,0.000138416544339732,0.00024220441604359,0.000122999067471628,0.000465400235938154,0.000212064667070835,0.000530664190263211,0.000125498673987368,0.00034830996678346,0.000294168425187255,0.000610616258428522,0.000353200222272442,0.000342966525502742,8.05748757781845e-05,0.000346032018833959,0.00011048463348234,0,0.000336263736316694,0.00071700163947263,0.000206754946365627,0.000132701838116745,0.000444246851028982,0.000199041823444202,0.000610817680943933,0.000461093442376653,0.000498118519141348,0.000542967456113571,0.000386697655389508,2.8881148690379e-05,0.000367902972751697,0.000385352471187563,0.00063088298114083,0.000603332265514108,0,9.97395184961263e-05,0.000119121887142928
0.000723476437174925,0.000761621706242583,0.000212659529311419,0,3.75948408170902e-07,0.000580669378118419,0.000571546386769589,9.14362847544522e-05,0.000260077879002052,0.000294986889413637,5.34875029340687e-05,0.00049953253261468,0.000833222625781466,0.00043551233412259,0.000649734626631409,0.000442004777194509,0.000297109975860618,0.00051776448851207,0.00126006902315415,0.000704310266431872,0.000864240104996507,0.000661547193967655,0.000218726883202386,0.000208235389848615,0.000621738417257148,0.000461259707152155,0.000501736409362489,0.000387058021563764,5.77950924820301e-05,0.000613586335189429,0.000660491585514575,0.000364700395544579,0.000714505257961712,0,0.000204607612846964,0.000372074517287125,0.000336516674125468,0.000503048201034116,0.000843207064819891,0.000430005012868056,0.000794835385689408,0.000544613537611712,0.00064028660410404,0.000366989008263969,0.000525840208056896,0.000212881869371852,0.000214862967727915,0.000363923880018443,3.00134400129512e-05,0.000561645926885643
0.000199255413299096,0.000410574203837977,0.000432253244175622,0,0.000265859781518779,0.000614297835085629,0.000943369400206715,0.000905296468887475,0.000187077608346365,0,0.000170535405340671,0.000266087762063614,0.000333020622004032,0.000660345648390822,0.000684801238074491,0.000353934612123934,0,0.00048400289235195,0.000268239185000012,0.000265934819946903,0.000479360199011327,0.000223767883012601,0.000684503154896354,0.000497879649363905,0.000480942085736076,0.000221219618105477,3.4502835814049e-05,0,0,0,0.000671707781556811,0.000107448617921375,0.000252867919397501,0.000476221221341824,0.00031500018392053,0.00012497843026324,0.000442147739160565,0.000179971677119901,0.000616475481088077,0.00053002284020161,0.000235496097808935,4.5578061474162e-05,0.000347685550777206,0.000703188344693815,0.000678243935786876,0.000170007048192059,0.000466187408539326,0.000509902450615005,0.000738772933746126,0.000463634039047516
0.000287582427478647,0.000498970743310944,0.00075491093690092,0.000661699798433611,0.00022205864765241,0.000231757426649682,0.000373127165403259,0.000129477631008064,0.000526942522611025,5.41950430867935e-05,0.000851858699632446,0.000395418850026111,0.000433037718169021,0.00055716931815838,0.000453553295433648,0.000965211832157109,0.000730033492588383,0.00055694262466253,0.000874565674754108,0.00055532481642105,0.000321985989470945,0.000184868910065883,0,0.000213055980151733,0,4.11291916025574e-05,0.000494425886997752,0.000509367082185699,0.00011187391416825,0.000281850479621072,0,0,0,0.000507558644568826,0.000423933686596853,0,0,0.000301918963493331,0.000250639865110026,0.000145489292278941,0.000459974566891361,0.000180770575776875,0.000547304447006448,0.000449479061706048,0.000601401587281839,0.000208349073717843,0,0.000126206700677775,0.00111391986591373,7.72500984232948e-05
0,0.000298607881177289,0.000856287415313563,0.00096907383510606,0.000312297590379615,0.000289853285024427,0.000814805427929336,6.70187596669226e-05,0.000185040904679805,0.000653759202506014,0.00061097550026456,0.00030991701519671,0.0011351450428515,0.000430461687102085,0.000255729774687775,0.00034617230806281,0.000525666226836824,0,0.000210135145077789,0.000385603347986164,0.000652582546061193,0.00046570166053792,8.20690229379628e-05,0.000206011135054786,0.000391147301195755,0.00047712634019943,0.000679785544079467,0.00027728124165986,0.000271359783443289,0.000791205471898486,0.000256444923123842,0.000280957661629178,0.000426978266596859,0.000530729465185074,0.000238226311920185,0.000764434812189894,0.000790920700912048,0.000585139145539504,0.000396273386029042,0.000268822736755124,9.21361440242847e-05,0.00020121355429982,0.000538136726411605,0.000819425375469332,0.000489425959066499,0.000676831301257721,0.00064636857640638,0.000638397444222149,0.000281275484942693,0.000535716993253131
0,0.000547375208090245,0.000689277848394449,0.000544241619487859,0.000296393235834324,3.87141093098717e-05,0.000215264322665002,0.000375011691180273,0.000145848232441101,0.000465638428494797,0.000164869563752396,0.000216065764290865,6.4233215334511e-05,5.09690575495679e-06,0.000524764529570161,0.000547373607479265,0.000260800413626746,0.000393940066215118,0.000246538840667725,0.000631453244537406,0.000519927341269415,0.000362565407943348,0.000627088483104148,0,0.000144441235539442,0.000203642629118193,0.000164745151741657,0.000196693388446917,0.000336271163008348,0.000738856156963421,0.000561774751938266,0.000476473951574297,0.000526642255419485,0.000299253704456282,0.000590823964166982,0.000393654834738892,0.000646672259089614,0.000393412875193407,0.000415566884912628,0.000588525736685857,9.76923866234968e-05,0.000490169638543202,0.000462818066373678,0.000692072679487336,0.000726295375481016,0.000501832587000581,0.0005159919306703,0.000821618060827556,8.58136782221046e-05,0.000370173198944105
0.000420541246064714,0.000318636008723177,0.0002672786391771,0.00040759159933511,0.000251759281729744,0.000591979477609334,0.000501677785444434,0.00023673242560101,0.000311125477316607,0.000835211033962329,0.000583512972710972,0.000451326722022841,0.000388590587787853,0.00054936415415357,0.000361294573856797,0.000515484664519105,0.000669576817737355,0.000410082972173314,0.000513052446329958,0.000835739160917594,0.00047157551635213,0.000486958129087583,0.000565785568449311,0.000801887389139888,9.1385577294485e-05,0.000512285668778909,0.000955094566655912,0.000715315877857485,8.48538725487487e-06,0.000353841815909064,0.000505359847858695,0.000350286862749997,0,0.000166273349229966,0.000315749494735136,0.000799346736215335,0.000988907796460742,0.000598016847386635,0.00034461483534347,0.000493970182775196,0.000692303554407524,2.74966850077188e-05,0.000258429574529062,0.000301681754813972,0.000270701213080804,0.000124226522804568,0.00029534275939747,0,0.000223913105439409,0.000441553331174237
0.000379554457121981,0.000123009705040817,0.000258366121400312,0.000717436023945761,0.000562026162179238,0.000536724557018851,0.000139870485677193,3.15609218852725e-05,0.000401182691082668,0,0.000337703620999879,0,0.000353333087649574,0.000430595988962794,0.000446924092502966,0.00037380857898331,0.000453003424687278,0.000182595431165038,0.00029585157566022,8.49359721240504e-05,0.000181799655744135,0.00100865943512932,0.000419809355259896,0.000895209664905493,0.000532210506706861,4.69995234495275e-05,0.000378300007681655,0.000861467959088413,0.000874073810727697,0.00105949443413504,0.00041272144628222,0,0,0.000421469589584164,0.000102486306276952,0,0.000321532274143547,0.000362123338712268,0.000373051171931361,0.000609049782628541,0.00037773450312099,0.000934166895083609,6.10251950484398e-05,4.65509165054634e-05,0.00111618474785882,0.000321899420941197,0.000336116865141673,0.000233792510661124,0.000433427811536213,0.000457381734686666
0.000247494971545871,0.000743113137779846,0.000365123509015446,0.000628757904731553,0.000391839047631272,0.000996505105789095,0.000574529822369874,1.39237624646018e-05,0.000576599347711201,0.000378570138947056,0.000214772056844511,0.000458454531606238,0,0.000530971255406827,0.000765388661100535,0.000911657353073902,0.000478798869934031,0.000422586938430679,0.000275228999117183,9.97459128731727e-05,0.000729356179885128,0.000239988746966473,0.000616389633812958,0.000765850903248734,0.000350748429019517,0.000511166416963076,0.000219698509709601,0.000351445577376475,0.000812423296697655,0.000253525681134379,0.000237181512260392,0.000579384451349242,0,6.06014373431662e-05,8.09168899227167e-05,0.000242421317765043,0.000366216453887597,0.000533876389081241,0.000802816759665856,0.000560226217656024,0.000631692386861847,0.000810728403604601,0.000287874156772749,3.74796977749046e-06,0.000221929479235269,0.000434537704255178,6.80110765956027e-05,0.000364688702872877,0.000629024276259597,0.000604797518498874
0.000896264139151839,0.000488444493116795,0.000708331867519058,0.000832236992448568,0.000538639280118442,0.00036523898748707,0.000210495037369239,0.000616590242851385,0.000697900654705136,0.000249070202109829,0.000443203022170501,0.000364917450512507,9.33115688245418e-05,0.000868060309367684,0.000533846222337195,0.000212794833881657,0.000603836448440998,0.000128095570247581,0.000643806839421776,1.91101079331902e-05,0.000321296383156917,0.000624691244804769,0.00043239849106488,0.000229685826485023,0.000390553633747154,0.000419313012908661,0.000240651103317318,0.000918927116758961,0.000344092482578255,0.000529836274274144,0.000614818598980172,0.000122716012640448,0.000385597041850401,4.7655023893169e-05,0.000811686661675627,0.000206679788725968,0.000288809961766323,0.000259550798525379,0.000117818492379119,0.000675935757025103,0.000866740005328442,0.000791028869649672,0.00046776872295507,0.000244379108520455,0.000477730152342156,0.000591378624126485,0.000144942973117095,0.00056877963306219,0.000206351021253811,0
