V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,2.06056630540329e-05,0,0,0,0,0.00031111317848794,0.000446038494324396,0,0.00116252143526279,0,0,0,0.000246178347170902,0.000626360668505354,0.000251928941743455,0.000740414507876353,0.0011257228393053,0,0.000353419697469535,0,0.000326235545257481,0,0.000732672111205809,0.000254108418906757,0.000458930100598858,0.00051771563284434,0.000678462402877673,0.000163142371726824,0,0,0,0.00120789678959078,0.000869800435494143,0.000305452762518329,0.000570641484695901,0,0,0,0.000713609501832008,0.000440819964881524,0.000627440736637405,0.000875289550428968,0.000225478686655501,0,0,0,0,6.67927312031564e-05,0.000300124243513166
9.73216200651596e-05,0,0.000519261012789898,0,0,0.000398786772655215,0,0,0.00127525305103887,0.000332257061059987,0.000108774494602963,0,0.000114466962305355,0.00155810612569731,0.00141391187735536,0.000467597753950546,0,0.00072790926402611,0,0,0,0,0.000652824655107655,0.000247471865510125,0.000230938171518934,0.000440564002169832,0.00139573052202015,0.000816197888468186,0,0,0.00059477040843107,0.000199573297843017,0.00133245011233023,0.000925970063716404,0.000549826873042953,0,0,0,0,0,0,0.000621870456148132,0,0,0.000847421610395705,0.000113882871976438,0.000402737177472523,0.000250703392929057,0,0
0,0,0.000289874219668975,0,0,0,0,0,0.000604046946958998,0,0,0,0,0.000315982662732654,0.000611942400627063,0.000608728565591815,0.00049788293286065,0.000589948391898558,0,0,0.000881935524676795,0.000711550840225869,0.000304962845337452,0.000129279562273436,0.000106230585233199,0.000730889703955507,0.000578305973847298,0.00019822983212964,0.000112757424271276,4.40518625886165e-05,0,2.93271796171288e-05,0.000500975817584999,0.000375931622365268,0.000927004891494734,0,0,0,0,0.000622874053373007,0,1.63008624124003e-05,9.78451897523237e-05,3.11425131712736e-05,0.000697679074400929,0.00180608435693333,0.000582646122392442,9.33515325385739e-05,0.0002275669899726,5.5195744461533e-05
0,2.08103412592115e-05,0,0.000356964436070682,0.000192881154159691,0,0,0.000801968579789658,0.000633886262111217,0,0,0,0,0.000876830337036474,9.06083185505678e-05,0.000593153042879429,0.000887635461484635,0,0,0,0.000165495984943889,0.00101227465015754,0.000522400842349373,0.00114578333561233,0.00113712670056641,0.000208781810127998,0,0,0,0,0.000219745043419268,0,0,0.000446621249680823,0.000713221540791176,0.000805881333461923,0,0,0,0.00082936245455994,0,3.17138874657391e-05,0.000175853969500833,9.10515422713273e-05,0.000312525976496432,0.000624822886826851,0,0.000587552061525685,0.00085732935993814,0.000836598815336756
0,0.000164284410257248,0,0.000728357033730393,0.000421996520319843,0.00137492879738655,0.00143124688646136,0.00139094788052386,0.00135220306322899,0.000192226114455541,0.000630830493944511,0.000479440353424104,0,0.000311138784294451,0,9.26799675907873e-06,0.000557693337707233,0.000157607915072231,0.000115915240540866,0.000962818827631969,0,1.55965897568611e-05,0.000605143764891517,0.000389272030928197,0.000182272143064217,0,0,3.91273041190747e-06,0.000196171004631985,0.000130866127130365,0,0,0.000135248369416964,0.00073275408274901,0,0,0,0,0.00012144817807104,0.000156835851501987,0,0,0,0.000399551656063401,0.000272448268962473,0,4.53011545265483e-05,0.000212958611440714,0.000514241098294874,0.00108801396315039
0.000343675517598476,0.000451820923747568,0.000479582293356155,0.00111150693057573,0.00165140618449368,0.00156336459137324,0.00100347249739517,0.00149802537158187,0.000528199360888479,0.000554656380708816,0,0.00121257937781932,0.00104734535176942,0.000926823635216789,0.00077343768582093,0.000626177544804163,0,0.000518516808387227,0.000425951345029927,0.00017815947843237,0.000200923640860994,0,0.000153483229770507,0,0,0,0,0,0.000514057416881979,0,9.61469239616558e-05,0,2.95357253099578e-05,7.34384300407811e-05,0.000445657268457773,0,0.00034802864303909,0,0,0.00116971246952437,0.000200892435538178,0,0,0,0.000106830885098476,0.000293913130186388,0,0.000181320537268784,0.00114158412737138,0.000129626211146324
0,0.000644407718384043,0.000136742409214394,0.000397174006765294,0.00169806445945751,0.00111652171957388,0.00148537792978139,0.00137303861482561,0.000657827595171587,0,0.000489414345762733,0.000405950284445884,0,0,0.000310133347680266,0,0.000701900835765913,0.000956611010493975,0,0,0,0,0,0.000150006775850954,0,0,0.0005128812859794,0.00111095563963227,3.44848708812656e-05,0,0.00051051664482188,0,0.000916483256756064,0.000821345383291916,0.000274998496228245,0.000396361928215306,0,0,0,0.000337018701500051,0.000166547340139557,0.000162675597179812,0.00077615952151994,0.000586508969335287,0.000812622945240871,0.000863214341697719,0,0.000118141092340182,0.00152202604228452,0.000354058957459049
0.000418074871326938,0.0004732439474186,0.000857081324739933,0,0.000576748962413733,0.00102315899400954,0.000296092929469272,0.00169460386337919,0.00152934379963441,0.000646141958842589,0,0.000271367854820735,2.14940941723688e-05,0,0.000190232200579385,0.000747485457188936,0.000482179719246387,0,0,0,0,0,0.000643758118953348,0,0,0,0.00018489543978696,0.000542004294546538,0,0,4.28558069554044e-05,0.0003415436124008,5.42221473844204e-05,0.00158830427915741,9.83762414886672e-05,0.00104941685486848,0.00040372272462854,0,6.44358472156338e-06,0,0,0.00033037190375366,0,0.000458517740328572,0.000260669060579273,0.000712714854936858,0.000305057712438478,0.000132158341077012,9.3345366725931e-05,0
0.000484430442961409,0.000379115207529272,0.000240020555229393,0,6.42081465414711e-05,0.0011363173387148,0.000916812503669847,0.000524452152829235,0.000603753498996443,0.000211176932439322,0.000452803446347609,0.000748472139697143,0,0,0.000567172873407979,0.00123167727759691,0.000112074867170857,0.00121592957419218,0.000426722014208777,0.000300822979055222,0,0,0.000439953461181367,0.00018086759262905,0,0,0.000361392456403915,0,0,0.000282733918282283,0.00114831655790284,0.000117882852371245,0.000267668398214778,0.00085494036163187,0.000530313137416976,0.00107655160798773,0.000872686940149565,0,0.000510703919629832,0,7.15864638063156e-05,0.0004197858986487,0,5.34822929622074e-05,0.000765001806881527,0.000560283738981336,0,1.76897142975929e-05,0,0
0.000927289771072409,0.000258322736600825,0,0.00034079632749242,0.000802810472228656,0.00101117488150719,0.00106687692059112,0,0.0011673729628124,4.16362159503291e-05,7.66932663504666e-05,0,0,0.000190221424435949,9.7664515301413e-05,0.000500715608262621,6.14968741586047e-05,0.000293280083852458,0.000541872127862371,0.00107249528802907,0.000978114662173335,0.000175319243345807,0.000402177130875618,0.000228112255067876,0.000580772574760982,0,0,0,0.00178591476078755,6.64005668291698e-05,0.00126712830665956,0.00124806611385837,0.00104128754397319,0.000935196201533802,0.00107896726226816,0.000531706690484548,0.00091576755174463,0.000542731533071216,0,0,0,0,0.000716845530038031,0,0.000162621854044233,0.000229827092063061,0.000602734622445006,0,0,0
