V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000859528151256599,0.00147052880108221,0.00140023661971506,0.00176624611251825,0.00128307640208649,0.00102739956197031,0.00102628005280073,0.00149674714437797,0.000138798126329248,0.00065157979890942,0,0,0.000785286871487471,0.000645958880567004,0.000933887843230636,0.000736846581337658,0.000589086849988542,0,0,0,0.000981764559244975,0.000715189739577063,0.00107611443413814,0.000597005445434434,0.00146583656087925,0.00209221632826696,0.00245388209137419,0.001702527399962,0.00155555198946116,0.000796434825363602,0.000475704023182639,0.000208096156570654,0,0.000126010069543862,0,0.000236347302072825,6.11132293275088e-05,0,0,0,0,8.2339264895572e-05,0.000269905176629254,0.000570655246684426,0.000229499876553658,0.000181341255296359,0.00135720276597165
0,5.12317195475278e-05,0.000637360138049991,0.00072573663555275,0,0.000567180519895002,0.00112148380749131,0.000713880895472144,0.000773231989069761,0.000644722623162019,0.00110858156567685,0.00108370068678939,0.000423662585458526,0.000272650499672663,0,0.000294915422839343,0.000468946390959099,0,0,0.00030707981236765,0.000183406405085556,0.000658871710324931,0.000750983375964522,0.000303884962853748,0.000869064699801115,0.0014585839923502,0.000692386052898389,0.00149656546073686,0.00127781013891565,0.00149997967915249,0.00144242156581534,0.00119696938944784,0.00150672298499358,0.00132442588771855,0.000373381232055605,5.47437928868138e-05,0,0,0,0.000517998213269411,0,0.000333619304803699,0.000175294491442607,0.000306973141798076,0,0.00149288396935956,0,0,0.00042764776318401,0
0.00050655447363279,0,0,0.000848825867822231,2.07371374152523e-05,0.000592589938807933,0.00109966479869536,0.00108427382410712,0.00141453651176603,0.000874737995325021,0.00101198815142325,0.0011140875029084,0.00116850780211485,0,0,0.000177380374231813,0.000177653363331625,0.000301004737544816,0,0.000528584962070113,0.000403851056740531,0.000402990427884495,0.0003987433338149,0.000153253711161675,0.000497810901359818,0.000500805831608302,0.000705315940170034,0.000353645190663574,0.00105203794768204,0.000594303200958856,0,0,0,0.00167375053556653,0.00141501499530442,0.00069591685778813,0,0.000269888467735657,0,0.000543475489436002,0.000967777954895105,0.000861150242164595,0.00160746673998553,0.000794457189446662,0.00062914572721995,0.000861988499490579,0.00102722510063544,0.000272946247477916,0.000325581606691942,0
0.000648578993863101,0,0.00040789080583899,0.00101740003842196,0.00136514591418853,0.00178918245654851,0.00131394547336604,0.00102357024483634,0.000786315252743748,0.00137097945301327,0.0018875056584099,0.00162285324150466,0.00160840604989992,0.00107286898935291,0.00103836316213926,0.000351985305996871,0,0,0,0,0.000101092690684222,0,0,0.000755403728079303,0.0011036966689445,0.000718731840768048,0.00085569407664371,0.000601419484024969,0.000931365273796721,7.87753807377892e-05,0,0,2.73406922971616e-06,0.00128182647651625,0.000570307438858283,0,0,0,0,0.000378733691803749,0.000815191587116538,0.000581215494455511,0.00136593228674063,0.00140256598115802,0.00153296871948379,0.000464206165983105,0.000747861527612314,0.00132888403220175,0,0.00036732168786986
0.000682791943651087,0,6.17296644242679e-05,9.47593967062151e-05,1.65532062345705e-05,0.00147436200139968,0.00112080418748831,0.00109228295142749,0.000881273140496805,0.00110036457989902,0.0013006212061016,0.00128477045877513,0.00164604343107963,0.00112438901042838,0.000427042558593655,6.99637619764128e-05,0,0,0,0,3.64146902360121e-05,0,0,0.000733349772805433,0.00133701071333399,0.000603732964203745,0.000298904818446547,0.00038385567920805,0,0,0.000482513504376332,0,0,0.000524793301933208,0,0,0,0.000188491092181301,0.000205562702520166,0.000336771750201304,0.000762157047516427,0.00111199542925256,0.00246119277700334,0.00262593063847505,0.00225668876821727,0.000973923795149777,0.00164024933921126,0.00082596091759395,0.000404966460989023,0.000193097836469604
0.000965112870522354,0.000782227870014535,0,0,0,0.000328376779502224,0.000917947185111325,0.000892831675820306,0.000843711880296945,0.00132341803439267,0.00101298453800209,0.00102433085063725,0.000669064318982223,0.00111220567916798,0,0,0,0,0,0,0,6.79890794176248e-05,2.71177882471376e-05,0.00056820847880428,0.00117236904008407,0,0,0,0,0,0,0,0.000132006078445093,0,0,6.96321047701412e-05,0,0.000438312993531587,0.00072284173389156,9.99789000897491e-05,0,0.000996480258804768,0.00239222685913853,0.00259454581230192,0.00251565408119028,0.00165398242195761,0.00130466415656443,0.000908651864527708,0.000975950110493331,0.000399980422972325
0.000132885922873242,0.00065489915347818,0.000745155586382843,0,0.00047488223157208,0.000984819117843975,0.000855575632120425,0.000491767543221238,0.000549324404897596,0.00123809267457356,0,0.000766652515024244,0.00141266494279049,0,0.000943339334117476,0,0,0,0,0,0,0,0,0.000627835499903609,0.000857633916036494,0,0,0,0,0,0,2.29627826841868e-05,0,0,6.21780854101685e-05,0.000383644328189132,0.000569847810005715,0.00100036527665567,0.00105961953834667,0.000438571975787467,0,0.000949595757400136,0.00206710350829231,0.00207064417605299,0.00188680710938146,0.00299360344518553,0.00186028351863521,0.000594765948959562,0.00048140936857826,0.000463037789612459
0,3.40876222539304e-05,0.000915918639969777,0.000601959816006212,0,0.00143038770518803,0.000685006756071719,2.31806163138708e-05,0,9.44501718416402e-05,0.000312368531156756,0.00150942377988545,0.0014536253450688,0.000171454719298884,0,0,0,0,0,0,0,0,0,0,0,0.000110740581428373,0.000150048794491017,0.000163209250706267,0,0.000780220163787611,0.000774161005136497,0.000458803015676297,0.000498151129856723,0.00068944880430984,0.00125415394081634,0.0015581128652487,0.0013736320074964,0.000270037826984564,0.000878979786427554,0,0.000333203636922636,0.00143588299739058,0.00192470912952454,0.00267414072397278,0.00348424814270145,0.0020455479074291,0.00180682237544958,0.00107325920134474,0,0.000167458497555317
0,0.00013252977736158,0.000338491574720676,0.000696725498508872,0.000561147418885683,0.000257660862783205,0.000836774833177557,3.82979798645927e-05,0,0,0,0.00011434066353672,0.000812984089553582,0.0012820469876176,0,0.000139173856547619,0,0,0,0,0,0,0,0,0,0.0011317979453009,0.000576769659968564,0,0,0.0011450667010274,0.000708908618294264,0.000770858693083774,0.00107055808659936,0.000888505121395963,0.000805879802703629,0.00120552831029716,0.00227618887035243,0.00138217078507117,0.00043215075349276,0.000616035223539412,0.00159273129686704,0.00210219851164839,0.00308419244121761,0.00347931504406299,0.00384051593335457,0.00170781641984224,0.0020358076242763,0.00144040080576596,7.63524570430775e-05,0
0,0,0.000414416855364607,0.000679516761010571,0.00105307782843247,0.00109288092631442,0.000232758045402958,0.00132619452482339,0.00107768742468972,0,0,0.000263212347770481,0.000517097231051754,0.000628807313828608,0.000225088707196957,0.000149542874074786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000263682460193212,0.000981592818908105,0.000934906722332488,0.00107349601045921,0.00176019312073353,0.00140243987488942,0.000925917400247215,0.00192166389280776,0.00227835285777827,0.00231659211217438,0.0027351886391882,0.00346842911262572,0.00419120103551559,0.00323995914648233,0.00211083468191059,0.00161072510435536,0.000846157227617898,0.000123978885622218,0.000137163162128464
