V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0.00012761493159448,0,0,0,0,0,0,0,0,0,0,0.00111130824211143,0.0010671879350516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445701924393067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628576811749776,0.000808585669858451,0.00100986264430335,0.000430215632193668,0.000355837247289371,0,0.000168565087042623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000199784868852568,0.000511176249999609,0.0014200637631757,0.000908929029375804,0.00124020972658347,0.00096851480185052,0.00148523798395578,0,0.000453983934198611,0,0.00030170117363144,0.000614879175568732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000389991318771569,0.000290793636343528,0,0
0,0,0,0.000233023438463818,2.65239907288321e-05,0,0,0,0,0,0,0,0.000293255287524852,0,0.00115491096676135,0.000523769010306084,0.000321946661317127,0.000846781249545775,0.000705776782644484,0.00129961867348905,0.00144066979802532,0.000654153320020106,0.000116757533404988,0,0.000227477888412026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20776329494388e-05,0.000238844128424783,0.000592544222554369,0.000217605480239302,0,0
0,0,0.000534906647611315,0,0,0,0,0,0,0,0,0,0,0,0,0.000453798001174519,0.000950374838499262,0.000568921091035612,0.0010776163520362,0.000535000949129447,0.000395338220718597,7.86823638149402e-05,0.00020222720988539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106238126357409,0.000511300314400831,9.19457890201341e-05,0.000226784881647423,0,0
0,0.000220600234235307,0.000255343508908351,0,0,0,0,0,0,0,0,0,0,0,0.000285534913896293,0,0.00103633785723279,0.00114950005475458,0.00121413708094924,0.00114409428056127,0.000201011870974051,0,0,0.000310834618396823,0.00065216516015977,3.18233018668071e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000438663417646791,0.000375943904096871,0,0,0
0.000116652838414268,0.000329436193690974,2.76803573408069e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370986552218924,0.000528351526615442,0.000440237064087564,0,0,0,0.000109091689086183,0.00077186599639125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000841105730687939,0.000377380831094302,0.000304014286468761,0,0,0,0
0.000106587021119236,0,0.000347806675928424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055123872399899,0.000585403061148845,0.000172169139893158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000376778831183851,0.00094514146792962,0.00125147816559467,0.000649949888684649,0,0.000392206250845906,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000430885787768953,0.00051672673593997,0.000119333732429218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000886895560771288,0.000897039139686316,0.000902512408856212,0.000460363422471166,0.000557731436688453,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019034464391355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187446379167944,0.00100040810253412,0.000440466331559331,0.000830473712247219,0.000502188835973615,0,0,0,0,0
