V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00154092011863316,0,0,0,0,0.000661466964413041,0.000185651059487943,0,0.000592398966144745,0,0,0,0,0.000559905921725566,0,0,0.000418844343532961,0,0,0,3.06417329948688e-06,0,0,0.00150594113293431,0,0.000106360659142475,0.00125401529866297,0.000340510555455558,0,0,0,0.000898311153222809,0.00110986208197792,0,0,0.00127925504050543,0.000424342920881143,0,0,0.00109687907186949,0,0,0,0,0,0.000161357077250905,0.00246210205538985,0.000266178900385629,0,0
0.00125921103416236,0,0.000592102777987712,0.000238080998909124,0.00123146929056495,0,0.000131960265563303,0.00160674066458193,0,0,0,0,0,0,0,0.000923238082639022,0.00104589249038146,0.00096214744943665,0.0014689808192591,0.00171432330586221,0,0,0.00246107906699907,0.00297691921864398,0,0.000475895033911645,0,0.00240354709407429,0,0,0,0,0,0,0,0.00355460810480824,0.00316265883514102,0.000876206640243729,0.00160323860141104,0.000746359817518255,0,0,0,0,0,0,0,0,0,0
0,0.000443830888553716,0.00160073166845651,0.00249377600870905,0,0,0.00190294527172222,0.00118226384914901,0.00206046746835555,0.000522498071098413,0,0.000731896212824826,0,0,0,0,0,0.00341441260933621,0.0018198671393259,0,0,0,0.000500194143670643,0,0,0,0,0.000717353950460147,0,0,0,0,0.00060624436382015,0.000163229647411633,0.00138801295289286,0.00149233074732771,0.00125903232288075,0.000641219455121878,0.00264158501270425,0.00154464753169575,0.00241397015884709,0,0,0,0,0.00161181914083553,0,0,0.00162651853536464,0
0,0,0.00183598629093406,0.00198637194544647,0.000241883236694876,0,0.00192289975068664,0.000912612817123856,0.00218937309965658,0.00251403636123728,0,0.00198615517693609,0.000231010831661462,0,0,0,0,0,0.000732706895074486,0,0,0,0,0,0,0,0.00281742777870214,0.000235679575185849,0,0.00103715730219741,0,0,0.000851753004340412,0,0,0.00356248385534733,0.00334879247697045,0.000389380278543956,0.000135773402759642,0,0.000355559909764518,0,0,0,0,0,0.000650387241006271,0.00141622322649375,0.00210971104925263,0
0.000331930041870629,0,0.00274670687619496,0,0,0.000584463929822902,0,0.000717285472322858,0.00165656946097811,0.0027428250989489,0.00233230364982891,0,0.00430945329111947,0.00257303730416442,0,0,0.000457339123133397,0.000877539955024469,0.00014450938497219,0,0,0,0,0,0.00139086185502906,0.000268087406547743,0,0,0.000897035272771142,0.00395980366650486,0.00221934748200743,0,0,0,0,0,0.000342199686996981,0.000876940049858577,0,1.23434041813319e-05,0,0,0,0.0028622133793694,0,0,0.00168375809007687,0.00250753696301297,0,0
0.000874349779938705,0,0,0,0,0,0,0,0.00278420396639923,0.00118046571386755,0.00159161443364462,0,0.00166814346267545,0.000866566826715319,0,0.0031659993419058,0,0,0,0,0,0.000902163299495262,0.000206419600203321,0,0,0,0.000650330384160594,0.0038750637051233,0.00448777163391787,0.00193094553686187,0.000351777937889145,0,0,0,0,0,0.00143255319261256,0,0,0,0,0,0.00245896433754956,0.00129255086208422,0,0,0,0,0,0.000485939171161211
0.000906012438861566,0,0,0,0,0,0,0,0.000821340792903421,0.000452607731863585,0,0,0,0.00109414113630335,0,0.000861196062879254,0,0,0,0,0,0,0,0,0,0,0.00135695881096484,0.00318775215505779,0.00330101039886357,0,0,0,0.000538278811766057,0,0,0.00136640374777924,0.000452373828793051,0,0,0.00079025308339036,0,0.000788729057775659,0.00110120023838996,0.00152150164339867,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.08275342578666e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112700798334214,0,0,0,0,0,0.000128430686995325,0,0,0,0,0,0,0,0,0,0,0.000830876971615638,0,0,0,0,0
0,0,0.000809405391646509,0.00127801390375313,0,0,0.00179412087735078,0,0,0,0,0,0,0,0,0,0,0.000212105023008885,0,0,0,0,0,0,0,0,0,0,0,0,0.000207662847635864,0,0,0,0,0,0,0.0011828367220026,0,0,0,0,0.000422434161848471,0.00298146365572505,0.0025990287744944,0,0,0,0,0
0,3.01233805640384e-05,0,0.00117386078850196,0,0,0,0,0,0,0,0,0,0,0,0,0.00154663073853753,0,0,0.000813511931432358,0.00023160326727116,0.00011863256130696,0,0,0,0,0,0,0.000208808357889959,0,0,0,0,0,0,0,0.00170685990454465,0.00233716481221838,0.000581741213960686,0.000195996245545346,0,0,0.00138446528918342,0.00165453391891111,0.00100923603825651,0,0.00176569399384353,0,0.000748435243833229,0.000439510335602426
