V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000186399524459704,0.000436757041213974,0.000423634726058334,0.000692211484298414,0.000693287187660435,0.0007489975875553,0.000782875359514238,0.000699482307778767,0.000613454334787688,0.000353757301568083,0.000308258778950254,0.000199967757425316,0.000272868262846914,0.000235834367470666,0.000199003675413461,0.000202294759816294,0.000132906289320887,0.000219521928067646,0.000325861503592782,0.000337055365621254,0.000242850493904788,9.71947692562419e-05,4.46889873769757e-05,0.000163629471701562,0.000220268803668615,0.00010456909941996,0.000132150200441768,0.000215315629847493,0.000320697946084979,0.000414118060273849,0.000382373818817117,0.000631261607154712,0.000382798147155573,0.000456678058846244,0.000385471775584783,0.000497328226808412,0.000520066367925541,0.000660546541795528,0.00073142687586467,0.000641162392943666,0.000665441648200852,0.000763121272157523,0.000790191105059428,0.000766731796641186,0.000826554892962753,0.000869731343475499,0.000695386457933846,0.000669638283523855,0.000703791539440603,0.000909302086162187
0.000323542867564605,0.000419682088254222,0.000488083101049017,0.000689642423469965,0.000797049211778298,0.000720576496644505,0.000559929563779572,0.000775774410359585,0.000571796902235917,0.000575538613685387,0.000299397024397522,0.000262171302122339,0.000339339775344141,0.000386936626489599,0.000234633145318785,0.000262627122134218,0.000332053387657612,0.000226767471105328,0.000273075427869872,0.000443667260661141,0.000340863080189137,0.000234697502589052,0,0.000127887132194252,0.000336265922167149,0.000353929644167364,0.00016268840053951,0.000172277874051909,0.000260794928208959,0.000343837064002298,0.000402272249616739,0.000515968928716366,0.000538795108717926,0.00054633147012007,0.000548271914988716,0.000571964051488072,0.000585122377966314,0.000626174983070515,0.000549755617021266,0.00064214116872857,0.000523079081704491,0.000557593167809386,0.000587977151087844,0.000701280597463217,0.000771316154928368,0.000551713225928432,0.000527445050965656,0.000584118484712347,0.000625338196406752,0.000865489747435806
0.000448766325322569,0.000498213429576038,0.000632749482658955,0.000820982032216082,0.000845512661141482,0.000537567027941722,0.000584464984907179,0.00073646351854361,0.000859849829407627,0.000558436641316517,0.000423344600572265,0.000457360580670148,0.000361669884471626,0.000290903680567891,0.000174972858519557,0.000331301502154074,0.000363062780679484,0.000316902262426238,0.000227711261565437,0.00039542316608394,0.000433453715236121,0.000222557994185882,1.70297196338525e-05,8.98604944131324e-05,0.000157500142013282,0.000176820682811281,0.000212055733904019,4.2260227411704e-05,0.000332456352172617,0.000427208051159994,0.000317602571049374,0.000356517412542403,0.000359043890497678,0.00032444706968717,0.000329238942039669,0.000555940824684906,0.000529178645906357,0.000484376563141015,0.000507778569516327,0.000485843919225036,0.000527304447830606,0.000405022821264376,0.000447559597206998,0.000558096614193571,0.000627081516333213,0.000488505266986813,0.00044969625954068,0.000544636386005109,0.000589079644181937,0.000555056447607635
0.000510100580597599,0.00055237613717882,0.000642769261244336,0.000696889280173329,0.000767341386348694,0.000694385339346896,0.000572591141849423,0.000690952461862991,0.000751035692085467,0.000646136343282429,0.000705022723400613,0.00039706703380296,0.000259676557047855,0.000305234962357462,0.000402686715734367,0.000412246630778638,0.000353089058823761,0.000409227824553312,0.000438066284633474,0.000292308337644716,0.000324835089735049,0.000222582390454588,0,0,7.23064650556656e-05,0.000116646230168437,3.10221463408104e-05,0.000133690460063415,0.000299270709313621,0.000388221472952949,0.000131647423685084,8.21716015829212e-05,0,0.000185655705474309,0.000209637240001725,0.000234634173228632,0.00018202784486036,0.000245197138346486,0.000379014989394953,0.000473533847431438,0.000329950524993162,0.000431498831986636,0.000503810146523092,0.000487236825760005,0.000444325293320865,0.000465883698898372,0.000383853936939031,0.000601050918672343,0.000681147386148817,0.000596829554474103
0.000463046065684926,0.000501328079425013,0.00046515447817759,0.000530154735798943,0.000558539418811778,0.000659122156952112,0.000467060207522918,0.000571231434929036,0.000624160451315804,0.000427738177894636,0.000395050069277959,0.000279713811903005,0.000290843434169777,0.000279861721564465,0.000223884647550625,0.000338402130170949,0.000455513004122941,0.000408474089994052,0.000429007828433348,0.000368335746759874,0.000340240379703747,0.0002278211479869,0.000135244195247912,5.97391459498651e-05,0,0.000109769894396006,9.36201608164445e-05,0.000235919859879637,0.000416569456733123,0.000438288936547345,0.000335391421124255,0.000160328857454598,0,0.00012269475363038,0.000122343275065315,9.2058329943495e-05,9.53985767178566e-05,0.00014185903081806,0.000208894969250928,0.000360209185098716,0.000403982929128775,0.000479059117089937,0.000376582191087494,0.000439375816420371,0.000581402062677717,0.000607717815384937,0.000449499305166501,0.000453574503646986,0.000525908698926935,0.000690206074267516
0.000346215141638014,0.000476640456285528,0.000442292624024197,0.000435777807269819,0.000392716396825693,0.000431018908709889,0.00042591580280933,0.000509042043007061,0.000341511873653517,0.000377084708130917,0.000287785048218119,0.000287236353325546,0.000265348670883808,0.000331500312542491,0.000301045891128967,0.000329790712619534,0.000355037532318856,0.000431806809935257,0.000384408372459127,0.000350010038446771,0.000414327338611341,0.000361752288026476,9.22049016364455e-05,9.80008377007074e-05,0,7.91923981372784e-05,0.000271346781233295,0.000302687523087643,0.000363226432665609,0.000504786816701733,0.00049074466134991,0.000242665020279142,0.000200930249085724,0.000132744912957,0.000205532642547873,3.3546440969705e-05,0,0,1.45636625813927e-05,0,0.000259449658290682,0.000314192629219742,0.000427705580793613,0.000527107860542354,0.000609276313899707,0.000751935611427678,0.00052560062830841,0.000633884233086106,0.00061385379716145,0.000677834866369892
0.000480539259842463,0.000442690109434041,0.000584332578269982,0.000554942131497195,0.000370386773752207,0.000393681958198247,0.000340141361383501,0.000138396294572234,0.00022108215500581,0.000211682212618051,0.000372632206094212,0.000247631773619484,0.000235661135899559,0.000212696435608718,0.0002797081413129,0.000417557276715632,0.000391952976579952,0.000382462758786771,0.0004265326990555,0.000494635022061697,0.000400361574598725,0.000378849636336766,0.000240984198209919,8.53087457666896e-05,4.52301659668924e-05,0.000112237498850875,0.000180453540834223,0.000168409651759983,0.000448112133033327,0.000437636477662263,0.000374377587472057,0.000379147583101361,0.000222905463869491,7.95370172299891e-05,0.000204177363825365,9.00714484683573e-05,0.000118896675010909,9.26594833241318e-06,0,2.12998149936095e-05,0.000255953812355798,0.000341537113519198,0.000493220488753132,0.000442825845665834,0.000684149036068499,0.000633275539058873,0.000663578603099077,0.000695539562091999,0.000712928911826401,0.000616936279441617
0.000403449414563226,0.000784677852891601,0.00060947279201551,0.000480643605838959,0.000399227444264404,0.000431997738309933,0.000380629250448186,0.0002084146587251,0.000287984495909275,0.000278026300797091,0.000319751827865415,0.000339349708036183,0.000292142857898238,0.000423004952360486,0.000379186867872759,0.000434692405637276,0.000348610789009277,0.000340397635376772,0.000493825796373014,0.000481290987052306,0.000526602524853538,0.000273298530124794,0.00018512327318099,9.28329367316501e-05,3.64744548617407e-05,0.000108845413857362,8.54948208401652e-05,0.000231831039252948,0.00029595021357791,0.000373314338012409,0.000341718334353286,0.000431798631602891,0.000218969111880718,0.00017173151992177,0.000116959350656325,0.000303132770469423,0.000310933106411452,9.72361000023161e-05,0.000111431423375463,0.000132584895671521,0.000393874715257896,0.000431410997617772,0.000464010157661917,0.000346915452519581,0.000535436833236823,0.00056348810095137,0.000516297919379962,0.000778303990515935,0.000701265460573546,0.00069922378625623
0.000416096134271079,0.000598017536533303,0.000732356845174321,0.000607288562773118,0.000623301431920969,0.000541364662954207,0.00053692324761067,0.000317697615442998,0.000266210776936759,0.000359563904931699,0.000343140834852651,0.000408788967100784,0.000314555573445324,0.000210491637151391,0.000249823773258861,0.000228384641793702,0.000333287512884119,0.00043125754910157,0.000430719277612927,0.000536315562431494,0.000343593307837164,0.000244977242463273,6.62048124041832e-05,7.59578927118029e-05,0.00010757954300781,0.000218448894627874,0.000236371140827588,0.000233885996132919,0.000289331559345586,0.000165328268811474,0.000353249536787833,0.000233277568963636,0.000255801365509427,0.000235731184497928,0.000246222421878108,0.000323387939958988,0.000366745271965886,0.000329175235491563,0.000306624360463451,0.000244676286122468,0.000386632317359153,0.000391171984290242,0.000398005283115362,0.000413348923856366,0.000403746684857114,0.000368215488698504,0.000561259509942214,0.000635481936957364,0.000629151811702422,0.000609258574644326
0.000513457957844993,0.000734676665922229,0.000597971253785548,0.000770379780583193,0.000608037624067249,0.000679717923055758,0.000691520074749962,0.000700784742330179,0.000449285086219006,0.000422287092339252,0.000452823579609628,0.000377669217730831,0.000330629174659274,0.000264740185717812,0.000215696620124036,0.000229738796929296,0.000347415603139806,0.00038732833542726,0.000372726834410947,0.000432467900957532,0.000384708083007867,0.000210995276542276,3.39841574677122e-05,0.000192374608250679,8.97269323630002e-05,0.000154969550795457,0.000196469413928283,0.000321769715817306,0.000154208008527818,0.000145875550885474,0.000218506705921171,0.000259749349470897,0.000254525099248137,0.000353398783243343,0.000386727662505165,0.000374099729365855,0.000486497142206852,0.000484147548274188,0.000431149951145687,0.000368942326149532,0.000394249653889681,0.00034123148689808,0.000404962646796588,0.000499864357756752,0.000488879503558397,0.000375625300216718,0.000427776890223451,0.000403429665062159,0.000528047821088728,0.00066226070657379
