V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000940162951216656,0.000177348004128157,0,0,0,0,0.000933406868708729,0,0,0,0,0,0,0.00041375161156487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296404321753305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00101439724204143,0,0,0,0,0,0,0,0,0,0,0,0,0.00102367334046652,0.00131634584846866,0,0,0,0,0,0,0,0,0,8.3537525366937e-05,0,0,0.000485086808054475,0.000418113501288508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000398299668864228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000414769795272588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156850013953978,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000580766579469998,0,0,0.00109621981595295,0.000749145406663353,0,0,0,0,0,0,0,0,0.00126860399181643,0,0,0,0,0,0,0,0,0,0,0.000177795167008565,0.00335986606896191,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27564269140152e-05,0.00067678816776766,0,0,0,0.000906801432497685,0,0,0,0,0,0,0.000686125559390545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034239198186547,0.00120334744404449,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000697656115863023,0.00153826059299426,0,0,0,0,0,0.0032814267514971,0,0,0,0,0,0,1.3902913783616e-05,0,0,0,0,0,0,0,0,0.00119041324774915,0,0,0,0,3.93749449894323e-05,0.000693724563568367,0,0,0,0,0,0,0,0
0.00147091824709167,0.00304636710625262,0.0018049400892365,0,0,0,0,0,0,0,0.00155435886028562,0.00472865381178046,0.00253367147957861,0.00884626228524124,0.00378354620387463,0,0,0,0,0,0,0,0,0,0,0,7.85175800713372e-05,0,0.000531632592140742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00372482192260258,0.00265804771727387,0,0,0,0,0,0,0,0.000735753127706375,0.00308164940447572,0.00377938189715183,0.00261319496650033,0.000713091760202239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042046123770196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00156794198899503,0.00305898327201816,0,0,0,0,0,0,0.00127268572926445,0.00294243994011648,0.00268611883794612,0.00269442116995994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000510067760603092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210547190221402,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000352092958676088,0,0.00112471291227844,0.00391086975692491,0.00665647334362213,0,0,0,0,0,0,0,0,0,0,0.000599020499650409,0,0
0.0013481591718447,0.00173302734026739,0.000637502483205078,0.00160666282065226,0,0,0.000246655145212215,0,0,0,0,0,0,0,0,0,0,0,0.000925707199297226,0.000851847436054202,0.00223445680549342,0,0,0,0,0,0,0,0,0,0,0.00304692426164243,0.00131765860811295,0.00284234905839195,0.0020876087095398,0.00245672049052101,0.00245746997853095,0.000778686327577715,0,0,0,0,0,0.000679822792822202,0,0,0,0,0,0
0.00196674830538283,0,0,0,0.000495491551052537,0.00102817187641323,0,0,0,0,0,0,0,0,0,0,0,0,0.00085738976887061,0,0,0.000517393923481501,0,0,0,0,0,0,0,0,0,0,0,0.0013804502447532,0.00426716657211066,0.0015947841310309,0.0015275765040767,0.00176545788213893,0.00159609681345129,0.000152516624712323,0,0,0,0.000371810597623538,0,0,0,0,0,0
0.00328393461909844,0.00192690522335376,0.00144918198476754,0.000871113840557393,0.000135581640078484,0,0,0,0,0,0,0,0.00369134972401206,0,0,0.000633142368343278,0,0.000230692046425179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00154075523094618,0.000700797118836401,0.00302538354881336,0,1.27638843885396e-05,0,0,0.00154918570881622,0,0.00109144298595238,0,0,0,0,0,0,0
