V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000142986164015741,0.00452823851314138,0,0,0,0,0,0,0,0,0.00235462071106199,0.00755215878347271,0,0.00159767037416868,0.0122175546733466,0.00392996405973294,0.00622270331845643,0.00867723729534976,0,0,0,0,0,0,0,0,0,0,0.00123452290947788,0.00277831255182729,0,0,0,0,0,0,0,0.000690796268888271,0,0,0.00360277301365863,0,0,0,0,0,0
0,0,0,0,0.000632237199771729,0,0,0,0,0,0,0,0,0,7.47592603845961e-06,0.00489599213345788,0.0109635409544222,0.00952787726699019,0.00383357811739583,0.00595765491219677,0.00860505371506174,0.000707320036997784,0,0,0,0,0,0,0,0,0,0.00297966749777171,0.000543205439600019,0,0,0,0,0,0,0,0,0.00129936485732698,0.000391972187716613,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000618744342974346,0.00157844347437149,0.00997972519951981,0.00133611984188294,0,0,0,0.00232477007092364,0.00262683171031202,0.00175441889513068,0,0,0,0,0.00332471236047086,0,0.00335823392941822,0.000906223565367241,0,0.00123877465622718,0.00131187255104561,0.00347926714419136,0.0017426838649378,0,0,0.00140801647903706,0,0,0,0,0,0,0,0,0,0.00294804196713812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00778060362748219,0.0127342605784465,0.00336180516586264,0.00216151268194688,0,0,0,0,0.00378046583456262,0.00177976046038164,0,0,0,0,0,0,0,0,0,0,0,0,0.000968178602778959,0,0.00835232161469908,0.000858677639557722,0.000927427211393257,0.00383639875640268,0,0,0,0,0,0,0
0,0,0.00089079700516094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00751987916551614,0.00649776693917267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000611999162365406,0,0.00464466259890364,0.00583593492250957,0.00113506033502841,0,0,0,0.00118562743622118,0.000274177330058183,0.00397784786111418,0,0
0,0.00600830517920994,0.00878740230451688,0.000131077312900524,0,0,0,0,0,0,0,0,0,0,0,0,0.0113298979847916,0.00983288688927842,0.00243742327719231,0.00319642100801602,0,0,0,0,0,0,0,0,0,0,0,0.00372433835349078,0.000587738498934599,0.00209004243323052,0.00465893492107005,0,0,0,0,0,0.000710724067117123,0,0,0,0,0.00260404009320833,0,0,0,0
0,0.00202640846115154,0.00328869490266954,0.008647018109986,0.000302867241855876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030669902146207,0,0,0.00224969007666561,0,0,0.00527527868166823,0.00397229496673049,0,0,0,0,0,0,0,0,0.000337936605367244,0,0,0.00764346884049933
0,0,0,0,0.00060977532843398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181608628576185,0,0,0,0,0.00144472636096738,0.00195328126242099,0.00731549607471576,0.00447501210301678,0.00548786565460194,0.00594437920228809,0.00051888657963539,0,0,0,0,0,0,0,0,0.00812795083330307
0,0,2.44717635919212e-05,0,0,0,0,0,0,0,0.00517029515304189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00327583439324347,0,0.00702154182691468,0,0.000204224589753473,0.0066711023876485,0.00347267202320733,0,0,0,0,0,0,0.00257785024656404,4.69502807918261e-05,0.0084441377158796
0,0.0012461716105314,0,0,0,0,0,0,0.000640061081769392,0.00104719280357288,0.00502553695345393,0,0,0,0,0,0.00353756175687447,0.00179604022450521,8.26312643057378e-05,0,0.000236643691567673,0,0,0,0,0,0,0,0,0,0,0,0,0.0104129763354828,0.000260024573222838,0,0,0,0,0,0,0,0,0,0,0,0,0.00024201153499644,0.00261301870241134,0.00441902828348793
0.00208056258059916,0.000565099261276535,0,0,0,0,0.00109216116762104,0,0,0,0,0,0,0,0,0,0.000649526333560104,0,0,0.000234043948603272,4.98820541712914e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00242885670030609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226600342057354,0.00461090942337059,0.00571713417322539
0.00347161156226109,0,0,0.00470223423328991,0.000740213674269979,0,0,3.10829777771654e-06,0,0,0,0,0,0,0,0,0,0,0,0.000725794578463241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125556535087009,0.00132362669265707,0.00381908337580112
0,0,0.00173103288861558,0.00200684612788417,0.00389214371899406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00390536549110568,0,0,0.000120543511724082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176428266923576,0.000694754413818081,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00570930164627989,0,0,0,0,0,0,0,0,0.00274557020423156,0.00457444746004223,0.00627257604344605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000639504893432744,0,0,0,0,0,0,0,0,0,0,0,0,0.00160377392010412,0,0,0,0,0,0,0,0,0.000638480893223426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107034676444711,0,0,0,0,0,0,0,0.0028046601072538,0.00395228683582896,0.000983747214605263,0.00813561948226444,0,0,0,0,0,0,0.00132274314006062,0.00201307242532081,0,0,0,0,0,0,0,0,0,0,0,0,0.00240020814097624,0.00367485446797362,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129952290532876,0,0,0,0.000865079047911885,0.00241463730227498,0,0,0.000561573094937709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242019994147331,0,0.00272925887524539,0,0,0
0,0,0,0,0,0,0,0.00404980860013842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231679777311512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00261535334090764,0.00342049643783398
0,0,0,0,0,0,0,0,0.00235923222362538,0.00734861208666428,0,0,1.65893166527842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459586849460072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000853604187570874,0.00678274089036164
