V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
3.75376039024297e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121197831343055,0.00169083254969002,0.00452563017054165,0.0054516663550524,0.00511095847890601,0.00713348856714214,0.00633603494253414,0.00506993366255744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109497498090287,0
0.000106503274682634,0,0.000274741215610205,0,0,0,0,0,0,0,0,0,0,0,0,0.000127079996683819,0,0.00353135220277575,0.00325952654260504,0.0044796740935215,0.00532230790171181,0.00424118839225876,0.00261783933829069,0.000663315095701895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000703163004751476,0
0,0,0,0,0,0,0,0.000448560547518085,0,0,0,0,0,0,0,0.000215387400514549,0.00266343906638996,0.00322337566364944,0.00384316559130007,0.004231440914916,0.00295238486995705,0.00255977479164532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000226036683159263,9.15125682691263e-07
0,0,0.00142824112655029,0,0,0,0,0,0,0,0,0,0,0,0,0.00232094532805347,0.00278579946633151,0.00242499109978468,0.00493150982178208,0.00476410768165429,0.00137841896514418,0.00146818031441276,0.000599198615933179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30234279688225e-05,0,0
0,0,0.00131556290154775,0,0,0,0,0,0,0,0,0,0,0,0,0.00118312267135368,0.000735834597608708,0.00224149048897691,0.00513487710232203,0.00432190978499888,0.00231166777726114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000607133421375122,0.000916825006206608,0.00152425378668553,0.00269006383612447,0.00247362354530607,0.000457776073729328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000239375057305886,0,0,0,0,0,0.000400066461868383,0,0,0,0,0,0,0,0.00102984786827842,0.00182388346128701,0.00147472237567017,0.000207343109315704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000460689029312283,0.000288876582643583,0,0,0,0,0,0,0,0,0,0,0.000198689537779413,0.0016018165018824,0.00315966314236955,0.000470776596414083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.53008636336136e-05,0.00178295541974783,0,0,0,0,0,0,0,0,0,0,0,0.000868981267885253,0.000872537734965241,0.000714108278079943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000367633061807112
0,0,0,0,0.000476861969382502,0,0,0,0,0,0,0,0.000639615370084242,0.000223842102913385,0,0.000757590532557553,0.000202372765751398,0.000135627243456797,0.000855298802687834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164598695242291,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000701251295451698,0.00117209041588266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132740230329588,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000977129576654559,0.000540015450911175,0.00113447652537594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348019848306634,0.00121340492472084,6.19701841380053e-05
0,0,0,0,0,0,0,0,0,0,0.000109121057554026,0.000802174539779909,0.00109716815769674,0.00107486035876358,0,0,0,0,0,0,0,0,0,0,0,0,0.000140769518450996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000250338804931104,0,0,0,0,0,0,0.000309605821577529
0,0,0,0,0,0,0,0,0,0,0,0.000402026397190452,0,8.5016157269635e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059622843807406,0.00116550213284643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236106540308358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176057841445334,0.00210600861621208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000258392647628873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000534442547944677,0.000326499560898876,0,0,0,0,0.000160052558346787,0,0,0.00263137659510352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000247639407605083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114416265998447,0.000740689308530161,0,0.000202032183484586,0,0,0,0,0,0.000457830595192729
