V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000741733080546193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124234347365277,0.00789217746259862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124368194500526,0.000740448245863809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591982188569582,0,0.00486599889964324,0,0.0085225548472575,0,5.16957564216139e-05,0,0,0,0,0,0,0,0,0,0.0226160498517322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00568592593748848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00257536430337703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173866071858398
0,0,0,0,0,0,0.0042888024580436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00787441960215031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164419586891975,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00988138848357858,0,0,0,0,0,0,0.000444512805962215,0,0,0,0,0,0.00843681591240964,0.0130050023314624,0.0123769728221996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00806779549603644,0,0,0,0,0,0,0,0.0117842635429958,0,0,0,0.0130835302014543,0,0.00181845861319563,0,0,0,0,0.00184671059994226,0.0200577161620292,0,0.00457030164959579,0.004809259939422,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0114487912371771,0.00341986161937859,0,0,0,0,0,0,0.00191378845826652,0,0,0,0,0,0,0,0.0102261501624465,0,0,0,0,0,0.00298151841626531,0.0132450457164349,0.011077397553802,0,0,0,0.00640140383406744,0,0,0.00747914962568732,0,0,0,0,0.00732197864775558,0,0,0,0,0.00548171648130764,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0159604154022393,0.00611114019897988,0,0,0,0,0,0,0.00627674057806045,0,0.00929480291360707,0,0,0,0.0142337941249924,0,0,0,0,0,0,0,0,0.00260269927881115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0184435037879716,0.00372465473396427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292578668489706,0,0,0,0,0,0,0,0,0.000179741287357613,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029263627702744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210200904057142,0,0.006004206853445
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00707523354215128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166160839395146,0,0
0,0,0,0,0,0,0,0,0,0,0.00495345312464035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317619887007203,0,0,0,0,0,0,0,0,0,0,0,0.000616996382073377,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00553787740456397,0,0,0,0,0.00198729397070304,0
0,0,0,0,0.00172810688814319,0,0,0,0,0,0,0,0,0,0,0,0.00127360970918419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00637208170016311,0,0,0,0,0,0,0,0,0,0,0,0,0.0163350516570884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00260806802388576,0,0
0.00549613266411848,0.00504430955997514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92154434179033e-05,0.00489566382318004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00162259326489269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000662041156423478,0.0104731607291658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159933689343703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00405180926573909,0.0108107658444024,0.0010963754836548,0
0,0,0,0,0,0,0,0,0,0.0085164577865164,0,0,0,0,0,0,0,0,0,0,0,0.00283343011353935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00556957953093343,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012113837059942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000838077030543505,0.00189388933135968,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080887944456807,0,0,0,0.00561585655789062,0,0.00961514721655982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00355269639742829,0.0170709796952877,0
0,0,0,0,0,0,0,0,0,0,0.0193490200299589,0,0.00163074027283887,0,0,0,0,0,0,0,0,0,0,0,0,0.0117893647036519,0,0,0,0,0,0,0,0,0,0.00125258630053199,0,0,0,0,0,0,0,0,0,0,0.00881517824641879,0,0.00243639517483541,0
0,0,0,0,0,0,0.0011328721044419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287177997087465,0.000505771211960248,0.00829745195621574,0.0014558076882256,0
0,0,0,0,0,0,0,0,0,0,0,0.00254248941264321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00134246098162683,0,0,0,0.000994512831755481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00207321667435631,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00330594954907658,0,0,0,0,0,0,0.00704873794986366,0.00133553568339594,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00831566096083626,0,0,0,0,0,0.0144144828771171,0,0,0,0,0,0,0,0.00181722868230196,0.0119873772550836,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107432761227386,0,0,0,0,0,0
0,0,0,0,0,0.00199023890052868,0,0,0,0,0,0,0,0,0,0,0,0.000746335235979265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00818523846422931,0.000242331037558614,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00947070690375229,0,0,0,0,0.0161073135536661,0.0151879727544996,0.00738065106663139,0,0.00882907871653937,0,0,0,0,0,0,0,0,0,0,0,0,0.0021607727253846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00107970787156832,0,0,0,0,0,0.0118010991743403,0,0,0,0,0,0.00208130263645251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110844475369333,0,0,0,0,0.00113939465091012,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208903097801488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00817533068621972,0,0.00272020360916959,0,0,0,0.00395379747193325,0,0,0.00097699554425739,0.00883937878836934,0,0.00111096356037564,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101827201486822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115033004926818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00181587389264717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0009026900017689,0.00274928955300034,0,0,0.00075909609115614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136357515058807,0,0,0,0,0,0,0,0,0.000102616518148726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00724029471315388,0.00990158306616323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009532277024922,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00953748897152261,0,0,0,0,0,0,0,0,0.00612481769683438,0.00875402379071655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156511827185543,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054640160295081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147493753049049,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00167892557873813,0,0,0,0,0,0,0.00123077013293132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00371812440377611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00134089302328492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000552268595722867,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00402361681152327,0,0,0,0,0
0,0,0,0,0,0,0.00495002902293562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229571254050345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419908482400843,0.00926156940215117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132284484526319,0,0,0,0,0,0,0,0.0104147775609686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
