V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,1.85275775102681e-05,7.55746192223156e-05,0.000312436106155287,0.000469153648159988,0.000664417874380119,0.000961073657052968,0.000631160754688958,0.000548627588127752,0.000635219779028688,0.000205831780665583,0.000419123722846416,0.000555791858615939,0.000534053137740509,0.000475161701581646,0.000382186555535126,0.000652145538820684,0.000665021001663698,0.000407953862149759,0.000357884075193429,0.000142046773779333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000173441788756664,0.00045672889717008,0.000504105861815368,0.000855577482574223,0.000819532254905091,0.00101583921017816,0.00101555600520573,0.000778774991989076,0.000753873364777183,0.000858262146597069,0.00118832599446154,0.000786602689909905,0.000539129564422951
0.000627671209521363,0.000151959875165444,0.000492036513601201,0.000274215824118149,0.000631432515766997,0.000501672407351868,0.000676971609745248,0.000454971910172956,0.000321756715867286,0.00020799614516338,0.000231850905356518,0.00038489723916013,0.000601841072761152,0.000517181695167302,0.00030872151664858,0.000223718011027297,4.22419576932784e-05,0,0,0,0,0,0,0,0,0,0,0,3.92470269387265e-05,0,0,0,0,0,0,0,0,0.000102905805932258,0.00049143699129219,0.000913774973992674,0.000872717461039393,0.000881228584877072,0.000889582692200624,0.00118975424312743,0.000846489953720873,0.000777610141649246,0.000783665988113499,0.000788857986655979,0.000518641075734824,0.000353298639597189
0.000620697542222091,3.70039126157246e-05,0.000352313545439091,0.00041553905088427,0.000759676012708023,0.000606187259219673,0.000660833600796152,0.000557425382621595,0.000542995360842604,0.000119292715332666,9.3710455859099e-05,0.000542752198337911,0.000634451786468743,0.000479387680824851,0.000623737586095374,0.000361538955141495,0.000294587761508512,0.000143151501379753,0.00010552853424747,0,0,0,0.000291333435692081,0.000320617566841948,0.000356753982435076,0,0,0,0,0,0,0,0,0,0,0,0,6.99662732449703e-05,0.000395304153436899,0.000816830695797551,0.000739360127249789,0.000454710897872398,0.000807819623111759,0.000636508702096188,0.000771607359011789,0.000425757327657746,0.000878896430332988,0.00089789319746335,0.00022264856791489,0.000335987133163856
0.000841231913581827,0.000101694187363878,3.48165056489523e-05,0.000395681242867806,0.000497215527274038,0.000274793039300783,0.000283707067294582,0.000635721294789843,0.000422534610842635,0.000329913772322484,0.000561637127452119,0.000558833557051614,0.000518954769208587,0.000455922367800787,0.000248712656888446,0,0.000413171500111556,0.000123631441088252,0.000600583095866475,0.000377511912492392,0,0,0.000266246955037169,0.000485561958416721,0.000431260912385428,0,0,0,0,0,0,0,8.79483847088168e-06,0,0,0,0,0,0.000368156507800477,0.000538085446272542,0.000639252093913137,0.000643420464269189,0.00053158751821055,0.000697729489735606,0.000262602143631502,0.00074731297058711,0.000822531426589017,0.000664996460189722,0.000556910945205945,0.000303604197996432
0.000488342002450647,0.00017109138889784,2.88825132488086e-05,0.000119666780035956,0.000626035386854669,0.000567914166386222,0.000446529214524154,0.00063033194899631,0.000323989282764691,0.000453802364047986,0.000379921086088016,0.000311388700707222,0.000348563832883371,8.21080560480566e-05,0,0,0.000389255480832597,8.52648242612644e-05,3.86201665402257e-05,0.000285324319573138,0,0,0.000270426738208378,0.000312209075899532,0,0,1.75494677463652e-05,0,0,1.22720380728157e-05,0,0,0,0,0,0,0,0,0,8.02914288136775e-05,8.70400306358662e-05,0.000322110561909784,0.000493963159111188,0.000648007969166079,0.000779010621718117,0.000736741894227385,0.00070264639793847,0.000543479979677297,0.000531580393362627,0.00061660069089023
0.000619014395421289,0.000592326819312212,0.000505527750650856,0.000535075839455202,0.000950962333241659,0.000713654468915356,0.00118755531499034,0.000967807927836515,0.000401154448730446,0.00052593220009433,0.00063745140971966,0.000516950169719796,0,7.80078925704182e-05,0.0001931241714858,0.000626668402665871,0.00022496840526013,0,0.000104596911119834,0,0.000418952574499709,0.000390238192246797,0.000352757149085263,0.000285694393324274,2.7267406191065e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29438501851922e-05,0,5.89410156152838e-05,0.000117909578242394,0.000262096002180266,0.000302182386462618,0.000658835905407387,0.000784560755930463,0.000830828878967373,0.000799585006087725,0.00073961796615584,0.000764712884917565
0.000492622136083479,0.000440870694322658,0.000548352334630374,0.000723912783282862,0.00073633094736678,0.000420260050348901,0.000421276119964973,0.000707838347741755,0.000510842047439797,0.000584107537933613,0.000664105273052304,0.000397495845821244,0.000133182867471392,3.98891882852819e-05,0,0.000460743511379205,0.000334168498053093,0.00048696015309573,0.000521663209684448,0.000835974199055765,0.000328248881203397,0.000471764892015809,0.00011190068456331,0.000304319737720796,0.000285067070463249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10561388797921e-05,0.000264321156713573,0.000124116928586523,0.000706459357106444,0.000617210399577544,0.000409897147280205,0.000696551214587563,0.000840274875270811,0.000649042860151716
0.000788501876443682,0.00108503406401684,0.000672479176227134,0.00104778764111491,0.000733662241497723,0.000260951818324392,0.000526795604312579,0.000332705761925463,0.000220720451271333,0.000604012441549043,0.000411972863218693,0.000146305408177932,3.52956651361262e-05,0.000298448667172834,0.000269662022623469,0.000448203454725348,0.00023643041148824,0.000298547682524743,0.000244121552052765,0.000393712937305646,0.000153751822127766,0,0.000210177854600236,0.000278939177860455,0.000113964427094918,0,0,0,0,0,0,0,0,9.79064378983899e-05,0,7.53474801425001e-05,0.000187492753725332,2.04142380702842e-06,0.000221127990768832,0,0,0.000216234025699636,0.000260390802537397,0.000564120927163993,0.000685255655949125,0.000425014343333415,0.000899927337579444,0.000862154013886149,0.00102602158385269,0.00109863380650436
0.000820865084328418,0.001110771907695,0.00064338903223851,0.00077318625549028,0.000685419556361665,0.000241799501966183,0.000411651308916403,0.000279844365244237,0.000495573868756931,0.000448160003445462,0.000382203996212107,0.00054872557484673,0.00020739284940069,0.000335599665198786,0.000656507254550013,0.000558584374018372,1.66791443052655e-05,0.000114948515780883,0.000412224554003597,0.000554450734725891,0.000316424445500663,0,0,0.0001823766095348,7.95989750159814e-05,0.000326421013928448,0.000269078242730725,0,0,0,0,0,0,3.55311057321255e-05,3.0554388629984e-06,0.000193804394214534,0,0.000228064912082793,0.00020203831665052,0.000134577312587014,0.000233687666558859,0.000379671361587058,0.000474996319915147,0.000572327067688245,0.000587438031066814,0.000899209789458371,0.00122303696808304,0.00095730194378612,0.000967030149631594,0.00126464850816022
0.000850705091302266,0.000816981923578556,0.000939710746319394,0.000652652760460323,0.000945989402398438,0.000529639567919348,0.000577304621231006,4.88889430388743e-05,0.000248106138128729,0.000415303247296538,0.000147411421319844,0.000316581065257148,0.000256055843302605,0.000346088622485757,0.000236778492303897,0.000361319650241051,0.000173200000768562,0.000299953419966078,0.000435065572192756,0.000352499232379587,0.000368724459815764,0.000147751498256469,0.000144300848985899,0.000175187586300213,0.000399213960105791,0.000216654691760454,0.000291605463956558,0,0,0,0,0,0,0,0.000119455328314721,0.000117042982377894,0.000348016945001366,0.000606394401424681,0.000447309872619992,0.000574074704700799,0.000455627506153468,0.00058039406141862,0.00058134952502943,0.000778958730651016,0.000773839565411045,0.000708509928427532,0.00119040683141693,0.00118388012104472,0.00114348625735129,0.0011624198496576
