V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000396342789505954,0,0,0,0,0,0.00135085135592931,0.00082347621018195,0.000758604305503555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025060672019544,0.00204824507717129,0,0.000105318768426195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112256359754315,0.00224537368026915,0.00187159893209643,0,0,0.000369879478196966,0,0.00149803437589441
0,0,0.000754368793414406,0,0,0,0,0.000332673580608531,0,0,0,0,0,0,0.00212562622911281,0.000794341543459197,0,0.00232857978918486,0.00100824064854243,0,0,0,0,0,0.00309540497918641,0.000832720103563958,0.00402622917184184,0.000131473456677243,0.000215948102479176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77433137549761e-05,0,0,0,0,0.000495112584160369,0
0,0.00224159953250137,0,0,0,0.000685332260054878,0.00034950698449604,0,4.93667455208901e-05,0,0,0.00023386490376721,0,0,0.00145023395084416,0.00143297853741724,0.00293108659785009,0.00194173865112249,0.00058739878436558,0,0,0,0,0.00285107608398974,0,0.00103650076889442,0.000818590687401739,0,0.000921247698503625,0,0,0,0,0.00303966525340639,0,0,0,0,0,0,0,0,0.00167932199239633,0,0,0.00315935292941091,0.00170586266140616,0.00162124026070638,0,0
0.00106003621362054,0,0,0,0.000827115265355485,0.0018571461876141,0.0017991836858777,0,0.00426270799624438,0.000616894649353025,0,0,0.000383490472241803,0,0,0.00134216482961868,0.0002528844116212,0,0,0,0,0,0.000685027091525287,0.00374128703226906,0.00215032326954044,0.0041735513994484,0,0,0,0,0,0,0,0,0,0,0,0.00151286681302166,0,0,0.00153012643352439,0,0,0,0.00278562309167218,0.00127005677274767,0.000291488977038691,0,0,0
0.000134917559385686,0.000328992767894705,0.000670551361072447,0,0.000184036293565989,0,0,0,0,0.00137763663965203,0.00235651778873161,0,0,0,0.000207381456196805,0.00269954988468317,0,0.000145972485248934,0.00103302137139113,0.000879780852704791,0.000741907862187539,0.000800812551200912,0.00113068222408378,0,0.00089715343475753,0.000738381764988917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296853217350249,0.00214995666420255,0.000763805508547548,0.00147673102479677,0.00236433355600522,0.00363013157496188,0.000523949962482894,0,0,0
0,0.0015319372300995,0,0,0,0.000979922375633246,0,0,0,0.00403502491756087,0.000934097967865069,0,0,0,0,7.71666101420745e-05,0,0.00110467104265549,0.00461723465786944,0,0.00267038440545306,0.00148787009197143,0,0,0,0,0,0,0,0.0012818867687764,0.000846749077355807,0,0,0,0.000230128695174981,0.00107783460365209,0.00122500394764976,0.00143898350686318,1.78599199026189e-06,0,0.00250988421455438,0.0053297627067213,0,0.00148105762489858,0,0,0,0.000878788774815948,0.00162891851788115,0
0,0.00142496166269032,0,0,0.000307903766432202,7.6537220085163e-05,0,0,0,0.00246004393232124,0,0,0,0.000755801779736295,0,0,0,0,0.000999274257579916,0.000972305646163802,0.000128471051883034,0,0.000707041500364509,0,0.000454155851168373,0,0,0,0,0.00213941911981749,0,0,0,0,0,0,0,0,0.000498056428420934,0,0,0.00325428187023842,0.00290460149988343,0,0,0,0,0,0,0
0.00099536003602333,0.000281830313424647,0.00218297002582545,0.000386346424783904,0,0,0,0,0.000437221203928622,9.18426681239689e-05,0.000111661179404196,0.00171979989898045,0,0,0,0,0,0,0.000982505035885146,0.000148287071636534,0,0,0,0.00153895666019677,0,0,0,0,0.00106067477302766,0,0,0.000763283345200888,0.00235592445223103,0,0,0,0,0,0,0,0.000660725558146126,0.00132455720434347,0.000339680144485151,0.00413478904984935,0,0,0,0,0,0
0,0,0,0.00257314498198978,0,0,0,0,0.000243240674276567,0,0,9.81527595236092e-05,0,0,0,0,0,0,0,0.00207602117694363,0.00330264676208085,0,0.00102033513685696,0,0,0,0,0,0,0,0.0031913902785274,0.00354695600414411,0,0,0,0,0,0,0,0.00016534464606994,0,0,0,0.00130833126815587,0,0,0,0,0,0
0,0,0,0,0.000615116837575879,0,0,0,0,0,0,0.00112810455259847,0.000139613633294223,0,0,0,0,0,0.00115070523763312,0,0,0,0,0,0,0,0.00039652833216912,0.00123138442220389,0,0.000983620087589067,0.00137235313183932,0.00110365926385599,0,0.00131816181355066,0.000680642238736596,0.000614029023454275,0,0,0.0014402110597953,0.00152453079639492,0.000388219858859176,0,0,0,0,0,0,0,0.000439640968257173,0.00238179257515362
0,0,0,0,0.00129582411149717,0,0,0.000372070472711633,0,5.90637643420449e-05,0,0,0,0,0,0,0,0.00043078631198009,0,0,0,0,0,0,0.000498519087835694,0.00228171932599356,0.000198610149258116,0,0,0.00119795405957034,0.001590632990734,0.00194455297262475,0,0,0.000863313503093317,0,0,0,0,0,0,0,0,0,0,0.00108715665234073,0.000490867181786824,0,0,0
0.000661713710443775,0.00111007637450394,0,0.00238582347251037,0.00187001060676768,0,0,0,0.00121979441566619,0,0,0,0,0.000654585795581778,0.00181832996329118,0,0,0,0,0,0,0,0,0,0.000723238006437617,0.00272560874674464,0.000524373003394722,0.00196875142680172,0,0,0,9.52235850999757e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64065266489316e-06,7.45439439683763e-05,0.000359361127966381
0,0.00402534540354561,0.00138583667103662,0,0,0,0,0.000382157777566813,0.00260277690030033,0.00256798358863508,0,0,0,0,0,0.000921927405659574,0,0,0,0,0,0.000556442564137863,0,0,0,0.00312514020999608,0.0010305172249061,0.00246578625695777,0,0,0,0.000870673329537786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189390807130886,0,0.00135524872995118
0,0,0.00286133421718396,2.43700786753761e-05,0.000376699295003166,0,0,0,0.000821242350210573,0.00123187176595663,0,0,0.000266074927239697,0,0.000231027723421541,0.00356913279951769,0,0,0.00107670582244827,0,0,0,0,0.0010720042530696,0.00302934128294301,0.00260726370295936,0.000663968990368637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032055274510385,0,0,0,0,0,0,0.000160882124768529
0,0,0,0,0,0,0,0,0,0,0,0,0.00127354820255815,0,0,0,0,0,0,0,0,0,0,0.00169861164065502,0.00406861799339164,0.00281453860783133,0.000793307420432542,0,0,0.00148276997592435,0.000638241192974201,0.00256143116176868,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246632767374062,0,0,0,0
0,0,0,0,0.00118559232494693,0,0,0,0,0,0,0,0.000480181901768737,0.000406208850270767,0,0,0.000458734347145321,0,0,0,0,0,0,0.00153267316703949,0.00345232856330721,0.00228460250603686,0,0,0.00126871843215847,0.00182011059931188,2.58238075293727e-06,0,0,0.00177500092561895,0,0.000129983427639516,0.000417328931733114,0,0,0,0,0,0.000698651817280604,0.000387605607664633,0.000193586573605438,0,0,0,0,0
