V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00300409286262736,0.00189742871932467,0.00179366866463861,0.00252429755854242,0.00328114680924712,0.00320955424879425,0.00222171553395106,0.00305153867868237,0,0,0,0,0,0,0,0,0.00224083370616739,0.00223959595246266,2.52830768978013e-05,0,0,0,0,0,0,0,0,0.00146184444274711,0.00183686467349222,0.000843144518168464,0.0015650422467224,0.000968508430703431,0.000553426643678281,0.000203414280900735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.64771511888005e-05,0,0.00109019212025194,0.000876634688901182,0.00373632611577886,0.00201301222729545,0,0.000666396709656739,0,0,0,0,0,0,0,0,0,0.00356937022277649,0.00347212641304332,6.99949873848511e-05,0.000270809723996941,0.000394173225762609,0,0,0,0,0,0,0,2.51874632428982e-05,0.00222644659092851,0,0,0,0,0,0,0.000836034300981878,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000219367942724237,0.000565369640319226,0.00242593815081224,0.00166987164439331,0.00398000283102277,0.00216916077302496,0,0,0,0,0,0,0,0,0.000160290853140012,0.00166853448328279,0.00375662956573537,0.00251423898090297,0.00417427600056084,0.00239231977334728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020072723623876,0.000815994469607208,0,0,0,0,0,0,0,0,0,0,0
0,0.000104111011526001,0.00141735512534865,0.00374781925736165,0.0025883527185547,0.00420867338995384,0.00268947425909767,0.00220236218692544,0,0,0,0,0,0,0,0.00125379607645268,0.00308931193964452,0.00318867192420951,0.00300980649460586,0.00377126352140877,0.00170174154430387,0.00220606916709964,0.00109259724827864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000534628559392905,0.000452071236250788,0.00217736191686917,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00111392330508568,0.00175095075107077,0.000795087456749452,0.00114579866509601,0.000990854279052667,0,0,0,0,0,0,0,0,0,0,0.000692115709732081,0.00183501827552944,0.00202503198864463,0.000725113456320755,0.00091957079101068,0.00134441883524599,0.00102071691728449,0.000260947510622385,0.00102845017128239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220443052752247,0.00133331340388774,0.00192478107300176,0.00103574355767925,0,0,0.00113577098413396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26062142993046e-05,0.00131439142878194,0,0.000104435459314696,0.000350796795982178,8.72722438925301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00266150496414768,7.84928699204331e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170910863224706,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89324554812368e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416058898209854,0,0.000266308855606522,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000687492678221001,4.902491254639e-05,0.000251184289870932,0,0,0,0.00056429817008326,0,0.00036607254427139,0.000270498280103005,0
