V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000734149498572967,0.000817540034321865,0.000642662383573246,0.000821990683371736,0.000789593071586994,0.000604925156393795,0.000329369713748834,0.000604643634357033,0.000387474316324763,0.000261816111696464,0,0,0,7.57496320028641e-06,9.33872329261945e-05,8.97245356203635e-05,0,0,0,0,0,0,0,1.79991987898945e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000142537043297337,0,0.000110030017346891,4.45490071865462e-05,0.000238028829085222,0.000134267734142261,0.000401439417021597
0.000569201270696581,0.000676948559734449,0.000606265639102871,0.000785718013736987,0.000681155748282601,0.000578075444241823,0.00052189306071493,0.000465944292666082,0.000500906900768215,0.00057946498217336,0.000174482154346359,0,0.000303133701986136,0,1.94208380084285e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58891105437305e-05,0.00015409966967152,0,0,0,0,0,0,0,0,0,0,3.20375017824655e-05,0.000244160169821928,0.000164773695344648
0.000446565592220444,0.00057484810893634,0.000780324947400905,0.000829049731008785,0.000670839206191426,0.000500599684489723,0.000462235728952571,0.000608826032698903,0.000797858572187581,0.000443470888719569,0.000350811901944251,0.000112091203058445,6.60535912716576e-05,0.000119327333953134,0.000265897495452951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94201855818066e-05,0.000105996912256755,0.000141251605638136,0,0,0,0,0,3.76018276349817e-05,0.000246242849604063,0.000120818653250072,0,0,4.20876716305518e-05,0.00016564621669233
0.000527511534935033,0.000482058450052025,0.000614734037231319,0.000712098031850133,0.000598433683651925,0.000464139431384557,0.000347202104954229,0.000849889962627786,0.000841237766882442,0.00067012884028958,0.00026905492324869,0.000245945599921459,0.000340080158531255,0.000646756649398595,0.000449864818823647,0.000139478634525336,0.000160881019004872,0.000410674233484853,0.000425851919638054,0.000164811369051098,4.54549681915307e-05,0.000119620896990477,0.000119860754063202,8.88538800450766e-06,6.35439880827769e-05,0,0,0,0,0,0,0,0,0,0,0,5.22871519141479e-05,0,0,0,0,0,0,0,0,6.20169338249594e-05,0,0,7.16837544736917e-05,0
0.000269687512333881,0.000400759367133849,0.000607169755216393,0.00112807305899577,0.000892571053977264,0.000571988154389545,0.000569894056849891,0.000798336382230863,0.000695938053199406,0.000844830613852535,0.000475067389998333,0.000294031063900549,0.000271721945838995,0.000453273663782594,0.000582104694396091,0.000601070036555664,0.000477784431147356,0.000563385984500691,0.000553717393332134,0.000419582981871642,0.00026335637205709,0.000263299970776172,0.00016487926956453,0,0.000296926108520903,0.000144613900735561,0,0,0,0,0,0,0,0,0,0.000108096350355395,1.40117174019182e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000260907081888371,0.000461361960649198,0.000436321304524233,0.000551529660942546,0.000699575925560401,0.000685859315573521,0.000860942560367512,0.000617275734408502,0.000691349116488959,0.000630435571384984,0.000410380554830159,0.000284542638890832,0.000352541070572905,0.000391026669676584,0.000387920483928621,0.000576242531624284,0.000584748744961541,0.000423757432305878,0.000557096133457002,0.000670847228987986,0.000332050584217776,0.000478291765687635,0.000182445346731449,2.41560580206891e-05,0.000206796199989748,0.000208882508079342,0,0,0,0.000211238058614607,0,0,0,0,0,0,0,0,0,0,0,0.000209507441702334,9.33443140493912e-05,0.000106545399395094,0,0,0,0,0,0
0.000384607079488661,0.000355649697478463,0.000531104430682835,0.000573787973330892,0.000589896487243913,0.000543387969976369,0.00046234399409948,0.000490496985786731,0.000593450319254251,0.000527011217104697,0.000426883112086005,0.000434145282909317,0.00051301778483906,0.000493536490661533,0.000315044681774834,0.000313726956660822,0.000609899977688617,0.000623352734900029,0.000595924868305672,0.000670783635237973,0.000802060899015407,0.00058374841743428,0.000315888236472718,0.00051802951600504,0.000418501597615316,0.000231313935728831,0.000205432192135854,1.37073076336686e-05,0,1.03130066204966e-05,0,0,7.75912972469437e-05,0,0,0,4.33353528523957e-05,0.000112650136686596,0.000210137427916223,0.000352081818733032,0.000339685591260476,0.000281772600312727,0.000465273486864764,7.08154949283438e-05,0,0,0,0,0,0.000235863192528026
0.000616856818586024,0.000524239731454815,0.000787003658289515,0.00076337147395475,0.000918996002290042,0.000524526499616612,0.000375453556885437,0.00050321400550524,0.000587081455236174,0.000329792210353741,0.000492604441145325,0.00029173002249238,0.000566333935191099,0.000604409785819126,0.000440701334502278,0.000809375027385521,0.000228273194975575,0.000561371963123917,0.000760493243567934,0.000790853823179512,0.000906960339572566,0.000662088721749545,0.000431520135442899,0.000255122248168419,0.000379404477098155,0.00022017322035074,0,8.31813172505717e-05,0,0,0,0,0,0,0,0,0,5.48350299680716e-05,4.0226692323357e-05,0.000266115400309441,0.000931514751904761,0.00074097454678539,0.000558970761828937,1.65908593079541e-05,6.04843243575272e-05,0.000110656950679804,1.25811960891504e-05,2.54989918838697e-05,0,0.000162580140468799
0.000802364880136371,0.000548347287839388,0.000552662845248783,0.000580451562339067,0.000563762719714903,0.000444477365571222,0.000777204497909483,0.00067047239160761,0.000643836730069431,0.000297594402679549,0.000187026404763041,0.000479444133034737,0.000776230678705806,0.000719883165036019,0.000743691210891297,0.00070257701976961,0.000739379573585133,0.000814174354306779,0.00107791468233106,0.000994092744896409,0.000779639476564532,0.000581633222047645,0.00045921059455551,0.000152203010003799,4.54040609452569e-05,0.000122122875569042,0.000146536916322569,0.000137277711887525,0.000106837111316011,0,0,0,0,0,0,0,0,0,0,0.000334088472341639,0.000399692507968666,0.000625558865080942,0.00097991399778376,0.000626712522154131,0.000440808365537107,0.000215892403242112,0.000142357763945928,0,0.000114244315186116,6.9221379704924e-05
0.00100157530283902,0.000881456116652083,0.000535385341330093,0.00043401219398927,0.000548363254898393,0.000621515927481903,0.000439304873820816,0.000524179885208611,0.000668773050423697,0.000443886845496043,0.00055965874029758,0.000716984695820712,0.000962040749231108,0.000737812901160486,0.000722185703757647,0.000528675949404995,0.000902017745848075,0.000815653599139959,0.00128840191441924,0.000997478428730535,0.000710728273131292,0.000610386090757503,0.000659676571195349,0.000657825225121819,0.000278615490917159,8.78401763494985e-05,0,0,8.25901896070321e-05,0,0,0,0,0,0,0,0,0,0,0.000139264451876971,0.000494503615779725,0.000601486439257123,0.000605294938485434,0.00057302510183432,0.000578163804407787,0.000321182815669154,0.000324620960824433,7.4471111673266e-05,0,4.99058509567434e-05
