V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.000437699795158628,0.00250508494390797,0.00142750737139315,0.00272843659917801,0.00238359178678149,0.0011259419935755,0.00447685550216713,0.00310479170357212,0.00467501020582929,0.0019532854373453,0.00150638047274498,0.00204607582936395,0,0,0,0,0.00167078518696471,0.00271583408663082,0.00209960229214643,0.000855919565124828,0,0.00134635464272893,0.00365921826031069,0.00187238637228825,0,0,0.000557429214510647,0.000458993997977531,0,0,0.00126313293684461,0.00050186518502061,0.00206708487903696,0,0,0.00110238600588353,0.00156623607738251,0.00366298887165971,0.0019383258476511,0.000170248387264272,0.000800643539433258,0,0,0,0.00062781206630829,0.000941283519642289,0.000709285941181795,0.000630501942069652,0.00143337533857199
0,0.00235999372568824,0.00328407055620024,0.00251455176601917,0.00335824968575867,0.0022555082515158,0.00246658321479492,0.00355168335932557,0.00204900782746776,0.00277034189337081,0.00139775374013628,0.000379637815423121,0.00194670379048977,0,0,0,0,0,0,0.00151991535273239,0.000152022084166533,0,0,0.00196959122904754,0.00168718386043124,0.00336338359327391,0.00344626145917171,0.00146989308464889,0.000489814386569835,0,0,0.000283462038513499,0.00157632652166045,0.000629102312022007,0,0,0.00363421916279928,0,0.00133382967113748,0.00242465574719524,0,0,0,0.000739689522902501,0.000554270222164261,0,0.000106251802158471,0.00166509110761407,0.000282181265335363,0.000160793053033507
0,0.00255019041832669,0.00494604226878456,0.0036999826986405,0.00414958375108496,0.00112647085518203,0.00134788871963171,0.00186208967791589,0.00144456583204168,0.00217532585795895,0.00109817131964872,0,0.000253201116671641,0,0,0,0,0,0.000186787515921145,0.00264290384659725,0.000239700783224217,0.000106768979551658,0,0.00206131983934344,0.00202260068201596,0.00404033978618657,0.00284422678449306,0.000177636248859637,0,0,0.000736972744584585,0.000715028442258515,0.0027304508639035,0.000939699136750151,0.00180667650216051,0.000800656254294244,0.00224772460683304,0.000916773456703883,0.000577202405571669,0,0,0,0,0,3.85026819400119e-05,0.000726579209912446,0.000984089296051946,0.00130499132108406,0.00153365444357906,0.000369117933046197
0.000465023563615122,0.00246086965907264,0.00355231914521694,0.00107567704129359,0.00189617773336097,0,0,0.00211065265615319,0.00219697105522466,0.000706696514435866,0.00162982295341825,0.00117412395877444,0,0,0,0.000522307110406819,0.000897947544877104,0.000202875366618857,0.000927574789739116,0.00241114975970725,0,0,0,0.000822816985760802,0.001583782209193,0.00211586639760282,0.00249310623101664,0,0,0,0,0.00245775884834126,0.00332395996780669,0.00221404835708527,0.00214357679599117,0.00324165747329495,0.00290737830941022,0.000383910140310281,0,0,0,0,0.000115369009138443,0.000132352426197631,2.32959168067507e-05,0.000555378347293952,0.00172562972118229,0.000585898691262737,0,0.00042694203817657
0.00080286367339214,0.00046514860099048,0.00145568257113164,0.000365473153723197,0,0.0010114185072693,0.00169227408165335,0.00131785610838082,0.00227206189498575,0.00315590194829624,0.00213482000747146,0.00218536769632577,0.00298702435960238,0.00033985630419925,0.000565645055308578,0,0,0,0,0,0,0,0,0,0,0.000834389065434732,0,0,0,0,0,0.000177838803799069,0.00121651642000023,0,0.0011847661699966,0.00272820914701037,0.00287211801734867,0.00222434120426874,0.000718181718796729,0,0,0,0,0,0,0,0,0,0.00222831834218776,0
0.00103492807061908,0.00110211054798877,0.00150400921753842,0,0,0,0.00131335791767163,0.00256581161257665,0.00101208875473466,0.00238339228017186,0.00226808525446338,0.00273875186542218,0.00128125344337643,0.00065048997091743,0.00211004818685817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000547035122206314,0,0,0.00187687293461202,0,0,0,0,0,0,0,0.000229072200189582,0.00041254381387801,0,0
0,0.00174896565045097,0.00122273132279746,0,0.000154706686400674,0,0,0,0,0.000621733361665541,0.000408099514446743,0.0014289521484341,0,0.00121901281772968,0.00183886263482596,0.00113985111602777,0.000243760643294783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628029696551874,0,0,0.00215978110408337,0.00266041881245002,0,0,0,0,0,0,0,0,0.000653612661448523,0.000615750153085875
0.000207347686207097,0,0.000637792911395279,0,0,0,0,0,0,0.00152522181499755,0.000816452555810859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000902539105175775,0,0,0.00195703637047107,0.00205888353891948,0.0021252381674646,0.000508560177647585,0,0,0.000627426868167893,0,0,0.000318875925066439,0,0.00134033130779369,0.000626318765211405
0,0,0,0,0,0,0,0,0.000551958099312651,0,0,0,0,0,0,0,0,0,3.91574627023395e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000572197372757362,0,0,6.80062654066962e-05,0.00126378578698599,0.000603361009939741,0.00186408069216343,0,0,0.00104774638415875,0,0,0.000329741438271361,0.00147914882552825,0,0
0,0,0,0,0,0,0,5.12185845449705e-05,0,0.00072204310699619,0.000201094465483908,0,2.64756705810732e-05,0.000133301037393488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288090554960302,0.000648299521270598,0,0,0,0,0.000629653050610426,0,0,3.9203559881671e-05,0.00168530581117655,0.00055284447798135,0
0,0,0,0,0,0,0.000821995374969305,0,0,0.000330811980386781,0,0,0,0.000614600124783554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089348554759676,0.00197185559982307,0,0,0,0,0.00235373220858447,0.00160452568787344,0.0002634402036038,0,0,0,0,0,0,0.00190082420199168,0.000178650850114388,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000651358165381072,0,0,0,0,0,0.000508938940214723,0,0,0,4.51861935815213e-05,0,0,0,0,0,0,0,0,0.000412239010904812,0.00072280716503423,0,0,0,0.0011610440743661,0.000735146187569087,0.000984138138285749,0,0.000273873185963333,0,0,0.000129293794632464,0,0,0.000945104877322394,0.00122930845147678,0
0.00151895935500318,0,0,0,0,0,0,0,0,0,0,0.000433744339728317,0,0,0,0,0,0,0,0.000128839090858478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000789516360807687,0.000444475305423884,0,0.000152913500544499,0.00184125245691375,0,0.000574149232022892,0.000188920956932948,0,0,0,0,0,0
0,4.35085033747106e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000201820872212227,0,0,0.000712205098097954,0.000188269881535909,0,0,0.00168766859201464,0,0,0,0,0,0,0,0,0
0,0.00117893118000885,0.000794029290293855,0,0.000808003245362796,0,0,0,0,0,0,0,0,0,0,0,0,0.000252835046416446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000799678040564925,0,0.000328046398734618,0.000766923905595737,0.000290347491634433,0.000239958672774506,0.00212312940721166,0.00242556393678875,0,0.000772711181069639,0,0,0,0,0,0
0.000321216451404978,0.000462662728942304,0.00116090464563967,6.59239945894637e-05,0,0,0,0,0,0.000569032359515259,0.000683402749352405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119897416071588,8.56344270144984e-05,0,0,0,0,0.000200164953931956,0.000388776908660653,0.00100322697072123,0.000741536898877767,0.00338714634247354,0.000348926468903916,0,0,0,0,0,0,0
