V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,7.59930338277876e-05,4.51392207514743e-05,0.000113129873597696,0.000103818691225668,1.27960615019203e-05,0,0,0.000116823884346085,0.000270332718860489,0.000213071159871038,4.10029072376107e-05,0.000145754040190183,0.000117509717749285,0.00025893446804568,0.000126849080801855,0.000112754154569102,0.000260095348927196,9.57288506841073e-05,0.00018643117310846,6.94485912758032e-05,0.000229215100175452,0.000210894467132203,4.11087840209436e-05,0.000138959286773198,0.000126826790189759,0.000311695868344654,0.000257516739609106,0.000119965428176678,0,0.000126334678206523,4.94674681113713e-05,0.000243943847846098,0.000210215221144312,0.000149764825157553,0.000214653361943996,0.000579653158243155,0.000368014455461643,0.000248591145368847,0,0,0,0,0,0,0,0,0,0
5.15339868264332e-05,0,0,0,0.000198225279626737,0.000117606407855714,8.8414240791052e-05,8.79720993987072e-05,9.85424140661375e-05,8.13579471180083e-05,0.000309804414963782,0,0.000240100241575728,0,7.93113403969357e-05,0.000399981002986836,0.000131370042003048,0.000181010634205327,0.000108159300853443,0.00028584042853583,0.000244605915674394,0.000387040693579943,0.000224790555729105,0.000366115393333147,9.2093926857094e-05,0.000335269837095966,0.000431368935194276,0.000286812648270594,0.000286735534500692,0.000432802906977352,0.000443251722258251,0.000246450965529482,0.000283188781334256,0.000347994447564227,0.000404933124730867,0.00031458241015422,0.000258953427290321,0.000146952549485586,0.000198904764194375,0.00034380663713074,0.000154838337791726,0.000123993796527814,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.96750280967964e-05,0,0,0.000119221024556033,0.000155369053821319,5.36688380589692e-05,0.000179962545101327,0.000187480751673529,0.00040704539323494,0.000499184139434066,0.000416769160090296,0.000201436955852553,0.000145253661924008,0.000342278240875043,0.000236597305504913,0.000294304960542322,0.000444613518007609,0.000462814194287556,0.000832352249916294,0.000682713037832778,0.000619965498415854,0.000319756668630072,0.000597358632278904,0.000444216026140377,0.000314352817160592,5.22057774188581e-07,0.000267418074918324,0.000364954879587967,0.000321116637584946,0.000218829308022591,0,0,0,0,0,0,0,9.32953079426443e-05,0
0,0,0,0,0,0,0,0,1.38121948704113e-05,0,8.74323452136986e-05,0,0,0,0,0,0,0,0,0.000170232811927703,0.000469459991942249,0.000199413736019317,0.000216105920573972,0,0.000531075541914694,0.000391676591923868,0.000437642502816892,0.000517021387362625,0.000439257206515666,0.000879431972973834,0.000893899589685476,0.000757963783484099,0.000501678503054474,0.000593485672638382,0.000496577550826345,0.000585234375639845,0.000362607819675847,0.000278938960737393,7.32265747277836e-05,0.000271619146191795,0.000123800958792659,9.33506432992333e-05,0,0,0,0,0.000176227586207314,0.000209896880870155,0.000113687884262406,0.000133114268733486
0,0,0,0,0,0,0,0,0,0.000157416602174145,0.000342951465690172,0.000208823421845821,0,0,0,0,0,5.92095600124582e-05,7.02890931036997e-05,8.06422749220903e-05,0.00016274907590747,0.000208581866880308,0.000292901278470655,0.000200614315433296,0.000498133552739055,0.000425988851829916,0.000697075468045285,0.000501926036850258,0.000570406445937856,0.000843176328266755,0.000641887130143096,0.000634591316709519,0.00064730809797826,0.000674396193915189,0.00048725834235849,0.000313362599205086,0.000256865397416848,0.000409772220684946,0.000144780099130654,0.000244193436030627,0.000294266929867945,0.000135538890354772,8.85412517576711e-05,0,0,0,0.000264791266481676,0.000218387182919036,0.000405302712467543,0.00024802033961077
0,0,0,0,0,0,0,0,6.40618670955856e-05,0.000226014173839971,0.00022712914134454,0.000190502512765261,0.000134447866757491,0.00021909503648377,0,0,0,0,0,0.00013892207303748,0.000153313252477284,0.00021015397486269,0.000504385976145225,0.000201975616225071,0.000496399431887082,0.000766241843329936,0.000299388752849975,0.000295056899576622,0.000349401771361251,0.000427235656196739,0.00048644031019765,0.000644962912728708,0.000723450645807864,0.000624282154813402,0.000549947007170137,0.000553248972784795,0.000524559073283166,0.000502862238771727,0.000314847354004167,0.000258292070182535,0.000318438958262342,1.02172854527357e-05,0,0,0,0.000358569593676495,0.00040146108632704,0.000232717310724034,0.000392898025140514,0.000409036356467582
0,0,0,0,0,0,0,0.000181441067104579,0.000112238279882688,9.58690532330205e-06,6.33728712051129e-05,0,7.09622900152877e-05,2.09224978787131e-05,0,0,0,0.000153674932462407,0.000116198143839911,9.18031077174088e-05,0.000106792526121267,0.000353673417155064,0.000503189840056372,0.000418636219383827,0.000543056543880515,0.000834577660669863,0.000609017910295929,0.000477945528403903,0.000230674872388148,6.35868450110337e-05,0.000323342759498051,0.000689340187808205,0.000650885913902091,0.000600888213681433,0.00073122636630936,0.000655592080111408,0.000704040663359597,0.000484109896866145,0.000452690181451874,0.000263303147833102,0.000183464698318044,0.000109598199842173,0.000106152317877038,0.000238399316601929,0.000219959122738317,0.000431487119663035,0.000415531102956671,0.000561078665537433,0.000309789203222085,0.00026969316358087
0,0,0,0,0,0,0,0,0.000107049380750465,0.000106088523353055,0,4.03391038964387e-05,0.000235566443063072,7.2174547558403e-05,0,0,0,0.00038075410504391,0.000193702448511644,0.000241841382979257,0.000323095082597701,0.000187620156186164,0.000295399033367102,0.000164904785192598,0.000266000592604483,0.00075349978278602,0.000766271292896176,0.000643266979519061,0.000685087744519234,0.000220648398003432,0.00041159096455563,0.000533896852322179,0.000635537935141116,0.000887293078658114,0.000926145047779923,0.0010151881843715,0.000736788748619506,0.000386855605207663,0.000534155612393127,0.000284833787330399,0.000313370105243872,0.00036447327914343,0.00039217639108297,0.000283789183989648,0.000229287888217444,0.000687139700900723,0.000631285524452571,0.000418159689730524,0.000367653965967515,0.000313049460883932
0,0,0,0,0,0,0,0,0.000119581832943643,0.000117255813661817,0.000320950615396368,0.000346200035613821,0,0,0,0,0.000129273919483083,0.000274878528955077,0.000401805139435565,0.000447834437596187,0.000313864434983401,0.000177678243260745,0.000478641011816418,0.000278437543797371,0.000401568287826734,0.000543808929175939,0.000880788998011764,0.000733138282419779,0.000634187143013623,0.000410683159668365,0.000406638923475442,0.000491871968255103,0.000789728634238324,0.00101072397289258,0.000989807736461084,0.00105589563850955,0.00100159380821498,0.000821545880918194,0.000422298941105028,0.000479215949712047,0.000208578864943574,0.000144472850262812,0.00038417198353151,0.00059596701004856,0.000590019976063515,0.000556533178813198,0.000678273007783809,0.000727609241207627,0.000707900364037381,0.000413708494505321
0,0,0,0,0,0,0,1.23047820402162e-05,0.000115016094253876,0.000251759118934981,0.000536170746677502,0.000211762023792514,0.000112610292843206,0.000244268921520997,0.000129893971906785,0.000160275087985747,0.000113341794757108,0,0.000477489178039497,0.000628098951818363,0.000495876888604883,0.000643776781193364,0.000455131490407664,0.000146368115306476,0.000449874169821172,0.000359023508666519,0.000414564457274861,0.000468861789138816,0.000577488172143555,0.000353278230529701,0.000298866634617227,0.000569198060391026,0.000582985986251254,0.000931471892945912,0.0011429134348753,0.000978665112247049,0.000828426143757431,0.000571227400622902,0.000553644886152284,0.000197936931014571,2.85040223714697e-05,0.000195658363695358,0.00052998647751481,0.000693172086581769,0.000735651558467255,0.000691306946761767,0.000781750701941888,0.000704539319137651,0.000600088803334272,0.00038016347468092
0,0,0,0,0,2.69276929666942e-05,0,8.34997724619511e-05,0.000170828781956991,0,3.71009851888397e-05,3.11308340193421e-05,4.35681944515383e-05,2.39769624225847e-05,0,0,6.37890829716725e-05,0.000205755150220222,0.000398829295862185,0.000496153583585072,0.000258552666434536,0.000314725782389601,0.000336009042903487,0.000356580632643872,0.000395891415784794,0.000383349829139795,0.000298879450008561,0.000272419188501976,0.000426276098682681,0.000470631101254436,0.000385959074636564,0.000420470899992777,0.000645616201526945,0.000815236803547879,0.000794132275019434,0.000958119633853951,0.000801804946087786,0.000633179446065492,0.000542830291160805,0.000436045915907945,9.27693854823353e-05,0.000238604007571853,0.000627364736268804,0.000952084837653501,0.000909635654766552,0.000976463082305723,0.000708607107267084,0.000624619929082053,0.000762758413001252,0.000641339862297619
0,0,0,0,0,0,1.78642035615355e-06,3.93345823289773e-05,0,0,0,0,0,0,0,0,0,0.000150490501035565,0.000230265524783392,0.000290047047175365,0.000180659689006221,0.000242654959291862,0.000328241007194215,3.60154299936529e-05,0.000444308037676332,0.000506595070761121,0.000442859603543636,0.000496627356944922,0.000587884487356859,0.000572958917905546,0.000601901592036086,0.000442639665171251,0.00045898793370062,0.000652683652726625,0.00072225973463323,0.000834014493252815,0.000896570585261805,0.000873835073111813,0.000900911358095521,0.000487716110580773,0.00045853857120779,0.000810569406203809,0.000702533412579657,0.000744518345741315,0.000751769951662943,0.000907763436071967,0.000777503601454735,0.000885700450312424,0.000897505984020905,0.000755489577391484
0,0,0,0,0,0,0,0,6.64059577510619e-05,0,0,0,0,0,0,0,0.000136299275379946,0.000303807153076066,0.000254359895511327,0.000137584337282596,0.000100199600798442,0.000193589475470925,0.000560804499409786,0.00044163252553362,0.000576285477144627,0.000522988798340522,0.000393206679494901,0.000628148941196938,0.000526534787013301,0.000532997372198023,0.000618415622120907,0.000439473156755756,0.000430186001655603,0.000545045167926919,0.000733133869334322,0.000702255943194031,0.000917628421172306,0.00100816851818217,0.000750912005916764,0.00054608995361863,0.00047828178079086,0.000737785620322765,0.00084456475547679,0.000661608090219571,0.00085412362632422,0.000615488876493611,0.000746187143883865,0.00116526198943287,0.00100930524184001,0.000734612032034189
